Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47359",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34430",MPa
Maximum Load : Maximum Load,"48.00349",N
Maximum Load : Compressive extension at Maximum Load,"1.19818",mm
Maximum Load : Time at Maximum Load,"36.02000",s
Modulus (Automatic) : Modulus (Automatic),"1.61533",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"17.30000","0.57410","7.67277","0.22692","0.05503"
"17.40000","0.57744","7.80055","0.22824","0.05595"
"17.50000","0.58108","7.94200","0.22967","0.05696"
"17.60000","0.58474","8.08439","0.23112","0.05798"
"17.70000","0.58801","8.20754","0.23241","0.05887"
"17.80000","0.59125","8.33238","0.23369","0.05976"
"17.90000","0.59454","8.46095","0.23500","0.06068"
"18.00000","0.59774","8.58448","0.23626","0.06157"
"18.10000","0.60086","8.70576","0.23749","0.06244"
"18.20000","0.60398","8.82872","0.23873","0.06332"
"18.30000","0.60741","8.96871","0.24008","0.06433"
"18.40000","0.61093","9.11177","0.24147","0.06535"
"18.50000","0.61464","9.26501","0.24294","0.06645"
"18.60000","0.61803","9.40069","0.24428","0.06742"
"18.70000","0.62105","9.51952","0.24548","0.06828"
"18.80000","0.62409","9.64193","0.24668","0.06915"
"18.90000","0.62750","9.78556","0.24803","0.07019"
"19.00000","0.63074","9.91992","0.24931","0.07115"
"19.10000","0.63402","10.05686","0.25060","0.07213"
"19.20000","0.63730","10.19376","0.25190","0.07311"
"19.30000","0.64092","10.35221","0.25333","0.07425"
"19.40000","0.64467","10.51665","0.25481","0.07543"
"19.50000","0.64812","10.66252","0.25617","0.07647"
"19.60000","0.65126","10.79357","0.25742","0.07741"
"19.70000","0.65451","10.93285","0.25870","0.07841"
"19.80000","0.65781","11.07514","0.26000","0.07943"
"19.90000","0.66112","11.22126","0.26131","0.08048"
"20.00000","0.66423","11.35476","0.26254","0.08144"
"20.10000","0.66738","11.49324","0.26379","0.08243"
"20.20000","0.67077","11.64524","0.26512","0.08352"
"20.30000","0.67439","11.81123","0.26656","0.08471"
"20.40000","0.67806","11.97876","0.26801","0.08592"
"20.50000","0.68125","12.11714","0.26927","0.08691"
"20.60000","0.68423","12.24641","0.27045","0.08784"
"20.70000","0.68744","12.39246","0.27171","0.08888"
"20.80000","0.69082","12.54898","0.27305","0.09001"
"20.90000","0.69405","12.69690","0.27433","0.09107"
"21.00000","0.69736","12.84997","0.27564","0.09216"
"21.10000","0.70072","13.00657","0.27696","0.09329"
"21.20000","0.70440","13.18424","0.27842","0.09456"
"21.30000","0.70812","13.36320","0.27989","0.09585"
"21.40000","0.71146","13.52005","0.28121","0.09697"
"21.50000","0.71456","13.66426","0.28244","0.09800"
"21.60000","0.71783","13.82167","0.28373","0.09913"
"21.70000","0.72110","13.98087","0.28502","0.10028"
"21.80000","0.72430","14.13489","0.28628","0.10138"
"21.90000","0.72736","14.28239","0.28750","0.10244"
"22.00000","0.73066","14.44621","0.28880","0.10361"
"22.10000","0.73420","14.62631","0.29020","0.10490"
"22.20000","0.73805","14.82528","0.29172","0.10633"
"22.30000","0.74138","14.98748","0.29303","0.10749"
"22.40000","0.74435","15.13149","0.29421","0.10853"
"22.50000","0.74744","15.28512","0.29543","0.10963"
"22.60000","0.75080","15.45808","0.29676","0.11087"
"22.70000","0.75418","15.62091","0.29809","0.11204"
"22.80000","0.75734","15.78139","0.29934","0.11319"
"22.90000","0.76074","15.95904","0.30069","0.11446"
"23.00000","0.76419","16.14021","0.30205","0.11576"
"23.10000","0.76782","16.33195","0.30349","0.11714"
"23.20000","0.77151","16.52635","0.30494","0.11853"
"23.30000","0.77467","16.68501","0.30619","0.11967"
"23.40000","0.77781","16.84713","0.30743","0.12083"
"23.50000","0.78117","17.02653","0.30876","0.12212"
"23.60000","0.78441","17.19692","0.31004","0.12334"
"23.70000","0.78758","17.36304","0.31129","0.12453"
"23.80000","0.79067","17.52546","0.31252","0.12570"
"23.90000","0.79389","17.69753","0.31379","0.12693"
"24.00000","0.79776","17.91807","0.31532","0.12851"
"24.10000","0.80149","18.12482","0.31679","0.13000"
"24.20000","0.80462","18.28938","0.31803","0.13118"
"24.30000","0.80757","18.44532","0.31920","0.13230"
"24.40000","0.81080","18.62405","0.32047","0.13358"
"24.50000","0.81415","18.81219","0.32180","0.13493"
"24.60000","0.81742","18.99494","0.32309","0.13624"
"24.70000","0.82079","19.18716","0.32442","0.13762"
"24.80000","0.82415","19.37838","0.32575","0.13899"
"24.90000","0.82760","19.57589","0.32712","0.14040"
"25.00000","0.83121","19.78641","0.32854","0.14191"
"25.10000","0.83476","19.99251","0.32994","0.14339"
"25.20000","0.83795","20.17240","0.33121","0.14468"
"25.30000","0.84112","20.35244","0.33246","0.14597"
"25.40000","0.84445","20.54754","0.33378","0.14737"
"25.50000","0.84771","20.73699","0.33506","0.14873"
"25.60000","0.85080","20.91440","0.33629","0.15000"
"25.70000","0.85403","21.10543","0.33756","0.15137"
"25.80000","0.85749","21.31419","0.33893","0.15287"
"25.90000","0.86128","21.54789","0.34043","0.15455"
"26.00000","0.86474","21.75471","0.34180","0.15603"
"26.10000","0.86781","21.93245","0.34301","0.15731"
"26.20000","0.87082","22.10932","0.34420","0.15857"
"26.30000","0.87420","22.31987","0.34553","0.16009"
"26.40000","0.87747","22.52033","0.34683","0.16152"
"26.50000","0.88073","22.71900","0.34811","0.16295"
"26.60000","0.88409","22.92961","0.34944","0.16446"
"26.70000","0.88740","23.13454","0.35075","0.16593"
"26.80000","0.89100","23.36523","0.35218","0.16758"
"26.90000","0.89474","23.60616","0.35365","0.16931"
"27.00000","0.89811","23.81517","0.35499","0.17081"
"27.10000","0.90119","24.00324","0.35620","0.17216"
"27.20000","0.90455","24.20797","0.35753","0.17363"
"27.30000","0.90780","24.41687","0.35881","0.17513"
"27.40000","0.91108","24.62896","0.36011","0.17665"
"27.50000","0.91411","24.81829","0.36131","0.17800"
"27.60000","0.91727","25.02325","0.36256","0.17947"
"27.70000","0.92099","25.27761","0.36403","0.18130"
"27.80000","0.92463","25.52111","0.36547","0.18305"
"27.90000","0.92795","25.73791","0.36678","0.18460"
"28.00000","0.93099","25.93344","0.36798","0.18600"
"28.10000","0.93417","26.14522","0.36924","0.18752"
"28.20000","0.93751","26.37242","0.37056","0.18915"
"28.30000","0.94079","26.59277","0.37186","0.19073"
"28.40000","0.94407","26.81549","0.37315","0.19233"
"28.50000","0.94733","27.03687","0.37444","0.19392"
"28.60000","0.95084","27.28224","0.37582","0.19568"
"28.70000","0.95450","27.54027","0.37727","0.19753"
"28.80000","0.95813","27.79496","0.37871","0.19935"
"28.90000","0.96135","28.01423","0.37998","0.20093"
"29.00000","0.96445","28.22586","0.38121","0.20244"
"29.10000","0.96781","28.46235","0.38253","0.20414"
"29.20000","0.97101","28.68500","0.38380","0.20574"
"29.30000","0.97407","28.89689","0.38501","0.20726"
"29.40000","0.97732","29.13112","0.38629","0.20894"
"29.50000","0.98070","29.37732","0.38763","0.21070"
"29.60000","0.98460","29.67131","0.38917","0.21281"
"29.70000","0.98809","29.92317","0.39055","0.21462"
"29.80000","0.99121","30.14476","0.39178","0.21621"
"29.90000","0.99427","30.36402","0.39299","0.21778"
"30.00000","0.99752","30.60474","0.39428","0.21951"
"30.10000","1.00081","30.85077","0.39558","0.22127"
"30.20000","1.00408","31.09421","0.39687","0.22302"
"30.30000","1.00739","31.34324","0.39818","0.22480"
"30.40000","1.01074","31.59687","0.39950","0.22662"
"30.50000","1.01432","31.87371","0.40092","0.22861"
"30.60000","1.01799","32.15661","0.40237","0.23064"
"30.70000","1.02145","32.42190","0.40373","0.23254"
"30.80000","1.02461","32.65809","0.40498","0.23423"
"30.90000","1.02780","32.90130","0.40624","0.23598"
"31.00000","1.03108","33.15638","0.40754","0.23781"
"31.10000","1.03420","33.39521","0.40877","0.23952"
"31.20000","1.03734","33.63981","0.41001","0.24128"
"31.30000","1.04062","33.89818","0.41131","0.24313"
"31.40000","1.04422","34.17836","0.41274","0.24514"
"31.50000","1.04811","34.49960","0.41427","0.24744"
"31.60000","1.05145","34.76063","0.41559","0.24931"
"31.70000","1.05433","34.97995","0.41673","0.25089"
"31.80000","1.05751","35.23727","0.41799","0.25273"
"31.90000","1.06086","35.51149","0.41931","0.25470"
"32.00000","1.06404","35.76730","0.42057","0.25653"
"32.10000","1.06732","36.03580","0.42187","0.25846"
"32.20000","1.07068","36.31257","0.42319","0.26045"
"32.30000","1.07421","36.60989","0.42459","0.26258"
"32.40000","1.07791","36.92445","0.42605","0.26483"
"32.50000","1.08156","37.23692","0.42750","0.26707"
"32.60000","1.08475","37.49766","0.42876","0.26895"
"32.70000","1.08783","37.75173","0.42997","0.27077"
"32.80000","1.09115","38.03480","0.43128","0.27280"
"32.90000","1.09440","38.31042","0.43257","0.27477"
"33.00000","1.09750","38.57168","0.43379","0.27665"
"33.10000","1.10068","38.84577","0.43505","0.27861"
"33.20000","1.10411","39.14882","0.43641","0.28079"
"33.30000","1.10780","39.48222","0.43786","0.28318"
"33.40000","1.11137","39.80034","0.43928","0.28546"
"33.50000","1.11456","40.07754","0.44054","0.28745"
"33.60000","1.11741","40.31957","0.44166","0.28918"
"33.70000","1.12090","40.64109","0.44304","0.29149"
"33.80000","1.12412","40.92770","0.44432","0.29355"
"33.90000","1.12731","41.21427","0.44558","0.29560"
"34.00000","1.13073","41.52893","0.44693","0.29786"
"34.10000","1.13412","41.84124","0.44827","0.30010"
"34.20000","1.13767","42.17325","0.44967","0.30248"
"34.30000","1.14138","42.52410","0.45114","0.30500"
"34.40000","1.14484","42.84675","0.45251","0.30731"
"34.50000","1.14798","43.13309","0.45375","0.30936"
"34.60000","1.15115","43.42884","0.45500","0.31149"
"34.70000","1.15448","43.74404","0.45631","0.31375"
"34.80000","1.15764","44.04070","0.45756","0.31587"
"34.90000","1.16072","44.32878","0.45878","0.31794"
"35.00000","1.16410","44.65699","0.46012","0.32029"
"35.10000","1.16757","44.99525","0.46149","0.32272"
"35.20000","1.17133","45.37198","0.46298","0.32542"
"35.30000","1.17470","45.69736","0.46431","0.32776"
"35.40000","1.17774","45.97083","0.46551","0.32972"
"35.50000","1.18075","46.25793","0.46670","0.33178"
"35.60000","1.18422","46.60756","0.46807","0.33428"
"35.70000","1.18741","46.92007","0.46933","0.33653"
"35.80000","1.19074","47.25238","0.47065","0.33891"
"35.90000","1.19412","47.59410","0.47198","0.34136"
"36.00000","1.19746","47.92953","0.47331","0.34377"
"36.02000","1.19818","48.00349","0.47359","0.34430"
