Maximum Load : Compressive strain (Extension) at Maximum Load,"0.10141",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00102",N
Maximum Load : Compressive extension at Maximum Load,"1.30820",mm
Maximum Load : Time at Maximum Load,"39.26800",s
Modulus (Automatic) : Modulus (Automatic),"3.74849",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"3.08000","0.10200","0.90126","0.00791","0.00535"
"3.15700","0.10452","0.92997","0.00810","0.00552"
"3.23400","0.10689","0.95700","0.00829","0.00568"
"3.31100","0.10919","0.98362","0.00846","0.00584"
"3.38800","0.11174","1.01265","0.00866","0.00601"
"3.46500","0.11432","1.04209","0.00886","0.00618"
"3.54200","0.11683","1.07183","0.00906","0.00636"
"3.61900","0.11938","1.10185","0.00925","0.00654"
"3.69600","0.12204","1.13503","0.00946","0.00674"
"3.77300","0.12458","1.16649","0.00966","0.00692"
"3.85000","0.12716","1.19798","0.00986","0.00711"
"3.92700","0.12990","1.23331","0.01007","0.00732"
"4.00400","0.13277","1.26999","0.01029","0.00754"
"4.08100","0.13544","1.30576","0.01050","0.00775"
"4.15800","0.13787","1.33813","0.01069","0.00794"
"4.23500","0.14034","1.37003","0.01088","0.00813"
"4.31200","0.14293","1.40499","0.01108","0.00834"
"4.38900","0.14540","1.43712","0.01127","0.00853"
"4.46600","0.14785","1.47104","0.01146","0.00873"
"4.54300","0.15029","1.50517","0.01165","0.00893"
"4.62000","0.15278","1.53926","0.01184","0.00913"
"4.69700","0.15529","1.57467","0.01204","0.00934"
"4.77400","0.15778","1.60917","0.01223","0.00955"
"4.85100","0.16072","1.65240","0.01246","0.00981"
"4.92800","0.16367","1.69526","0.01269","0.01006"
"5.00500","0.16629","1.73323","0.01289","0.01029"
"5.08200","0.16863","1.76767","0.01307","0.01049"
"5.15900","0.17089","1.80047","0.01325","0.01068"
"5.23600","0.17337","1.83727","0.01344","0.01090"
"5.31300","0.17596","1.87603","0.01364","0.01113"
"5.39000","0.17846","1.91392","0.01383","0.01136"
"5.46700","0.18105","1.95397","0.01403","0.01160"
"5.54400","0.18364","1.99449","0.01424","0.01184"
"5.62100","0.18614","2.03333","0.01443","0.01207"
"5.69800","0.18873","2.07443","0.01463","0.01231"
"5.77500","0.19151","2.11934","0.01485","0.01258"
"5.85200","0.19439","2.16641","0.01507","0.01286"
"5.92900","0.19716","2.21208","0.01528","0.01313"
"6.00600","0.19959","2.25179","0.01547","0.01336"
"6.08300","0.20199","2.29185","0.01566","0.01360"
"6.16000","0.20450","2.33365","0.01585","0.01385"
"6.23700","0.20709","2.37771","0.01605","0.01411"
"6.31400","0.20960","2.42134","0.01625","0.01437"
"6.39100","0.21209","2.46638","0.01644","0.01464"
"6.46800","0.21448","2.50931","0.01663","0.01489"
"6.54500","0.21690","2.55463","0.01681","0.01516"
"6.62200","0.21940","2.60193","0.01701","0.01544"
"6.69900","0.22225","2.65906","0.01723","0.01578"
"6.77600","0.22517","2.71770","0.01746","0.01613"
"6.85300","0.22775","2.76761","0.01765","0.01642"
"6.93000","0.23018","2.81537","0.01784","0.01671"
"7.00700","0.23249","2.86164","0.01802","0.01698"
"7.08400","0.23496","2.91220","0.01821","0.01728"
"7.16100","0.23760","2.96645","0.01842","0.01760"
"7.23800","0.24008","3.01747","0.01861","0.01791"
"7.31500","0.24260","3.07070","0.01881","0.01822"
"7.39200","0.24524","3.12743","0.01901","0.01856"
"7.46900","0.24778","3.18168","0.01921","0.01888"
"7.54600","0.25029","3.23611","0.01940","0.01920"
"7.62300","0.25305","3.29807","0.01962","0.01957"
"7.70000","0.25590","3.36191","0.01984","0.01995"
"7.77700","0.25865","3.42311","0.02005","0.02031"
"7.85400","0.26125","3.48059","0.02025","0.02066"
"7.93100","0.26368","3.53501","0.02044","0.02098"
"8.00800","0.26620","3.58561","0.02064","0.02128"
"8.08500","0.26863","3.64031","0.02082","0.02160"
"8.16200","0.27117","3.69822","0.02102","0.02195"
"8.23900","0.27364","3.75512","0.02121","0.02228"
"8.31600","0.27603","3.80930","0.02140","0.02261"
"8.39300","0.27853","3.86769","0.02159","0.02295"
"8.47000","0.28099","3.92507","0.02178","0.02329"
"8.54700","0.28391","3.99652","0.02201","0.02372"
"8.62400","0.28690","4.06952","0.02224","0.02415"
"8.70100","0.28943","4.12875","0.02244","0.02450"
"8.77800","0.29182","4.18576","0.02262","0.02484"
"8.85500","0.29409","4.24057","0.02280","0.02517"
"8.93200","0.29660","4.30262","0.02299","0.02553"
"9.00900","0.29926","4.36922","0.02320","0.02593"
"9.08600","0.30174","4.42930","0.02339","0.02629"
"9.16300","0.30419","4.48952","0.02358","0.02664"
"9.24000","0.30676","4.55370","0.02378","0.02702"
"9.31700","0.30929","4.61681","0.02398","0.02740"
"9.39400","0.31186","4.68207","0.02418","0.02779"
"9.47100","0.31462","4.75301","0.02439","0.02821"
"9.54800","0.31745","4.82723","0.02461","0.02865"
"9.62500","0.32039","4.90459","0.02484","0.02911"
"9.70200","0.32298","4.97113","0.02504","0.02950"
"9.77900","0.32534","5.03054","0.02522","0.02985"
"9.85600","0.32775","5.09175","0.02541","0.03022"
"9.93300","0.33026","5.15564","0.02560","0.03060"
"10.01000","0.33283","5.21574","0.02580","0.03095"
"10.08700","0.33532","4.77690","0.02599","0.02835"
"10.16400","0.33769","4.75661","0.02618","0.02823"
"10.24100","0.34011","4.83537","0.02636","0.02869"
"10.31800","0.34258","4.90749","0.02656","0.02912"
"10.39500","0.34541","4.98778","0.02678","0.02960"
"10.47200","0.34837","5.07123","0.02701","0.03009"
"10.54900","0.35107","5.14607","0.02721","0.03054"
"10.62600","0.35352","5.21304","0.02740","0.03094"
"10.70300","0.35583","5.27589","0.02758","0.03131"
"10.78000","0.35826","5.34204","0.02777","0.03170"
"10.85700","0.36074","5.41052","0.02796","0.03211"
"10.93400","0.36327","5.48048","0.02816","0.03252"
"11.01100","0.36577","5.54870","0.02835","0.03293"
"11.08800","0.36834","5.61926","0.02855","0.03335"
"11.16500","0.37093","5.69116","0.02875","0.03377"
"11.24200","0.37350","5.76413","0.02895","0.03421"
"11.31900","0.37624","5.84236","0.02917","0.03467"
"11.39600","0.37904","5.92238","0.02938","0.03515"
"11.47300","0.38188","6.00404","0.02960","0.03563"
"11.55000","0.38448","6.07759","0.02980","0.03607"
"11.62700","0.38684","6.14398","0.02999","0.03646"
"11.70400","0.38931","6.21516","0.03018","0.03688"
"11.78100","0.39190","6.29024","0.03038","0.03733"
"11.85800","0.39439","6.36279","0.03057","0.03776"
"11.93500","0.39691","6.43750","0.03077","0.03820"
"12.01200","0.39934","6.50911","0.03096","0.03863"
"12.08900","0.40172","6.58053","0.03114","0.03905"
"12.16600","0.40413","6.65309","0.03133","0.03948"
"12.24300","0.40686","6.73751","0.03154","0.03998"
"12.32000","0.41003","6.83908","0.03178","0.04059"
"12.39700","0.41286","6.92788","0.03200","0.04111"
"12.47400","0.41522","6.99856","0.03219","0.04153"
"12.55100","0.41742","7.06319","0.03236","0.04192"
"12.62800","0.41985","7.13793","0.03255","0.04236"
"12.70500","0.42239","7.21736","0.03274","0.04283"
"12.78200","0.42487","7.29213","0.03294","0.04327"
"12.85900","0.42743","7.10636","0.03313","0.04217"
"12.93600","0.43001","6.77015","0.03333","0.04018"
"13.01300","0.43252","6.87268","0.03353","0.04078"
"13.09000","0.43500","6.95470","0.03372","0.04127"
"13.16700","0.43780","7.04670","0.03394","0.04182"
"13.24400","0.44073","7.14332","0.03417","0.04239"
"13.32100","0.44358","7.23608","0.03439","0.04294"
"13.39800","0.44608","7.31466","0.03458","0.04341"
"13.47500","0.44841","7.38716","0.03476","0.04384"
"13.55200","0.45091","7.46603","0.03495","0.04431"
"13.62900","0.45352","7.55065","0.03516","0.04481"
"13.70600","0.45599","7.62858","0.03535","0.04527"
"13.78300","0.45849","7.70885","0.03554","0.04575"
"13.86000","0.46092","7.78650","0.03573","0.04621"
"13.93700","0.46332","7.86242","0.03592","0.04666"
"14.01400","0.46583","7.94486","0.03611","0.04715"
"14.09100","0.46843","8.02940","0.03631","0.04765"
"14.16800","0.47147","8.13350","0.03655","0.04827"
"14.24500","0.47432","8.22910","0.03677","0.04883"
"14.32200","0.47682","8.31050","0.03696","0.04932"
"14.39900","0.47906","8.38324","0.03714","0.04975"
"14.47600","0.48139","8.45896","0.03732","0.05020"
"14.55300","0.48401","8.54845","0.03752","0.05073"
"14.63000","0.48648","8.63016","0.03771","0.05121"
"14.70700","0.48896","8.71300","0.03790","0.05171"
"14.78400","0.49154","8.79996","0.03810","0.05222"
"14.86100","0.49419","8.88927","0.03831","0.05275"
"14.93800","0.49677","8.97169","0.03851","0.05324"
"15.01500","0.49946","8.70878","0.03872","0.05168"
"15.09200","0.50226","8.17291","0.03894","0.04850"
"15.16900","0.50511","8.31951","0.03916","0.04937"
"15.24600","0.50763","8.41572","0.03935","0.04994"
"15.32300","0.51000","8.50249","0.03954","0.05046"
"15.40000","0.51252","8.59249","0.03973","0.05099"
"15.47700","0.51511","8.68463","0.03993","0.05154"
"15.55400","0.51762","8.77299","0.04013","0.05206"
"15.63100","0.52008","8.85871","0.04032","0.05257"
"15.70800","0.52245","8.94017","0.04050","0.05305"
"15.78500","0.52492","9.02643","0.04069","0.05357"
"15.86200","0.52751","9.11841","0.04089","0.05411"
"15.93900","0.53009","9.20989","0.04109","0.05465"
"16.01600","0.53299","9.31450","0.04132","0.05528"
"16.09300","0.53585","9.41778","0.04154","0.05589"
"16.17000","0.53840","9.50709","0.04174","0.05642"
"16.24700","0.54073","9.58758","0.04192","0.05690"
"16.32400","0.54293","9.66249","0.04209","0.05734"
"16.40100","0.54558","9.75863","0.04229","0.05791"
"16.47800","0.54810","9.84828","0.04249","0.05844"
"16.55500","0.55061","9.93791","0.04268","0.05898"
"16.63200","0.55320","10.03167","0.04288","0.05953"
"16.70900","0.55578","10.12401","0.04308","0.06008"
"16.78600","0.55838","10.21819","0.04329","0.06064"
"16.86300","0.56102","10.31398","0.04349","0.06121"
"16.94000","0.56373","10.41206","0.04370","0.06179"
"17.01700","0.56661","10.51662","0.04392","0.06241"
"17.09400","0.56926","10.60754","0.04413","0.06295"
"17.17100","0.57173","10.68869","0.04432","0.06343"
"17.24800","0.57416","10.76770","0.04451","0.06390"
"17.32500","0.57668","10.85147","0.04470","0.06440"
"17.40200","0.57920","10.93615","0.04490","0.06490"
"17.47900","0.58165","11.01929","0.04509","0.06539"
"17.55600","0.58406","11.10146","0.04528","0.06588"
"17.63300","0.58658","11.18949","0.04547","0.06640"
"17.71000","0.58917","11.28200","0.04567","0.06695"
"17.78700","0.59170","11.37190","0.04587","0.06748"
"17.86400","0.59449","11.47363","0.04608","0.06809"
"17.94100","0.59737","11.57841","0.04631","0.06871"
"18.01800","0.60002","11.66476","0.04651","0.06922"
"18.09500","0.60227","11.74121","0.04669","0.06968"
"18.17200","0.60445","11.81428","0.04686","0.07011"
"18.24900","0.60715","11.91383","0.04707","0.07070"
"18.32600","0.60976","12.00622","0.04727","0.07125"
"18.40300","0.61223","12.09322","0.04746","0.07177"
"18.48000","0.61473","12.18183","0.04765","0.07229"
"18.55700","0.61741","12.27908","0.04786","0.07287"
"18.63400","0.62002","12.37277","0.04806","0.07342"
"18.71100","0.62256","12.46283","0.04826","0.07396"
"18.78800","0.62527","12.56079","0.04847","0.07454"
"18.86500","0.62811","12.66323","0.04869","0.07515"
"18.94200","0.63086","12.75962","0.04890","0.07572"
"19.01900","0.63334","12.84139","0.04910","0.07621"
"19.09600","0.63570","12.91640","0.04928","0.07665"
"19.17300","0.63831","13.00296","0.04948","0.07716"
"19.25000","0.64086","12.70238","0.04968","0.07538"
"19.32700","0.64337","12.44816","0.04987","0.07387"
"19.40400","0.64586","12.58524","0.05007","0.07469"
"19.48100","0.64825","12.69342","0.05025","0.07533"
"19.55800","0.65069","12.80036","0.05044","0.07596"
"19.63500","0.65321","12.90977","0.05064","0.07661"
"19.71200","0.65601","13.03172","0.05085","0.07734"
"19.78900","0.65899","13.16077","0.05108","0.07810"
"19.86600","0.66165","13.26980","0.05129","0.07875"
"19.94300","0.66402","13.36162","0.05147","0.07929"
"20.02000","0.66616","13.44187","0.05164","0.07977"
"20.09700","0.66879","13.54685","0.05184","0.08039"
"20.17400","0.67145","13.65080","0.05205","0.08101"
"20.25100","0.67393","13.74315","0.05224","0.08156"
"20.32800","0.67640","13.83474","0.05243","0.08210"
"20.40500","0.67901","13.93284","0.05264","0.08268"
"20.48200","0.68151","14.02191","0.05283","0.08321"
"20.55900","0.68411","14.11587","0.05303","0.08377"
"20.63600","0.68687","14.21708","0.05325","0.08437"
"20.71300","0.68978","14.32383","0.05347","0.08500"
"20.79000","0.69246","14.41670","0.05368","0.08555"
"20.86700","0.69489","14.49535","0.05387","0.08602"
"20.94400","0.69735","14.57710","0.05406","0.08651"
"21.02100","0.69991","14.66547","0.05426","0.08703"
"21.09800","0.70246","14.75441","0.05445","0.08756"
"21.17500","0.70501","14.84450","0.05465","0.08809"
"21.25200","0.70749","14.93011","0.05484","0.08860"
"21.32900","0.70981","15.00749","0.05502","0.08906"
"21.40600","0.71220","15.08983","0.05521","0.08955"
"21.48300","0.71477","15.18301","0.05541","0.09010"
"21.56000","0.71756","15.28854","0.05563","0.09073"
"21.63700","0.72054","15.40113","0.05586","0.09140"
"21.71400","0.72324","15.49620","0.05607","0.09196"
"21.79100","0.72568","15.57495","0.05625","0.09243"
"21.86800","0.72786","15.64230","0.05642","0.09283"
"21.94500","0.73033","15.72974","0.05661","0.09335"
"22.02200","0.73301","15.82950","0.05682","0.09394"
"22.09900","0.73552","15.91773","0.05702","0.09446"
"22.17600","0.73800","15.99663","0.05721","0.09493"
"22.25300","0.74055","16.09023","0.05741","0.09549"
"22.33000","0.74309","16.18241","0.05760","0.09603"
"22.40700","0.74568","16.27794","0.05780","0.09660"
"22.48400","0.74843","16.38116","0.05802","0.09721"
"22.56100","0.75126","16.48701","0.05824","0.09784"
"22.63800","0.75404","16.58787","0.05845","0.09844"
"22.71500","0.75658","16.67348","0.05865","0.09895"
"22.79200","0.75904","16.75741","0.05884","0.09944"
"22.86900","0.76155","16.84527","0.05903","0.09997"
"22.94600","0.76404","16.93264","0.05923","0.10048"
"23.02300","0.76662","17.02741","0.05943","0.10105"
"23.10000","0.76908","17.11363","0.05962","0.10156"
"23.17700","0.77144","17.19543","0.05980","0.10204"
"23.25400","0.77386","17.28135","0.05999","0.10255"
"23.33100","0.77645","17.37825","0.06019","0.10313"
"23.40800","0.77918","17.48292","0.06040","0.10375"
"23.48500","0.78209","17.59686","0.06063","0.10443"
"23.56200","0.78485","17.70023","0.06084","0.10504"
"23.63900","0.78733","17.78611","0.06103","0.10555"
"23.71600","0.78956","17.85718","0.06121","0.10597"
"23.79300","0.79194","17.94192","0.06139","0.10647"
"23.87000","0.79458","18.04212","0.06160","0.10707"
"23.94700","0.79704","18.13174","0.06179","0.10760"
"24.02400","0.79956","18.22565","0.06198","0.10816"
"24.10100","0.80219","18.32457","0.06218","0.10874"
"24.17800","0.80471","18.41629","0.06238","0.10929"
"24.25500","0.80723","18.50625","0.06258","0.10982"
"24.33200","0.80996","18.60960","0.06279","0.11044"
"24.40900","0.81285","18.72224","0.06301","0.11110"
"24.48600","0.81565","18.82548","0.06323","0.11172"
"24.56300","0.81814","18.90595","0.06342","0.11219"
"24.64000","0.82057","18.98446","0.06361","0.11266"
"24.71700","0.82308","19.07141","0.06380","0.11318"
"24.79400","0.82565","19.16400","0.06400","0.11373"
"24.87100","0.82818","19.25418","0.06420","0.11426"
"24.94800","0.83063","19.33985","0.06439","0.11477"
"25.02500","0.83303","19.42206","0.06458","0.11526"
"25.10200","0.83549","19.50975","0.06477","0.11578"
"25.17900","0.83807","19.60513","0.06497","0.11634"
"25.25600","0.84069","19.70116","0.06517","0.11691"
"25.33300","0.84360","19.81444","0.06540","0.11759"
"25.41000","0.84645","19.91995","0.06562","0.11821"
"25.48700","0.84897","20.00116","0.06581","0.11869"
"25.56400","0.85129","20.07169","0.06599","0.11911"
"25.64100","0.85360","20.14470","0.06617","0.11955"
"25.71800","0.85613","20.23654","0.06637","0.12009"
"25.79500","0.85869","20.33022","0.06656","0.12065"
"25.87200","0.86119","20.42037","0.06676","0.12118"
"25.94900","0.86377","20.51591","0.06696","0.12175"
"26.02600","0.86627","20.60382","0.06715","0.12227"
"26.10300","0.86876","20.68876","0.06735","0.12277"
"26.18000","0.87150","20.78984","0.06756","0.12337"
"26.25700","0.87448","20.89759","0.06779","0.12401"
"26.33400","0.87735","20.99810","0.06801","0.12461"
"26.41100","0.87990","21.08019","0.06821","0.12510"
"26.48800","0.88230","21.15410","0.06840","0.12554"
"26.56500","0.88474","21.23266","0.06858","0.12600"
"26.64200","0.88724","21.31815","0.06878","0.12651"
"26.71900","0.88980","21.40992","0.06898","0.12705"
"26.79600","0.89229","21.49592","0.06917","0.12756"
"26.87300","0.89468","21.57757","0.06936","0.12805"
"26.95000","0.89710","21.66115","0.06954","0.12855"
"27.02700","0.89968","21.75806","0.06974","0.12912"
"27.10400","0.90230","21.85685","0.06995","0.12971"
"27.18100","0.90522","21.97641","0.07017","0.13042"
"27.25800","0.90804","22.08429","0.07039","0.13106"
"27.33500","0.91055","22.16737","0.07059","0.13155"
"27.41200","0.91286","22.23689","0.07076","0.13196"
"27.48900","0.91509","22.30402","0.07094","0.13236"
"27.56600","0.91775","22.40735","0.07114","0.13297"
"27.64300","0.92029","22.49880","0.07134","0.13352"
"27.72000","0.92279","22.58789","0.07153","0.13404"
"27.79700","0.92535","22.68080","0.07173","0.13460"
"27.87400","0.92786","22.76831","0.07193","0.13512"
"27.95100","0.93041","22.86097","0.07212","0.13567"
"28.02800","0.93315","22.96771","0.07234","0.13630"
"28.10500","0.93603","23.08076","0.07256","0.13697"
"28.18200","0.93890","23.19104","0.07278","0.13762"
"28.25900","0.94136","23.26633","0.07297","0.13807"
"28.33600","0.94373","23.33907","0.07316","0.13850"
"28.41300","0.94633","23.43405","0.07336","0.13907"
"28.49000","0.94885","23.52616","0.07355","0.13961"
"28.56700","0.95141","23.62233","0.07375","0.14018"
"28.64400","0.95389","23.71359","0.07394","0.14073"
"28.72100","0.95627","23.79781","0.07413","0.14122"
"28.79800","0.95868","23.88607","0.07432","0.14175"
"28.87500","0.96132","23.99623","0.07452","0.14240"
"28.95200","0.96388","24.09746","0.07472","0.14300"
"29.02900","0.96676","24.22402","0.07494","0.14375"
"29.10600","0.96964","24.34875","0.07517","0.14449"
"29.18300","0.97215","24.44340","0.07536","0.14506"
"29.26000","0.97449","24.52915","0.07554","0.14556"
"29.33700","0.97680","24.61693","0.07572","0.14609"
"29.41400","0.97929","24.72390","0.07591","0.14672"
"29.49100","0.98192","24.84513","0.07612","0.14744"
"29.56800","0.98439","24.95241","0.07631","0.14808"
"29.64500","0.98695","25.06971","0.07651","0.14877"
"29.72200","0.98946","25.18304","0.07670","0.14945"
"29.79900","0.99203","25.29991","0.07690","0.15014"
"29.87600","0.99472","25.42925","0.07711","0.15091"
"29.95300","0.99753","25.56568","0.07733","0.15172"
"30.03000","1.00044","25.70756","0.07755","0.15256"
"30.10700","1.00307","25.82488","0.07776","0.15325"
"30.18400","1.00545","25.92141","0.07794","0.15383"
"30.26100","1.00790","26.02608","0.07813","0.15445"
"30.33800","1.01045","26.13980","0.07833","0.15512"
"30.41500","1.01295","26.25018","0.07852","0.15578"
"30.49200","1.01542","26.35870","0.07871","0.15642"
"30.56900","1.01781","26.46016","0.07890","0.15702"
"30.64600","1.02032","26.57550","0.07909","0.15771"
"30.72300","1.02297","26.70153","0.07930","0.15846"
"30.80000","1.02559","26.81508","0.07950","0.15913"
"30.87700","1.02840","26.94674","0.07972","0.15991"
"30.95400","1.03121","27.08037","0.07994","0.16070"
"31.03100","1.03370","27.18480","0.08013","0.16132"
"31.10800","1.03611","27.28271","0.08032","0.16191"
"31.18500","1.03836","27.36835","0.08049","0.16241"
"31.26200","1.04092","27.48397","0.08069","0.16310"
"31.33900","1.04352","27.60215","0.08089","0.16380"
"31.41600","1.04601","27.71023","0.08109","0.16444"
"31.49300","1.04861","27.82645","0.08129","0.16513"
"31.57000","1.05113","27.93546","0.08148","0.16578"
"31.64700","1.05369","28.04979","0.08168","0.16646"
"31.72400","1.05632","28.16701","0.08188","0.16715"
"31.80100","1.05909","28.29797","0.08210","0.16793"
"31.87800","1.06193","28.43074","0.08232","0.16872"
"31.95500","1.06456","28.54163","0.08252","0.16938"
"32.03200","1.06704","28.64148","0.08272","0.16997"
"32.10900","1.06951","28.74092","0.08291","0.17056"
"32.18600","1.07206","28.84917","0.08311","0.17120"
"32.26300","1.07462","28.95912","0.08330","0.17185"
"32.34000","1.07714","29.06344","0.08350","0.17247"
"32.41700","1.07960","29.16525","0.08369","0.17308"
"32.49400","1.08197","29.25688","0.08387","0.17362"
"32.57100","1.08445","29.35826","0.08407","0.17422"
"32.64800","1.08700","29.46493","0.08426","0.17486"
"32.72500","1.08984","29.59446","0.08448","0.17562"
"32.80200","1.09279","29.73116","0.08471","0.17644"
"32.87900","1.09540","29.83105","0.08491","0.17703"
"32.95600","1.09780","29.91434","0.08510","0.17752"
"33.03300","1.10003","29.98908","0.08527","0.17797"
"33.11000","1.10249","30.09036","0.08546","0.17857"
"33.18700","1.10512","30.20990","0.08567","0.17928"
"33.26400","1.10762","30.31930","0.08586","0.17993"
"33.34100","1.11016","30.43410","0.08606","0.18061"
"33.41800","1.11271","30.55110","0.08626","0.18130"
"33.49500","1.11522","30.66346","0.08645","0.18197"
"33.57200","1.11781","30.78467","0.08665","0.18269"
"33.64900","1.12058","30.92335","0.08687","0.18351"
"33.72600","1.12342","31.06433","0.08709","0.18435"
"33.80300","1.12622","31.19701","0.08730","0.18513"
"33.88000","1.12875","31.30134","0.08750","0.18575"
"33.95700","1.13113","31.39161","0.08768","0.18629"
"34.03400","1.13368","31.49976","0.08788","0.18693"
"34.11100","1.13623","31.60607","0.08808","0.18756"
"34.18800","1.13877","31.71000","0.08828","0.18818"
"34.26500","1.14129","31.81155","0.08847","0.18878"
"34.34200","1.14367","31.90008","0.08866","0.18931"
"34.41900","1.14608","31.99426","0.08884","0.18987"
"34.49600","1.14860","32.09988","0.08904","0.19049"
"34.57300","1.15138","32.23011","0.08925","0.19127"
"34.65000","1.15432","32.37041","0.08948","0.19210"
"34.72700","1.15703","32.47739","0.08969","0.19273"
"34.80400","1.15946","32.54708","0.08988","0.19315"
"34.88100","1.16167","32.61459","0.09005","0.19355"
"34.95800","1.16409","32.70635","0.09024","0.19409"
"35.03500","1.16669","32.81726","0.09044","0.19475"
"35.11200","1.16925","32.92465","0.09064","0.19539"
"35.18900","1.17179","33.03233","0.09084","0.19603"
"35.26600","1.17431","33.14252","0.09103","0.19668"
"35.34300","1.17683","33.25710","0.09123","0.19736"
"35.42000","1.17945","33.38924","0.09143","0.19814"
"35.49700","1.18221","33.53557","0.09164","0.19901"
"35.57400","1.18507","33.69417","0.09187","0.19995"
"35.65100","1.18791","33.84757","0.09209","0.20086"
"35.72800","1.19037","33.96555","0.09228","0.20156"
"35.80500","1.19276","34.08062","0.09246","0.20225"
"35.88200","1.19523","34.20816","0.09265","0.20300"
"35.95900","1.19784","34.35199","0.09286","0.20386"
"36.03600","1.20037","34.48690","0.09305","0.20466"
"36.11300","1.20281","34.61351","0.09324","0.20541"
"36.19000","1.20513","34.72825","0.09342","0.20609"
"36.26700","1.20762","34.86160","0.09361","0.20688"
"36.34400","1.21016","34.99969","0.09381","0.20770"
"36.42100","1.21285","35.15248","0.09402","0.20861"
"36.49800","1.21582","35.32936","0.09425","0.20966"
"36.57500","1.21864","35.48591","0.09447","0.21059"
"36.65200","1.22114","35.60672","0.09466","0.21130"
"36.72900","1.22343","35.70937","0.09484","0.21191"
"36.80600","1.22581","35.82560","0.09502","0.21260"
"36.88300","1.22829","35.95518","0.09522","0.21337"
"36.96000","1.23086","36.09354","0.09542","0.21419"
"37.03700","1.23335","36.22372","0.09561","0.21496"
"37.11400","1.23592","36.36273","0.09581","0.21579"
"37.19100","1.23841","36.49208","0.09600","0.21656"
"37.26800","1.24094","36.62745","0.09620","0.21736"
"37.34500","1.24376","36.79151","0.09642","0.21833"
"37.42200","1.24665","36.95787","0.09664","0.21932"
"37.49900","1.24949","37.11354","0.09686","0.22025"
"37.57600","1.25200","37.23056","0.09705","0.22094"
"37.65300","1.25436","37.33370","0.09724","0.22155"
"37.73000","1.25686","37.45389","0.09743","0.22227"
"37.80700","1.25943","37.58597","0.09763","0.22305"
"37.88400","1.26193","37.71036","0.09782","0.22379"
"37.96100","1.26444","37.83854","0.09802","0.22455"
"38.03800","1.26681","37.95253","0.09820","0.22522"
"38.11500","1.26923","38.07404","0.09839","0.22595"
"38.19200","1.27185","38.21808","0.09859","0.22680"
"38.26900","1.27455","38.36861","0.09880","0.22769"
"38.34600","1.27748","38.53736","0.09903","0.22869"
"38.42300","1.28020","38.67676","0.09924","0.22952"
"38.50000","1.28268","38.78979","0.09943","0.23019"
"38.57700","1.28498","38.88467","0.09961","0.23076"
