Maximum Load : Compressive strain (Extension) at Maximum Load,"0.12644",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00167",N
Maximum Load : Compressive extension at Maximum Load,"1.63113",mm
Maximum Load : Time at Maximum Load,"48.98000",s
Modulus (Automatic) : Modulus (Automatic),"2.90992",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"8.31600","0.27644","2.43974","0.02143","0.01448"
"8.39300","0.27879","2.46991","0.02161","0.01466"
"8.47000","0.28089","2.49686","0.02177","0.01482"
"8.54700","0.28333","2.52990","0.02196","0.01501"
"8.62400","0.28604","2.56795","0.02217","0.01524"
"8.70100","0.28855","2.60217","0.02237","0.01544"
"8.77800","0.29105","2.63632","0.02256","0.01564"
"8.85500","0.29363","2.67282","0.02276","0.01586"
"8.93200","0.29627","2.71007","0.02297","0.01608"
"9.00900","0.29892","2.74762","0.02317","0.01631"
"9.08600","0.30162","2.78674","0.02338","0.01654"
"9.16300","0.30444","2.82693","0.02360","0.01678"
"9.24000","0.30711","2.86450","0.02381","0.01700"
"9.31700","0.30963","2.89987","0.02400","0.01721"
"9.39400","0.31201","2.93346","0.02419","0.01741"
"9.47100","0.31456","2.97045","0.02438","0.01763"
"9.54800","0.31716","3.00809","0.02459","0.01785"
"9.62500","0.31961","3.04356","0.02478","0.01806"
"9.70200","0.32203","3.07781","0.02496","0.01826"
"9.77900","0.32446","3.11357","0.02515","0.01848"
"9.85600","0.32702","3.15203","0.02535","0.01871"
"9.93300","0.32959","3.18964","0.02555","0.01893"
"10.01000","0.33232","3.23078","0.02576","0.01917"
"10.08700","0.33526","3.27603","0.02599","0.01944"
"10.16400","0.33799","3.31689","0.02620","0.01968"
"10.24100","0.34040","3.35143","0.02639","0.01989"
"10.31800","0.34257","3.38140","0.02656","0.02007"
"10.39500","0.34493","3.41687","0.02674","0.02028"
"10.47200","0.34757","3.45710","0.02694","0.02052"
"10.54900","0.35018","3.49654","0.02715","0.02075"
"10.62600","0.35275","3.53546","0.02734","0.02098"
"10.70300","0.35531","3.57475","0.02754","0.02121"
"10.78000","0.35789","3.61439","0.02774","0.02145"
"10.85700","0.36048","3.65348","0.02794","0.02168"
"10.93400","0.36313","3.69422","0.02815","0.02192"
"11.01100","0.36590","3.73762","0.02836","0.02218"
"11.08800","0.36865","3.78035","0.02858","0.02243"
"11.16500","0.37125","3.81865","0.02878","0.02266"
"11.24200","0.37378","3.85596","0.02897","0.02288"
"11.31900","0.37624","3.89255","0.02917","0.02310"
"11.39600","0.37874","3.92973","0.02936","0.02332"
"11.47300","0.38125","3.96683","0.02955","0.02354"
"11.55000","0.38366","4.00195","0.02974","0.02375"
"11.62700","0.38605","4.03635","0.02993","0.02395"
"11.70400","0.38860","4.07470","0.03012","0.02418"
"11.78100","0.39123","4.11326","0.03033","0.02441"
"11.85800","0.39393","4.15326","0.03054","0.02465"
"11.93500","0.39689","4.19826","0.03077","0.02491"
"12.01200","0.39964","4.23731","0.03098","0.02515"
"12.08900","0.40202","4.26765","0.03116","0.02533"
"12.16600","0.40417","4.29363","0.03133","0.02548"
"12.24300","0.40648","4.32496","0.03151","0.02567"
"12.32000","0.40925","4.36738","0.03172","0.02592"
"12.39700","0.41187","4.40554","0.03193","0.02614"
"12.47400","0.41432","4.43932","0.03212","0.02634"
"12.55100","0.41688","4.47563","0.03232","0.02656"
"12.62800","0.41942","4.51232","0.03251","0.02678"
"12.70500","0.42204","4.55101","0.03272","0.02701"
"12.78200","0.42474","4.59150","0.03293","0.02725"
"12.85900","0.42745","4.63218","0.03314","0.02749"
"12.93600","0.43022","4.67363","0.03335","0.02774"
"13.01300","0.43287","4.71174","0.03356","0.02796"
"13.09000","0.43538","4.74659","0.03375","0.02817"
"13.16700","0.43782","4.78136","0.03394","0.02837"
"13.24400","0.44038","4.82045","0.03414","0.02861"
"13.32100","0.44289","4.85806","0.03433","0.02883"
"13.39800","0.44537","4.89498","0.03452","0.02905"
"13.47500","0.44771","4.92811","0.03471","0.02925"
"13.55200","0.45010","4.96422","0.03489","0.02946"
"13.62900","0.45266","5.00517","0.03509","0.02970"
"13.70600","0.45538","5.04967","0.03530","0.02997"
"13.78300","0.45833","5.09890","0.03553","0.03026"
"13.86000","0.46117","5.14488","0.03575","0.03053"
"13.93700","0.46373","5.18315","0.03595","0.03076"
"14.01400","0.46591","5.21342","0.03612","0.03094"
"14.09100","0.46811","5.24557","0.03629","0.03113"
"14.16800","0.47079","5.29108","0.03650","0.03140"
"14.24500","0.47349","5.33373","0.03670","0.03165"
"14.32200","0.47590","5.37070","0.03689","0.03187"
"14.39900","0.47849","5.41508","0.03709","0.03214"
"14.47600","0.48106","5.45875","0.03729","0.03239"
"14.55300","0.48361","5.50255","0.03749","0.03265"
"14.63000","0.48631","5.55033","0.03770","0.03294"
"14.70700","0.48897","5.59575","0.03790","0.03321"
"14.78400","0.49177","5.64640","0.03812","0.03351"
"14.86100","0.49450","5.69470","0.03833","0.03379"
"14.93800","0.49702","5.73755","0.03853","0.03405"
"15.01500","0.49947","5.77953","0.03872","0.03430"
"15.09200","0.50199","5.82383","0.03891","0.03456"
"15.16900","0.50449","5.86852","0.03911","0.03483"
"15.24600","0.50707","5.91581","0.03931","0.03511"
"15.32300","0.50951","5.95896","0.03950","0.03536"
"15.40000","0.51178","5.99752","0.03967","0.03559"
"15.47700","0.51425","6.04294","0.03986","0.03586"
"15.55400","0.51689","6.09418","0.04007","0.03617"
"15.63100","0.51994","6.15612","0.04031","0.03653"
"15.70800","0.52290","6.21384","0.04053","0.03688"
"15.78500","0.52536","6.25690","0.04073","0.03713"
"15.86200","0.52754","6.29279","0.04089","0.03734"
"15.93900","0.52982","6.33398","0.04107","0.03759"
"16.01600","0.53237","6.38362","0.04127","0.03788"
"16.09300","0.53499","6.43520","0.04147","0.03819"
"16.17000","0.53751","6.48359","0.04167","0.03848"
"16.24700","0.54007","6.53387","0.04187","0.03877"
"16.32400","0.54259","6.58265","0.04206","0.03906"
"16.40100","0.54521","6.63503","0.04226","0.03937"
"16.47800","0.54790","6.68876","0.04247","0.03969"
"16.55500","0.55060","6.74258","0.04268","0.04001"
"16.63200","0.55343","6.80020","0.04290","0.04035"
"16.70900","0.55615","6.85416","0.04311","0.04068"
"16.78600","0.55863","6.90011","0.04330","0.04095"
"16.86300","0.56102","6.94513","0.04349","0.04121"
"16.94000","0.56356","6.99571","0.04369","0.04152"
"17.01700","0.56610","7.04705","0.04388","0.04182"
"17.09400","0.56859","7.09699","0.04408","0.04212"
"17.17100","0.57093","7.14277","0.04426","0.04239"
"17.24800","0.57330","7.18968","0.04444","0.04267"
"17.32500","0.57588","7.24469","0.04464","0.04299"
"17.40200","0.57849","7.30027","0.04484","0.04332"
"17.47900","0.58143","7.36600","0.04507","0.04371"
"17.55600","0.58437","7.42988","0.04530","0.04409"
"17.63300","0.58699","7.48271","0.04550","0.04441"
"17.71000","0.58931","7.52707","0.04568","0.04467"
"17.78700","0.59154","7.57105","0.04586","0.04493"
"17.86400","0.59398","7.62309","0.04605","0.04524"
"17.94100","0.59658","7.68049","0.04625","0.04558"
"18.01800","0.59911","7.73502","0.04644","0.04590"
"18.09500","0.60161","7.78833","0.04664","0.04622"
"18.17200","0.60418","7.84482","0.04684","0.04655"
"18.24900","0.60675","7.89962","0.04703","0.04688"
"18.32600","0.60946","7.95985","0.04725","0.04724"
"18.40300","0.61220","8.02004","0.04746","0.04759"
"18.48000","0.61505","8.08187","0.04768","0.04796"
"18.55700","0.61778","8.13766","0.04789","0.04829"
"18.63400","0.62025","8.18913","0.04808","0.04860"
"18.71100","0.62268","8.24033","0.04827","0.04890"
"18.78800","0.62515","8.29272","0.04846","0.04921"
"18.86500","0.62764","8.34677","0.04865","0.04953"
"18.94200","0.63013","8.40109","0.04885","0.04986"
"19.01900","0.63251","8.45153","0.04903","0.05015"
"19.09600","0.63490","8.50307","0.04922","0.05046"
"19.17300","0.63756","8.56451","0.04942","0.05082"
"19.25000","0.64018","8.62344","0.04963","0.05117"
"19.32700","0.64301","8.68872","0.04985","0.05156"
"19.40400","0.64594","8.75602","0.05007","0.05196"
"19.48100","0.64858","8.81159","0.05028","0.05229"
"19.55800","0.65086","8.85442","0.05045","0.05255"
"19.63500","0.65304","8.89730","0.05062","0.05280"
"19.71200","0.65548","8.95270","0.05081","0.05313"
"19.78900","0.65816","9.01581","0.05102","0.05350"
"19.86600","0.66076","9.07532","0.05122","0.05386"
"19.94300","0.66323","9.12861","0.05141","0.05417"
"20.02000","0.66582","9.18715","0.05161","0.05452"
"20.09700","0.66844","9.24608","0.05182","0.05487"
"20.17400","0.67109","9.30605","0.05202","0.05523"
"20.25100","0.67382","9.36861","0.05223","0.05560"
"20.32800","0.67667","9.43491","0.05245","0.05599"
"20.40500","0.67937","9.49430","0.05266","0.05634"
"20.48200","0.68189","9.54715","0.05286","0.05666"
"20.55900","0.68423","9.59441","0.05304","0.05694"
"20.63600","0.68675","9.65065","0.05324","0.05727"
"20.71300","0.68931","9.70870","0.05344","0.05761"
"20.79000","0.69180","9.76294","0.05363","0.05794"
"20.86700","0.69418","9.81388","0.05381","0.05824"
"20.94400","0.69651","9.86395","0.05399","0.05854"
"21.02100","0.69912","9.92562","0.05420","0.05890"
"21.09800","0.70172","9.98521","0.05440","0.05926"
"21.17500","0.70451","10.05170","0.05461","0.05965"
"21.25200","0.70745","10.12299","0.05484","0.06007"
"21.32900","0.71019","10.18381","0.05505","0.06043"
"21.40600","0.71257","10.23070","0.05524","0.06071"
"21.48300","0.71472","10.27280","0.05540","0.06096"
"21.56000","0.71718","10.32885","0.05560","0.06130"
"21.63700","0.71982","10.39450","0.05580","0.06168"
"21.71400","0.72231","10.45088","0.05599","0.06202"
"21.79100","0.72478","10.50798","0.05618","0.06236"
"21.86800","0.72740","10.57033","0.05639","0.06273"
"21.94500","0.72998","10.63082","0.05659","0.06309"
"22.02200","0.73262","10.69464","0.05679","0.06347"
"22.09900","0.73537","10.76109","0.05701","0.06386"
"22.17600","0.73819","10.83109","0.05722","0.06428"
"22.25300","0.74095","10.89665","0.05744","0.06466"
"22.33000","0.74353","10.95498","0.05764","0.06501"
"22.40700","0.74593","11.00834","0.05782","0.06533"
"22.48400","0.74839","11.06709","0.05801","0.06568"
"22.56100","0.75089","11.12857","0.05821","0.06604"
"22.63800","0.75341","11.18715","0.05840","0.06639"
"22.71500","0.75584","11.24350","0.05859","0.06672"
"22.79200","0.75819","11.30203","0.05877","0.06707"
"22.86900","0.76074","11.36808","0.05897","0.06746"
"22.94600","0.76333","11.43565","0.05917","0.06786"
"23.02300","0.76615","11.50995","0.05939","0.06830"
"23.10000","0.76911","11.58575","0.05962","0.06875"
"23.17700","0.77170","11.64621","0.05982","0.06911"
"23.25400","0.77403","11.69685","0.06000","0.06941"
"23.33100","0.77628","11.74493","0.06018","0.06970"
"23.40800","0.77876","11.80786","0.06037","0.07007"
"23.48500","0.78140","11.87270","0.06057","0.07046"
"23.56200","0.78393","11.93443","0.06077","0.07082"
"23.63900","0.78642","11.99382","0.06096","0.07118"
"23.71600","0.78904","12.05898","0.06117","0.07156"
"23.79300","0.79164","12.12349","0.06137","0.07195"
"23.87000","0.79421","12.18504","0.06157","0.07231"
"23.94700","0.79693","12.25574","0.06178","0.07273"
"24.02400","0.79978","12.33164","0.06200","0.07318"
"24.10100","0.80256","12.40097","0.06221","0.07359"
"24.17800","0.80510","12.46096","0.06241","0.07395"
"24.25500","0.80745","12.51318","0.06259","0.07426"
"24.33200","0.80993","12.57523","0.06279","0.07463"
"24.40900","0.81251","12.64287","0.06299","0.07503"
"24.48600","0.81503","12.70623","0.06318","0.07540"
"24.56300","0.81753","12.76937","0.06337","0.07578"
"24.64000","0.81992","12.82881","0.06356","0.07613"
"24.71700","0.82232","12.88993","0.06375","0.07649"
"24.79400","0.82479","12.95536","0.06394","0.07688"
"24.87100","0.82768","13.03889","0.06416","0.07738"
"24.94800","0.83073","13.12717","0.06440","0.07790"
"25.02500","0.83344","13.19433","0.06461","0.07830"
"25.10200","0.83577","13.24393","0.06479","0.07859"
"25.17900","0.83799","13.29205","0.06496","0.07888"
"25.25600","0.84042","13.35091","0.06515","0.07923"
"25.33300","0.84296","13.41589","0.06535","0.07961"
"25.41000","0.84554","13.48272","0.06555","0.08001"
"25.48700","0.84808","13.54611","0.06574","0.08039"
"25.56400","0.85071","13.61548","0.06595","0.08080"
"25.64100","0.85325","13.67921","0.06614","0.08118"
"25.71800","0.85585","13.74736","0.06634","0.08158"
"25.79500","0.85845","13.81478","0.06655","0.08198"
"25.87200","0.86115","13.88620","0.06676","0.08241"
"25.94900","0.86400","13.96515","0.06698","0.08287"
"26.02600","0.86672","14.03552","0.06719","0.08329"
"26.10300","0.86917","14.09264","0.06738","0.08363"
"26.18000","0.87158","14.15188","0.06756","0.08398"
"26.25700","0.87414","14.21999","0.06776","0.08439"
"26.33400","0.87668","14.28812","0.06796","0.08479"
"26.41100","0.87914","14.35228","0.06815","0.08517"
"26.48800","0.88150","14.41133","0.06833","0.08552"
"26.56500","0.88389","14.47406","0.06852","0.08589"
"26.64200","0.88642","14.54414","0.06871","0.08631"
"26.71900","0.88912","14.62294","0.06892","0.08678"
"26.79600","0.89216","14.71681","0.06916","0.08733"
"26.87300","0.89488","14.78800","0.06937","0.08776"
"26.95000","0.89728","14.84343","0.06956","0.08809"
"27.02700","0.89960","14.89759","0.06974","0.08841"
"27.10400","0.90199","14.95867","0.06992","0.08877"
"27.18100","0.90458","15.03161","0.07012","0.08920"
"27.25800","0.90717","15.10501","0.07032","0.08964"
"27.33500","0.90969","15.17441","0.07052","0.09005"
"27.41200","0.91226","15.24552","0.07072","0.09047"
"27.48900","0.91482","15.31660","0.07092","0.09089"
"27.56600","0.91738","15.38620","0.07111","0.09131"
"27.64300","0.92007","15.45912","0.07132","0.09174"
"27.72000","0.92280","15.53622","0.07154","0.09220"
"27.79700","0.92565","15.62109","0.07176","0.09270"
"27.87400","0.92832","15.69427","0.07196","0.09314"
"27.95100","0.93075","15.75462","0.07215","0.09349"
"28.02800","0.93315","15.81542","0.07234","0.09385"
"28.10500","0.93574","15.88961","0.07254","0.09429"
"28.18200","0.93828","15.96022","0.07273","0.09471"
"28.25900","0.94079","16.03080","0.07293","0.09513"
"28.33600","0.94320","16.09512","0.07312","0.09551"
"28.41300","0.94552","16.15606","0.07330","0.09588"
"28.49000","0.94795","16.22606","0.07348","0.09629"
"28.56700","0.95073","16.31622","0.07370","0.09683"
"28.64400","0.95379","16.41763","0.07394","0.09743"
"28.72100","0.95661","16.49775","0.07416","0.09790"
"28.79800","0.95895","16.54824","0.07434","0.09820"
"28.87500","0.96117","16.59758","0.07451","0.09850"
"28.95200","0.96356","16.66012","0.07469","0.09887"
"29.02900","0.96627","16.74350","0.07490","0.09936"
"29.10600","0.96886","16.81732","0.07511","0.09980"
"29.18300","0.97132","16.88319","0.07530","0.10019"
"29.26000","0.97380","16.95303","0.07549","0.10061"
"29.33700","0.97634","17.02581","0.07569","0.10104"
"29.41400","0.97890","17.09964","0.07588","0.10148"
"29.49100","0.98162","17.18373","0.07609","0.10197"
"29.56800","0.98438","17.26651","0.07631","0.10247"
"29.64500","0.98726","17.35338","0.07653","0.10298"
"29.72200","0.99001","17.42935","0.07675","0.10343"
"29.79900","0.99247","17.48833","0.07694","0.10378"
"29.87600","0.99485","17.54613","0.07712","0.10413"
"29.95300","0.99730","17.61233","0.07731","0.10452"
"30.03000","0.99985","17.68697","0.07751","0.10496"
"30.10700","1.00237","17.76180","0.07770","0.10540"
"30.18400","1.00474","17.82964","0.07789","0.10581"
"30.26100","1.00709","17.89883","0.07807","0.10622"
"30.33800","1.00958","17.98040","0.07826","0.10670"
"30.41500","1.01232","18.07677","0.07847","0.10727"
"30.49200","1.01539","18.19146","0.07871","0.10795"
"30.56900","1.01820","18.28328","0.07893","0.10850"
"30.64600","1.02059","18.34766","0.07912","0.10888"
"30.72300","1.02292","18.41163","0.07930","0.10926"
"30.80000","1.02528","18.48370","0.07948","0.10969"
"30.87700","1.02782","18.56948","0.07968","0.11020"
"30.95400","1.03034","18.65366","0.07987","0.11070"
"31.03100","1.03284","18.73799","0.08007","0.11120"
"31.10800","1.03529","18.81885","0.08026","0.11168"
"31.18500","1.03789","18.90957","0.08046","0.11222"
"31.26200","1.04048","18.99736","0.08066","0.11274"
"31.33900","1.04322","19.09528","0.08087","0.11332"
"31.41600","1.04598","19.19199","0.08108","0.11389"
"31.49300","1.04883","19.29198","0.08130","0.11449"
"31.57000","1.05151","19.37571","0.08151","0.11498"
"31.64700","1.05401","19.44741","0.08171","0.11541"
"31.72400","1.05643","19.51455","0.08189","0.11581"
"31.80100","1.05891","19.58759","0.08209","0.11624"
"31.87800","1.06144","19.66913","0.08228","0.11672"
"31.95500","1.06396","19.75177","0.08248","0.11721"
"32.03200","1.06639","19.82858","0.08267","0.11767"
"32.10900","1.06874","19.90158","0.08285","0.11810"
"32.18600","1.07124","19.98635","0.08304","0.11861"
"32.26300","1.07386","20.07812","0.08325","0.11915"
"32.34000","1.07684","20.19343","0.08348","0.11984"
"32.41700","1.07979","20.30115","0.08370","0.12047"
"32.49400","1.08230","20.37564","0.08390","0.12092"
"32.57100","1.08456","20.43828","0.08407","0.12129"
"32.64800","1.08689","20.51223","0.08425","0.12173"
"32.72500","1.08942","20.60590","0.08445","0.12228"
"32.80200","1.09194","20.69823","0.08465","0.12283"
"32.87900","1.09449","20.79338","0.08484","0.12340"
"32.95600","1.09703","20.88744","0.08504","0.12395"
"33.03300","1.09957","20.98122","0.08524","0.12451"
"33.11000","1.10210","21.07163","0.08543","0.12505"
"33.18700","1.10476","21.17212","0.08564","0.12564"
"33.26400","1.10753","21.27954","0.08586","0.12628"
"33.34100","1.11040","21.39297","0.08608","0.12695"
"33.41800","1.11319","21.49742","0.08629","0.12757"
"33.49500","1.11566","21.57908","0.08649","0.12806"
"33.57200","1.11804","21.65770","0.08667","0.12852"
"33.64900","1.12051","21.74646","0.08686","0.12905"
"33.72600","1.12306","21.84363","0.08706","0.12963"
"33.80300","1.12557","21.93732","0.08725","0.13018"
"33.88000","1.12798","22.02407","0.08744","0.13070"
"33.95700","1.13034","22.10819","0.08762","0.13120"
"34.03400","1.13289","22.20718","0.08782","0.13179"
"34.11100","1.13547","22.30649","0.08802","0.13237"
"34.18800","1.13843","22.43046","0.08825","0.13311"
"34.26500","1.14137","22.54700","0.08848","0.13380"
"34.34200","1.14385","22.62543","0.08867","0.13427"
"34.41900","1.14616","22.69402","0.08885","0.13467"
"34.49600","1.14836","22.75895","0.08902","0.13506"
"34.57300","1.15097","22.85941","0.08922","0.13566"
"34.65000","1.15360","22.96143","0.08943","0.13626"
"34.72700","1.15606","23.04887","0.08962","0.13678"
"34.80400","1.15857","23.14209","0.08981","0.13733"
"34.88100","1.16124","23.24935","0.09002","0.13797"
"34.95800","1.16381","23.34635","0.09022","0.13855"
"35.03500","1.16648","23.44361","0.09043","0.13912"
"35.11200","1.16917","23.55075","0.09063","0.13976"
"35.18900","1.17203","23.67198","0.09086","0.14048"
"35.26600","1.17475","23.78047","0.09107","0.14112"
"35.34300","1.17718","23.86683","0.09125","0.14163"
"35.42000","1.17957","23.95411","0.09144","0.14215"
"35.49700","1.18206","24.05317","0.09163","0.14274"
"35.57400","1.18466","24.16125","0.09183","0.14338"
"35.65100","1.18717","24.26079","0.09203","0.14397"
"35.72800","1.18955","24.35097","0.09221","0.14451"
"35.80500","1.19193","24.44386","0.09240","0.14506"
"35.88200","1.19453","24.55430","0.09260","0.14571"
"35.95900","1.19710","24.66037","0.09280","0.14634"
"36.03600","1.19995","24.78919","0.09302","0.14711"
"36.11300","1.20293","24.92441","0.09325","0.14791"
"36.19000","1.20548","25.01964","0.09345","0.14848"
"36.26700","1.20783","25.10106","0.09363","0.14896"
"36.34400","1.21001","25.17110","0.09380","0.14937"
"36.42100","1.21251","25.27458","0.09399","0.14999"
"36.49800","1.21518","25.39184","0.09420","0.15068"
"36.57500","1.21768","25.49001","0.09439","0.15127"
"36.65200","1.22018","25.58950","0.09459","0.15186"
"36.72900","1.22285","25.70092","0.09479","0.15252"
"36.80600","1.22542","25.80239","0.09499","0.15312"
"36.88300","1.22795","25.89715","0.09519","0.15368"
"36.96000","1.23068","26.00803","0.09540","0.15434"
"37.03700","1.23355","26.12526","0.09562","0.15504"
"37.11400","1.23633","26.23174","0.09584","0.15567"
"37.19100","1.23887","26.31864","0.09604","0.15618"
"37.26800","1.24127","26.39472","0.09622","0.15664"
"37.34500","1.24373","26.48425","0.09641","0.15717"
"37.42200","1.24624","26.58144","0.09661","0.15774"
"37.49900","1.24874","26.68003","0.09680","0.15833"
"37.57600","1.25121","26.77554","0.09699","0.15890"
"37.65300","1.25361","26.86418","0.09718","0.15942"
"37.73000","1.25614","26.96618","0.09738","0.16003"
"37.80700","1.25867","27.06956","0.09757","0.16064"
"37.88400","1.26137","27.18442","0.09778","0.16132"
"37.96100","1.26427","27.31431","0.09801","0.16209"
"38.03800","1.26705","27.42534","0.09822","0.16275"
"38.11500","1.26949","27.50598","0.09841","0.16323"
"38.19200","1.27162","27.56505","0.09858","0.16358"
"38.26900","1.27416","27.66687","0.09877","0.16419"
"38.34600","1.27687","27.78238","0.09898","0.16487"
"38.42300","1.27934","27.87154","0.09917","0.16540"
"38.50000","1.28174","27.95316","0.09936","0.16588"
"38.57700","1.28435","28.05549","0.09956","0.16649"
