Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11070",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00130",N
Maximum Load : Compressive extension at Maximum Load,"1.42809",mm
Maximum Load : Time at Maximum Load,"42.88300",s
Modulus (Automatic) : Modulus (Automatic),"3.29768",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"3.90000","0.12871","1.12717","0.00998","0.00669"
"4.00000","0.13255","1.18952","0.01027","0.00706"
"4.10000","0.13596","1.23939","0.01054","0.00735"
"4.20000","0.13895","1.19121","0.01077","0.00707"
"4.30000","0.14231","1.14800","0.01103","0.00681"
"4.40000","0.14553","1.09440","0.01128","0.00649"
"4.50000","0.14875","1.14709","0.01153","0.00681"
"4.60000","0.15191","1.19963","0.01178","0.00712"
"4.70000","0.15519","1.25517","0.01203","0.00745"
"4.80000","0.15851","1.31044","0.01229","0.00778"
"4.90000","0.16244","1.37854","0.01259","0.00818"
"5.00000","0.16589","1.43648","0.01286","0.00852"
"5.10000","0.16890","1.48590","0.01309","0.00882"
"5.20000","0.17194","1.52910","0.01333","0.00907"
"5.30000","0.17533","1.48520","0.01359","0.00881"
"5.40000","0.17855","1.54968","0.01384","0.00920"
"5.50000","0.18193","1.61256","0.01410","0.00957"
"5.60000","0.18525","1.67396","0.01436","0.00993"
"5.70000","0.18861","1.73785","0.01462","0.01031"
"5.80000","0.19220","1.80610","0.01490","0.01072"
"5.90000","0.19587","1.87722","0.01518","0.01114"
"6.00000","0.19910","1.93883","0.01543","0.01151"
"6.10000","0.20233","2.00118","0.01568","0.01188"
"6.20000","0.20561","2.06019","0.01594","0.01223"
"6.30000","0.20892","1.66858","0.01620","0.00990"
"6.40000","0.21217","1.76048","0.01645","0.01045"
"6.50000","0.21528","1.82547","0.01669","0.01083"
"6.60000","0.21845","1.88905","0.01693","0.01121"
"6.70000","0.22202","1.96121","0.01721","0.01164"
"6.80000","0.22574","2.03636","0.01750","0.01208"
"6.90000","0.22902","2.10046","0.01775","0.01246"
"7.00000","0.23206","2.16089","0.01799","0.01282"
"7.10000","0.23528","2.22526","0.01824","0.01321"
"7.20000","0.23862","2.29363","0.01850","0.01361"
"7.30000","0.24183","2.35892","0.01875","0.01400"
"7.40000","0.24528","2.43062","0.01901","0.01442"
"7.50000","0.24854","2.49880","0.01927","0.01483"
"7.60000","0.25194","2.56993","0.01953","0.01525"
"7.70000","0.25559","2.64784","0.01981","0.01571"
"7.80000","0.25917","2.72427","0.02009","0.01617"
"7.90000","0.26240","2.79200","0.02034","0.01657"
"8.00000","0.26566","2.86191","0.02059","0.01698"
"8.10000","0.26894","2.91106","0.02085","0.01728"
"8.20000","0.27221","2.45528","0.02110","0.01457"
"8.30000","0.27537","2.54397","0.02135","0.01510"
"8.40000","0.27849","2.61639","0.02159","0.01553"
"8.50000","0.28180","2.69147","0.02184","0.01597"
"8.60000","0.28566","2.77829","0.02214","0.01649"
"8.70000","0.28916","2.85581","0.02242","0.01695"
"8.80000","0.29227","2.92320","0.02266","0.01735"
"8.90000","0.29527","2.98833","0.02289","0.01773"
"9.00000","0.29874","3.06630","0.02316","0.01820"
"9.10000","0.30193","3.13763","0.02341","0.01862"
"9.20000","0.30509","3.20776","0.02365","0.01904"
"9.30000","0.30847","3.28482","0.02391","0.01949"
"9.40000","0.31185","3.36159","0.02417","0.01995"
"9.50000","0.31540","3.44083","0.02445","0.02042"
"9.60000","0.31920","3.53244","0.02474","0.02096"
"9.70000","0.32263","3.61365","0.02501","0.02144"
"9.80000","0.32577","3.68932","0.02525","0.02189"
"9.90000","0.32897","3.76707","0.02550","0.02236"
"10.00000","0.33223","3.84733","0.02575","0.02283"
"10.10000","0.33547","3.92891","0.02601","0.02332"
"10.20000","0.33853","4.00535","0.02624","0.02377"
"10.30000","0.34173","4.08762","0.02649","0.02426"
"10.40000","0.34533","4.18116","0.02677","0.02481"
"10.50000","0.34917","3.67459","0.02707","0.02181"
"10.60000","0.35254","3.75325","0.02733","0.02227"
"10.70000","0.35549","3.79937","0.02756","0.02255"
"10.80000","0.35861","3.80281","0.02780","0.02257"
"10.90000","0.36196","3.80835","0.02806","0.02260"
"11.00000","0.36518","3.82470","0.02831","0.02270"
"11.10000","0.36853","3.79934","0.02857","0.02255"
"11.20000","0.37183","3.84799","0.02882","0.02284"
"11.30000","0.37524","3.92464","0.02909","0.02329"
"11.40000","0.37892","4.01363","0.02937","0.02382"
"11.50000","0.38247","4.09920","0.02965","0.02433"
"11.60000","0.38578","4.17928","0.02991","0.02480"
"11.70000","0.38905","4.25929","0.03016","0.02528"
"11.80000","0.39224","4.33724","0.03041","0.02574"
"11.90000","0.39550","4.41823","0.03066","0.02622"
"12.00000","0.39866","4.49626","0.03090","0.02668"
"12.10000","0.40184","4.57615","0.03115","0.02716"
"12.20000","0.40511","4.65793","0.03140","0.02764"
"12.30000","0.40886","4.75429","0.03169","0.02821"
"12.40000","0.41258","4.84911","0.03198","0.02878"
"12.50000","0.41583","4.89835","0.03224","0.02907"
"12.60000","0.41874","4.82492","0.03246","0.02863"
"12.70000","0.42205","4.91011","0.03272","0.02914"
"12.80000","0.42519","4.99319","0.03296","0.02963"
"12.90000","0.42848","5.08220","0.03322","0.03016"
"13.00000","0.43189","5.17515","0.03348","0.03071"
"13.10000","0.43517","5.26432","0.03373","0.03124"
"13.20000","0.43880","5.36523","0.03402","0.03184"
"13.30000","0.44248","5.46873","0.03430","0.03245"
"13.40000","0.44583","5.56186","0.03456","0.03301"
"13.50000","0.44904","5.65144","0.03481","0.03354"
"13.60000","0.45228","5.74375","0.03506","0.03409"
"13.70000","0.45558","5.83938","0.03532","0.03465"
"13.80000","0.45881","5.93357","0.03557","0.03521"
"13.90000","0.46191","6.02391","0.03581","0.03575"
"14.00000","0.46514","6.11934","0.03606","0.03631"
"14.10000","0.46857","6.22045","0.03632","0.03691"
"14.20000","0.47244","6.23662","0.03662","0.03701"
"14.30000","0.47585","5.93517","0.03689","0.03522"
"14.40000","0.47889","6.04135","0.03712","0.03585"
"14.50000","0.48196","6.13834","0.03736","0.03643"
"14.60000","0.48528","6.24105","0.03762","0.03704"
"14.70000","0.48850","6.34028","0.03787","0.03763"
"14.80000","0.49184","6.44348","0.03813","0.03824"
"14.90000","0.49525","6.54920","0.03839","0.03887"
"15.00000","0.49862","6.65387","0.03865","0.03949"
"15.10000","0.50228","6.77041","0.03894","0.04018"
"15.20000","0.50590","6.88528","0.03922","0.04086"
"15.30000","0.50909","6.98428","0.03946","0.04145"
"15.40000","0.51228","7.08407","0.03971","0.04204"
"15.50000","0.51561","7.19060","0.03997","0.04267"
"15.60000","0.51884","7.29395","0.04022","0.04328"
"15.70000","0.52196","7.39392","0.04046","0.04388"
"15.80000","0.52519","7.49944","0.04071","0.04450"
"15.90000","0.52857","7.60973","0.04097","0.04516"
"16.00000","0.53208","7.72629","0.04125","0.04585"
"16.10000","0.53582","7.85166","0.04154","0.04659"
"16.20000","0.53914","7.96022","0.04179","0.04724"
"16.30000","0.54200","8.05179","0.04202","0.04778"
"16.40000","0.54531","8.16228","0.04227","0.04844"
"16.50000","0.54857","8.27102","0.04252","0.04908"
"16.60000","0.55184","8.38018","0.04278","0.04973"
"16.70000","0.55526","8.48331","0.04304","0.05034"
"16.80000","0.55858","7.73133","0.04330","0.04588"
"16.90000","0.56206","7.89591","0.04357","0.04686"
"17.00000","0.56578","8.03824","0.04386","0.04770"
"17.10000","0.56911","8.15940","0.04412","0.04842"
"17.20000","0.57239","8.27647","0.04437","0.04912"
"17.30000","0.57562","8.39108","0.04462","0.04980"
"17.40000","0.57884","8.50329","0.04487","0.05046"
"17.50000","0.58205","8.61677","0.04512","0.05114"
"17.60000","0.58526","8.73083","0.04537","0.05181"
"17.70000","0.58860","8.84920","0.04563","0.05251"
"17.80000","0.59189","8.96614","0.04588","0.05321"
"17.90000","0.59555","9.09804","0.04617","0.05399"
"18.00000","0.59915","9.22723","0.04645","0.05476"
"18.10000","0.60225","9.33540","0.04669","0.05540"
"18.20000","0.60521","9.43826","0.04692","0.05601"
"18.30000","0.60869","9.56409","0.04719","0.05676"
"18.40000","0.61185","9.67503","0.04743","0.05742"
"18.50000","0.61516","9.79335","0.04769","0.05812"
"18.60000","0.61860","9.91854","0.04795","0.05886"
"18.70000","0.62195","10.03865","0.04821","0.05957"
"18.80000","0.62548","10.16778","0.04849","0.06034"
"18.90000","0.62918","10.30557","0.04877","0.06116"
"19.00000","0.63249","10.42396","0.04903","0.06186"
"19.10000","0.63562","10.53633","0.04927","0.06253"
"19.20000","0.63896","10.65891","0.04953","0.06325"
"19.30000","0.64220","10.77582","0.04978","0.06395"
"19.40000","0.64544","10.89519","0.05003","0.06466"
"19.50000","0.64857","11.00904","0.05028","0.06533"
"19.60000","0.65188","11.13302","0.05053","0.06607"
"19.70000","0.65537","11.26382","0.05080","0.06684"
"19.80000","0.65904","11.39979","0.05109","0.06765"
"19.90000","0.66247","10.50557","0.05135","0.06234"
"20.00000","0.66540","10.71192","0.05158","0.06357"
"20.10000","0.66867","10.85773","0.05184","0.06443"
"20.20000","0.67205","11.00067","0.05210","0.06528"
"20.30000","0.67518","11.12865","0.05234","0.06604"
"20.40000","0.67861","11.26988","0.05261","0.06688"
"20.50000","0.68192","11.40309","0.05286","0.06767"
"20.60000","0.68526","11.53686","0.05312","0.06846"
"20.70000","0.68898","11.68783","0.05341","0.06936"
"20.80000","0.69250","11.82533","0.05368","0.07018"
"20.90000","0.69573","11.94666","0.05393","0.07090"
"21.00000","0.69900","12.06819","0.05419","0.07162"
"21.10000","0.70228","12.18840","0.05444","0.07233"
"21.20000","0.70556","12.30555","0.05469","0.07303"
"21.30000","0.70865","12.41351","0.05493","0.07367"
"21.40000","0.71176","12.52440","0.05518","0.07432"
"21.50000","0.71513","12.64889","0.05544","0.07506"
"21.60000","0.71880","12.78804","0.05572","0.07589"
"21.70000","0.72247","12.92608","0.05601","0.07671"
"21.80000","0.72574","13.04406","0.05626","0.07741"
"21.90000","0.72868","13.14728","0.05649","0.07802"
"22.00000","0.73199","13.27015","0.05674","0.07875"
"22.10000","0.73533","13.38526","0.05700","0.07943"
"22.20000","0.73849","13.49783","0.05725","0.08010"
"22.30000","0.74189","13.62301","0.05751","0.08084"
"22.40000","0.74520","13.74286","0.05777","0.08156"
"22.50000","0.74871","13.87250","0.05804","0.08232"
"22.60000","0.75242","14.01072","0.05833","0.08314"
"22.70000","0.75583","14.13131","0.05859","0.08386"
"22.80000","0.75903","14.24244","0.05884","0.08452"
"22.90000","0.76233","14.35963","0.05909","0.08522"
"23.00000","0.76560","14.47646","0.05935","0.08591"
"23.10000","0.76886","14.59282","0.05960","0.08660"
"23.20000","0.77195","14.70051","0.05984","0.08724"
"23.30000","0.77517","14.81592","0.06009","0.08792"
"23.40000","0.77860","14.94201","0.06036","0.08867"
"23.50000","0.78237","15.08493","0.06065","0.08952"
"23.60000","0.78586","15.20848","0.06092","0.09025"
"23.70000","0.78893","15.30839","0.06116","0.09085"
"23.80000","0.79195","15.40861","0.06139","0.09144"
"23.90000","0.79529","15.52763","0.06165","0.09215"
"24.00000","0.79850","15.63936","0.06190","0.09281"
"24.10000","0.80187","15.76139","0.06216","0.09353"
"24.20000","0.80519","15.88041","0.06242","0.09424"
"24.30000","0.80855","16.00306","0.06268","0.09497"
"24.40000","0.81224","16.14252","0.06296","0.09580"
"24.50000","0.81580","16.27141","0.06324","0.09656"
"24.60000","0.81907","16.38387","0.06349","0.09723"
"24.70000","0.82237","16.49784","0.06375","0.09790"
"24.80000","0.82558","16.60857","0.06400","0.09856"
"24.90000","0.82881","16.72007","0.06425","0.09922"
"25.00000","0.83191","16.82402","0.06449","0.09984"
"25.10000","0.83518","16.94003","0.06474","0.10053"
"25.20000","0.83852","17.05498","0.06500","0.10121"
"25.30000","0.84211","17.18513","0.06528","0.10198"
"25.40000","0.84584","17.32128","0.06557","0.10279"
"25.50000","0.84913","17.42935","0.06582","0.10343"
"25.60000","0.85207","17.51716","0.06605","0.10395"
"25.70000","0.85531","17.63024","0.06630","0.10462"
"25.80000","0.85859","17.74669","0.06656","0.10532"
"25.90000","0.86182","17.85985","0.06681","0.10599"
"26.00000","0.86520","17.98404","0.06707","0.10672"
"26.10000","0.86847","18.09865","0.06732","0.10740"
"26.20000","0.87203","18.23168","0.06760","0.10819"
"26.30000","0.87581","18.37363","0.06789","0.10904"
"26.40000","0.87928","18.49004","0.06816","0.10973"
"26.50000","0.88244","18.58707","0.06841","0.11030"
"26.60000","0.88565","18.69029","0.06866","0.11092"
"26.70000","0.88890","18.79718","0.06891","0.11155"
"26.80000","0.89214","18.90137","0.06916","0.11217"
"26.90000","0.89525","18.99253","0.06940","0.11271"
"27.00000","0.89852","19.09929","0.06965","0.11334"
"27.10000","0.90193","19.21940","0.06992","0.11405"
"27.20000","0.90564","19.35453","0.07020","0.11486"
"27.30000","0.90918","19.47248","0.07048","0.11556"
"27.40000","0.91234","19.56376","0.07072","0.11610"
"27.50000","0.91523","19.64209","0.07095","0.11656"
"27.60000","0.91867","19.76180","0.07121","0.11727"
"27.70000","0.92184","19.86193","0.07146","0.11787"
"27.80000","0.92517","19.97432","0.07172","0.11853"
"27.90000","0.92853","20.08928","0.07198","0.11922"
"28.00000","0.93187","20.20220","0.07224","0.11989"
"28.10000","0.93553","20.33684","0.07252","0.12069"
"28.20000","0.93919","20.46793","0.07281","0.12146"
"28.30000","0.94244","20.57075","0.07306","0.12207"
"28.40000","0.94565","20.67570","0.07331","0.12270"
"28.50000","0.94893","20.78872","0.07356","0.12337"
"28.60000","0.95223","20.90325","0.07382","0.12405"
"28.70000","0.95536","21.00844","0.07406","0.12467"
"28.80000","0.95855","21.12091","0.07431","0.12534"
"28.90000","0.96193","21.24916","0.07457","0.12610"
"29.00000","0.96540","21.38236","0.07484","0.12689"
"29.10000","0.96914","21.53043","0.07513","0.12777"
"29.20000","0.97250","21.64750","0.07539","0.12846"
"29.30000","0.97548","21.73860","0.07562","0.12900"
"29.40000","0.97855","21.84333","0.07586","0.12963"
"29.50000","0.98196","21.97445","0.07612","0.13040"
"29.60000","0.98520","22.08816","0.07637","0.13108"
"29.70000","0.98853","22.20813","0.07663","0.13179"
"29.80000","0.99179","22.32267","0.07688","0.13247"
"29.90000","0.99532","22.45734","0.07716","0.13327"
"30.00000","0.99908","22.60719","0.07745","0.13416"
"30.10000","1.00254","22.73400","0.07772","0.13491"
"30.20000","1.00576","22.84922","0.07797","0.13560"
"30.30000","1.00894","22.96692","0.07821","0.13629"
"30.40000","1.01221","23.09471","0.07847","0.13705"
"30.50000","1.01543","23.22064","0.07872","0.13780"
"30.60000","1.01856","23.34199","0.07896","0.13852"
"30.70000","1.02191","23.48153","0.07922","0.13935"
"30.80000","1.02529","23.62236","0.07948","0.14018"
"30.90000","1.02891","23.78053","0.07976","0.14112"
"31.00000","1.03251","23.93427","0.08004","0.14203"
"31.10000","1.03574","24.05824","0.08029","0.14277"
"31.20000","1.03860","24.15797","0.08051","0.14336"
"31.30000","1.04198","24.30312","0.08077","0.14422"
"31.40000","1.04530","24.43317","0.08103","0.14500"
"31.50000","1.04851","24.55982","0.08128","0.14575"
"31.60000","1.05187","24.70473","0.08154","0.14661"
"31.70000","1.05522","24.84735","0.08180","0.14745"
"31.80000","1.05880","25.00781","0.08208","0.14841"
"31.90000","1.06242","25.16623","0.08236","0.14935"
"32.00000","1.06579","25.30449","0.08262","0.15017"
"32.10000","1.06901","25.43273","0.08287","0.15093"
"32.20000","1.07229","25.56979","0.08312","0.15174"
"32.30000","1.07557","25.70888","0.08338","0.15257"
"32.40000","1.07876","25.84096","0.08363","0.15335"
"32.50000","1.08185","25.96704","0.08386","0.15410"
"32.60000","1.08520","26.11751","0.08412","0.15499"
"32.70000","1.08870","26.27777","0.08440","0.15594"
"32.80000","1.09243","26.45462","0.08468","0.15699"
"32.90000","1.09585","26.59779","0.08495","0.15784"
"33.00000","1.09881","26.70372","0.08518","0.15847"
"33.10000","1.10188","26.82509","0.08542","0.15919"
"33.20000","1.10532","26.98031","0.08568","0.16011"
"33.30000","1.10853","27.11552","0.08593","0.16091"
"33.40000","1.11186","27.26136","0.08619","0.16178"
"33.50000","1.11515","27.40399","0.08645","0.16263"
"33.60000","1.11858","27.55751","0.08671","0.16354"
"33.70000","1.12224","27.72819","0.08700","0.16455"
"33.80000","1.12592","27.89244","0.08728","0.16552"
"33.90000","1.12913","28.01217","0.08753","0.16623"
"34.00000","1.13228","28.13211","0.08777","0.16695"
"34.10000","1.13563","28.27481","0.08803","0.16779"
"34.20000","1.13885","28.40863","0.08828","0.16859"
"34.30000","1.14197","28.53986","0.08853","0.16937"
"34.40000","1.14519","28.68484","0.08877","0.17023"
"34.50000","1.14858","28.84765","0.08904","0.17119"
"34.60000","1.15216","29.02647","0.08932","0.17225"
"34.70000","1.15584","29.21161","0.08960","0.17335"
"34.80000","1.15911","29.35971","0.08985","0.17423"
"34.90000","1.16202","29.47935","0.09008","0.17494"
"35.00000","1.16527","29.63763","0.09033","0.17588"
"35.10000","1.16861","29.80386","0.09059","0.17687"
"35.20000","1.17189","29.96387","0.09084","0.17782"
"35.30000","1.17516","30.12248","0.09110","0.17876"
"35.40000","1.17851","30.28794","0.09136","0.17974"
"35.50000","1.18208","30.45558","0.09163","0.18073"
"35.60000","1.18571","30.64488","0.09192","0.18186"
"35.70000","1.18924","30.81864","0.09219","0.18289"
"35.80000","1.19242","30.95906","0.09244","0.18372"
"35.90000","1.19560","31.10439","0.09268","0.18458"
"36.00000","1.19894","31.26553","0.09294","0.18554"
"36.10000","1.20217","31.41580","0.09319","0.18643"
"36.20000","1.20520","31.55004","0.09343","0.18723"
"36.30000","1.20851","31.71239","0.09368","0.18819"
"36.40000","1.21189","31.88078","0.09394","0.18919"
"36.50000","1.21558","32.07529","0.09423","0.19035"
"36.60000","1.21921","32.25901","0.09451","0.19144"
"36.70000","1.22236","32.39544","0.09476","0.19225"
"36.80000","1.22534","32.52135","0.09499","0.19299"
"36.90000","1.22862","32.68232","0.09524","0.19395"
"37.00000","1.23191","32.84267","0.09550","0.19490"
"37.10000","1.23518","33.00033","0.09575","0.19584"
"37.20000","1.23848","33.16268","0.09601","0.19680"
"37.30000","1.24187","33.33152","0.09627","0.19780"
"37.40000","1.24553","33.52527","0.09655","0.19895"
"37.50000","1.24923","33.71729","0.09684","0.20009"
"37.60000","1.25252","33.86600","0.09709","0.20097"
"37.70000","1.25565","34.00148","0.09734","0.20178"
"37.80000","1.25895","34.15728","0.09759","0.20270"
"37.90000","1.26220","34.30859","0.09784","0.20360"
"38.00000","1.26536","34.45293","0.09809","0.20446"
"38.10000","1.26849","34.59508","0.09833","0.20530"
"38.20000","1.27194","34.77291","0.09860","0.20636"
"38.30000","1.27539","34.94311","0.09887","0.20737"
"38.40000","1.27910","35.13306","0.09916","0.20849"
"38.50000","1.28245","35.27605","0.09941","0.20934"
"38.60000","1.28540","35.37720","0.09964","0.20994"
"38.70000","1.28856","35.50505","0.09989","0.21070"
"38.80000","1.29197","35.65358","0.10015","0.21158"
"38.90000","1.29521","35.77637","0.10040","0.21231"
"39.00000","1.29853","35.89943","0.10066","0.21304"
"39.10000","1.30186","36.01823","0.10092","0.21375"
"39.20000","1.30542","36.15654","0.10120","0.21457"
"39.30000","1.30909","36.29883","0.10148","0.21541"
"39.40000","1.31246","36.39093","0.10174","0.21596"
"39.50000","1.31563","36.48822","0.10199","0.21653"
"39.60000","1.31901","36.60711","0.10225","0.21724"
"39.70000","1.32225","36.70315","0.10250","0.21781"
"39.80000","1.32551","36.79234","0.10275","0.21834"
"39.90000","1.32859","36.85192","0.10299","0.21869"
"40.00000","1.33186","36.92317","0.10324","0.21912"
"40.10000","1.33521","36.99407","0.10350","0.21954"
"40.20000","1.33890","37.09669","0.10379","0.22015"
"40.30000","1.34252","37.17200","0.10407","0.22059"
"40.40000","1.34569","37.19901","0.10432","0.22075"
"40.50000","1.34865","37.22494","0.10455","0.22091"
"40.60000","1.35196","37.30512","0.10480","0.22138"
"40.70000","1.35525","37.37342","0.10506","0.22179"
"40.80000","1.35847","37.41021","0.10531","0.22201"
"40.90000","1.36184","37.40848","0.10557","0.22200"
"41.00000","1.36522","37.35136","0.10583","0.22166"
"41.10000","1.36882","37.30735","0.10611","0.22140"
"41.20000","1.37258","37.31464","0.10640","0.22144"
"41.30000","1.37589","37.33158","0.10666","0.22154"
"41.40000","1.37893","37.37122","0.10689","0.22177"
"41.50000","1.38231","37.47566","0.10716","0.22239"
"41.60000","1.38553","37.57561","0.10741","0.22299"
"41.70000","1.38872","37.69438","0.10765","0.22369"
"41.80000","1.39181","37.82897","0.10789","0.22449"
"41.90000","1.39516","38.01233","0.10815","0.22558"
"42.00000","1.39865","38.22234","0.10842","0.22683"
"42.10000","1.40252","38.47195","0.10872","0.22831"
"42.20000","1.40581","38.65327","0.10898","0.22938"
"42.30000","1.40875","38.80637","0.10921","0.23029"
"42.40000","1.41194","38.99812","0.10945","0.23143"
"42.50000","1.41526","39.20480","0.10971","0.23266"
"42.60000","1.41847","39.39940","0.10996","0.23381"
"42.70000","1.42180","39.60899","0.11022","0.23505"
"42.80000","1.42529","39.83251","0.11049","0.23638"
"42.88300","1.42809","40.00130","0.11070","0.23738"
