Maximum Load : Compressive strain (Extension) at Maximum Load,"0.44930",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34427",MPa
Maximum Load : Maximum Load,"48.00044",N
Maximum Load : Compressive extension at Maximum Load,"1.13674",mm
Maximum Load : Time at Maximum Load,"34.14700",s
Modulus (Automatic) : Modulus (Automatic),"1.24764",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"3.31100","0.10919","4.62360","0.04316","0.03316"
"3.38800","0.11175","4.75435","0.04417","0.03410"
"3.46500","0.11417","4.87753","0.04513","0.03498"
"3.54200","0.11651","4.99715","0.04605","0.03584"
"3.61900","0.11895","5.12319","0.04702","0.03675"
"3.69600","0.12144","5.25311","0.04800","0.03768"
"3.77300","0.12411","5.39506","0.04906","0.03870"
"3.85000","0.12708","5.55683","0.05023","0.03986"
"3.92700","0.12989","5.70771","0.05134","0.04094"
"4.00400","0.13246","5.84437","0.05236","0.04192"
"4.08100","0.13488","5.97289","0.05331","0.04284"
"4.15800","0.13720","6.09568","0.05423","0.04372"
"4.23500","0.13967","6.23013","0.05521","0.04468"
"4.31200","0.14229","6.37529","0.05624","0.04573"
"4.38900","0.14480","6.51289","0.05723","0.04671"
"4.46600","0.14732","6.65178","0.05823","0.04771"
"4.54300","0.14987","6.79325","0.05924","0.04872"
"4.62000","0.15240","6.93452","0.06024","0.04974"
"4.69700","0.15506","7.08465","0.06129","0.05081"
"4.77400","0.15785","7.24414","0.06239","0.05196"
"4.85100","0.16071","7.40965","0.06352","0.05314"
"4.92800","0.16342","7.56632","0.06459","0.05427"
"5.00500","0.16591","7.70817","0.06558","0.05529"
"5.08200","0.16836","7.84734","0.06654","0.05628"
"5.15900","0.17080","7.99004","0.06751","0.05731"
"5.23600","0.17336","8.13976","0.06852","0.05838"
"5.31300","0.17584","8.28469","0.06950","0.05942"
"5.39000","0.17824","8.42399","0.07045","0.06042"
"5.46700","0.18064","8.56349","0.07140","0.06142"
"5.54400","0.18319","8.71974","0.07241","0.06254"
"5.62100","0.18572","8.87203","0.07341","0.06363"
"5.69800","0.18865","9.05363","0.07457","0.06494"
"5.77500","0.19159","9.23612","0.07573","0.06624"
"5.85200","0.19420","9.39267","0.07676","0.06737"
"5.92900","0.19658","9.53861","0.07770","0.06841"
"6.00600","0.19876","9.66747","0.07856","0.06934"
"6.08300","0.20130","9.82503","0.07956","0.07047"
"6.16000","0.20391","9.99164","0.08060","0.07166"
"6.23700","0.20637","10.14147","0.08157","0.07274"
"6.31400","0.20890","10.30087","0.08257","0.07388"
"6.39100","0.21150","10.46619","0.08360","0.07507"
"6.46800","0.21407","10.63153","0.08461","0.07625"
"6.54500","0.21667","10.80001","0.08564","0.07746"
"6.62200","0.21944","10.97732","0.08674","0.07873"
"6.69900","0.22231","11.16489","0.08787","0.08008"
"6.77600","0.22501","11.33976","0.08894","0.08133"
"6.85300","0.22746","11.49587","0.08991","0.08245"
"6.93000","0.22994","11.65615","0.09088","0.08360"
"7.00700","0.23240","11.81417","0.09186","0.08473"
"7.08400","0.23499","11.98568","0.09288","0.08597"
"7.16100","0.23751","12.15163","0.09388","0.08716"
"7.23800","0.23996","12.31284","0.09485","0.08831"
"7.31500","0.24233","12.46989","0.09578","0.08944"
"7.39200","0.24479","12.63196","0.09675","0.09060"
"7.46900","0.24741","12.81062","0.09779","0.09188"
"7.54600","0.25020","13.00110","0.09889","0.09325"
"7.62300","0.25302","13.19429","0.10001","0.09463"
"7.70000","0.25571","13.37824","0.10107","0.09595"
"7.77700","0.25823","13.54801","0.10207","0.09717"
"7.85400","0.26035","13.68590","0.10290","0.09816"
"7.93100","0.26289","13.86083","0.10391","0.09941"
"8.00800","0.26552","14.04306","0.10495","0.10072"
"8.08500","0.26798","14.21327","0.10592","0.10194"
"8.16200","0.27047","14.38486","0.10691","0.10317"
"8.23900","0.27307","14.56637","0.10793","0.10447"
"8.31600","0.27562","14.74347","0.10894","0.10574"
"8.39300","0.27825","14.92901","0.10998","0.10708"
"8.47000","0.28102","15.12746","0.11108","0.10850"
"8.54700","0.28386","15.32906","0.11220","0.10994"
"8.62400","0.28664","15.52701","0.11330","0.11136"
"8.70100","0.28910","15.69817","0.11427","0.11259"
"8.77800","0.29157","15.86977","0.11525","0.11382"
"8.85500","0.29401","16.03995","0.11621","0.11504"
"8.93200","0.29654","16.21892","0.11721","0.11633"
"9.00900","0.29903","16.39562","0.11820","0.11759"
"9.08600","0.30144","16.56362","0.11915","0.11880"
"9.16300","0.30388","16.73452","0.12011","0.12003"
"9.24000","0.30647","16.91883","0.12113","0.12135"
"9.31700","0.30903","17.09964","0.12215","0.12264"
"9.39400","0.31180","17.29569","0.12324","0.12405"
"9.47100","0.31471","17.50195","0.12439","0.12553"
"9.54800","0.31734","17.67857","0.12543","0.12680"
"9.62500","0.31981","17.84042","0.12641","0.12796"
"9.70200","0.32197","17.97312","0.12726","0.12891"
"9.77900","0.32441","18.13202","0.12823","0.13005"
"9.85600","0.32714","18.31823","0.12930","0.13138"
"9.93300","0.32959","18.47554","0.13027","0.13251"
"10.01000","0.33211","18.63806","0.13127","0.13368"
"10.08700","0.33473","18.80777","0.13230","0.13490"
"10.16400","0.33731","18.97201","0.13332","0.13607"
"10.24100","0.33987","19.13245","0.13434","0.13722"
"10.31800","0.34257","19.30252","0.13540","0.13844"
"10.39500","0.34534","19.47360","0.13650","0.13967"
"10.47200","0.34813","19.64154","0.13760","0.14088"
"10.54900","0.35069","19.78241","0.13861","0.14189"
"10.62600","0.35317","19.91445","0.13959","0.14283"
"10.70300","0.35562","20.04104","0.14056","0.14374"
"10.78000","0.35818","20.17380","0.14157","0.14469"
"10.85700","0.36072","20.29991","0.14258","0.14560"
"10.93400","0.36321","20.41567","0.14356","0.14643"
"11.01100","0.36557","20.51497","0.14449","0.14714"
"11.08800","0.36800","20.61759","0.14545","0.14788"
"11.16500","0.37051","20.72251","0.14645","0.14863"
"11.24200","0.37327","20.84310","0.14754","0.14949"
"11.31900","0.37625","20.97402","0.14872","0.15043"
"11.39600","0.37897","21.06686","0.14979","0.15110"
"11.47300","0.38142","21.13214","0.15076","0.15157"
"11.55000","0.38357","21.17366","0.15161","0.15186"
"11.62700","0.38604","21.25564","0.15259","0.15245"
"11.70400","0.38879","21.36485","0.15367","0.15324"
"11.78100","0.39129","21.44453","0.15466","0.15381"
"11.85800","0.39369","21.51605","0.15561","0.15432"
"11.93500","0.39624","21.60412","0.15662","0.15495"
"12.01200","0.39886","21.70042","0.15765","0.15564"
"12.08900","0.40143","21.78839","0.15867","0.15627"
"12.16600","0.40412","21.88847","0.15973","0.15699"
"12.24300","0.40683","21.98274","0.16080","0.15767"
"12.32000","0.40965","22.08109","0.16192","0.15837"
"12.39700","0.41234","22.16168","0.16298","0.15895"
"12.47400","0.41484","22.22774","0.16397","0.15942"
"12.55100","0.41726","22.28829","0.16492","0.15986"
"12.62800","0.41979","22.35862","0.16592","0.16036"
"12.70500","0.42234","22.42090","0.16693","0.16081"
"12.78200","0.42484","22.46533","0.16792","0.16113"
"12.85900","0.42728","22.49123","0.16889","0.16131"
"12.93600","0.42964","22.49472","0.16982","0.16134"
"13.01300","0.43217","22.49529","0.17082","0.16134"
"13.09000","0.43484","22.48787","0.17187","0.16129"
"13.16700","0.43777","22.48358","0.17303","0.16126"
"13.24400","0.44058","22.43438","0.17414","0.16091"
"13.32100","0.44307","22.33502","0.17513","0.16019"
"13.39800","0.44531","22.19439","0.17601","0.15919"
"13.47500","0.44765","22.05138","0.17694","0.15816"
"13.55200","0.45038","21.93568","0.17802","0.15733"
"13.62900","0.45294","21.80000","0.17903","0.15636"
"13.70600","0.45536","21.62920","0.17998","0.15513"
"13.78300","0.45787","21.01989","0.18098","0.15076"
"13.86000","0.46046","20.68550","0.18200","0.14836"
"13.93700","0.46300","20.34130","0.18300","0.14589"
"14.01400","0.46571","20.01731","0.18407","0.14357"
"14.09100","0.46852","19.73680","0.18519","0.14156"
"14.16800","0.47133","19.51624","0.18630","0.13998"
"14.24500","0.47391","19.09139","0.18731","0.13693"
"14.32200","0.47639","18.91884","0.18830","0.13569"
"14.39900","0.47889","18.94714","0.18928","0.13589"
"14.47600","0.48138","19.03739","0.19027","0.13654"
"14.55300","0.48396","19.16206","0.19129","0.13744"
"14.63000","0.48647","19.28899","0.19228","0.13835"
"14.70700","0.48890","19.41217","0.19324","0.13923"
"14.78400","0.49119","19.52616","0.19415","0.14005"
"14.86100","0.49370","19.66139","0.19514","0.14102"
"14.93800","0.49629","19.80291","0.19616","0.14203"
"15.01500","0.49924","19.97216","0.19733","0.14325"
"15.09200","0.50224","20.12252","0.19851","0.14433"
"15.16900","0.50475","20.22819","0.19951","0.14508"
"15.24600","0.50704","20.31953","0.20041","0.14574"
"15.32300","0.50925","20.40451","0.20128","0.14635"
"15.40000","0.51192","20.53834","0.20234","0.14731"
"15.47700","0.51452","20.66183","0.20337","0.14819"
"15.55400","0.51699","20.77439","0.20434","0.14900"
"15.63100","0.51952","20.89690","0.20534","0.14988"
"15.70800","0.52205","21.02244","0.20634","0.15078"
"15.78500","0.52455","21.14763","0.20733","0.15168"
"15.86200","0.52721","21.29161","0.20838","0.15271"
"15.93900","0.53002","21.45156","0.20950","0.15386"
"16.01600","0.53289","21.61418","0.21063","0.15502"
"16.09300","0.53555","21.75272","0.21168","0.15602"
"16.17000","0.53802","21.87178","0.21266","0.15687"
"16.24700","0.54050","21.99178","0.21364","0.15773"
"16.32400","0.54299","22.11055","0.21462","0.15858"
"16.40100","0.54557","22.23634","0.21564","0.15949"
"16.47800","0.54808","22.35270","0.21663","0.16032"
"16.55500","0.55052","22.45864","0.21760","0.16108"
"16.63200","0.55283","22.54990","0.21851","0.16173"
"16.70900","0.55538","22.66309","0.21952","0.16255"
"16.78600","0.55799","22.77786","0.22055","0.16337"
"16.86300","0.56081","22.90778","0.22167","0.16430"
"16.94000","0.56367","23.02901","0.22279","0.16517"
"17.01700","0.56632","23.12024","0.22384","0.16583"
"17.09400","0.56875","23.18226","0.22480","0.16627"
"17.17100","0.57095","23.21235","0.22567","0.16649"
"17.24800","0.57342","23.26487","0.22665","0.16686"
"17.32500","0.57605","23.32002","0.22769","0.16726"
"17.40200","0.57854","23.35122","0.22867","0.16748"
"17.47900","0.58112","23.38751","0.22969","0.16774"
"17.55600","0.58370","23.42200","0.23071","0.16799"
"17.63300","0.58618","23.44408","0.23169","0.16815"
"17.71000","0.58878","23.32699","0.23272","0.16731"
"17.78700","0.59155","22.85684","0.23381","0.16394"
"17.86400","0.59443","22.87584","0.23495","0.16407"
"17.94100","0.59723","22.83506","0.23606","0.16378"
"18.01800","0.59969","22.73417","0.23703","0.16306"
"18.09500","0.60210","22.61499","0.23798","0.16220"
"18.17200","0.60455","22.48293","0.23895","0.16125"
"18.24900","0.60712","22.31393","0.23997","0.16004"
"18.32600","0.60959","22.08791","0.24095","0.15842"
"18.40300","0.61197","21.76390","0.24188","0.15610"
"18.48000","0.61442","21.31022","0.24285","0.15284"
"18.55700","0.61702","20.26116","0.24388","0.14532"
"18.63400","0.61959","19.09018","0.24490","0.13692"
"18.71100","0.62239","17.17564","0.24600","0.12319"
"18.78800","0.62529","16.35388","0.24715","0.11730"
"18.86500","0.62791","16.39190","0.24819","0.11757"
"18.94200","0.63037","16.48632","0.24916","0.11825"
"19.01900","0.63258","16.58926","0.25003","0.11898"
"19.09600","0.63499","16.72667","0.25098","0.11997"
"19.17300","0.63764","16.89240","0.25203","0.12116"
"19.25000","0.64015","17.04654","0.25303","0.12226"
"19.32700","0.64265","17.20189","0.25401","0.12338"
"19.40400","0.64516","17.35966","0.25501","0.12451"
"19.48100","0.64772","17.52121","0.25602","0.12567"
"19.55800","0.65041","17.69322","0.25708","0.12690"
"19.63500","0.65321","17.87222","0.25819","0.12819"
"19.71200","0.65616","18.05053","0.25935","0.12946"
"19.78900","0.65885","18.21483","0.26041","0.13064"
"19.86600","0.66125","18.35241","0.26136","0.13163"
"19.94300","0.66367","18.49324","0.26232","0.13264"
"20.02000","0.66618","18.64164","0.26331","0.13370"
"20.09700","0.66877","18.79626","0.26433","0.13481"
"20.17400","0.67124","18.93869","0.26531","0.13583"
"20.25100","0.67371","19.08010","0.26629","0.13685"
"20.32800","0.67609","19.21146","0.26723","0.13779"
"20.40500","0.67859","19.35276","0.26822","0.13880"
"20.48200","0.68117","19.50030","0.26924","0.13986"
"20.55900","0.68394","19.66209","0.27033","0.14102"
"20.63600","0.68685","19.83178","0.27148","0.14224"
"20.71300","0.68953","19.97738","0.27254","0.14328"
"20.79000","0.69202","20.10500","0.27352","0.14420"
"20.86700","0.69418","20.20504","0.27438","0.14492"
"20.94400","0.69662","20.33359","0.27534","0.14584"
"21.02100","0.69930","20.48442","0.27640","0.14692"
"21.09800","0.70176","20.61138","0.27738","0.14783"
"21.17500","0.70425","20.73887","0.27836","0.14875"
"21.25200","0.70680","20.87090","0.27937","0.14969"
"21.32900","0.70933","21.00027","0.28037","0.15062"
"21.40600","0.71196","21.13732","0.28141","0.15160"
"21.48300","0.71481","21.29015","0.28254","0.15270"
"21.56000","0.71772","21.44083","0.28368","0.15378"
"21.63700","0.72038","21.56457","0.28474","0.15467"
"21.71400","0.72282","21.66927","0.28570","0.15542"
"21.79100","0.72523","21.77469","0.28665","0.15617"
"21.86800","0.72775","21.89244","0.28765","0.15702"
"21.94500","0.73032","22.01865","0.28867","0.15792"
"22.02200","0.73286","22.14082","0.28967","0.15880"
"22.09900","0.73531","22.25647","0.29064","0.15963"
"22.17600","0.73775","22.36988","0.29160","0.16044"
"22.25300","0.74021","22.48496","0.29257","0.16127"
"22.33000","0.74271","22.60523","0.29356","0.16213"
"22.40700","0.74542","22.74508","0.29463","0.16313"
"22.48400","0.74843","22.91277","0.29582","0.16434"
"22.56100","0.75118","23.05141","0.29691","0.16533"
"22.63800","0.75360","23.15756","0.29786","0.16609"
"22.71500","0.75590","23.25695","0.29878","0.16681"
"22.79200","0.75824","23.36111","0.29970","0.16755"
"22.86900","0.76084","23.14126","0.30073","0.16598"
"22.94600","0.76341","22.94451","0.30174","0.16457"
"23.02300","0.76593","23.05182","0.30274","0.16533"
"23.10000","0.76850","23.15787","0.30376","0.16610"
"23.17700","0.77101","23.25664","0.30475","0.16680"
"23.25400","0.77358","23.35775","0.30576","0.16753"
"23.33100","0.77633","23.46932","0.30685","0.16833"
"23.40800","0.77918","23.58443","0.30798","0.16915"
"23.48500","0.78198","23.68410","0.30908","0.16987"
"23.56200","0.78450","23.75391","0.31008","0.17037"
"23.63900","0.78695","23.81639","0.31105","0.17082"
"23.71600","0.78943","23.88125","0.31203","0.17128"
"23.79300","0.79192","23.94412","0.31301","0.17173"
"23.87000","0.79447","24.00897","0.31402","0.17220"
"23.94700","0.79695","24.06587","0.31500","0.17261"
"24.02400","0.79932","24.11301","0.31594","0.17295"
"24.10100","0.80178","24.16873","0.31691","0.17335"
"24.17800","0.80440","24.23591","0.31794","0.17383"
"24.25500","0.80710","24.30947","0.31901","0.17436"
"24.33200","0.80993","24.39214","0.32013","0.17495"
"24.40900","0.81270","24.46066","0.32123","0.17544"
"24.48600","0.81522","24.50391","0.32222","0.17575"
"24.56300","0.81753","24.53516","0.32313","0.17597"
"24.64000","0.81979","24.57187","0.32403","0.17624"
"24.71700","0.82244","24.65109","0.32507","0.17681"
"24.79400","0.82505","24.71719","0.32611","0.17728"
"24.87100","0.82749","24.78410","0.32707","0.17776"
"24.94800","0.83009","24.87304","0.32810","0.17840"
"25.02500","0.83266","24.96041","0.32911","0.17902"
"25.10200","0.83525","25.05718","0.33014","0.17972"
"25.17900","0.83792","25.16386","0.33119","0.18048"
"25.25600","0.84064","25.27200","0.33227","0.18126"
"25.33300","0.84343","25.38489","0.33337","0.18207"
"25.41000","0.84601","25.47729","0.33439","0.18273"
"25.48700","0.84850","25.56773","0.33538","0.18338"
"25.56400","0.85096","25.66427","0.33635","0.18407"
"25.64100","0.85356","25.78069","0.33738","0.18491"
"25.71800","0.85609","25.19607","0.33838","0.18071"
"25.79500","0.85861","25.22357","0.33937","0.18091"
"25.87200","0.86104","25.30459","0.34033","0.18149"
"25.94900","0.86343","25.38150","0.34128","0.18204"
"26.02600","0.86595","25.48714","0.34227","0.18280"
"26.10300","0.86867","25.63093","0.34335","0.18383"
"26.18000","0.87150","25.79905","0.34447","0.18504"
"26.25700","0.87426","25.97139","0.34556","0.18627"
"26.33400","0.87681","26.13370","0.34657","0.18744"
"26.41100","0.87921","26.29169","0.34751","0.18857"
"26.48800","0.88148","26.44496","0.34841","0.18967"
"26.56500","0.88403","26.63243","0.34942","0.19102"
"26.64200","0.88660","26.82280","0.35043","0.19238"
"26.71900","0.88910","27.00714","0.35142","0.19370"
"26.79600","0.89164","27.19771","0.35243","0.19507"
"26.87300","0.89418","27.38869","0.35343","0.19644"
"26.95000","0.89679","27.58815","0.35446","0.19787"
"27.02700","0.89950","27.79830","0.35553","0.19938"
"27.10400","0.90226","28.01384","0.35663","0.20092"
"27.18100","0.90506","28.23361","0.35773","0.20250"
"27.25800","0.90765","28.42976","0.35876","0.20391"
"27.33500","0.91015","28.61613","0.35974","0.20524"
"27.41200","0.91265","28.80548","0.36073","0.20660"
"27.48900","0.91517","28.99895","0.36173","0.20799"
"27.56600","0.91771","29.19652","0.36273","0.20941"
"27.64300","0.92027","29.39717","0.36374","0.21085"
"27.72000","0.92270","29.58336","0.36470","0.21218"
"27.79700","0.92503","29.75955","0.36562","0.21344"
"27.87400","0.92749","29.95070","0.36660","0.21482"
"27.95100","0.93016","30.16671","0.36765","0.21637"
"28.02800","0.93306","30.40588","0.36880","0.21808"
"28.10500","0.93588","30.63426","0.36991","0.21972"
"28.18200","0.93847","30.83394","0.37094","0.22115"
"28.25900","0.94085","31.01321","0.37188","0.22244"
"28.33600","0.94316","31.18678","0.37279","0.22368"
"28.41300","0.94560","31.37792","0.37376","0.22505"
"28.49000","0.94820","31.58675","0.37478","0.22655"
"28.56700","0.95074","31.78853","0.37579","0.22800"
"28.64400","0.95329","31.99151","0.37679","0.22945"
"28.72100","0.95582","32.19279","0.37780","0.23090"
"28.79800","0.95835","32.39309","0.37879","0.23233"
"28.87500","0.96103","32.61163","0.37985","0.23390"
"28.95200","0.96385","32.84543","0.38097","0.23558"
"29.02900","0.96671","33.08335","0.38210","0.23728"
"29.10600","0.96935","33.29212","0.38314","0.23878"
"29.18300","0.97177","33.47798","0.38410","0.24011"
"29.26000","0.97421","33.66766","0.38506","0.24148"
"29.33700","0.97677","33.87167","0.38608","0.24294"
"29.41400","0.97935","34.06384","0.38709","0.24432"
"29.49100","0.98176","34.25105","0.38805","0.24566"
"29.56800","0.98411","34.43419","0.38898","0.24697"
"29.64500","0.98649","34.62069","0.38992","0.24831"
"29.72200","0.98907","34.83165","0.39094","0.24982"
"29.79900","0.99168","35.04343","0.39197","0.25134"
"29.87600","0.99460","35.29144","0.39312","0.25312"
"29.95300","0.99749","35.53220","0.39427","0.25485"
"30.03000","1.00004","35.72947","0.39527","0.25626"
"30.10700","1.00249","35.91671","0.39624","0.25761"
"30.18400","1.00479","36.08941","0.39715","0.25884"
"30.26100","1.00722","36.27779","0.39811","0.26020"
"30.33800","1.00981","36.48753","0.39913","0.26170"
"30.41500","1.01233","36.68627","0.40013","0.26313"
"30.49200","1.01486","36.88578","0.40113","0.26456"
"30.56900","1.01740","37.08825","0.40213","0.26601"
"30.64600","1.01990","37.28434","0.40312","0.26742"
"30.72300","1.02257","37.50360","0.40418","0.26899"
"30.80000","1.02544","37.75146","0.40531","0.27077"
"30.87700","1.02834","38.00919","0.40646","0.27261"
"30.95400","1.03095","38.23348","0.40749","0.27422"
"31.03100","1.03337","38.43779","0.40844","0.27569"
"31.10800","1.03583","38.65401","0.40942","0.27724"
"31.18500","1.03836","38.88071","0.41042","0.27886"
"31.26200","1.04086","39.10526","0.41141","0.28048"
"31.33900","1.04335","39.32923","0.41239","0.28208"
"31.41600","1.04571","39.53861","0.41332","0.28358"
"31.49300","1.04814","39.75871","0.41428","0.28516"
"31.57000","1.05073","40.00013","0.41531","0.28689"
"31.64700","1.05329","40.23624","0.41632","0.28859"
"31.72400","1.05616","40.51229","0.41745","0.29057"
"31.80100","1.05910","40.79789","0.41862","0.29262"
"31.87800","1.06173","41.04050","0.41965","0.29436"
"31.95500","1.06413","41.25583","0.42060","0.29590"
"32.03200","1.06634","41.44923","0.42148","0.29729"
"32.10900","1.06880","41.67809","0.42245","0.29893"
"32.18600","1.07141","41.92724","0.42348","0.30072"
"32.26300","1.07395","42.16647","0.42449","0.30243"
"32.34000","1.07644","42.39850","0.42547","0.30410"
"32.41700","1.07900","42.63707","0.42648","0.30581"
"32.49400","1.08151","42.87111","0.42747","0.30749"
"32.57100","1.08415","43.12268","0.42852","0.30929"
"32.64800","1.08693","43.39137","0.42962","0.31122"
"32.72500","1.08984","43.67614","0.43077","0.31326"
"32.80200","1.09265","43.94499","0.43188","0.31519"
"32.87900","1.09507","44.16153","0.43283","0.31674"
"32.95600","1.09743","44.37171","0.43377","0.31825"
"33.03300","1.09996","44.60735","0.43477","0.31994"
"33.11000","1.10250","44.84230","0.43577","0.32162"
"33.18700","1.10500","45.07192","0.43676","0.32327"
"33.26400","1.10739","45.28426","0.43770","0.32479"
"33.34100","1.10977","45.49790","0.43865","0.32633"
"33.41800","1.11244","45.73315","0.43970","0.32801"
"33.49500","1.11494","45.96399","0.44069","0.32967"
"33.57200","1.11773","46.23729","0.44179","0.33163"
"33.64900","1.12064","46.52650","0.44294","0.33370"
"33.72600","1.12328","46.77555","0.44399","0.33549"
"33.80300","1.12575","46.99882","0.44496","0.33709"
"33.88000","1.12804","47.19735","0.44587","0.33851"
"33.95700","1.13036","47.40063","0.44678","0.33997"
"34.03400","1.13289","47.63691","0.44778","0.34167"
"34.11100","1.13556","47.89193","0.44884","0.34350"
"34.14700","1.13674","48.00044","0.44930","0.34427"
