Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11529",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00098",N
Maximum Load : Compressive extension at Maximum Load,"1.48728",mm
Maximum Load : Time at Maximum Load,"44.65700",s
Modulus (Automatic) : Modulus (Automatic),"6.04333",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"6.93000","0.23027","-0.01126","0.01785","-0.00007"
"7.00700","0.23256","-0.00745","0.01803","-0.00004"
"7.08400","0.23489","-0.00392","0.01821","-0.00002"
"7.16100","0.23753","0.00042","0.01841","0.00000"
"7.23800","0.24002","0.00499","0.01861","0.00003"
"7.31500","0.24250","0.00943","0.01880","0.00006"
"7.39200","0.24506","0.01443","0.01900","0.00009"
"7.46900","0.24769","0.01973","0.01920","0.00012"
"7.54600","0.25031","-0.01023","0.01940","-0.00006"
"7.62300","0.25293","-0.00219","0.01961","-0.00001"
"7.70000","0.25560","0.00486","0.01981","0.00003"
"7.77700","0.25845","0.01303","0.02003","0.00008"
"7.85400","0.26116","0.02160","0.02024","0.00013"
"7.93100","0.26360","0.02949","0.02043","0.00018"
"8.00800","0.26603","0.03783","0.02062","0.00022"
"8.08500","0.26863","0.04741","0.02082","0.00028"
"8.16200","0.27109","0.02831","0.02101","0.00017"
"8.23900","0.27354","0.01967","0.02120","0.00012"
"8.31600","0.27594","0.03087","0.02139","0.00018"
"8.39300","0.27846","0.04224","0.02159","0.00025"
"8.47000","0.28106","0.05448","0.02179","0.00032"
"8.54700","0.28367","0.06730","0.02199","0.00040"
"8.62400","0.28652","0.08172","0.02221","0.00048"
"8.70100","0.28939","0.09671","0.02243","0.00057"
"8.77800","0.29189","0.11032","0.02263","0.00065"
"8.85500","0.29422","0.12361","0.02281","0.00073"
"8.93200","0.29644","0.13604","0.02298","0.00081"
"9.00900","0.29910","0.13825","0.02319","0.00082"
"9.08600","0.30161","0.13408","0.02338","0.00080"
"9.16300","0.30409","0.15162","0.02357","0.00090"
"9.24000","0.30670","0.16857","0.02378","0.00100"
"9.31700","0.30933","0.18579","0.02398","0.00110"
"9.39400","0.31191","0.20236","0.02418","0.00120"
"9.47100","0.31452","0.22011","0.02438","0.00131"
"9.54800","0.31727","0.23895","0.02459","0.00142"
"9.62500","0.32008","0.25799","0.02481","0.00153"
"9.70200","0.32269","0.27579","0.02501","0.00164"
"9.77900","0.32522","0.29327","0.02521","0.00174"
"9.85600","0.32769","0.31020","0.02540","0.00184"
"9.93300","0.33017","0.32690","0.02559","0.00194"
"10.01000","0.33271","0.31857","0.02579","0.00189"
"10.08700","0.33521","0.30803","0.02599","0.00183"
"10.16400","0.33761","0.32794","0.02617","0.00195"
"10.24100","0.34008","0.34645","0.02636","0.00206"
"10.31800","0.34266","0.36589","0.02656","0.00217"
"10.39500","0.34522","0.38518","0.02676","0.00229"
"10.47200","0.34801","0.40634","0.02698","0.00241"
"10.54900","0.35080","0.42705","0.02719","0.00253"
"10.62600","0.35343","0.44624","0.02740","0.00265"
"10.70300","0.35584","0.46438","0.02758","0.00276"
"10.78000","0.35807","0.48057","0.02776","0.00285"
"10.85700","0.36075","0.50074","0.02797","0.00297"
"10.93400","0.36332","0.51959","0.02816","0.00308"
"11.01100","0.36571","0.53698","0.02835","0.00319"
"11.08800","0.36819","0.55555","0.02854","0.00330"
"11.16500","0.37085","0.57480","0.02875","0.00341"
"11.24200","0.37349","0.59290","0.02895","0.00352"
"11.31900","0.37612","0.55127","0.02916","0.00327"
"11.39600","0.37879","0.57769","0.02936","0.00343"
"11.47300","0.38164","0.60063","0.02958","0.00356"
"11.55000","0.38429","0.62173","0.02979","0.00369"
"11.62700","0.38677","0.64127","0.02998","0.00381"
"11.70400","0.38923","0.66034","0.03017","0.00392"
"11.78100","0.39184","0.68124","0.03037","0.00404"
"11.85800","0.39436","0.70073","0.03057","0.00416"
"11.93500","0.39691","0.72069","0.03077","0.00428"
"12.01200","0.39942","0.74073","0.03096","0.00440"
"12.08900","0.40185","0.75964","0.03115","0.00451"
"12.16600","0.40427","0.77836","0.03134","0.00462"
"12.24300","0.40678","0.79812","0.03153","0.00474"
"12.32000","0.40953","0.82086","0.03175","0.00487"
"12.39700","0.41235","0.84355","0.03196","0.00501"
"12.47400","0.41507","0.86502","0.03218","0.00513"
"12.55100","0.41753","0.88365","0.03237","0.00524"
"12.62800","0.41976","0.90057","0.03254","0.00534"
"12.70500","0.42234","0.92124","0.03274","0.00547"
"12.78200","0.42491","0.94178","0.03294","0.00559"
"12.85900","0.42735","0.96086","0.03313","0.00570"
"12.93600","0.42987","0.98047","0.03332","0.00582"
"13.01300","0.43254","0.92489","0.03353","0.00549"
"13.09000","0.43508","0.95430","0.03373","0.00566"
"13.16700","0.43765","0.97844","0.03393","0.00581"
"13.24400","0.44036","1.00368","0.03414","0.00596"
"13.32100","0.44321","1.03001","0.03436","0.00611"
"13.39800","0.44592","1.05464","0.03457","0.00626"
"13.47500","0.44845","1.07663","0.03476","0.00639"
"13.55200","0.45092","1.09899","0.03496","0.00652"
"13.62900","0.45340","1.12123","0.03515","0.00665"
"13.70600","0.45596","1.14384","0.03535","0.00679"
"13.78300","0.45851","1.16663","0.03554","0.00692"
"13.86000","0.46093","1.18848","0.03573","0.00705"
"13.93700","0.46329","1.21001","0.03591","0.00718"
"14.01400","0.46576","1.23215","0.03611","0.00731"
"14.09100","0.46834","1.25553","0.03631","0.00745"
"14.16800","0.47111","1.28036","0.03652","0.00760"
"14.24500","0.47398","1.30453","0.03674","0.00774"
"14.32200","0.47674","1.31099","0.03696","0.00778"
"14.39900","0.47919","1.28306","0.03715","0.00761"
"14.47600","0.48137","1.26153","0.03732","0.00749"
"14.55300","0.48387","1.28975","0.03751","0.00765"
"14.63000","0.48651","1.31481","0.03771","0.00780"
"14.70700","0.48898","1.33472","0.03791","0.00792"
"14.78400","0.49148","1.35278","0.03810","0.00803"
"14.86100","0.49408","1.37057","0.03830","0.00813"
"14.93800","0.49663","1.38612","0.03850","0.00823"
"15.01500","0.49924","1.40223","0.03870","0.00832"
"15.09200","0.50192","1.41859","0.03891","0.00842"
"15.16900","0.50468","1.43711","0.03912","0.00853"
"15.24600","0.50754","1.45653","0.03934","0.00864"
"15.32300","0.51011","1.47272","0.03954","0.00874"
"15.40000","0.51259","1.48923","0.03974","0.00884"
"15.47700","0.51505","1.50647","0.03993","0.00894"
"15.55400","0.51751","1.52393","0.04012","0.00904"
"15.63100","0.52007","1.54237","0.04032","0.00915"
"15.70800","0.52254","1.55982","0.04051","0.00926"
"15.78500","0.52495","1.57719","0.04069","0.00936"
"15.86200","0.52742","1.59506","0.04089","0.00947"
"15.93900","0.53003","1.61433","0.04109","0.00958"
"16.01600","0.53272","1.63478","0.04130","0.00970"
"16.09300","0.53559","1.65677","0.04152","0.00983"
"16.17000","0.53833","1.67569","0.04173","0.00994"
"16.24700","0.54083","1.69160","0.04192","0.01004"
"16.32400","0.54309","1.70598","0.04210","0.01012"
"16.40100","0.54545","1.72342","0.04228","0.01023"
"16.47800","0.54806","1.74338","0.04249","0.01035"
"16.55500","0.55055","1.76031","0.04268","0.01045"
"16.63200","0.55303","1.77750","0.04287","0.01055"
"16.70900","0.55566","1.79705","0.04307","0.01066"
"16.78600","0.55824","1.81439","0.04327","0.01077"
"16.86300","0.56081","1.76563","0.04347","0.01048"
"16.94000","0.56351","1.77176","0.04368","0.01051"
"17.01700","0.56627","1.80428","0.04390","0.01071"
"17.09400","0.56907","1.83228","0.04411","0.01087"
"17.17100","0.57170","1.85471","0.04432","0.01101"
"17.24800","0.57416","1.87442","0.04451","0.01112"
"17.32500","0.57660","1.89498","0.04470","0.01125"
"17.40200","0.57917","1.91767","0.04490","0.01138"
"17.47900","0.58169","1.93873","0.04509","0.01151"
"17.55600","0.58416","1.95908","0.04528","0.01163"
"17.63300","0.58654","1.97899","0.04547","0.01174"
"17.71000","0.58900","1.99992","0.04566","0.01187"
"17.78700","0.59159","2.02239","0.04586","0.01200"
"17.86400","0.59425","2.04558","0.04607","0.01214"
"17.94100","0.59707","2.07049","0.04628","0.01229"
"18.01800","0.59987","2.09484","0.04650","0.01243"
"18.09500","0.60246","2.11620","0.04670","0.01256"
"18.17200","0.60480","2.13437","0.04688","0.01267"
"18.24900","0.60714","2.15433","0.04707","0.01278"
"18.32600","0.60966","2.17720","0.04726","0.01292"
"18.40300","0.61215","2.19881","0.04745","0.01305"
"18.48000","0.61463","2.21987","0.04765","0.01317"
"18.55700","0.61720","2.24198","0.04785","0.01330"
"18.63400","0.61980","2.26434","0.04805","0.01344"
"18.71100","0.62238","2.28570","0.04825","0.01356"
"18.78800","0.62512","2.30686","0.04846","0.01369"
"18.86500","0.62796","2.32771","0.04868","0.01381"
"18.94200","0.63082","2.31297","0.04890","0.01373"
"19.01900","0.63336","2.33156","0.04910","0.01384"
"19.09600","0.63578","2.35648","0.04928","0.01398"
"19.17300","0.63825","2.38184","0.04948","0.01413"
"19.25000","0.64074","2.40713","0.04967","0.01428"
"19.32700","0.64327","2.43231","0.04987","0.01443"
"19.40400","0.64574","2.45542","0.05006","0.01457"
"19.48100","0.64815","2.47651","0.05024","0.01470"
"19.55800","0.65058","2.50013","0.05043","0.01484"
"19.63500","0.65320","2.52612","0.05064","0.01499"
"19.71200","0.65586","2.55164","0.05084","0.01514"
"19.78900","0.65871","2.57996","0.05106","0.01531"
"19.86600","0.66154","2.60805","0.05128","0.01548"
"19.94300","0.66406","2.63210","0.05148","0.01562"
"20.02000","0.66640","2.65323","0.05166","0.01575"
"20.09700","0.66862","2.67357","0.05183","0.01587"
"20.17400","0.67127","2.70207","0.05204","0.01604"
"20.25100","0.67378","2.72728","0.05223","0.01618"
"20.32800","0.67623","2.75147","0.05242","0.01633"
"20.40500","0.67877","2.77709","0.05262","0.01648"
"20.48200","0.68137","2.80288","0.05282","0.01663"
"20.55900","0.68399","2.82853","0.05302","0.01679"
"20.63600","0.68674","2.85450","0.05324","0.01694"
"20.71300","0.68959","2.87825","0.05346","0.01708"
"20.79000","0.69232","2.90098","0.05367","0.01722"
"20.86700","0.69490","2.90303","0.05387","0.01723"
"20.94400","0.69739","2.91087","0.05406","0.01727"
"21.02100","0.69980","2.93562","0.05425","0.01742"
"21.09800","0.70232","2.96446","0.05444","0.01759"
"21.17500","0.70489","2.99412","0.05464","0.01777"
"21.25200","0.70738","3.02181","0.05484","0.01793"
"21.32900","0.70977","3.04718","0.05502","0.01808"
"21.40600","0.71222","3.07360","0.05521","0.01824"
"21.48300","0.71482","3.10232","0.05541","0.01841"
"21.56000","0.71742","3.13030","0.05561","0.01858"
"21.63700","0.72023","3.16110","0.05583","0.01876"
"21.71400","0.72310","3.19214","0.05605","0.01894"
"21.79100","0.72570","3.21858","0.05626","0.01910"
"21.86800","0.72808","3.24239","0.05644","0.01924"
"21.94500","0.73040","3.26604","0.05662","0.01938"
"22.02200","0.73281","3.29190","0.05681","0.01954"
"22.09900","0.73538","3.32061","0.05701","0.01971"
"22.17600","0.73789","3.34739","0.05720","0.01986"
"22.25300","0.74046","3.37494","0.05740","0.02003"
"22.33000","0.74303","3.40208","0.05760","0.02019"
"22.40700","0.74561","3.42932","0.05780","0.02035"
"22.48400","0.74827","3.45838","0.05801","0.02052"
"22.56100","0.75104","3.48809","0.05822","0.02070"
"22.63800","0.75383","3.51000","0.05844","0.02083"
"22.71500","0.75642","3.47732","0.05864","0.02064"
"22.79200","0.75894","3.51092","0.05883","0.02084"
"22.86900","0.76144","3.54559","0.05903","0.02104"
"22.94600","0.76392","3.57913","0.05922","0.02124"
"23.02300","0.76650","3.61457","0.05942","0.02145"
"23.10000","0.76902","3.64842","0.05961","0.02165"
"23.17700","0.77149","3.68064","0.05981","0.02184"
"23.25400","0.77387","3.71052","0.05999","0.02202"
"23.33100","0.77640","3.74458","0.06019","0.02222"
"23.40800","0.77904","3.78054","0.06039","0.02244"
"23.48500","0.78185","3.81956","0.06061","0.02267"
"23.56200","0.78472","3.85906","0.06083","0.02290"
"23.63900","0.78730","3.89199","0.06103","0.02310"
"23.71600","0.78967","3.92205","0.06121","0.02327"
"23.79300","0.79183","3.94897","0.06138","0.02343"
"23.87000","0.79440","3.98632","0.06158","0.02366"
"23.94700","0.79702","4.02268","0.06178","0.02387"
"24.02400","0.79952","4.05649","0.06198","0.02407"
"24.10100","0.80211","4.09333","0.06218","0.02429"
"24.17800","0.80470","4.12866","0.06238","0.02450"
"24.25500","0.80727","4.16380","0.06258","0.02471"
"24.33200","0.80987","4.20069","0.06278","0.02493"
"24.40900","0.81256","4.23947","0.06299","0.02516"
"24.48600","0.81533","4.28073","0.06320","0.02540"
"24.56300","0.81801","4.31947","0.06341","0.02563"
"24.64000","0.82056","4.35587","0.06361","0.02585"
"24.71700","0.82299","4.39097","0.06380","0.02606"
"24.79400","0.82551","4.42956","0.06399","0.02629"
"24.87100","0.82810","4.47002","0.06419","0.02653"
"24.94800","0.83065","4.51083","0.06439","0.02677"
"25.02500","0.83313","4.55224","0.06458","0.02701"
"25.10200","0.83551","4.59402","0.06477","0.02726"
"25.17900","0.83798","4.63981","0.06496","0.02753"
"25.25600","0.84059","4.68956","0.06516","0.02783"
"25.33300","0.84338","4.74461","0.06538","0.02816"
"25.41000","0.84623","4.80178","0.06560","0.02850"
"25.48700","0.84891","4.85520","0.06581","0.02881"
"25.56400","0.85128","4.90194","0.06599","0.02909"
"25.64100","0.85348","4.94577","0.06616","0.02935"
"25.71800","0.85601","5.00010","0.06636","0.02967"
"25.79500","0.85863","5.05507","0.06656","0.03000"
"25.87200","0.86113","5.11069","0.06675","0.03033"
"25.94900","0.86371","5.17096","0.06695","0.03069"
"26.02600","0.86628","5.23065","0.06715","0.03104"
"26.10300","0.86883","5.28934","0.06735","0.03139"
"26.18000","0.87140","5.35003","0.06755","0.03175"
"26.25700","0.87411","5.41743","0.06776","0.03215"
"26.33400","0.87694","5.48917","0.06798","0.03257"
"26.41100","0.87971","5.55823","0.06819","0.03298"
"26.48800","0.88224","5.61921","0.06839","0.03335"
"26.56500","0.88468","5.68020","0.06858","0.03371"
"26.64200","0.88721","5.74535","0.06878","0.03410"
"26.71900","0.88973","5.81051","0.06897","0.03448"
"26.79600","0.89227","5.87646","0.06917","0.03487"
"26.87300","0.89473","5.93928","0.06936","0.03525"
"26.95000","0.89708","6.00036","0.06954","0.03561"
"27.02700","0.89956","6.06766","0.06973","0.03601"
"27.10400","0.90219","6.14205","0.06994","0.03645"
"27.18100","0.90493","6.21917","0.07015","0.03691"
"27.25800","0.90775","6.29888","0.07037","0.03738"
"27.33500","0.91048","6.37481","0.07058","0.03783"
"27.41200","0.91298","6.44348","0.07077","0.03824"
"27.48900","0.91524","6.50602","0.07095","0.03861"
"27.56600","0.91766","6.57687","0.07114","0.03903"
"27.64300","0.92020","6.65152","0.07133","0.03947"
"27.72000","0.92274","6.72556","0.07153","0.03991"
"27.79700","0.92526","6.79947","0.07173","0.04035"
"27.87400","0.92778","6.87396","0.07192","0.04079"
"27.95100","0.93031","6.95080","0.07212","0.04125"
"28.02800","0.93296","7.03272","0.07232","0.04173"
"28.10500","0.93579","7.12103","0.07254","0.04226"
"28.18200","0.93862","7.20912","0.07276","0.04278"
"28.25900","0.94129","7.29045","0.07297","0.04326"
"28.33600","0.94383","7.36889","0.07316","0.04373"
"28.41300","0.94634","7.44687","0.07336","0.04419"
"28.49000","0.94881","7.52326","0.07355","0.04465"
"28.56700","0.95128","7.60123","0.07374","0.04511"
"28.64400","0.95381","7.68149","0.07394","0.04558"
"28.72100","0.95623","7.75836","0.07413","0.04604"
"28.79800","0.95860","7.83442","0.07431","0.04649"
"28.87500","0.96113","7.91786","0.07451","0.04699"
"28.95200","0.96377","8.00636","0.07471","0.04751"
"29.02900","0.96650","8.09914","0.07492","0.04806"
"29.10600","0.96934","8.19698","0.07514","0.04864"
"29.18300","0.97206","8.28917","0.07535","0.04919"
"29.26000","0.97456","8.37138","0.07555","0.04968"
"29.33700","0.97690","8.44867","0.07573","0.05014"
"29.41400","0.97935","8.53395","0.07592","0.05064"
"29.49100","0.98182","8.62078","0.07611","0.05116"
"29.56800","0.98435","8.70987","0.07631","0.05169"
"29.64500","0.98687","8.79869","0.07650","0.05221"
"29.72200","0.98943","8.89102","0.07670","0.05276"
"29.79900","0.99194","8.98101","0.07689","0.05330"
"29.87600","0.99450","9.07468","0.07709","0.05385"
"29.95300","0.99727","9.17928","0.07731","0.05447"
"30.03000","1.00016","9.29072","0.07753","0.05513"
"30.10700","1.00294","9.39606","0.07775","0.05576"
"30.18400","1.00543","9.48801","0.07794","0.05631"
"30.26100","1.00791","9.58140","0.07813","0.05686"
"30.33800","1.01040","9.67682","0.07833","0.05743"
"30.41500","1.01292","9.77477","0.07852","0.05801"
"30.49200","1.01549","9.87654","0.07872","0.05861"
"30.56900","1.01795","9.97240","0.07891","0.05918"
"30.64600","1.02035","10.05886","0.07910","0.05969"
"30.72300","1.02272","10.15352","0.07928","0.06025"
"30.80000","1.02536","10.26311","0.07949","0.06091"
"30.87700","1.02804","10.37461","0.07969","0.06157"
"30.95400","1.03086","10.49314","0.07991","0.06227"
"31.03100","1.03365","10.61083","0.08013","0.06297"
"31.10800","1.03624","10.71782","0.08033","0.06360"
"31.18500","1.03854","10.81078","0.08051","0.06416"
"31.26200","1.04086","10.90754","0.08069","0.06473"
"31.33900","1.04341","11.01812","0.08088","0.06539"
"31.41600","1.04597","11.13014","0.08108","0.06605"
"31.49300","1.04847","11.23792","0.08128","0.06669"
"31.57000","1.05102","11.34917","0.08147","0.06735"
"31.64700","1.05357","11.46081","0.08167","0.06801"
"31.72400","1.05614","11.57470","0.08187","0.06869"
"31.80100","1.05890","11.69982","0.08208","0.06943"
"31.87800","1.06178","11.83208","0.08231","0.07022"
"31.95500","1.06454","11.95770","0.08252","0.07096"
"32.03200","1.06704","12.06870","0.08272","0.07162"
"32.10900","1.06946","12.17573","0.08290","0.07226"
"32.18600","1.07196","12.28828","0.08310","0.07292"
"32.26300","1.07457","12.40942","0.08330","0.07364"
"32.34000","1.07705","12.52256","0.08349","0.07431"
"32.41700","1.07951","12.63538","0.08368","0.07498"
"32.49400","1.08187","12.74198","0.08387","0.07562"
"32.57100","1.08434","12.85506","0.08406","0.07629"
"32.64800","1.08699","12.97931","0.08426","0.07702"
"32.72500","1.08961","13.10027","0.08447","0.07774"
"32.80200","1.09239","13.22926","0.08468","0.07851"
"32.87900","1.09525","13.36181","0.08490","0.07929"
"32.95600","1.09786","13.47713","0.08511","0.07998"
"33.03300","1.10017","13.57614","0.08528","0.08057"
"33.11000","1.10250","13.67992","0.08546","0.08118"
"33.18700","1.10499","13.79857","0.08566","0.08189"
"33.26400","1.10756","13.92342","0.08586","0.08263"
"33.34100","1.11008","14.04691","0.08605","0.08336"
"33.41800","1.11263","14.17343","0.08625","0.08411"
"33.49500","1.11522","14.30314","0.08645","0.08488"
"33.57200","1.11781","14.43498","0.08665","0.08566"
"33.64900","1.12049","14.57320","0.08686","0.08648"
"33.72600","1.12330","14.71906","0.08708","0.08735"
"33.80300","1.12607","14.86246","0.08729","0.08820"
"33.88000","1.12862","14.99176","0.08749","0.08897"
"33.95700","1.13107","15.11542","0.08768","0.08970"
"34.03400","1.13357","15.24350","0.08787","0.09046"
"34.11100","1.13614","15.37865","0.08807","0.09126"
"34.18800","1.13864","15.50905","0.08827","0.09204"
"34.26500","1.14110","15.63874","0.08846","0.09281"
"34.34200","1.14349","15.76366","0.08864","0.09355"
"34.41900","1.14593","15.89174","0.08883","0.09431"
"34.49600","1.14856","16.03498","0.08904","0.09516"
"34.57300","1.15127","16.17439","0.08925","0.09598"
"34.65000","1.15405","16.32899","0.08946","0.09690"
"34.72700","1.15688","16.48621","0.08968","0.09784"
"34.80400","1.15939","16.62063","0.08988","0.09863"
"34.88100","1.16168","16.74292","0.09005","0.09936"
"34.95800","1.16404","16.87077","0.09024","0.10012"
"35.03500","1.16658","17.01166","0.09043","0.10095"
"35.11200","1.16914","17.15429","0.09063","0.10180"
"35.18900","1.17164","17.29262","0.09082","0.10262"
"35.26600","1.17414","17.43232","0.09102","0.10345"
"35.34300","1.17675","17.58082","0.09122","0.10433"
"35.42000","1.17937","17.72942","0.09142","0.10521"
"35.49700","1.18206","17.88406","0.09163","0.10613"
"35.57400","1.18494","18.05177","0.09186","0.10713"
"35.65100","1.18782","18.21855","0.09208","0.10812"
"35.72800","1.19030","18.35727","0.09227","0.10894"
"35.80500","1.19265","18.48566","0.09245","0.10970"
"35.88200","1.19518","18.63107","0.09265","0.11056"
"35.95900","1.19773","18.77709","0.09285","0.11143"
"36.03600","1.20024","18.92115","0.09304","0.11229"
"36.11300","1.20274","19.06671","0.09324","0.11315"
"36.19000","1.20515","19.20469","0.09342","0.11397"
"36.26700","1.20756","19.34322","0.09361","0.11479"
"36.34400","1.21006","19.49028","0.09380","0.11566"
"36.42100","1.21270","19.64857","0.09401","0.11660"
"36.49800","1.21572","19.83921","0.09424","0.11773"
"36.57500","1.21858","20.01370","0.09446","0.11877"
"36.65200","1.22106","20.15912","0.09466","0.11963"
"36.72900","1.22335","20.29359","0.09483","0.12043"
"36.80600","1.22567","20.43045","0.09501","0.12124"
"36.88300","1.22818","20.58407","0.09521","0.12215"
"36.96000","1.23075","20.74243","0.09541","0.12309"
"37.03700","1.23328","20.89891","0.09560","0.12402"
"37.11400","1.23581","21.05572","0.09580","0.12495"
"37.19100","1.23838","21.21760","0.09600","0.12591"
"37.26800","1.24099","21.38464","0.09620","0.12690"
"37.34500","1.24370","21.55884","0.09641","0.12794"
"37.42200","1.24641","21.73457","0.09662","0.12898"
"37.49900","1.24928","21.92245","0.09684","0.13010"
"37.57600","1.25190","22.08948","0.09705","0.13109"
"37.65300","1.25430","22.24101","0.09723","0.13199"
"37.73000","1.25681","22.40290","0.09743","0.13295"
"37.80700","1.25932","22.56660","0.09762","0.13392"
"37.88400","1.26187","22.73378","0.09782","0.13491"
"37.96100","1.26442","22.90074","0.09802","0.13590"
"38.03800","1.26686","23.06171","0.09821","0.13686"
"38.11500","1.26925","23.21819","0.09839","0.13779"
