Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47117",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00199",N
Maximum Load : Compressive extension at Maximum Load,"1.19207",mm
Maximum Load : Time at Maximum Load,"35.81200",s
Modulus (Automatic) : Modulus (Automatic),"1.58239",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"4.90000","0.16204","0.74232","0.06405","0.00532"
"5.00000","0.16530","0.75357","0.06534","0.00540"
"5.10000","0.16838","0.78086","0.06655","0.00560"
"5.20000","0.17159","0.80978","0.06782","0.00581"
"5.30000","0.17499","0.84001","0.06917","0.00602"
"5.40000","0.17867","0.87420","0.07062","0.00627"
"5.50000","0.18234","0.90763","0.07207","0.00651"
"5.60000","0.18555","0.93626","0.07334","0.00672"
"5.70000","0.18846","0.96163","0.07449","0.00690"
"5.80000","0.19175","0.99194","0.07579","0.00711"
"5.90000","0.19506","1.02323","0.07710","0.00734"
"6.00000","0.19833","1.05385","0.07839","0.00756"
"6.10000","0.20161","1.08471","0.07969","0.00778"
"6.20000","0.20496","1.11807","0.08101","0.00802"
"6.30000","0.20860","1.15422","0.08245","0.00828"
"6.40000","0.21229","1.19172","0.08391","0.00855"
"6.50000","0.21570","1.22515","0.08526","0.00879"
"6.60000","0.21888","1.25626","0.08651","0.00901"
"6.70000","0.22208","1.26021","0.08778","0.00904"
"6.80000","0.22541","1.29651","0.08910","0.00930"
"6.90000","0.22865","1.33128","0.09038","0.00955"
"7.00000","0.23177","1.36358","0.09161","0.00978"
"7.10000","0.23502","1.39942","0.09289","0.01004"
"7.20000","0.23842","1.43629","0.09424","0.01030"
"7.30000","0.24219","1.47894","0.09573","0.01061"
"7.40000","0.24569","1.51777","0.09711","0.01089"
"7.50000","0.24874","1.55026","0.09831","0.01112"
"7.60000","0.25166","1.58218","0.09947","0.01135"
"7.70000","0.25514","1.62241","0.10084","0.01164"
"7.80000","0.25834","1.65813","0.10211","0.01189"
"7.90000","0.26165","1.69606","0.10342","0.01216"
"8.00000","0.26493","1.73160","0.10472","0.01242"
"8.10000","0.26837","1.73632","0.10607","0.01245"
"8.20000","0.27220","1.78370","0.10759","0.01279"
"8.30000","0.27576","1.82543","0.10899","0.01309"
"8.40000","0.27889","1.86155","0.11023","0.01335"
"8.50000","0.28208","1.89981","0.11149","0.01363"
"8.60000","0.28542","1.94062","0.11281","0.01392"
"8.70000","0.28866","1.98038","0.11409","0.01420"
"8.80000","0.29180","2.01824","0.11534","0.01448"
"8.90000","0.29500","2.05827","0.11660","0.01476"
"9.00000","0.29839","2.10099","0.11794","0.01507"
"9.10000","0.30193","2.14502","0.11934","0.01538"
"9.20000","0.30563","2.14386","0.12080","0.01538"
"9.30000","0.30885","2.18272","0.12208","0.01566"
"9.40000","0.31188","2.21999","0.12327","0.01592"
"9.50000","0.31504","2.26277","0.12452","0.01623"
"9.60000","0.31845","2.31037","0.12587","0.01657"
"9.70000","0.32174","2.35619","0.12717","0.01690"
"9.80000","0.32501","2.40272","0.12846","0.01723"
"9.90000","0.32825","2.45056","0.12974","0.01758"
"10.00000","0.33186","2.50568","0.13117","0.01797"
"10.10000","0.33567","2.56670","0.13268","0.01841"
"10.20000","0.33902","2.61691","0.13400","0.01877"
"10.30000","0.34215","2.66297","0.13524","0.01910"
"10.40000","0.34545","2.66616","0.13654","0.01912"
"10.50000","0.34871","2.72163","0.13783","0.01952"
"10.60000","0.35198","2.77663","0.13912","0.01991"
"10.70000","0.35512","2.82940","0.14036","0.02029"
"10.80000","0.35837","2.88619","0.14165","0.02070"
"10.90000","0.36175","2.94565","0.14298","0.02113"
"11.00000","0.36535","3.01063","0.14441","0.02159"
"11.10000","0.36897","3.07591","0.14584","0.02206"
"11.20000","0.37220","3.13363","0.14711","0.02248"
"11.30000","0.37510","3.18489","0.14826","0.02284"
"11.40000","0.37845","3.24796","0.14959","0.02330"
"11.50000","0.38174","3.30842","0.15088","0.02373"
"11.60000","0.38507","3.37193","0.15220","0.02418"
"11.70000","0.38836","3.43341","0.15350","0.02463"
"11.80000","0.39171","3.49732","0.15482","0.02508"
"11.90000","0.39530","3.50128","0.15624","0.02511"
"12.00000","0.39887","3.56582","0.15766","0.02558"
"12.10000","0.40225","3.63355","0.15899","0.02606"
"12.20000","0.40550","3.69765","0.16028","0.02652"
"12.30000","0.40869","3.76249","0.16154","0.02699"
"12.40000","0.41202","3.82987","0.16285","0.02747"
"12.50000","0.41523","3.89518","0.16412","0.02794"
"12.60000","0.41833","3.95830","0.16535","0.02839"
"12.70000","0.42171","4.02902","0.16668","0.02890"
"12.80000","0.42521","4.10280","0.16807","0.02943"
"12.90000","0.42884","4.17805","0.16950","0.02997"
"13.00000","0.43222","4.24627","0.17084","0.03046"
"13.10000","0.43533","4.30769","0.17207","0.03090"
"13.20000","0.43844","4.36892","0.17329","0.03134"
"13.30000","0.44176","4.43636","0.17461","0.03182"
"13.40000","0.44503","4.50000","0.17590","0.03228"
"13.50000","0.44832","4.46058","0.17720","0.03199"
"13.60000","0.45160","4.53187","0.17850","0.03250"
"13.70000","0.45510","4.60878","0.17988","0.03306"
"13.80000","0.45882","4.69217","0.18135","0.03365"
"13.90000","0.46238","4.76931","0.18276","0.03421"
"14.00000","0.46559","4.83491","0.18403","0.03468"
"14.10000","0.46877","4.90093","0.18528","0.03515"
"14.20000","0.47209","4.97130","0.18660","0.03566"
"14.30000","0.47540","5.04143","0.18791","0.03616"
"14.40000","0.47857","5.10692","0.18916","0.03663"
"14.50000","0.48166","5.16998","0.19038","0.03708"
"14.60000","0.48500","5.24234","0.19170","0.03760"
"14.70000","0.48864","5.32288","0.19314","0.03818"
"14.80000","0.49228","5.40062","0.19458","0.03873"
"14.90000","0.49556","5.46727","0.19587","0.03921"
"15.00000","0.49856","5.52886","0.19706","0.03965"
"15.10000","0.50175","5.60259","0.19832","0.04018"
"15.20000","0.50509","5.68837","0.19964","0.04080"
"15.30000","0.50840","5.77903","0.20095","0.04145"
"15.40000","0.51166","5.87518","0.20224","0.04214"
"15.50000","0.51492","5.97749","0.20353","0.04287"
"15.60000","0.51853","6.09863","0.20495","0.04374"
"15.70000","0.52228","6.22794","0.20643","0.04467"
"15.80000","0.52570","6.34417","0.20779","0.04550"
"15.90000","0.52883","6.45054","0.20903","0.04627"
"16.00000","0.53211","6.56549","0.21032","0.04709"
"16.10000","0.53541","6.68143","0.21162","0.04792"
"16.20000","0.53863","6.79557","0.21290","0.04874"
"16.30000","0.54161","6.89911","0.21408","0.04948"
"16.40000","0.54496","7.02236","0.21540","0.05037"
"16.50000","0.54840","7.14968","0.21676","0.05128"
"16.60000","0.55218","7.29259","0.21825","0.05230"
"16.70000","0.55565","7.42016","0.21962","0.05322"
"16.80000","0.55879","7.53435","0.22087","0.05404"
"16.90000","0.56174","7.64114","0.22203","0.05480"
"17.00000","0.56511","7.77114","0.22336","0.05574"
"17.10000","0.56838","7.89476","0.22465","0.05662"
"17.20000","0.57170","8.02315","0.22597","0.05754"
"17.30000","0.57495","8.14875","0.22725","0.05845"
"17.40000","0.57840","8.28496","0.22862","0.05942"
"17.50000","0.58209","8.43380","0.23008","0.06049"
"17.60000","0.58577","8.58038","0.23153","0.06154"
"17.70000","0.58894","8.70282","0.23278","0.06242"
"17.80000","0.59214","8.82860","0.23405","0.06332"
"17.90000","0.59541","8.95897","0.23534","0.06426"
"18.00000","0.59869","9.09077","0.23664","0.06520"
"18.10000","0.60180","9.20899","0.23786","0.06605"
"18.20000","0.60491","9.33285","0.23909","0.06694"
"18.30000","0.60835","9.47783","0.24045","0.06798"
"18.40000","0.61197","9.63052","0.24189","0.06907"
"18.50000","0.61567","9.78583","0.24335","0.07019"
"18.60000","0.61892","9.91758","0.24463","0.07113"
"18.70000","0.62185","10.03284","0.24579","0.07196"
"18.80000","0.62505","10.16742","0.24705","0.07292"
"18.90000","0.62842","10.31118","0.24839","0.07396"
"19.00000","0.63163","10.44650","0.24966","0.07493"
"19.10000","0.63493","10.58808","0.25096","0.07594"
"19.20000","0.63826","10.73176","0.25228","0.07697"
"19.30000","0.64198","10.89960","0.25375","0.07818"
"19.40000","0.64577","11.06980","0.25525","0.07940"
"19.50000","0.64903","11.20751","0.25653","0.08038"
"19.60000","0.65210","11.33800","0.25775","0.08132"
"19.70000","0.65545","11.48589","0.25907","0.08238"
"19.80000","0.65871","11.62993","0.26036","0.08341"
"19.90000","0.66199","11.77691","0.26166","0.08447"
"20.00000","0.66507","11.91278","0.26288","0.08544"
"20.10000","0.66836","12.06267","0.26417","0.08652"
"20.20000","0.67172","12.21540","0.26550","0.08761"
"20.30000","0.67543","12.39050","0.26697","0.08887"
"20.40000","0.67899","12.55300","0.26838","0.09003"
"20.50000","0.68210","12.68796","0.26960","0.09100"
"20.60000","0.68511","12.82147","0.27079","0.09196"
"20.70000","0.68843","12.97714","0.27211","0.09308"
"20.80000","0.69173","13.13076","0.27341","0.09418"
"20.90000","0.69498","13.28088","0.27469","0.09525"
"21.00000","0.69824","13.43235","0.27598","0.09634"
"21.10000","0.70164","13.59398","0.27733","0.09750"
"21.20000","0.70538","13.77713","0.27881","0.09881"
"21.30000","0.70913","13.96043","0.28029","0.10013"
"21.40000","0.71243","14.11531","0.28159","0.10124"
"21.50000","0.71549","14.25783","0.28280","0.10226"
"21.60000","0.71872","14.41348","0.28408","0.10338"
"21.70000","0.72205","14.57722","0.28540","0.10455"
"21.80000","0.72520","14.72892","0.28664","0.10564"
"21.90000","0.72827","14.87611","0.28785","0.10670"
"22.00000","0.73160","15.04320","0.28917","0.10789"
"22.10000","0.73524","15.22979","0.29061","0.10923"
"22.20000","0.73903","15.41412","0.29211","0.11055"
"22.30000","0.74220","15.57090","0.29336","0.11168"
"22.40000","0.74521","15.71948","0.29455","0.11275"
"22.50000","0.74840","15.88446","0.29581","0.11393"
"22.60000","0.75175","16.06066","0.29714","0.11519"
"22.70000","0.75502","16.23001","0.29843","0.11641"
"22.80000","0.75835","16.40494","0.29974","0.11766"
"22.90000","0.76165","16.57660","0.30105","0.11889"
"23.00000","0.76513","16.76195","0.30242","0.12022"
"23.10000","0.76886","16.96450","0.30390","0.12167"
"23.20000","0.77245","17.15622","0.30532","0.12305"
"23.30000","0.77560","17.31754","0.30656","0.12421"
"23.40000","0.77872","17.48031","0.30779","0.12537"
"23.50000","0.78202","17.65701","0.30910","0.12664"
"23.60000","0.78527","17.83079","0.31038","0.12789"
"23.70000","0.78840","17.99681","0.31162","0.12908"
"23.80000","0.79164","18.17273","0.31290","0.13034"
"23.90000","0.79492","18.35148","0.31420","0.13162"
"24.00000","0.79884","18.57805","0.31575","0.13325"
"24.10000","0.80238","18.77175","0.31715","0.13464"
"24.20000","0.80545","18.93423","0.31836","0.13580"
"24.30000","0.80841","19.09298","0.31953","0.13694"
"24.40000","0.81172","19.28152","0.32084","0.13829"
"24.50000","0.81510","19.47567","0.32217","0.13969"
"24.60000","0.81838","19.66377","0.32347","0.14103"
"24.70000","0.82172","19.85749","0.32479","0.14242"
"24.80000","0.82509","20.05176","0.32612","0.14382"
"24.90000","0.82854","20.25395","0.32749","0.14527"
"25.00000","0.83215","20.46823","0.32891","0.14680"
"25.10000","0.83568","20.67649","0.33031","0.14830"
"25.20000","0.83886","20.85897","0.33157","0.14961"
"25.30000","0.84205","21.04560","0.33283","0.15095"
"25.40000","0.84539","21.24453","0.33414","0.15237"
"25.50000","0.84863","21.43647","0.33543","0.15375"
"25.60000","0.85172","21.61807","0.33665","0.15505"
"25.70000","0.85498","21.81602","0.33794","0.15647"
"25.80000","0.85848","22.03222","0.33932","0.15802"
"25.90000","0.86226","22.27019","0.34081","0.15973"
"26.00000","0.86565","22.47565","0.34215","0.16120"
"26.10000","0.86866","22.65356","0.34334","0.16248"
"26.20000","0.87176","22.84125","0.34457","0.16382"
"26.30000","0.87513","23.05445","0.34590","0.16535"
"26.40000","0.87840","23.25721","0.34720","0.16681"
"26.50000","0.88172","23.45583","0.34851","0.16823"
"26.60000","0.88493","23.65672","0.34977","0.16967"
"26.70000","0.88835","23.87592","0.35113","0.17125"
"26.80000","0.89208","24.12226","0.35260","0.17301"
"26.90000","0.89571","24.35732","0.35404","0.17470"
"27.00000","0.89896","24.56023","0.35532","0.17615"
"27.10000","0.90211","24.76100","0.35657","0.17759"
"27.20000","0.90543","24.97861","0.35788","0.17915"
"27.30000","0.90875","25.19676","0.35919","0.18072"
"27.40000","0.91195","25.40458","0.36045","0.18221"
"27.50000","0.91497","25.60047","0.36165","0.18361"
"27.60000","0.91821","25.81614","0.36293","0.18516"
"27.70000","0.92200","26.08171","0.36443","0.18707"
"27.80000","0.92564","26.33039","0.36587","0.18885"
"27.90000","0.92885","26.54114","0.36713","0.19036"
"28.00000","0.93178","26.73052","0.36829","0.19172"
"28.10000","0.93514","26.96328","0.36962","0.19339"
"28.20000","0.93846","27.18957","0.37093","0.19501"
"28.30000","0.94167","27.40664","0.37220","0.19657"
"28.40000","0.94495","27.63235","0.37350","0.19819"
"28.50000","0.94825","27.86145","0.37480","0.19983"
"28.60000","0.95186","28.11927","0.37623","0.20168"
"28.70000","0.95551","28.37858","0.37767","0.20354"
"28.80000","0.95909","28.63178","0.37909","0.20536"
"28.90000","0.96224","28.84668","0.38033","0.20690"
"29.00000","0.96539","29.06510","0.38158","0.20846"
"29.10000","0.96871","29.29940","0.38289","0.21014"
"29.20000","0.97188","29.52153","0.38414","0.21174"
"29.30000","0.97499","29.73950","0.38537","0.21330"
"29.40000","0.97823","29.97318","0.38665","0.21498"
"29.50000","0.98168","30.22694","0.38802","0.21680"
"29.60000","0.98557","30.51931","0.38955","0.21889"
"29.70000","0.98907","30.77326","0.39094","0.22072"
"29.80000","0.99211","30.98639","0.39214","0.22224"
"29.90000","0.99515","31.20513","0.39334","0.22381"
"30.00000","0.99843","31.44759","0.39464","0.22555"
"30.10000","1.00170","31.68965","0.39593","0.22729"
"30.20000","1.00496","31.92933","0.39722","0.22901"
"30.30000","1.00833","32.17480","0.39855","0.23077"
"30.40000","1.01175","32.43537","0.39990","0.23264"
"30.50000","1.01538","32.71624","0.40133","0.23465"
"30.60000","1.01898","32.99473","0.40276","0.23665"
"30.70000","1.02235","33.25031","0.40409","0.23848"
"30.80000","1.02552","33.48891","0.40534","0.24019"
"30.90000","1.02872","33.73371","0.40661","0.24195"
"31.00000","1.03195","33.98301","0.40788","0.24374"
"31.10000","1.03508","34.22371","0.40912","0.24546"
"31.20000","1.03826","34.47247","0.41038","0.24725"
"31.30000","1.04151","34.72672","0.41166","0.24907"
"31.40000","1.04521","35.03056","0.41313","0.25125"
"31.50000","1.04909","35.34728","0.41466","0.25352"
"31.60000","1.05235","35.59974","0.41595","0.25533"
"31.70000","1.05513","35.80799","0.41705","0.25683"
"31.80000","1.05846","36.07971","0.41836","0.25878"
"31.90000","1.06174","36.34533","0.41966","0.26068"
"32.00000","1.06499","36.60969","0.42094","0.26258"
"32.10000","1.06833","36.88459","0.42226","0.26455"
"32.20000","1.07165","37.15690","0.42358","0.26650"
"32.30000","1.07521","37.45452","0.42498","0.26864"
"32.40000","1.07886","37.76475","0.42643","0.27086"
"32.50000","1.08245","38.06644","0.42785","0.27302"
"32.60000","1.08569","38.33193","0.42913","0.27493"
"32.70000","1.08875","38.58063","0.43034","0.27671"
"32.80000","1.09205","38.85937","0.43164","0.27871"
"32.90000","1.09534","39.13760","0.43294","0.28071"
"33.00000","1.09841","39.39241","0.43415","0.28253"
"33.10000","1.10158","39.66102","0.43541","0.28446"
"33.20000","1.10501","39.96135","0.43676","0.28662"
"33.30000","1.10884","40.30672","0.43828","0.28909"
"33.40000","1.11238","40.61555","0.43968","0.29131"
"33.50000","1.11542","40.87204","0.44088","0.29315"
"33.60000","1.11839","41.11720","0.44205","0.29491"
"33.70000","1.12182","41.42057","0.44341","0.29708"
"33.80000","1.12502","41.70452","0.44467","0.29912"
"33.90000","1.12828","41.99581","0.44596","0.30121"
"34.00000","1.13169","42.30645","0.44731","0.30344"
"34.10000","1.13506","42.61184","0.44864","0.30563"
"34.20000","1.13864","42.94176","0.45005","0.30799"
"34.30000","1.14239","43.29405","0.45154","0.31052"
"34.40000","1.14569","43.59386","0.45284","0.31267"
"34.50000","1.14882","43.87776","0.45408","0.31471"
"34.60000","1.15208","44.18051","0.45537","0.31688"
"34.70000","1.15537","44.48697","0.45667","0.31907"
"34.80000","1.15849","44.77438","0.45790","0.32114"
"34.90000","1.16158","45.06007","0.45912","0.32319"
"35.00000","1.16498","45.38715","0.46047","0.32553"
"35.10000","1.16859","45.73914","0.46189","0.32806"
"35.20000","1.17238","46.11108","0.46339","0.33072"
"35.30000","1.17558","46.41071","0.46466","0.33287"
"35.40000","1.17852","46.68378","0.46582","0.33483"
"35.50000","1.18179","47.00118","0.46711","0.33711"
"35.60000","1.18509","47.32031","0.46841","0.33940"
"35.70000","1.18833","47.63412","0.46969","0.34165"
"35.80000","1.19167","47.96203","0.47101","0.34400"
"35.81200","1.19207","48.00199","0.47117","0.34429"
