Maximum Load : Compressive strain (Extension) at Maximum Load,"0.66612",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00080",N
Maximum Load : Compressive extension at Maximum Load,"1.68528",mm
Maximum Load : Time at Maximum Load,"50.61000",s
Modulus (Automatic) : Modulus (Automatic),"1.13582",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"17.30000","0.57500","3.22232","0.22727","0.02311"
"17.40000","0.57838","3.29179","0.22861","0.02361"
"17.50000","0.58195","3.36667","0.23002","0.02415"
"17.60000","0.58564","3.44478","0.23148","0.02471"
"17.70000","0.58890","3.51127","0.23277","0.02518"
"17.80000","0.59207","3.57535","0.23402","0.02564"
"17.90000","0.59539","3.17612","0.23533","0.02278"
"18.00000","0.59868","3.14215","0.23663","0.02254"
"18.10000","0.60179","3.21886","0.23786","0.02309"
"18.20000","0.60490","3.29127","0.23909","0.02361"
"18.30000","0.60820","3.36706","0.24040","0.02415"
"18.40000","0.61187","3.45147","0.24184","0.02476"
"18.50000","0.61572","3.54012","0.24337","0.02539"
"18.60000","0.61894","3.61135","0.24464","0.02590"
"18.70000","0.62180","3.67393","0.24577","0.02635"
"18.80000","0.62510","3.74844","0.24708","0.02688"
"18.90000","0.62841","3.82284","0.24838","0.02742"
"19.00000","0.63172","3.89280","0.24969","0.02792"
"19.10000","0.63496","3.96511","0.25097","0.02844"
"19.20000","0.63822","4.03921","0.25226","0.02897"
"19.30000","0.64178","4.12203","0.25367","0.02956"
"19.40000","0.64554","4.21030","0.25515","0.03020"
"19.50000","0.64901","4.29023","0.25652","0.03077"
"19.60000","0.65219","4.36391","0.25778","0.03130"
"19.70000","0.65542","4.43887","0.25906","0.03184"
"19.80000","0.65873","4.51714","0.26037","0.03240"
"19.90000","0.66200","4.59468","0.26166","0.03295"
"20.00000","0.66508","4.66680","0.26288","0.03347"
"20.10000","0.66824","4.74240","0.26413","0.03401"
"20.20000","0.67167","4.82621","0.26548","0.03462"
"20.30000","0.67538","4.91383","0.26695","0.03524"
"20.40000","0.67896","4.84565","0.26837","0.03475"
"20.50000","0.68214","4.50314","0.26962","0.03230"
"20.60000","0.68511","4.59434","0.27079","0.03295"
"20.70000","0.68838","4.68464","0.27209","0.03360"
"20.80000","0.69166","4.77103","0.27338","0.03422"
"20.90000","0.69495","4.85733","0.27468","0.03484"
"21.00000","0.69826","4.94239","0.27599","0.03545"
"21.10000","0.70166","5.03044","0.27734","0.03608"
"21.20000","0.70529","5.12505","0.27877","0.03676"
"21.30000","0.70902","5.22165","0.28025","0.03745"
"21.40000","0.71231","5.30493","0.28154","0.03805"
"21.50000","0.71548","5.38555","0.28280","0.03863"
"21.60000","0.71868","5.46775","0.28406","0.03922"
"21.70000","0.72195","5.55189","0.28536","0.03982"
"21.80000","0.72503","5.63111","0.28657","0.04039"
"21.90000","0.72828","5.71533","0.28786","0.04099"
"22.00000","0.73166","5.80529","0.28919","0.04164"
"22.10000","0.73512","5.89652","0.29056","0.04229"
"22.20000","0.73889","5.99842","0.29205","0.04302"
"22.30000","0.74224","6.08607","0.29337","0.04365"
"22.40000","0.74525","6.16355","0.29456","0.04421"
"22.50000","0.74838","6.24624","0.29580","0.04480"
"22.60000","0.75173","6.33528","0.29713","0.04544"
"22.70000","0.75499","6.42377","0.29842","0.04607"
"22.80000","0.75825","6.51108","0.29970","0.04670"
"22.90000","0.76158","6.60249","0.30102","0.04736"
"23.00000","0.76511","6.70197","0.30242","0.04807"
"23.10000","0.76880","6.80551","0.30387","0.04881"
"23.20000","0.77243","6.90755","0.30531","0.04954"
"23.30000","0.77561","6.99322","0.30657","0.05016"
"23.40000","0.77874","7.07773","0.30780","0.05076"
"23.50000","0.78199","7.16923","0.30909","0.05142"
"23.60000","0.78522","7.26159","0.31036","0.05208"
"23.70000","0.78837","7.35116","0.31161","0.05272"
"23.80000","0.79167","7.44885","0.31291","0.05343"
"23.90000","0.79498","7.54560","0.31422","0.05412"
"24.00000","0.79868","7.65836","0.31569","0.05493"
"24.10000","0.80229","7.76730","0.31711","0.05571"
"24.20000","0.80547","7.86170","0.31837","0.05639"
"24.30000","0.80834","7.94681","0.31950","0.05700"
"24.40000","0.81177","8.05500","0.32086","0.05777"
"24.50000","0.81504","8.15583","0.32215","0.05850"
"24.60000","0.81830","8.25826","0.32344","0.05923"
"24.70000","0.82160","8.36228","0.32474","0.05998"
"24.80000","0.82498","8.47141","0.32608","0.06076"
"24.90000","0.82863","8.59157","0.32752","0.06162"
"25.00000","0.83238","8.71660","0.32901","0.06252"
"25.10000","0.83560","8.81988","0.33028","0.06326"
"25.20000","0.83875","8.92133","0.33152","0.06399"
"25.30000","0.84203","9.03059","0.33282","0.06477"
"25.40000","0.84532","9.13954","0.33412","0.06555"
"25.50000","0.84846","9.24386","0.33536","0.06630"
"25.60000","0.85165","9.35102","0.33662","0.06707"
"25.70000","0.85497","9.46308","0.33793","0.06787"
"25.80000","0.85839","9.57998","0.33929","0.06871"
"25.90000","0.86231","9.71923","0.34083","0.06971"
"26.00000","0.86565","9.83128","0.34215","0.07051"
"26.10000","0.86866","9.92987","0.34334","0.07122"
"26.20000","0.87168","9.31269","0.34454","0.06679"
"26.30000","0.87506","9.45243","0.34587","0.06780"
"26.40000","0.87838","9.58584","0.34719","0.06875"
"26.50000","0.88168","9.71059","0.34849","0.06965"
"26.60000","0.88497","9.83403","0.34979","0.07053"
"26.70000","0.88843","9.96136","0.35116","0.07145"
"26.80000","0.89205","10.09548","0.35259","0.07241"
"26.90000","0.89569","10.22902","0.35403","0.07337"
"27.00000","0.89892","10.34534","0.35530","0.07420"
"27.10000","0.90214","10.46128","0.35658","0.07503"
"27.20000","0.90531","10.57584","0.35783","0.07585"
"27.30000","0.90866","10.69014","0.35915","0.07667"
"27.40000","0.91175","10.80135","0.36037","0.07747"
"27.50000","0.91499","10.91926","0.36166","0.07832"
"27.60000","0.91836","11.04395","0.36299","0.07921"
"27.70000","0.92192","11.17691","0.36439","0.08016"
"27.80000","0.92556","11.31300","0.36583","0.08114"
"27.90000","0.92880","11.43106","0.36711","0.08199"
"28.00000","0.93179","11.53908","0.36830","0.08276"
"28.10000","0.93506","11.66110","0.36959","0.08364"
"28.20000","0.93845","11.78925","0.37093","0.08456"
"28.30000","0.94168","11.90903","0.37220","0.08542"
"28.40000","0.94499","12.03500","0.37351","0.08632"
"28.50000","0.94834","12.16227","0.37484","0.08723"
"28.60000","0.95188","12.29922","0.37624","0.08821"
"28.70000","0.95551","12.44304","0.37767","0.08925"
"28.80000","0.95889","12.57235","0.37901","0.09017"
"28.90000","0.96214","12.69703","0.38029","0.09107"
"29.00000","0.96536","12.82134","0.38157","0.09196"
"29.10000","0.96870","12.94993","0.38288","0.09288"
"29.20000","0.97187","13.07298","0.38414","0.09376"
"29.30000","0.97496","13.19328","0.38536","0.09463"
"29.40000","0.97830","13.32302","0.38668","0.09556"
"29.50000","0.98179","13.46685","0.38806","0.09659"
"29.60000","0.98550","13.61855","0.38952","0.09768"
"29.70000","0.98893","13.75984","0.39088","0.09869"
"29.80000","0.99207","13.88321","0.39212","0.09957"
"29.90000","0.99502","13.99683","0.39329","0.10039"
"30.00000","0.99841","14.13395","0.39463","0.10137"
"30.10000","1.00168","14.26550","0.39592","0.10232"
"30.20000","1.00500","14.39774","0.39723","0.10327"
"30.30000","1.00827","14.52815","0.39853","0.10420"
"30.40000","1.01168","14.66806","0.39987","0.10520"
"30.50000","1.01523","14.81594","0.40128","0.10626"
"30.60000","1.01891","14.97369","0.40273","0.10740"
"30.70000","1.02234","15.11736","0.40409","0.10843"
"30.80000","1.02545","15.24390","0.40531","0.10933"
"30.90000","1.02873","15.38239","0.40661","0.11033"
"31.00000","1.03204","15.51987","0.40792","0.11131"
"31.10000","1.03525","15.65287","0.40919","0.11227"
"31.20000","1.03836","15.77913","0.41042","0.11317"
"31.30000","1.04156","15.91125","0.41168","0.11412"
"31.40000","1.04514","16.06481","0.41310","0.11522"
"31.50000","1.04891","16.22547","0.41459","0.11637"
"31.60000","1.05226","16.35682","0.41591","0.11732"
"31.70000","1.05523","16.47337","0.41709","0.11815"
"31.80000","1.05836","16.60341","0.41832","0.11908"
"31.90000","1.06175","16.74699","0.41966","0.12011"
"32.00000","1.06502","16.88405","0.42096","0.12110"
"32.10000","1.06831","17.02141","0.42226","0.12208"
"32.20000","1.07161","15.98378","0.42356","0.11464"
"32.30000","1.07513","16.20614","0.42495","0.11624"
"32.40000","1.07886","16.40377","0.42643","0.11765"
"32.50000","1.08234","16.57902","0.42780","0.11891"
"32.60000","1.08547","16.72650","0.42904","0.11997"
"32.70000","1.08873","16.88512","0.43033","0.12111"
"32.80000","1.09204","17.04000","0.43164","0.12222"
"32.90000","1.09530","17.19285","0.43293","0.12331"
"33.00000","1.09834","17.33091","0.43413","0.12430"
"33.10000","1.10155","17.48006","0.43540","0.12537"
"33.20000","1.10496","17.64055","0.43674","0.12652"
"33.30000","1.10874","17.82163","0.43824","0.12782"
"33.40000","1.11231","17.98700","0.43965","0.12901"
"33.50000","1.11547","18.12656","0.44090","0.13001"
"33.60000","1.11845","18.25450","0.44207","0.13093"
"33.70000","1.12171","18.40096","0.44337","0.13198"
"33.80000","1.12507","18.55170","0.44469","0.13306"
"33.90000","1.12830","18.69443","0.44597","0.13408"
"34.00000","1.13159","18.84089","0.44727","0.13513"
"34.10000","1.13495","18.99159","0.44860","0.13621"
"34.20000","1.13859","19.15945","0.45003","0.13742"
"34.30000","1.14234","19.33169","0.45152","0.13865"
"34.40000","1.14564","19.47492","0.45282","0.13968"
"34.50000","1.14880","19.61090","0.45407","0.14066"
"34.60000","1.15208","19.75626","0.45537","0.14170"
"34.70000","1.15533","19.89952","0.45665","0.14273"
"34.80000","1.15848","20.03713","0.45790","0.14371"
"34.90000","1.16156","20.16927","0.45911","0.14466"
"35.00000","1.16493","20.32355","0.46044","0.14577"
"35.10000","1.16847","20.48622","0.46184","0.14693"
"35.20000","1.17220","20.66088","0.46332","0.14819"
"35.30000","1.17560","20.81117","0.46466","0.14926"
"35.40000","1.17863","20.93885","0.46586","0.15018"
"35.50000","1.18167","21.06473","0.46706","0.15108"
"35.60000","1.18508","21.22034","0.46841","0.15220"
"35.70000","1.18834","21.36599","0.46970","0.15324"
"35.80000","1.19170","21.51719","0.47103","0.15433"
"35.90000","1.19490","21.65106","0.47229","0.15529"
"36.00000","1.19837","21.81301","0.47367","0.15645"
"36.10000","1.20206","21.98883","0.47512","0.15771"
"36.20000","1.20572","22.16199","0.47657","0.15895"
"36.30000","1.20892","22.30260","0.47783","0.15996"
"36.40000","1.21208","22.44187","0.47908","0.16096"
"36.50000","1.21539","22.59437","0.48039","0.16205"
"36.60000","1.21865","22.74188","0.48168","0.16311"
"36.70000","1.22172","22.87750","0.48289","0.16408"
"36.80000","1.22496","23.02716","0.48417","0.16516"
"36.90000","1.22832","23.18521","0.48550","0.16629"
"37.00000","1.23198","23.36272","0.48695","0.16756"
"37.10000","1.23559","23.53463","0.48838","0.16880"
"37.20000","1.23884","23.67688","0.48966","0.16982"
"37.30000","1.24185","23.80622","0.49085","0.17075"
"37.40000","1.24502","23.95010","0.49210","0.17178"
"37.50000","1.24841","24.11154","0.49344","0.17294"
"37.60000","1.25162","24.25863","0.49471","0.17399"
"37.70000","1.25491","24.41278","0.49601","0.17510"
"37.80000","1.25824","24.56956","0.49733","0.17622"
"37.90000","1.26188","24.75016","0.49877","0.17752"
"38.00000","1.26557","24.93183","0.50023","0.17882"
"38.10000","1.26899","25.09162","0.50158","0.17996"
"38.20000","1.27213","25.23256","0.50282","0.18098"
"38.30000","1.27540","25.38475","0.50411","0.18207"
"38.40000","1.27868","25.54008","0.50541","0.18318"
"38.50000","1.28185","25.68610","0.50666","0.18423"
"38.60000","1.28490","25.82390","0.50787","0.18522"
"38.70000","1.28812","25.97677","0.50914","0.18631"
"38.80000","1.29172","26.15985","0.51056","0.18763"
"38.90000","1.29568","26.36711","0.51213","0.18911"
"39.00000","1.29901","26.52187","0.51344","0.19022"
"39.10000","1.30193","26.64697","0.51460","0.19112"
"39.20000","1.30499","26.78734","0.51581","0.19213"
"39.30000","1.30841","26.95805","0.51716","0.19335"
"39.40000","1.31167","27.11464","0.51845","0.19447"
"39.50000","1.31495","27.27182","0.51974","0.19560"
"39.60000","1.31831","27.43549","0.52107","0.19678"
"39.70000","1.32175","27.60324","0.52243","0.19798"
"39.80000","1.32542","27.78005","0.52388","0.19925"
"39.90000","1.32902","27.96133","0.52530","0.20055"
"40.00000","1.33229","28.11497","0.52660","0.20165"
"40.10000","1.33540","28.25746","0.52782","0.20267"
"40.20000","1.33868","28.41804","0.52912","0.20382"
"40.30000","1.34196","28.57854","0.53042","0.20497"
"40.40000","1.34513","28.72978","0.53167","0.20606"
"40.50000","1.34823","28.87750","0.53290","0.20712"
"40.60000","1.35142","29.03504","0.53416","0.20825"
"40.70000","1.35533","29.25218","0.53570","0.20981"
"40.80000","1.35906","29.44719","0.53718","0.21120"
"40.90000","1.36217","29.58932","0.53841","0.21222"
"41.00000","1.36512","29.72271","0.53957","0.21318"
"41.10000","1.36834","29.88230","0.54084","0.21433"
"41.20000","1.37175","30.05914","0.54219","0.21559"
"41.30000","1.37499","30.21889","0.54347","0.21674"
"41.40000","1.37833","30.38734","0.54479","0.21795"
"41.50000","1.38174","30.56067","0.54614","0.21919"
"41.60000","1.38520","30.73620","0.54751","0.22045"
"41.70000","1.38878","30.91891","0.54893","0.22176"
"41.80000","1.39240","31.08717","0.55035","0.22297"
"41.90000","1.39554","31.18487","0.55160","0.22367"
"42.00000","1.39869","31.30447","0.55284","0.22453"
"42.10000","1.40204","31.46658","0.55416","0.22569"
"42.20000","1.40529","31.62155","0.55545","0.22680"
"42.30000","1.40846","31.77005","0.55670","0.22786"
"42.40000","1.41160","31.91796","0.55794","0.22893"
"42.50000","1.41503","32.09261","0.55930","0.23018"
"42.60000","1.41883","32.29772","0.56080","0.23165"
"42.70000","1.42236","32.47121","0.56220","0.23289"
"42.80000","1.42540","32.59961","0.56340","0.23381"
"42.90000","1.42837","32.72496","0.56457","0.23471"
"43.00000","1.43176","32.89037","0.56591","0.23590"
"43.10000","1.43503","33.03947","0.56721","0.23697"
"43.20000","1.43830","33.18630","0.56850","0.23802"
"43.30000","1.44159","33.33162","0.56980","0.23906"
"43.40000","1.44499","33.48779","0.57114","0.24018"
"43.50000","1.44861","33.66170","0.57257","0.24143"
"43.60000","1.45229","33.83731","0.57403","0.24269"
"43.70000","1.45575","33.97538","0.57539","0.24368"
"43.80000","1.45876","34.08438","0.57659","0.24446"
"43.90000","1.46208","34.23014","0.57790","0.24551"
"44.00000","1.46534","34.36817","0.57919","0.24650"
"44.10000","1.46853","34.50414","0.58045","0.24747"
"44.20000","1.47160","34.63376","0.58166","0.24840"
"44.30000","1.47479","34.78098","0.58292","0.24946"
"44.40000","1.47851","34.98407","0.58439","0.25092"
"44.50000","1.48232","35.19329","0.58590","0.25242"
"44.60000","1.48553","35.34413","0.58717","0.25350"
"44.70000","1.48845","35.47401","0.58832","0.25443"
"44.80000","1.49170","35.64455","0.58961","0.25565"
"44.90000","1.49508","35.82999","0.59094","0.25698"
"45.00000","1.49835","36.00940","0.59223","0.25827"
"45.10000","1.50168","36.20152","0.59355","0.25965"
"45.20000","1.50494","36.38848","0.59484","0.26099"
"45.30000","1.50845","36.60218","0.59622","0.26252"
"45.40000","1.51207","36.82906","0.59766","0.26415"
"45.50000","1.51572","37.05601","0.59910","0.26578"
"45.60000","1.51902","37.24827","0.60041","0.26716"
"45.70000","1.52209","37.41941","0.60162","0.26838"
"45.80000","1.52539","37.61991","0.60292","0.26982"
"45.90000","1.52864","37.81484","0.60420","0.27122"
"46.00000","1.53175","37.99902","0.60543","0.27254"
"46.10000","1.53487","38.18534","0.60667","0.27388"
"46.20000","1.53820","38.39328","0.60799","0.27537"
"46.30000","1.54210","38.65509","0.60953","0.27725"
"46.40000","1.54569","38.87494","0.61094","0.27882"
"46.50000","1.54878","39.04842","0.61217","0.28007"
"46.60000","1.55182","39.22426","0.61337","0.28133"
"46.70000","1.55507","39.42612","0.61465","0.28278"
"46.80000","1.55838","39.63481","0.61596","0.28427"
"46.90000","1.56167","39.83797","0.61726","0.28573"
"47.00000","1.56496","40.04147","0.61856","0.28719"
"47.10000","1.56832","40.25554","0.61989","0.28873"
"47.20000","1.57188","40.49075","0.62130","0.29041"
"47.30000","1.57553","40.73165","0.62274","0.29214"
"47.40000","1.57902","40.92560","0.62412","0.29353"
"47.50000","1.58224","41.09354","0.62539","0.29474"
"47.60000","1.58534","41.27546","0.62662","0.29604"
"47.70000","1.58857","41.48214","0.62789","0.29752"
"47.80000","1.59173","41.68099","0.62914","0.29895"
"47.90000","1.59496","41.88673","0.63042","0.30042"
"48.00000","1.59821","42.09812","0.63170","0.30194"
"48.10000","1.60172","42.33867","0.63309","0.30367"
"48.20000","1.60558","42.60680","0.63462","0.30559"
"48.30000","1.60901","42.82623","0.63597","0.30716"
"48.40000","1.61195","42.99557","0.63713","0.30838"
"48.50000","1.61508","43.19403","0.63837","0.30980"
"48.60000","1.61839","43.41299","0.63968","0.31137"
"48.70000","1.62167","43.62489","0.64098","0.31289"
"48.80000","1.62496","43.84050","0.64228","0.31444"
"48.90000","1.62829","44.06342","0.64359","0.31604"
"49.00000","1.63177","44.30239","0.64497","0.31775"
"49.10000","1.63533","44.54871","0.64638","0.31952"
"49.20000","1.63901","44.80961","0.64783","0.32139"
"49.30000","1.64235","45.03015","0.64915","0.32297"
"49.40000","1.64545","45.21986","0.65038","0.32433"
"49.50000","1.64871","45.42505","0.65166","0.32580"
"49.60000","1.65202","45.65196","0.65297","0.32743"
"49.70000","1.65516","45.86260","0.65421","0.32894"
"49.80000","1.65827","46.07720","0.65544","0.33048"
"49.90000","1.66158","46.31516","0.65675","0.33219"
"50.00000","1.66525","46.59452","0.65820","0.33419"
"50.10000","1.66893","46.86986","0.65965","0.33617"
