Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49563",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00148",N
Maximum Load : Compressive extension at Maximum Load,"1.25396",mm
Maximum Load : Time at Maximum Load,"37.67700",s
Modulus (Automatic) : Modulus (Automatic),"1.04201",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"4.40000","0.14487","3.25380","0.05726","0.02334"
"4.50000","0.14839","3.34247","0.05865","0.02397"
"4.60000","0.15196","3.43091","0.06006","0.02461"
"4.70000","0.15525","3.51140","0.06136","0.02518"
"4.80000","0.15850","3.59001","0.06265","0.02575"
"4.90000","0.16189","3.67380","0.06399","0.02635"
"5.00000","0.16508","3.75008","0.06525","0.02690"
"5.10000","0.16818","3.82354","0.06647","0.02742"
"5.20000","0.17144","3.90328","0.06776","0.02800"
"5.30000","0.17467","3.98107","0.06904","0.02855"
"5.40000","0.17848","4.07664","0.07054","0.02924"
"5.50000","0.18207","4.16335","0.07197","0.02986"
"5.60000","0.18523","4.23478","0.07321","0.03037"
"5.70000","0.18813","4.29838","0.07436","0.03083"
"5.80000","0.19161","4.38325","0.07574","0.03144"
"5.90000","0.19495","4.46050","0.07705","0.03199"
"6.00000","0.19810","4.53302","0.07830","0.03251"
"6.10000","0.20144","4.61286","0.07962","0.03308"
"6.20000","0.20479","4.69244","0.08095","0.03366"
"6.30000","0.20831","4.77861","0.08234","0.03427"
"6.40000","0.21195","4.86710","0.08377","0.03491"
"6.50000","0.21553","4.95295","0.08519","0.03552"
"6.60000","0.21866","5.02368","0.08643","0.03603"
"6.70000","0.22184","5.09667","0.08768","0.03655"
"6.80000","0.22517","5.16980","0.08900","0.03708"
"6.90000","0.22832","5.24336","0.09024","0.03761"
"7.00000","0.23145","5.31756","0.09148","0.03814"
"7.10000","0.23468","5.39561","0.09276","0.03870"
"7.20000","0.23805","5.47847","0.09409","0.03929"
"7.30000","0.24204","5.58406","0.09567","0.04005"
"7.40000","0.24551","5.66550","0.09704","0.04063"
"7.50000","0.24853","5.73391","0.09823","0.04113"
"7.60000","0.25158","5.80703","0.09944","0.04165"
"7.70000","0.25487","5.88990","0.10074","0.04224"
"7.80000","0.25819","5.97332","0.10205","0.04284"
"7.90000","0.26144","6.05442","0.10334","0.04342"
"8.00000","0.26472","6.13673","0.10463","0.04401"
"8.10000","0.26825","6.22972","0.10603","0.04468"
"8.20000","0.27186","6.32427","0.10746","0.04536"
"8.30000","0.27542","6.41678","0.10886","0.04602"
"8.40000","0.27877","6.50193","0.11019","0.04663"
"8.50000","0.28195","6.58048","0.11144","0.04720"
"8.60000","0.28515","6.66263","0.11271","0.04779"
"8.70000","0.28842","6.74725","0.11400","0.04839"
"8.80000","0.29157","6.82852","0.11525","0.04898"
"8.90000","0.29478","6.91320","0.11651","0.04958"
"9.00000","0.29799","6.99808","0.11778","0.05019"
"9.10000","0.30163","7.10159","0.11922","0.05093"
"9.20000","0.30556","7.21565","0.12077","0.05175"
"9.30000","0.30877","7.29718","0.12204","0.05234"
"9.40000","0.31157","7.36646","0.12315","0.05283"
"9.50000","0.31494","7.46295","0.12448","0.05353"
"9.60000","0.31821","7.55368","0.12577","0.05418"
"9.70000","0.32147","7.64493","0.12706","0.05483"
"9.80000","0.32479","7.73926","0.12837","0.05551"
"9.90000","0.32813","7.83464","0.12970","0.05619"
"10.00000","0.33164","7.93641","0.13108","0.05692"
"10.10000","0.33533","8.04377","0.13254","0.05769"
"10.20000","0.33882","8.14371","0.13392","0.05841"
"10.30000","0.34200","8.23073","0.13518","0.05903"
"10.40000","0.34516","8.31842","0.13643","0.05966"
"10.50000","0.34852","8.41723","0.13776","0.06037"
"10.60000","0.35176","8.51042","0.13904","0.06104"
"10.70000","0.35489","8.60007","0.14027","0.06168"
"10.80000","0.35812","8.69526","0.14155","0.06237"
"10.90000","0.36147","8.79610","0.14287","0.06309"
"11.00000","0.36524","8.91653","0.14436","0.06395"
"11.10000","0.36869","9.01891","0.14573","0.06469"
"11.20000","0.37185","9.10991","0.14698","0.06534"
"11.30000","0.37479","9.19150","0.14814","0.06592"
"11.40000","0.37830","9.30093","0.14953","0.06671"
"11.50000","0.38147","9.39404","0.15078","0.06738"
"11.60000","0.38469","9.49087","0.15205","0.06807"
"11.70000","0.38814","9.59979","0.15342","0.06885"
"11.80000","0.39158","9.70864","0.15478","0.06963"
"11.90000","0.39514","9.82274","0.15618","0.07045"
"12.00000","0.39883","9.94255","0.15764","0.07131"
"12.10000","0.40209","10.04085","0.15893","0.07202"
"12.20000","0.40522","10.13553","0.16017","0.07270"
"12.30000","0.40854","10.24215","0.16148","0.07346"
"12.40000","0.41178","10.34474","0.16276","0.07420"
"12.50000","0.41496","10.44634","0.16402","0.07492"
"12.60000","0.41812","10.54700","0.16527","0.07565"
"12.70000","0.42142","10.65631","0.16657","0.07643"
"12.80000","0.42498","10.77881","0.16798","0.07731"
"12.90000","0.42880","10.91182","0.16949","0.07826"
"13.00000","0.43201","11.01198","0.17075","0.07898"
"13.10000","0.43491","11.09843","0.17190","0.07960"
"13.20000","0.43814","11.20628","0.17318","0.08037"
"13.30000","0.44162","11.32627","0.17455","0.08124"
"13.40000","0.44475","11.42764","0.17579","0.08196"
"13.50000","0.44814","11.54378","0.17713","0.08280"
"13.60000","0.45154","11.65965","0.17847","0.08363"
"13.70000","0.45495","11.77599","0.17982","0.08446"
"13.80000","0.45848","11.89854","0.18122","0.08534"
"13.90000","0.46213","12.02821","0.18266","0.08627"
"14.00000","0.46542","12.13651","0.18396","0.08705"
"14.10000","0.46848","12.23333","0.18517","0.08774"
"14.20000","0.47178","12.34739","0.18647","0.08856"
"14.30000","0.47507","12.45994","0.18777","0.08937"
"14.40000","0.47823","12.56673","0.18902","0.09013"
"14.50000","0.48150","12.67313","0.19032","0.09090"
"14.60000","0.48468","12.78063","0.19157","0.09167"
"14.70000","0.48843","12.92382","0.19305","0.09269"
"14.80000","0.49209","13.05776","0.19450","0.09365"
"14.90000","0.49525","13.16050","0.19575","0.09439"
"15.00000","0.49812","13.25036","0.19689","0.09504"
"15.10000","0.50172","13.38718","0.19831","0.09602"
"15.20000","0.50500","13.50174","0.19961","0.09684"
"15.30000","0.50804","13.60078","0.20081","0.09755"
"15.40000","0.51141","13.72418","0.20214","0.09843"
"15.50000","0.51483","13.84942","0.20349","0.09933"
"15.60000","0.51827","13.97555","0.20485","0.10024"
"15.70000","0.52187","14.11168","0.20627","0.10121"
"15.80000","0.52552","14.24857","0.20772","0.10220"
"15.90000","0.52870","14.35497","0.20897","0.10296"
"16.00000","0.53181","14.46016","0.21020","0.10371"
"16.10000","0.53519","14.58469","0.21154","0.10461"
"16.20000","0.53847","14.70239","0.21283","0.10545"
"16.30000","0.54162","14.81079","0.21408","0.10623"
"16.40000","0.54475","14.92281","0.21532","0.10703"
"16.50000","0.54813","15.05167","0.21665","0.10796"
"16.60000","0.55197","15.20909","0.21817","0.10908"
"16.70000","0.55546","15.33993","0.21955","0.11002"
"16.80000","0.55840","15.43611","0.22071","0.11071"
"16.90000","0.56154","15.55088","0.22195","0.11154"
"17.00000","0.56501","15.68706","0.22332","0.11251"
"17.10000","0.56820","15.80268","0.22458","0.11334"
"17.20000","0.57142","15.92274","0.22586","0.11420"
"17.30000","0.57474","16.04942","0.22717","0.11511"
"17.40000","0.57821","16.18596","0.22854","0.11609"
"17.50000","0.58182","16.33089","0.22997","0.11713"
"17.60000","0.58547","16.47521","0.23141","0.11817"
"17.70000","0.58878","16.59651","0.23272","0.11904"
"17.80000","0.59189","16.70510","0.23395","0.11981"
"17.90000","0.59515","16.82692","0.23524","0.12069"
"18.00000","0.59846","16.95413","0.23655","0.12160"
"18.10000","0.60164","17.07192","0.23780","0.12245"
"18.20000","0.60475","17.18820","0.23903","0.12328"
"18.30000","0.60800","17.31705","0.24032","0.12420"
"18.40000","0.61162","17.46887","0.24175","0.12529"
"18.50000","0.61551","17.64031","0.24329","0.12652"
"18.60000","0.61879","17.76451","0.24458","0.12741"
"18.70000","0.62162","17.86075","0.24570","0.12810"
"18.80000","0.62495","17.98966","0.24701","0.12903"
"18.90000","0.62822","18.12002","0.24831","0.12996"
"19.00000","0.63143","18.24825","0.24958","0.13088"
"19.10000","0.63476","18.38353","0.25089","0.13185"
"19.20000","0.63808","18.51007","0.25221","0.13276"
"19.30000","0.64162","18.65422","0.25360","0.13379"
"19.40000","0.64521","18.80313","0.25502","0.13486"
"19.50000","0.64887","18.95872","0.25647","0.13598"
"19.60000","0.65206","19.08121","0.25773","0.13686"
"19.70000","0.65520","19.20362","0.25897","0.13773"
"19.80000","0.65856","19.34601","0.26030","0.13876"
"19.90000","0.66181","19.47985","0.26158","0.13972"
"20.00000","0.66492","19.60453","0.26281","0.14061"
"20.10000","0.66807","19.73450","0.26406","0.14154"
"20.20000","0.67140","19.87665","0.26538","0.14256"
"20.30000","0.67525","20.05762","0.26690","0.14386"
"20.40000","0.67883","20.21120","0.26831","0.14496"
"20.50000","0.68197","20.33324","0.26955","0.14584"
"20.60000","0.68491","20.44434","0.27072","0.14663"
"20.70000","0.68819","20.58125","0.27201","0.14762"
"20.80000","0.69147","20.71883","0.27331","0.14860"
"20.90000","0.69474","20.85421","0.27460","0.14957"
"21.00000","0.69807","20.99516","0.27592","0.15058"
"21.10000","0.70147","21.13821","0.27726","0.15161"
"21.20000","0.70504","21.29299","0.27867","0.15272"
"21.30000","0.70875","21.45540","0.28014","0.15388"
"21.40000","0.71222","21.59489","0.28151","0.15489"
"21.50000","0.71533","21.70799","0.28274","0.15570"
"21.60000","0.71847","21.82712","0.28398","0.15655"
"21.70000","0.72177","21.96158","0.28529","0.15752"
"21.80000","0.72490","22.08177","0.28652","0.15838"
"21.90000","0.72809","22.20907","0.28778","0.15929"
"22.00000","0.73138","22.34361","0.28908","0.16026"
"22.10000","0.73486","22.49133","0.29046","0.16131"
"22.20000","0.73876","22.66609","0.29200","0.16257"
"22.30000","0.74210","22.79170","0.29332","0.16347"
"22.40000","0.74509","22.89274","0.29450","0.16419"
"22.50000","0.74820","23.00746","0.29573","0.16502"
"22.60000","0.75154","23.14350","0.29705","0.16599"
"22.70000","0.75477","23.27240","0.29833","0.16692"
"22.80000","0.75804","23.40629","0.29962","0.16788"
"22.90000","0.76141","23.54930","0.30095","0.16890"
"23.00000","0.76498","23.70609","0.30236","0.17003"
"23.10000","0.76863","23.85270","0.30381","0.17108"
"23.20000","0.77215","24.00380","0.30520","0.17216"
"23.30000","0.77543","24.13360","0.30650","0.17309"
"23.40000","0.77852","24.25154","0.30771","0.17394"
"23.50000","0.78183","24.39099","0.30902","0.17494"
"23.60000","0.78509","24.52867","0.31031","0.17593"
"23.70000","0.78828","24.66014","0.31157","0.17687"
"23.80000","0.79147","24.79280","0.31283","0.17782"
"23.90000","0.79476","24.93357","0.31414","0.17883"
"24.00000","0.79851","25.10954","0.31562","0.18009"
"24.10000","0.80215","25.26709","0.31705","0.18122"
"24.20000","0.80530","25.38017","0.31830","0.18203"
"24.30000","0.80810","25.46540","0.31941","0.18265"
"24.40000","0.81155","25.60833","0.32077","0.18367"
"24.50000","0.81486","25.73859","0.32208","0.18461"
"24.60000","0.81806","25.86373","0.32335","0.18550"
"24.70000","0.82139","26.00155","0.32466","0.18649"
"24.80000","0.82484","26.14931","0.32603","0.18755"
"24.90000","0.82848","26.30955","0.32746","0.18870"
"25.00000","0.83215","26.46484","0.32891","0.18981"
"25.10000","0.83545","26.58594","0.33022","0.19068"
"25.20000","0.83860","26.70024","0.33146","0.19150"
"25.30000","0.84184","26.82531","0.33274","0.19240"
"25.40000","0.84512","26.95537","0.33404","0.19333"
"25.50000","0.84824","27.07695","0.33527","0.19420"
"25.60000","0.85144","27.21043","0.33654","0.19516"
"25.70000","0.85476","27.35508","0.33785","0.19620"
"25.80000","0.85820","27.50976","0.33921","0.19731"
"25.90000","0.86216","27.70604","0.34077","0.19872"
"26.00000","0.86548","27.83562","0.34209","0.19965"
"26.10000","0.86844","27.94010","0.34326","0.20040"
"26.20000","0.87146","28.05740","0.34445","0.20124"
"26.30000","0.87489","28.21422","0.34580","0.20236"
"26.40000","0.87815","28.35153","0.34709","0.20335"
"26.50000","0.88144","28.49049","0.34839","0.20434"
"26.60000","0.88478","28.63351","0.34971","0.20537"
"26.70000","0.88825","28.78687","0.35109","0.20647"
"26.80000","0.89187","28.95110","0.35252","0.20765"
"26.90000","0.89553","29.11595","0.35397","0.20883"
"27.00000","0.89880","29.24515","0.35526","0.20976"
"27.10000","0.90191","29.36657","0.35649","0.21063"
"27.20000","0.90513","29.50352","0.35776","0.21161"
"27.30000","0.90845","29.65187","0.35907","0.21267"
"27.40000","0.91162","29.78705","0.36032","0.21364"
"27.50000","0.91476","29.92371","0.36157","0.21462"
"27.60000","0.91807","30.07854","0.36287","0.21573"
"27.70000","0.92171","30.26406","0.36431","0.21706"
"27.80000","0.92544","30.45332","0.36579","0.21842"
"27.90000","0.92865","30.59024","0.36705","0.21940"
"28.00000","0.93165","30.71378","0.36824","0.22029"
"28.10000","0.93492","30.85357","0.36953","0.22129"
"28.20000","0.93819","31.01339","0.37083","0.22244"
"28.30000","0.94149","31.17511","0.37213","0.22360"
"28.40000","0.94473","31.33300","0.37341","0.22473"
"28.50000","0.94809","31.50264","0.37474","0.22595"
"28.60000","0.95167","31.69239","0.37615","0.22731"
"28.70000","0.95533","31.44471","0.37760","0.22553"
"28.80000","0.95880","31.64288","0.37897","0.22695"
"28.90000","0.96200","31.81061","0.38024","0.22816"
"29.00000","0.96516","31.97859","0.38149","0.22936"
"29.10000","0.96855","32.16618","0.38282","0.23071"
"29.20000","0.97170","32.32676","0.38407","0.23186"
"29.30000","0.97480","32.48111","0.38530","0.23296"
"29.40000","0.97809","32.65368","0.38660","0.23420"
"29.50000","0.98153","32.83609","0.38796","0.23551"
"29.60000","0.98525","33.04290","0.38943","0.23699"
"29.70000","0.98873","33.20982","0.39080","0.23819"
"29.80000","0.99187","33.34875","0.39204","0.23919"
"29.90000","0.99485","33.47961","0.39322","0.24013"
"30.00000","0.99824","33.65830","0.39456","0.24141"
"30.10000","1.00148","33.82012","0.39584","0.24257"
"30.20000","1.00478","33.99032","0.39715","0.24379"
"30.30000","1.00809","34.16171","0.39846","0.24502"
"30.40000","1.01154","34.34591","0.39982","0.24634"
"30.50000","1.01502","34.53152","0.40119","0.24767"
"30.60000","1.01861","34.72910","0.40261","0.24909"
"30.70000","1.02221","34.92366","0.40404","0.25048"
"30.80000","1.02531","35.06663","0.40526","0.25151"
"30.90000","1.02851","35.22882","0.40653","0.25267"
"31.00000","1.03187","35.41168","0.40785","0.25398"
"31.10000","1.03508","35.57831","0.40912","0.25518"
"31.20000","1.03820","35.73639","0.41035","0.25631"
"31.30000","1.04137","35.90747","0.41161","0.25754"
"31.40000","1.04494","36.12074","0.41302","0.25907"
"31.50000","1.04870","36.34644","0.41451","0.26069"
"31.60000","1.05208","36.52801","0.41584","0.26199"
"31.70000","1.05510","36.67297","0.41703","0.26303"
"31.80000","1.05817","36.82819","0.41825","0.26414"
"31.90000","1.06154","37.01631","0.41958","0.26549"
"32.00000","1.06479","37.18866","0.42087","0.26673"
"32.10000","1.06805","37.36287","0.42215","0.26798"
"32.20000","1.07143","37.55275","0.42349","0.26934"
"32.30000","1.07497","37.76055","0.42489","0.27083"
"32.40000","1.07856","37.96986","0.42631","0.27233"
"32.50000","1.08231","38.17825","0.42779","0.27383"
"32.60000","1.08541","38.32902","0.42901","0.27491"
"32.70000","1.08853","38.49192","0.43025","0.27608"
"32.80000","1.09186","38.68084","0.43157","0.27743"
"32.90000","1.09508","38.85643","0.43284","0.27869"
"33.00000","1.09812","39.01520","0.43404","0.27983"
"33.10000","1.10133","39.19859","0.43531","0.28114"
"33.20000","1.10470","39.40227","0.43664","0.28261"
"33.30000","1.10855","39.65664","0.43816","0.28443"
"33.40000","1.11224","39.88277","0.43962","0.28605"
"33.50000","1.11532","40.03729","0.44084","0.28716"
"33.60000","1.11826","40.18186","0.44200","0.28820"
"33.70000","1.12153","40.36864","0.44329","0.28954"
"33.80000","1.12487","40.54842","0.44461","0.29083"
"33.90000","1.12808","40.69492","0.44588","0.29188"
"34.00000","1.13137","40.86465","0.44718","0.29309"
"34.10000","1.13479","41.07503","0.44853","0.29460"
"34.20000","1.13843","41.30846","0.44997","0.29628"
"34.30000","1.14212","41.53753","0.45143","0.29792"
"34.40000","1.14548","41.71749","0.45276","0.29921"
"34.50000","1.14859","41.89221","0.45399","0.30046"
"34.60000","1.15189","42.09287","0.45529","0.30190"
"34.70000","1.15517","42.29842","0.45659","0.30338"
"34.80000","1.15837","42.48296","0.45785","0.30470"
"34.90000","1.16140","42.65644","0.45905","0.30595"
"35.00000","1.16467","42.85573","0.46034","0.30737"
"35.10000","1.16823","43.08981","0.46175","0.30905"
"35.20000","1.17209","43.34929","0.46328","0.31091"
"35.30000","1.17543","43.53632","0.46460","0.31226"
"35.40000","1.17844","43.68370","0.46578","0.31331"
"35.50000","1.18150","43.84386","0.46699","0.31446"
"35.60000","1.18488","44.04078","0.46833","0.31587"
"35.70000","1.18817","44.23389","0.46963","0.31726"
"35.80000","1.19146","44.42954","0.47093","0.31866"
"35.90000","1.19473","44.61965","0.47223","0.32003"
"36.00000","1.19824","44.83936","0.47361","0.32160"
"36.10000","1.20188","45.07034","0.47505","0.32326"
"36.20000","1.20554","45.30336","0.47650","0.32493"
"36.30000","1.20878","45.47697","0.47778","0.32618"
"36.40000","1.21184","45.63808","0.47899","0.32733"
"36.50000","1.21523","45.84408","0.48033","0.32881"
"36.60000","1.21848","46.03428","0.48161","0.33017"
"36.70000","1.22164","46.20766","0.48286","0.33142"
"36.80000","1.22473","46.38219","0.48408","0.33267"
"36.90000","1.22803","46.57869","0.48539","0.33408"
"37.00000","1.23168","46.81538","0.48683","0.33577"
"37.10000","1.23550","47.04077","0.48834","0.33739"
"37.20000","1.23869","47.05581","0.48960","0.33750"
"37.30000","1.24168","47.22054","0.49078","0.33868"
"37.40000","1.24485","47.42065","0.49204","0.34012"
"37.50000","1.24820","47.63979","0.49336","0.34169"
"37.60000","1.25135","47.83124","0.49461","0.34306"
"37.67700","1.25396","48.00148","0.49563","0.34428"
