Maximum Load : Compressive strain (Extension) at Maximum Load,"0.10861",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00145",N
Maximum Load : Compressive extension at Maximum Load,"1.40113",mm
Maximum Load : Time at Maximum Load,"42.06400",s
Modulus (Automatic) : Modulus (Automatic),"5.66856",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"18.01800","0.59993","3.98560","0.04651","0.02365"
"18.09500","0.60243","4.01378","0.04670","0.02382"
"18.17200","0.60472","4.03972","0.04688","0.02397"
"18.24900","0.60699","4.06702","0.04705","0.02414"
"18.32600","0.60964","4.10214","0.04726","0.02434"
"18.40300","0.61217","4.13374","0.04745","0.02453"
"18.48000","0.61464","4.16452","0.04765","0.02471"
"18.55700","0.61722","4.19783","0.04785","0.02491"
"18.63400","0.61983","4.23161","0.04805","0.02511"
"18.71100","0.62240","4.26395","0.04825","0.02530"
"18.78800","0.62507","4.29887","0.04846","0.02551"
"18.86500","0.62791","4.33711","0.04868","0.02574"
"18.94200","0.63074","4.37480","0.04889","0.02596"
"19.01900","0.63328","4.40727","0.04909","0.02615"
"19.09600","0.63578","4.43949","0.04928","0.02635"
"19.17300","0.63828","4.47260","0.04948","0.02654"
"19.25000","0.64073","4.50499","0.04967","0.02673"
"19.32700","0.64325","4.53959","0.04986","0.02694"
"19.40400","0.64573","4.57271","0.05006","0.02714"
"19.48100","0.64812","4.60418","0.05024","0.02732"
"19.55800","0.65057","4.63779","0.05043","0.02752"
"19.63500","0.65317","4.67473","0.05063","0.02774"
"19.71200","0.65581","4.71265","0.05084","0.02797"
"19.78900","0.65867","4.75477","0.05106","0.02822"
"19.86600","0.66148","4.79472","0.05128","0.02845"
"19.94300","0.66401","4.82950","0.05147","0.02866"
"20.02000","0.66639","4.86145","0.05166","0.02885"
"20.09700","0.66863","4.89178","0.05183","0.02903"
"20.17400","0.67126","4.93196","0.05204","0.02927"
"20.25100","0.67376","4.96784","0.05223","0.02948"
"20.32800","0.67623","5.00306","0.05242","0.02969"
"20.40500","0.67879","5.04077","0.05262","0.02991"
"20.48200","0.68139","5.07929","0.05282","0.03014"
"20.55900","0.68398","5.11784","0.05302","0.03037"
"20.63600","0.68666","5.15874","0.05323","0.03061"
"20.71300","0.68942","5.20037","0.05344","0.03086"
"20.79000","0.69225","5.24371","0.05366","0.03112"
"20.86700","0.69484","5.28243","0.05386","0.03135"
"20.94400","0.69733","5.32151","0.05406","0.03158"
"21.02100","0.69980","5.36071","0.05425","0.03181"
"21.09800","0.70229","5.39850","0.05444","0.03204"
"21.17500","0.70479","5.44303","0.05463","0.03230"
"21.25200","0.70727","5.48647","0.05483","0.03256"
"21.32900","0.70971","5.52757","0.05502","0.03280"
"21.40600","0.71224","5.57188","0.05521","0.03307"
"21.48300","0.71482","5.61742","0.05541","0.03334"
"21.56000","0.71741","5.66197","0.05561","0.03360"
"21.63700","0.72025","5.37264","0.05583","0.03188"
"21.71400","0.72314","5.45535","0.05606","0.03237"
"21.79100","0.72567","5.52039","0.05625","0.03276"
"21.86800","0.72800","5.57562","0.05643","0.03309"
"21.94500","0.73028","5.62667","0.05661","0.03339"
"22.02200","0.73276","5.68049","0.05680","0.03371"
"22.09900","0.73541","5.73659","0.05701","0.03404"
"22.17600","0.73789","5.78494","0.05720","0.03433"
"22.25300","0.74045","5.83544","0.05740","0.03463"
"22.33000","0.74299","5.88529","0.05760","0.03493"
"22.40700","0.74554","5.93519","0.05779","0.03522"
"22.48400","0.74822","5.98829","0.05800","0.03554"
"22.56100","0.75106","6.04435","0.05822","0.03587"
"22.63800","0.75388","6.09846","0.05844","0.03619"
"22.71500","0.75645","6.14576","0.05864","0.03647"
"22.79200","0.75890","6.19211","0.05883","0.03675"
"22.86900","0.76140","6.24157","0.05902","0.03704"
"22.94600","0.76395","6.29365","0.05922","0.03735"
"23.02300","0.76649","6.34507","0.05942","0.03765"
"23.10000","0.76898","6.39593","0.05961","0.03796"
"23.17700","0.77138","6.44472","0.05980","0.03825"
"23.25400","0.77379","6.49479","0.05998","0.03854"
"23.33100","0.77639","6.55229","0.06019","0.03888"
"23.40800","0.77901","6.61031","0.06039","0.03923"
"23.48500","0.78179","6.67499","0.06060","0.03961"
"23.56200","0.78465","6.74148","0.06083","0.04001"
"23.63900","0.78724","6.80043","0.06103","0.04036"
"23.71600","0.78965","6.85626","0.06121","0.04069"
"23.79300","0.79184","6.90573","0.06138","0.04098"
"23.87000","0.79444","6.97078","0.06158","0.04137"
"23.94700","0.79706","7.03584","0.06179","0.04175"
"24.02400","0.79950","7.09568","0.06198","0.04211"
"24.10100","0.80207","7.16223","0.06218","0.04250"
"24.17800","0.80462","7.22749","0.06237","0.04289"
"24.25500","0.80722","7.29452","0.06257","0.04329"
"24.33200","0.80985","7.36420","0.06278","0.04370"
"24.40900","0.81254","7.43619","0.06299","0.04413"
"24.48600","0.81530","7.51135","0.06320","0.04458"
"24.56300","0.81799","7.58437","0.06341","0.04501"
"24.64000","0.82053","7.65294","0.06361","0.04542"
"24.71700","0.82298","7.72018","0.06380","0.04581"
"24.79400","0.82556","7.79338","0.06400","0.04625"
"24.87100","0.82812","7.86610","0.06420","0.04668"
"24.94800","0.83060","7.93733","0.06439","0.04710"
"25.02500","0.83304","8.00852","0.06458","0.04753"
"25.10200","0.83540","8.07637","0.06476","0.04793"
"25.17900","0.83792","8.15168","0.06496","0.04838"
"25.25600","0.84056","8.23223","0.06516","0.04885"
"25.33300","0.84335","8.31986","0.06538","0.04937"
"25.41000","0.84624","8.41249","0.06560","0.04992"
"25.48700","0.84890","8.49362","0.06581","0.05040"
"25.56400","0.85127","8.56523","0.06599","0.05083"
"25.64100","0.85347","8.63112","0.06616","0.05122"
"25.71800","0.85597","8.71147","0.06635","0.05170"
"25.79500","0.85861","8.79633","0.06656","0.05220"
"25.87200","0.86111","8.60079","0.06675","0.05104"
"25.94900","0.86370","8.67646","0.06695","0.05149"
"26.02600","0.86620","8.77615","0.06715","0.05208"
"26.10300","0.86879","8.87407","0.06735","0.05266"
"26.18000","0.87138","8.96860","0.06755","0.05322"
"26.25700","0.87407","9.06642","0.06776","0.05380"
"26.33400","0.87684","9.16754","0.06797","0.05440"
"26.41100","0.87964","9.26875","0.06819","0.05500"
"26.48800","0.88220","9.35834","0.06839","0.05554"
"26.56500","0.88467","9.44495","0.06858","0.05605"
"26.64200","0.88718","9.53469","0.06877","0.05658"
"26.71900","0.88973","9.62768","0.06897","0.05713"
"26.79600","0.89226","9.71891","0.06917","0.05768"
"26.87300","0.89473","9.80768","0.06936","0.05820"
"26.95000","0.89709","9.89286","0.06954","0.05871"
"27.02700","0.89954","9.98225","0.06973","0.05924"
"27.10400","0.90214","10.08025","0.06993","0.05982"
"27.18100","0.90490","10.18602","0.07015","0.06045"
"27.25800","0.90780","10.29869","0.07037","0.06112"
"27.33500","0.91049","10.39968","0.07058","0.06172"
"27.41200","0.91290","10.48814","0.07077","0.06224"
"27.48900","0.91515","10.56984","0.07094","0.06273"
"27.56600","0.91757","10.66249","0.07113","0.06328"
"27.64300","0.92019","10.76521","0.07133","0.06388"
"27.72000","0.92272","10.86271","0.07153","0.06446"
"27.79700","0.92524","10.96135","0.07172","0.06505"
"27.87400","0.92778","11.06148","0.07192","0.06564"
"27.95100","0.93037","11.16467","0.07212","0.06626"
"28.02800","0.93297","11.26884","0.07232","0.06687"
"28.10500","0.93567","11.37835","0.07253","0.06752"
"28.18200","0.93848","11.49452","0.07275","0.06821"
"28.25900","0.94131","11.61236","0.07297","0.06891"
"28.33600","0.94385","11.71396","0.07317","0.06951"
"28.41300","0.94630","11.81279","0.07336","0.07010"
"28.49000","0.94873","11.91155","0.07354","0.07069"
"28.56700","0.95129","12.01906","0.07374","0.07133"
"28.64400","0.95386","12.12808","0.07394","0.07197"
"28.72100","0.95631","12.22948","0.07413","0.07257"
"28.79800","0.95863","12.32532","0.07431","0.07314"
"28.87500","0.96108","12.42884","0.07450","0.07376"
"28.95200","0.96370","12.54287","0.07471","0.07443"
"29.02900","0.96640","12.66122","0.07491","0.07514"
"29.10600","0.96930","12.79149","0.07514","0.07591"
"29.18300","0.97210","12.91468","0.07536","0.07664"
"29.26000","0.97459","13.01988","0.07555","0.07726"
"29.33700","0.97691","13.11502","0.07573","0.07783"
"29.41400","0.97932","12.97106","0.07592","0.07698"
"29.49100","0.98177","13.01983","0.07611","0.07726"
"29.56800","0.98434","13.14748","0.07631","0.07802"
"29.64500","0.98684","13.26705","0.07650","0.07873"
"29.72200","0.98938","13.38874","0.07670","0.07945"
"29.79900","0.99192","13.51000","0.07689","0.08017"
"29.87600","0.99449","13.63204","0.07709","0.08090"
"29.95300","0.99722","13.76378","0.07730","0.08168"
"30.03000","1.00006","13.90092","0.07752","0.08249"
"30.10700","1.00293","14.04196","0.07775","0.08333"
"30.18400","1.00550","14.16510","0.07795","0.08406"
"30.26100","1.00790","14.27763","0.07813","0.08473"
"30.33800","1.01042","14.38849","0.07833","0.08539"
"30.41500","1.01287","14.50724","0.07852","0.08609"
"30.49200","1.01541","14.63330","0.07871","0.08684"
"30.56900","1.01788","14.75478","0.07891","0.08756"
"30.64600","1.02022","14.86890","0.07909","0.08824"
"30.72300","1.02271","14.99360","0.07928","0.08898"
"30.80000","1.02538","15.13139","0.07949","0.08980"
"30.87700","1.02804","15.26730","0.07969","0.09060"
"30.95400","1.03082","15.41203","0.07991","0.09146"
"31.03100","1.03365","15.56033","0.08013","0.09234"
"31.10800","1.03621","15.69076","0.08033","0.09311"
"31.18500","1.03850","15.80536","0.08050","0.09379"
"31.26200","1.04080","15.92166","0.08068","0.09448"
"31.33900","1.04337","16.05908","0.08088","0.09530"
"31.41600","1.04594","16.19549","0.08108","0.09611"
"31.49300","1.04845","16.32777","0.08128","0.09689"
"31.57000","1.05100","16.46463","0.08147","0.09771"
"31.64700","1.05356","16.60279","0.08167","0.09853"
"31.72400","1.05614","16.74257","0.08187","0.09936"
"31.80100","1.05890","16.89489","0.08208","0.10026"
"31.87800","1.06178","17.05642","0.08231","0.10122"
"31.95500","1.06453","17.20810","0.08252","0.10212"
"32.03200","1.06700","17.34021","0.08271","0.10290"
"32.10900","1.06940","17.46936","0.08290","0.10367"
"32.18600","1.07196","17.60952","0.08310","0.10450"
"32.26300","1.07453","17.75280","0.08330","0.10535"
"32.34000","1.07703","17.89133","0.08349","0.10617"
"32.41700","1.07954","18.03185","0.08369","0.10701"
"32.49400","1.08191","18.16235","0.08387","0.10778"
"32.57100","1.08430","18.29484","0.08405","0.10857"
"32.64800","1.08692","18.44405","0.08426","0.10945"
"32.72500","1.08955","18.59315","0.08446","0.11034"
"32.80200","1.09239","18.75938","0.08468","0.11133"
"32.87900","1.09524","18.92654","0.08490","0.11232"
"32.95600","1.09783","19.07500","0.08510","0.11320"
"33.03300","1.10019","19.20626","0.08529","0.11398"
"33.11000","1.10254","19.33938","0.08547","0.11477"
"33.18700","1.10500","19.48175","0.08566","0.11561"
"33.26400","1.10751","19.62876","0.08585","0.11648"
"33.34100","1.11003","19.77688","0.08605","0.11736"
"33.41800","1.11257","19.92529","0.08625","0.11824"
"33.49500","1.11513","20.07656","0.08644","0.11914"
"33.57200","1.11774","20.23117","0.08665","0.12006"
"33.64900","1.12042","20.39196","0.08685","0.12101"
"33.72600","1.12321","20.56107","0.08707","0.12202"
"33.80300","1.12607","20.73462","0.08729","0.12305"
"33.88000","1.12865","20.88702","0.08749","0.12395"
"33.95700","1.13104","21.02573","0.08768","0.12477"
"34.03400","1.13356","21.17770","0.08787","0.12568"
"34.11100","1.13613","21.33375","0.08807","0.12660"
"34.18800","1.13864","21.48367","0.08827","0.12749"
"34.26500","1.14114","21.62767","0.08846","0.12835"
"34.34200","1.14349","21.76342","0.08864","0.12915"
"34.41900","1.14590","21.90730","0.08883","0.13001"
"34.49600","1.14853","22.06811","0.08903","0.13096"
"34.57300","1.15113","22.22144","0.08924","0.13187"
"34.65000","1.15399","22.29855","0.08946","0.13233"
"34.72700","1.15684","22.24776","0.08968","0.13203"
"34.80400","1.15937","22.40620","0.08987","0.13297"
"34.88100","1.16167","22.54748","0.09005","0.13380"
"34.95800","1.16403","22.69614","0.09023","0.13469"
"35.03500","1.16658","22.86161","0.09043","0.13567"
"35.11200","1.16914","23.02670","0.09063","0.13665"
"35.18900","1.17165","23.18731","0.09083","0.13760"
"35.26600","1.17414","23.34652","0.09102","0.13855"
"35.34300","1.17676","23.51785","0.09122","0.13956"
"35.42000","1.17937","23.68787","0.09142","0.14057"
"35.49700","1.18202","23.86267","0.09163","0.14161"
"35.57400","1.18482","24.04912","0.09185","0.14272"
"35.65100","1.18772","24.24334","0.09207","0.14387"
"35.72800","1.19030","24.41085","0.09227","0.14486"
"35.80500","1.19266","24.55999","0.09245","0.14575"
"35.88200","1.19514","24.72220","0.09265","0.14671"
"35.95900","1.19774","24.89507","0.09285","0.14774"
"36.03600","1.20021","25.05597","0.09304","0.14869"
"36.11300","1.20269","25.22040","0.09323","0.14967"
"36.19000","1.20509","25.37780","0.09342","0.15060"
"36.26700","1.20752","25.54001","0.09361","0.15156"
"36.34400","1.21001","25.70837","0.09380","0.15256"
"36.42100","1.21264","25.88885","0.09400","0.15363"
"36.49800","1.21567","26.10644","0.09424","0.15493"
"36.57500","1.21861","26.31417","0.09447","0.15616"
"36.65200","1.22108","26.48064","0.09466","0.15715"
"36.72900","1.22339","26.63639","0.09484","0.15807"
"36.80600","1.22571","26.79389","0.09502","0.15900"
"36.88300","1.22819","26.96587","0.09521","0.16003"
"36.96000","1.23072","27.14352","0.09540","0.16108"
"37.03700","1.23324","27.32008","0.09560","0.16213"
"37.11400","1.23575","27.49695","0.09579","0.16318"
"37.19100","1.23832","27.68063","0.09599","0.16427"
"37.26800","1.24094","27.86814","0.09620","0.16538"
"37.34500","1.24365","28.06512","0.09641","0.16655"
"37.42200","1.24636","28.26161","0.09662","0.16771"
"37.49900","1.24918","28.46991","0.09684","0.16895"
"37.57600","1.25192","28.66751","0.09705","0.17012"
"37.65300","1.25434","28.83665","0.09724","0.17113"
"37.73000","1.25677","29.00881","0.09742","0.17215"
"37.80700","1.25930","29.19234","0.09762","0.17324"
"37.88400","1.26187","29.38208","0.09782","0.17436"
"37.96100","1.26441","29.56644","0.09802","0.17546"
"38.03800","1.26687","29.74375","0.09821","0.17651"
"38.11500","1.26923","29.91400","0.09839","0.17752"
"38.19200","1.27173","30.10008","0.09858","0.17862"
"38.26900","1.27435","30.30059","0.09879","0.17981"
"38.34600","1.27717","30.51777","0.09901","0.18110"
"38.42300","1.27998","30.73441","0.09922","0.18239"
"38.50000","1.28254","30.92585","0.09942","0.18353"
