Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47434",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00238",N
Maximum Load : Compressive extension at Maximum Load,"1.20007",mm
Maximum Load : Time at Maximum Load,"36.05100",s
Modulus (Automatic) : Modulus (Automatic),"1.63631",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"13.80000","0.45841","4.11372","0.18119","0.02950"
"13.90000","0.46208","4.19466","0.18264","0.03009"
"14.00000","0.46535","4.26564","0.18393","0.03059"
"14.10000","0.46850","4.33473","0.18518","0.03109"
"14.20000","0.47181","4.41063","0.18648","0.03163"
"14.30000","0.47511","4.48567","0.18779","0.03217"
"14.40000","0.47829","4.55714","0.18905","0.03269"
"14.50000","0.48137","4.62583","0.19026","0.03318"
"14.60000","0.48473","4.70385","0.19159","0.03374"
"14.70000","0.48836","4.78653","0.19303","0.03433"
"14.80000","0.49197","4.86634","0.19446","0.03490"
"14.90000","0.49527","4.93304","0.19576","0.03538"
"15.00000","0.49827","4.99230","0.19694","0.03581"
"15.10000","0.50144","5.05731","0.19820","0.03627"
"15.20000","0.50480","5.13006","0.19952","0.03679"
"15.30000","0.50811","5.20226","0.20083","0.03731"
"15.40000","0.51140","5.28105","0.20214","0.03788"
"15.50000","0.51470","5.36691","0.20344","0.03849"
"15.60000","0.51825","5.46797","0.20484","0.03922"
"15.70000","0.52195","5.57912","0.20631","0.04002"
"15.80000","0.52539","5.68672","0.20767","0.04079"
"15.90000","0.52854","5.78622","0.20891","0.04150"
"16.00000","0.53181","5.89544","0.21020","0.04228"
"16.10000","0.53509","6.00533","0.21150","0.04307"
"16.20000","0.53827","6.11138","0.21276","0.04383"
"16.30000","0.54130","6.21355","0.21395","0.04457"
"16.40000","0.54470","6.33294","0.21529","0.04542"
"16.50000","0.54811","6.45314","0.21665","0.04628"
"16.60000","0.55187","6.58949","0.21813","0.04726"
"16.70000","0.55539","6.71377","0.21952","0.04815"
"16.80000","0.55849","6.82185","0.22075","0.04893"
"16.90000","0.56150","6.92746","0.22194","0.04969"
"17.00000","0.56480","7.04949","0.22324","0.05056"
"17.10000","0.56810","7.17105","0.22455","0.05143"
"17.20000","0.57140","7.29329","0.22585","0.05231"
"17.30000","0.57469","7.41722","0.22715","0.05320"
"17.40000","0.57814","7.54916","0.22852","0.05414"
"17.50000","0.58179","7.69013","0.22996","0.05516"
"17.60000","0.58542","7.83045","0.23139","0.05616"
"17.70000","0.58864","7.95034","0.23266","0.05702"
"17.80000","0.59187","8.07358","0.23394","0.05791"
"17.90000","0.59513","8.19944","0.23523","0.05881"
"18.00000","0.59836","8.32339","0.23651","0.05970"
"18.10000","0.60144","8.44160","0.23772","0.06055"
"18.20000","0.60463","8.56697","0.23899","0.06145"
"18.30000","0.60808","8.70635","0.24035","0.06244"
"18.40000","0.61168","8.85213","0.24177","0.06349"
"18.50000","0.61535","9.00092","0.24322","0.06456"
"18.60000","0.61864","9.13131","0.24452","0.06549"
"18.70000","0.62158","9.24445","0.24569","0.06630"
"18.80000","0.62477","9.37343","0.24694","0.06723"
"18.90000","0.62813","9.51320","0.24827","0.06823"
"19.00000","0.63137","9.64559","0.24955","0.06918"
"19.10000","0.63469","9.78397","0.25087","0.07017"
"19.20000","0.63796","9.91830","0.25216","0.07114"
"19.30000","0.64159","10.07481","0.25359","0.07226"
"19.40000","0.64537","10.23910","0.25509","0.07344"
"19.50000","0.64877","10.38073","0.25643","0.07445"
"19.60000","0.65190","10.50859","0.25767","0.07537"
"19.70000","0.65514","10.64821","0.25895","0.07637"
"19.80000","0.65843","10.79133","0.26025","0.07740"
"19.90000","0.66171","10.93537","0.26155","0.07843"
"20.00000","0.66479","11.06852","0.26276","0.07939"
"20.10000","0.66807","11.21431","0.26406","0.08043"
"20.20000","0.67143","11.36446","0.26539","0.08151"
"20.30000","0.67503","11.52716","0.26681","0.08268"
"20.40000","0.67866","11.69172","0.26824","0.08386"
"20.50000","0.68188","11.83257","0.26952","0.08487"
"20.60000","0.68486","11.96231","0.27070","0.08580"
"20.70000","0.68811","12.11043","0.27198","0.08686"
"20.80000","0.69145","12.26475","0.27330","0.08797"
"20.90000","0.69471","12.41280","0.27459","0.08903"
"21.00000","0.69802","12.56694","0.27590","0.09013"
"21.10000","0.70139","12.72448","0.27723","0.09126"
"21.20000","0.70512","12.90558","0.27870","0.09256"
"21.30000","0.70881","13.08325","0.28016","0.09384"
"21.40000","0.71203","13.23279","0.28144","0.09491"
"21.50000","0.71514","13.37705","0.28266","0.09594"
"21.60000","0.71849","13.54091","0.28399","0.09712"
"21.70000","0.72176","13.69948","0.28528","0.09826"
"21.80000","0.72494","13.85327","0.28654","0.09936"
"21.90000","0.72802","14.00095","0.28775","0.10042"
"22.00000","0.73132","14.16565","0.28906","0.10160"
"22.10000","0.73495","14.35005","0.29049","0.10292"
"22.20000","0.73864","14.53752","0.29195","0.10427"
"22.30000","0.74194","14.69904","0.29326","0.10543"
"22.40000","0.74493","14.84286","0.29444","0.10646"
"22.50000","0.74809","15.00286","0.29569","0.10761"
"22.60000","0.75149","15.17830","0.29703","0.10886"
"22.70000","0.75471","15.34102","0.29831","0.11003"
"22.80000","0.75806","15.51035","0.29963","0.11125"
"22.90000","0.76136","15.67042","0.30093","0.11239"
"23.00000","0.76477","15.84758","0.30228","0.11366"
"23.10000","0.76854","16.04899","0.30377","0.11511"
"23.20000","0.77217","16.23875","0.30521","0.11647"
"23.30000","0.77533","16.39838","0.30646","0.11761"
"23.40000","0.77839","16.55317","0.30767","0.11872"
"23.50000","0.78164","16.72357","0.30895","0.11995"
"23.60000","0.78490","16.89680","0.31024","0.12119"
"23.70000","0.78810","17.06558","0.31150","0.12240"
"23.80000","0.79135","17.24079","0.31279","0.12366"
"23.90000","0.79466","17.41929","0.31410","0.12494"
"24.00000","0.79848","17.63432","0.31561","0.12648"
"24.10000","0.80208","17.83056","0.31703","0.12789"
"24.20000","0.80520","17.99400","0.31826","0.12906"
"24.30000","0.80818","18.15326","0.31944","0.13020"
"24.40000","0.81148","18.33816","0.32074","0.13153"
"24.50000","0.81478","18.52150","0.32205","0.13284"
"24.60000","0.81806","18.70519","0.32334","0.13416"
"24.70000","0.82140","18.89396","0.32466","0.13551"
"24.80000","0.82481","19.08924","0.32601","0.13691"
"24.90000","0.82837","19.29485","0.32742","0.13839"
"25.00000","0.83203","19.50828","0.32887","0.13992"
"25.10000","0.83534","19.69398","0.33017","0.14125"
"25.20000","0.83850","19.87272","0.33142","0.14253"
"25.30000","0.84178","20.06107","0.33272","0.14388"
"25.40000","0.84512","20.25668","0.33404","0.14529"
"25.50000","0.84839","20.44592","0.33533","0.14664"
"25.60000","0.85147","20.62281","0.33655","0.14791"
"25.70000","0.85460","20.80491","0.33779","0.14922"
"25.80000","0.85817","21.02326","0.33920","0.15079"
"25.90000","0.86200","21.26131","0.34071","0.15249"
"26.00000","0.86535","21.45839","0.34204","0.15391"
"26.10000","0.86838","21.63430","0.34323","0.15517"
"26.20000","0.87147","21.81815","0.34445","0.15649"
"26.30000","0.87484","22.02753","0.34579","0.15799"
"26.40000","0.87811","22.22850","0.34708","0.15943"
"26.50000","0.88142","22.43230","0.34839","0.16089"
"26.60000","0.88471","22.63579","0.34969","0.16235"
"26.70000","0.88811","22.85001","0.35103","0.16389"
"26.80000","0.89172","23.07956","0.35246","0.16553"
"26.90000","0.89536","23.31253","0.35390","0.16720"
"27.00000","0.89876","23.52588","0.35524","0.16874"
"27.10000","0.90188","23.71924","0.35648","0.17012"
"27.20000","0.90513","23.92588","0.35776","0.17160"
"27.30000","0.90845","24.13848","0.35907","0.17313"
"27.40000","0.91160","24.33561","0.36032","0.17454"
"27.50000","0.91466","24.53139","0.36153","0.17595"
"27.60000","0.91799","24.75211","0.36284","0.17753"
"27.70000","0.92176","25.01084","0.36433","0.17939"
"27.80000","0.92532","25.24686","0.36574","0.18108"
"27.90000","0.92853","25.45471","0.36701","0.18257"
"28.00000","0.93153","25.64769","0.36820","0.18395"
"28.10000","0.93483","25.87053","0.36950","0.18555"
"28.20000","0.93813","26.09366","0.37080","0.18715"
"28.30000","0.94141","26.31487","0.37210","0.18874"
"28.40000","0.94470","26.53869","0.37340","0.19034"
"28.50000","0.94799","26.76402","0.37470","0.19196"
"28.60000","0.95156","27.01588","0.37611","0.19377"
"28.70000","0.95522","27.27315","0.37756","0.19561"
"28.80000","0.95875","27.51887","0.37895","0.19737"
"28.90000","0.96193","27.73599","0.38021","0.19893"
"29.00000","0.96513","27.95875","0.38148","0.20053"
"29.10000","0.96844","28.19315","0.38278","0.20221"
"29.20000","0.97167","28.42010","0.38406","0.20384"
"29.30000","0.97470","28.62926","0.38526","0.20534"
"29.40000","0.97787","28.85535","0.38651","0.20696"
"29.50000","0.98139","29.11706","0.38790","0.20884"
"29.60000","0.98539","29.42024","0.38948","0.21101"
"29.70000","0.98872","29.65830","0.39080","0.21272"
"29.80000","0.99178","29.87551","0.39201","0.21428"
"29.90000","0.99490","30.10262","0.39324","0.21591"
"30.00000","0.99821","30.33575","0.39455","0.21758"
"30.10000","1.00140","30.57257","0.39581","0.21928"
"30.20000","1.00470","30.82191","0.39712","0.22106"
"30.30000","1.00802","31.07255","0.39843","0.22286"
"30.40000","1.01142","31.33279","0.39977","0.22473"
"30.50000","1.01501","31.60990","0.40119","0.22672"
"30.60000","1.01865","31.89266","0.40263","0.22874"
"30.70000","1.02207","32.15419","0.40398","0.23062"
"30.80000","1.02522","32.39087","0.40522","0.23232"
"30.90000","1.02846","32.64154","0.40651","0.23412"
"31.00000","1.03172","32.89542","0.40779","0.23594"
"31.10000","1.03483","33.13554","0.40902","0.23766"
"31.20000","1.03796","33.37992","0.41026","0.23941"
"31.30000","1.04123","33.64033","0.41155","0.24128"
"31.40000","1.04495","33.94613","0.41302","0.24347"
"31.50000","1.04881","34.26341","0.41455","0.24575"
"31.60000","1.05202","34.51320","0.41582","0.24754"
"31.70000","1.05488","34.73148","0.41695","0.24911"
"31.80000","1.05819","35.00399","0.41826","0.25106"
"31.90000","1.06151","35.27627","0.41957","0.25301"
"32.00000","1.06466","35.53081","0.42082","0.25484"
"32.10000","1.06795","35.80280","0.42212","0.25679"
"32.20000","1.07131","36.08112","0.42344","0.25879"
"32.30000","1.07493","36.38940","0.42487","0.26100"
"32.40000","1.07864","36.70689","0.42634","0.26327"
"32.50000","1.08216","37.00380","0.42773","0.26540"
"32.60000","1.08534","37.26762","0.42899","0.26730"
"32.70000","1.08849","37.53243","0.43023","0.26919"
"32.80000","1.09174","37.80902","0.43152","0.27118"
"32.90000","1.09498","38.08666","0.43280","0.27317"
"33.00000","1.09808","38.34979","0.43402","0.27506"
"33.10000","1.10133","38.63413","0.43531","0.27710"
"33.20000","1.10476","38.93926","0.43666","0.27928"
"33.30000","1.10846","39.27317","0.43813","0.28168"
"33.40000","1.11196","39.58551","0.43951","0.28392"
"33.50000","1.11516","39.86667","0.44077","0.28594"
"33.60000","1.11809","40.12067","0.44193","0.28776"
"33.70000","1.12157","40.44114","0.44331","0.29006"
"33.80000","1.12477","40.72785","0.44457","0.29211"
"33.90000","1.12799","41.01930","0.44585","0.29420"
"34.00000","1.13139","41.33257","0.44719","0.29645"
"34.10000","1.13471","41.63634","0.44850","0.29863"
"34.20000","1.13832","41.97783","0.44993","0.30108"
"34.30000","1.14206","42.33253","0.45141","0.30362"
"34.40000","1.14547","42.65156","0.45275","0.30591"
"34.50000","1.14863","42.94461","0.45400","0.30801"
"34.60000","1.15179","43.24091","0.45525","0.31014"
"34.70000","1.15509","43.55558","0.45656","0.31239"
"34.80000","1.15826","43.85506","0.45781","0.31454"
"34.90000","1.16134","44.14469","0.45903","0.31662"
"35.00000","1.16467","44.46848","0.46035","0.31894"
"35.10000","1.16825","44.82214","0.46176","0.32148"
"35.20000","1.17213","45.21584","0.46329","0.32430"
"35.30000","1.17533","45.52200","0.46456","0.32650"
"35.40000","1.17826","45.80279","0.46572","0.32851"
"35.50000","1.18146","46.11939","0.46698","0.33078"
"35.60000","1.18478","46.45111","0.46829","0.33316"
"35.70000","1.18801","46.77145","0.46957","0.33546"
"35.80000","1.19136","47.10767","0.47089","0.33787"
"35.90000","1.19472","47.44930","0.47222","0.34032"
"36.00000","1.19821","47.80885","0.47360","0.34290"
"36.05100","1.20007","48.00238","0.47434","0.34429"
