Maximum Load : Compressive strain (Extension) at Maximum Load,"0.53762",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00224",N
Maximum Load : Compressive extension at Maximum Load,"1.36017",mm
Maximum Load : Time at Maximum Load,"40.85000",s
Modulus (Automatic) : Modulus (Automatic),"1.46828",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"6.00000","0.19842","0.76954","0.07843","0.00552"
"6.10000","0.20200","0.79678","0.07984","0.00571"
"6.20000","0.20571","0.82508","0.08131","0.00592"
"6.30000","0.20908","0.85004","0.08264","0.00610"
"6.40000","0.21228","0.87406","0.08390","0.00627"
"6.50000","0.21546","0.89822","0.08516","0.00644"
"6.60000","0.21881","0.92385","0.08649","0.00663"
"6.70000","0.22202","0.94881","0.08776","0.00681"
"6.80000","0.22506","0.97108","0.08896","0.00696"
"6.90000","0.22837","0.99794","0.09026","0.00716"
"7.00000","0.23182","1.02503","0.09163","0.00735"
"7.10000","0.23560","1.03425","0.09312","0.00742"
"7.20000","0.23906","1.06209","0.09449","0.00762"
"7.30000","0.24200","1.08526","0.09565","0.00778"
"7.40000","0.24517","1.11216","0.09690","0.00798"
"7.50000","0.24855","1.14200","0.09824","0.00819"
"7.60000","0.25180","1.16982","0.09952","0.00839"
"7.70000","0.25512","1.20060","0.10084","0.00861"
"7.80000","0.25836","1.22875","0.10212","0.00881"
"7.90000","0.26177","1.26055","0.10347","0.00904"
"8.00000","0.26549","1.29618","0.10494","0.00930"
"8.10000","0.26906","1.32914","0.10635","0.00953"
"8.20000","0.27233","1.36017","0.10764","0.00976"
"8.30000","0.27559","1.39067","0.10893","0.00997"
"8.40000","0.27878","1.42067","0.11019","0.01019"
"8.50000","0.28208","1.45210","0.11149","0.01041"
"8.60000","0.28519","1.48047","0.11272","0.01062"
"8.70000","0.28838","1.51115","0.11398","0.01084"
"8.80000","0.29175","1.54219","0.11532","0.01106"
"8.90000","0.29537","1.54718","0.11675","0.01110"
"9.00000","0.29901","1.58479","0.11818","0.01137"
"9.10000","0.30232","1.61611","0.11949","0.01159"
"9.20000","0.30522","1.64335","0.12064","0.01179"
"9.30000","0.30853","1.67658","0.12195","0.01202"
"9.40000","0.31179","1.70850","0.12324","0.01225"
"9.50000","0.31509","1.74120","0.12454","0.01249"
"9.60000","0.31842","1.77404","0.12586","0.01272"
"9.70000","0.32169","1.80747","0.12715","0.01296"
"9.80000","0.32529","1.84497","0.12857","0.01323"
"9.90000","0.32904","1.88407","0.13005","0.01351"
"10.00000","0.33245","1.91826","0.13140","0.01376"
"10.10000","0.33560","1.94868","0.13265","0.01398"
"10.20000","0.33879","1.97798","0.13391","0.01419"
"10.30000","0.34212","1.98302","0.13523","0.01422"
"10.40000","0.34529","2.01633","0.13648","0.01446"
"10.50000","0.34842","2.04955","0.13771","0.01470"
"10.60000","0.35178","2.08614","0.13904","0.01496"
"10.70000","0.35517","2.12278","0.14039","0.01523"
"10.80000","0.35891","2.16503","0.14186","0.01553"
"10.90000","0.36236","2.20139","0.14323","0.01579"
"11.00000","0.36549","2.23404","0.14446","0.01602"
"11.10000","0.36846","2.26504","0.14564","0.01625"
"11.20000","0.37184","2.30238","0.14697","0.01651"
"11.30000","0.37508","2.33799","0.14825","0.01677"
"11.40000","0.37837","2.37292","0.14955","0.01702"
"11.50000","0.38166","2.40669","0.15085","0.01726"
"11.60000","0.38513","2.39995","0.15223","0.01721"
"11.70000","0.38883","2.44586","0.15369","0.01754"
"11.80000","0.39250","2.48913","0.15514","0.01785"
"11.90000","0.39574","2.52422","0.15642","0.01810"
"12.00000","0.39889","2.55931","0.15766","0.01836"
"12.10000","0.40213","2.59724","0.15895","0.01863"
"12.20000","0.40547","2.63673","0.16026","0.01891"
"12.30000","0.40868","2.67464","0.16153","0.01918"
"12.40000","0.41176","2.70995","0.16275","0.01944"
"12.50000","0.41506","2.75001","0.16406","0.01972"
"12.60000","0.41867","2.79688","0.16548","0.02006"
"12.70000","0.42237","2.84274","0.16694","0.02039"
"12.80000","0.42565","2.87968","0.16824","0.02065"
"12.90000","0.42852","2.85227","0.16937","0.02046"
"13.00000","0.43184","2.90172","0.17069","0.02081"
"13.10000","0.43519","2.94690","0.17201","0.02114"
"13.20000","0.43839","2.98864","0.17328","0.02144"
"13.30000","0.44173","3.03348","0.17460","0.02176"
"13.40000","0.44504","3.07825","0.17591","0.02208"
"13.50000","0.44860","3.12836","0.17731","0.02244"
"13.60000","0.45233","3.18046","0.17879","0.02281"
"13.70000","0.45573","3.22589","0.18013","0.02314"
"13.80000","0.45893","3.26821","0.18139","0.02344"
"13.90000","0.46213","3.31287","0.18266","0.02376"
"14.00000","0.46552","3.35803","0.18400","0.02408"
"14.10000","0.46858","3.40003","0.18521","0.02439"
"14.20000","0.47172","3.44593","0.18645","0.02472"
"14.30000","0.47512","3.49705","0.18779","0.02508"
"14.40000","0.47848","3.54744","0.18912","0.02544"
"14.50000","0.48216","3.60144","0.19058","0.02583"
"14.60000","0.48567","3.59265","0.19196","0.02577"
"14.70000","0.48889","3.64964","0.19324","0.02618"
"14.80000","0.49189","3.69929","0.19442","0.02653"
"14.90000","0.49515","3.75677","0.19571","0.02694"
"15.00000","0.49848","3.81407","0.19703","0.02736"
"15.10000","0.50183","3.87235","0.19835","0.02777"
"15.20000","0.50510","3.92835","0.19964","0.02818"
"15.30000","0.50846","3.98692","0.20097","0.02860"
"15.40000","0.51215","4.05210","0.20243","0.02906"
"15.50000","0.51575","4.11323","0.20385","0.02950"
"15.60000","0.51900","4.16401","0.20514","0.02987"
"15.70000","0.52224","4.21378","0.20642","0.03022"
"15.80000","0.52544","4.25967","0.20769","0.03055"
"15.90000","0.52874","4.30689","0.20899","0.03089"
"16.00000","0.53192","4.35077","0.21024","0.03121"
"16.10000","0.53510","4.39453","0.21150","0.03152"
"16.20000","0.53846","4.44313","0.21283","0.03187"
"16.30000","0.54190","4.49187","0.21419","0.03222"
"16.40000","0.54560","4.54447","0.21565","0.03259"
"16.50000","0.54905","4.57269","0.21701","0.03280"
"16.60000","0.55202","4.52641","0.21819","0.03246"
"16.70000","0.55513","4.57215","0.21942","0.03279"
"16.80000","0.55854","4.62028","0.22077","0.03314"
"16.90000","0.56177","4.65886","0.22204","0.03341"
"17.00000","0.56512","4.70098","0.22337","0.03372"
"17.10000","0.56841","4.74084","0.22467","0.03400"
"17.20000","0.57186","4.79205","0.22603","0.03437"
"17.30000","0.57544","4.84599","0.22744","0.03476"
"17.40000","0.57898","4.89747","0.22885","0.03513"
"17.50000","0.58229","4.93890","0.23015","0.03542"
"17.60000","0.58547","4.96801","0.23141","0.03563"
"17.70000","0.58882","5.01990","0.23274","0.03600"
"17.80000","0.59209","5.07185","0.23403","0.03638"
"17.90000","0.59516","5.12014","0.23524","0.03672"
"18.00000","0.59839","5.17284","0.23652","0.03710"
"18.10000","0.60185","5.14696","0.23788","0.03692"
"18.20000","0.60545","5.22840","0.23931","0.03750"
"18.30000","0.60898","5.29867","0.24070","0.03800"
"18.40000","0.61221","5.35643","0.24198","0.03842"
"18.50000","0.61518","5.40637","0.24316","0.03878"
"18.60000","0.61853","5.46759","0.24448","0.03922"
"18.70000","0.62180","5.52428","0.24577","0.03962"
"18.80000","0.62512","5.58296","0.24708","0.04004"
"18.90000","0.62842","5.65166","0.24839","0.04054"
"19.00000","0.63172","5.73228","0.24969","0.04111"
"19.10000","0.63528","5.82950","0.25110","0.04181"
"19.20000","0.63896","5.93626","0.25255","0.04258"
"19.30000","0.64243","6.03885","0.25392","0.04331"
"19.40000","0.64559","6.13607","0.25517","0.04401"
"19.50000","0.64882","6.23924","0.25645","0.04475"
"19.60000","0.65214","6.34700","0.25776","0.04552"
"19.70000","0.65541","6.45371","0.25906","0.04629"
"19.80000","0.65851","6.55380","0.26028","0.04701"
"19.90000","0.66168","6.65792","0.26153","0.04775"
"20.00000","0.66518","6.77703","0.26292","0.04861"
"20.10000","0.66886","6.90220","0.26437","0.04950"
"20.20000","0.67233","7.01737","0.26574","0.05033"
"20.30000","0.67547","7.11957","0.26698","0.05106"
"20.40000","0.67852","7.22029","0.26819","0.05179"
"20.50000","0.68184","7.33385","0.26950","0.05260"
"20.60000","0.68512","7.44595","0.27080","0.05340"
"20.70000","0.68845","7.56005","0.27211","0.05422"
"20.80000","0.69177","7.67407","0.27343","0.05504"
"20.90000","0.69515","7.79215","0.27476","0.05589"
"21.00000","0.69875","7.91922","0.27619","0.05680"
"21.10000","0.70243","8.05023","0.27764","0.05774"
"21.20000","0.70564","8.15811","0.27891","0.05851"
"21.30000","0.70883","8.26807","0.28017","0.05930"
"21.40000","0.71216","8.38787","0.28149","0.06016"
"21.50000","0.71544","8.50474","0.28278","0.06100"
"21.60000","0.71859","8.61728","0.28403","0.06181"
"21.70000","0.72165","8.72639","0.28524","0.06259"
"21.80000","0.72500","8.85169","0.28656","0.06349"
"21.90000","0.72867","8.99326","0.28801","0.06450"
"22.00000","0.73234","9.13181","0.28946","0.06550"
"22.10000","0.73563","9.25197","0.29076","0.06636"
"22.20000","0.73865","9.36068","0.29196","0.06714"
"22.30000","0.74180","9.48030","0.29320","0.06800"
"22.40000","0.74518","9.61239","0.29454","0.06894"
"22.50000","0.74841","9.73608","0.29581","0.06983"
"22.60000","0.75176","9.86790","0.29714","0.07078"
"22.70000","0.75502","9.99499","0.29843","0.07169"
"22.80000","0.75861","10.14091","0.29985","0.07273"
"22.90000","0.76238","10.29515","0.30133","0.07384"
"23.00000","0.76578","10.42808","0.30268","0.07479"
"23.10000","0.76892","10.54900","0.30392","0.07566"
"23.20000","0.77215","10.67781","0.30520","0.07658"
"23.30000","0.77545","10.81031","0.30650","0.07753"
"23.40000","0.77864","10.93746","0.30776","0.07845"
"23.50000","0.78169","11.05864","0.30897","0.07932"
"23.60000","0.78506","11.19993","0.31030","0.08033"
"23.70000","0.78852","11.34508","0.31167","0.08137"
"23.80000","0.79217","11.49822","0.31311","0.08247"
"23.90000","0.79572","11.64726","0.31451","0.08354"
"24.00000","0.79885","11.77123","0.31575","0.08443"
"24.10000","0.80180","11.88753","0.31692","0.08526"
"24.20000","0.80523","12.02903","0.31827","0.08628"
"24.30000","0.80841","12.16465","0.31953","0.08725"
"24.40000","0.81168","12.30663","0.32082","0.08827"
"24.50000","0.81501","12.45382","0.32214","0.08932"
"24.60000","0.81844","12.60675","0.32349","0.09042"
"24.70000","0.82217","12.77903","0.32497","0.09166"
"24.80000","0.82582","12.94268","0.32641","0.09283"
"24.90000","0.82899","13.07794","0.32767","0.09380"
"25.00000","0.83214","13.21617","0.32891","0.09479"
"25.10000","0.83554","13.37099","0.33025","0.09590"
"25.20000","0.83875","13.51460","0.33152","0.09693"
"25.30000","0.84190","13.65589","0.33277","0.09794"
"25.40000","0.84504","13.79756","0.33401","0.09896"
"25.50000","0.84843","13.95688","0.33535","0.10010"
"25.60000","0.85198","14.12452","0.33675","0.10131"
"25.70000","0.85565","14.29877","0.33820","0.10256"
"25.80000","0.85897","14.44881","0.33951","0.10363"
"25.90000","0.86203","14.58486","0.34072","0.10461"
"26.00000","0.86511","14.72591","0.34194","0.10562"
"26.10000","0.86847","14.88751","0.34327","0.10678"
"26.20000","0.87174","15.04064","0.34456","0.10788"
"26.30000","0.87505","15.19797","0.34587","0.10900"
"26.40000","0.87835","15.35462","0.34718","0.11013"
"26.50000","0.88190","15.52885","0.34858","0.11138"
"26.60000","0.88568","15.71755","0.35007","0.11273"
"26.70000","0.88917","15.88498","0.35145","0.11393"
"26.80000","0.89228","16.02965","0.35268","0.11497"
"26.90000","0.89548","16.18442","0.35395","0.11608"
"27.00000","0.89880","16.34752","0.35526","0.11725"
"27.10000","0.90202","16.50368","0.35653","0.11837"
"27.20000","0.90509","16.64954","0.35774","0.11942"
"27.30000","0.90831","16.80804","0.35902","0.12055"
"27.40000","0.91170","16.97849","0.36036","0.12178"
"27.50000","0.91555","17.17962","0.36188","0.12322"
"27.60000","0.91909","17.35568","0.36328","0.12448"
"27.70000","0.92220","17.50354","0.36450","0.12554"
"27.80000","0.92521","17.65078","0.36570","0.12660"
"27.90000","0.92848","17.81748","0.36699","0.12779"
"28.00000","0.93181","17.98791","0.36831","0.12901"
"28.10000","0.93504","18.15059","0.36958","0.13018"
"28.20000","0.93839","18.32327","0.37091","0.13142"
"28.30000","0.94178","18.49707","0.37224","0.13267"
"28.40000","0.94538","18.68385","0.37367","0.13401"
"28.50000","0.94911","18.88590","0.37514","0.13546"
"28.60000","0.95236","19.05186","0.37643","0.13665"
"28.70000","0.95553","19.21613","0.37768","0.13782"
"28.80000","0.95880","19.39032","0.37897","0.13907"
"28.90000","0.96209","19.56644","0.38027","0.14034"
"29.00000","0.96532","19.73950","0.38155","0.14158"
"29.10000","0.96845","19.90667","0.38279","0.14278"
"29.20000","0.97159","20.07547","0.38403","0.14399"
"29.30000","0.97527","20.28683","0.38548","0.14550"
"29.40000","0.97909","20.50411","0.38699","0.14706"
"29.50000","0.98231","20.67421","0.38827","0.14828"
"29.60000","0.98535","20.83550","0.38947","0.14944"
"29.70000","0.98844","21.00461","0.39069","0.15065"
"29.80000","0.99183","21.19740","0.39203","0.15203"
"29.90000","0.99512","21.38340","0.39333","0.15337"
"30.00000","0.99843","21.57149","0.39464","0.15472"
"30.10000","1.00175","21.75967","0.39595","0.15607"
"30.20000","1.00519","21.95947","0.39731","0.15750"
"30.30000","1.00879","22.17074","0.39873","0.15902"
"30.40000","1.01244","22.38572","0.40017","0.16056"
"30.50000","1.01567","22.56665","0.40145","0.16186"
"30.60000","1.01880","22.74388","0.40269","0.16313"
"30.70000","1.02213","22.94001","0.40400","0.16453"
"30.80000","1.02542","23.13305","0.40530","0.16592"
"30.90000","1.02859","23.31895","0.40656","0.16725"
"31.00000","1.03170","23.50147","0.40779","0.16856"
"31.10000","1.03501","23.70344","0.40910","0.17001"
"31.20000","1.03883","23.94750","0.41060","0.17176"
"31.30000","1.04246","24.17031","0.41204","0.17336"
"31.40000","1.04558","24.35318","0.41327","0.17467"
"31.50000","1.04851","24.52508","0.41443","0.17590"
"31.60000","1.05186","24.73716","0.41576","0.17742"
"31.70000","1.05515","24.94246","0.41706","0.17890"
"31.80000","1.05842","25.14720","0.41835","0.18036"
"31.90000","1.06173","25.35548","0.41965","0.18186"
"32.00000","1.06501","25.56291","0.42095","0.18335"
"32.10000","1.06860","25.79674","0.42237","0.18502"
"32.20000","1.07225","26.03467","0.42381","0.18673"
"32.30000","1.07581","26.26393","0.42522","0.18837"
"32.40000","1.07899","26.46103","0.42648","0.18979"
"32.50000","1.08217","26.65242","0.42774","0.19116"
"32.60000","1.08547","26.86910","0.42904","0.19271"
"32.70000","1.08878","27.08571","0.43035","0.19427"
"32.80000","1.09188","27.28404","0.43157","0.19569"
"32.90000","1.09493","27.48042","0.43278","0.19710"
"33.00000","1.09846","27.72220","0.43417","0.19883"
"33.10000","1.10228","27.98712","0.43568","0.20073"
"33.20000","1.10568","28.21156","0.43703","0.20234"
"33.30000","1.10872","28.40570","0.43823","0.20373"
"33.40000","1.11179","28.60534","0.43944","0.20517"
"33.50000","1.11520","28.83724","0.44079","0.20683"
"33.60000","1.11846","29.05520","0.44208","0.20839"
"33.70000","1.12172","29.27531","0.44337","0.20997"
"33.80000","1.12498","29.49584","0.44466","0.21155"
"33.90000","1.12841","29.73301","0.44601","0.21325"
"34.00000","1.13206","29.98990","0.44745","0.21510"
"34.10000","1.13574","30.24741","0.44891","0.21694"
"34.20000","1.13914","30.47722","0.45025","0.21859"
"34.30000","1.14222","30.68068","0.45147","0.22005"
"34.40000","1.14538","30.89431","0.45272","0.22158"
"34.50000","1.14860","31.11667","0.45399","0.22318"
"34.60000","1.15174","31.33217","0.45523","0.22472"
"34.70000","1.15504","31.56503","0.45654","0.22639"
"34.80000","1.15823","31.78632","0.45780","0.22798"
"34.90000","1.16205","32.07093","0.45931","0.23002"
"35.00000","1.16577","32.33902","0.46078","0.23195"
"35.10000","1.16909","32.56799","0.46209","0.23359"
"35.20000","1.17200","32.76155","0.46324","0.23498"
"35.30000","1.17518","32.98806","0.46450","0.23660"
"35.40000","1.17847","33.22453","0.46580","0.23830"
"35.50000","1.18172","33.45767","0.46708","0.23997"
"35.60000","1.18508","33.70299","0.46841","0.24173"
"35.70000","1.18840","33.94234","0.46972","0.24345"
"35.80000","1.19196","34.20781","0.47113","0.24535"
"35.90000","1.19557","34.47501","0.47256","0.24727"
"36.00000","1.19908","34.73114","0.47395","0.24910"
"36.10000","1.20245","34.97301","0.47528","0.25084"
"36.20000","1.20550","35.17467","0.47648","0.25228"
"36.30000","1.20867","35.40897","0.47774","0.25396"
"36.40000","1.21188","35.64595","0.47900","0.25566"
"36.50000","1.21508","35.88254","0.48027","0.25736"
"36.60000","1.21831","36.12226","0.48154","0.25908"
"36.70000","1.22168","36.37851","0.48288","0.26092"
"36.80000","1.22556","36.68541","0.48441","0.26312"
"36.90000","1.22920","36.96587","0.48585","0.26513"
"37.00000","1.23224","37.18404","0.48705","0.26670"
"37.10000","1.23517","37.40041","0.48821","0.26825"
"37.20000","1.23853","37.66265","0.48954","0.27013"
"37.30000","1.24173","37.90956","0.49080","0.27190"
"37.40000","1.24498","38.16160","0.49209","0.27371"
"37.50000","1.24837","38.43129","0.49343","0.27564"
"37.60000","1.25182","38.70546","0.49479","0.27761"
"37.70000","1.25543","38.99860","0.49622","0.27971"
"37.80000","1.25910","39.29902","0.49767","0.28186"
"37.90000","1.26247","39.56533","0.49900","0.28378"
"38.00000","1.26561","39.81165","0.50024","0.28554"
"38.10000","1.26880","40.06511","0.50150","0.28736"
"38.20000","1.27215","40.34242","0.50283","0.28935"
"38.30000","1.27536","40.59922","0.50409","0.29119"
"38.40000","1.27840","40.84264","0.50530","0.29294"
"38.50000","1.28165","41.10994","0.50658","0.29485"
"38.60000","1.28522","41.41586","0.50799","0.29705"
"38.70000","1.28909","41.75405","0.50952","0.29947"
"38.80000","1.29238","42.02371","0.51082","0.30141"
"38.90000","1.29521","42.24693","0.51194","0.30301"
"39.00000","1.29854","42.53299","0.51326","0.30506"
"39.10000","1.30186","42.81506","0.51457","0.30708"
"39.20000","1.30503","43.07865","0.51582","0.30897"
"39.30000","1.30841","43.37254","0.51716","0.31108"
"39.40000","1.31181","43.66864","0.51850","0.31321"
"39.50000","1.31522","43.96605","0.51985","0.31534"
"39.60000","1.31878","44.28278","0.52126","0.31761"
"39.70000","1.32246","44.61364","0.52271","0.31998"
"39.80000","1.32571","44.89492","0.52400","0.32200"
"39.90000","1.32878","45.15713","0.52521","0.32388"
"40.00000","1.33207","45.45115","0.52651","0.32599"
"40.10000","1.33539","45.72730","0.52782","0.32797"
"40.20000","1.33841","45.99240","0.52902","0.32987"
"40.30000","1.34164","46.28537","0.53029","0.33197"
"40.40000","1.34502","46.59605","0.53163","0.33420"
"40.50000","1.34886","46.96500","0.53314","0.33685"
"40.60000","1.35251","47.30696","0.53459","0.33930"
"40.70000","1.35561","47.58464","0.53581","0.34129"
"40.80000","1.35844","47.83459","0.53693","0.34308"
"40.85000","1.36017","48.00224","0.53762","0.34429"
