Maximum Load : Compressive strain (Extension) at Maximum Load,"0.56730",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00261",N
Maximum Load : Compressive extension at Maximum Load,"1.43526",mm
Maximum Load : Time at Maximum Load,"43.11200",s
Modulus (Automatic) : Modulus (Automatic),"1.27797",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"16.55500","0.55029","8.59523","0.21750","0.06165"
"16.63200","0.55314","8.64844","0.21863","0.06203"
"16.70900","0.55569","8.68832","0.21964","0.06232"
"16.78600","0.55802","8.72252","0.22056","0.06256"
"16.86300","0.56027","8.75630","0.22145","0.06280"
"16.94000","0.56296","8.81241","0.22251","0.06321"
"17.01700","0.56558","8.86416","0.22355","0.06358"
"17.09400","0.56806","8.91075","0.22453","0.06391"
"17.17100","0.57049","8.95481","0.22549","0.06423"
"17.24800","0.57307","9.00777","0.22651","0.06461"
"17.32500","0.57563","9.05703","0.22752","0.06496"
"17.40200","0.57827","9.11175","0.22857","0.06535"
"17.47900","0.58104","8.81070","0.22966","0.06319"
"17.55600","0.58392","7.98912","0.23080","0.05730"
"17.63300","0.58659","8.16195","0.23186","0.05854"
"17.71000","0.58903","8.26789","0.23282","0.05930"
"17.78700","0.59151","8.37078","0.23380","0.06004"
"17.86400","0.59399","8.46994","0.23478","0.06075"
"17.94100","0.59656","8.57123","0.23579","0.06148"
"18.01800","0.59912","8.67101","0.23681","0.06219"
"18.09500","0.60157","8.76434","0.23778","0.06286"
"18.17200","0.60390","8.85142","0.23870","0.06349"
"18.24900","0.60635","8.94281","0.23966","0.06414"
"18.32600","0.60889","9.03695","0.24067","0.06482"
"18.40300","0.61174","9.14374","0.24180","0.06558"
"18.48000","0.61472","9.25134","0.24297","0.06635"
"18.55700","0.61733","9.33975","0.24401","0.06699"
"18.63400","0.61977","9.41655","0.24497","0.06754"
"18.71100","0.62197","9.47863","0.24584","0.06798"
"18.78800","0.62457","9.55190","0.24686","0.06851"
"18.86500","0.62716","9.62035","0.24789","0.06900"
"18.94200","0.62962","9.68201","0.24886","0.06944"
"19.01900","0.63211","9.73967","0.24984","0.06986"
"19.09600","0.63468","9.79737","0.25086","0.07027"
"19.17300","0.63720","9.84952","0.25186","0.07064"
"19.25000","0.63982","9.90505","0.25289","0.07104"
"19.32700","0.64260","9.96685","0.25399","0.07149"
"19.40400","0.64548","10.03128","0.25513","0.07195"
"19.48100","0.64818","10.08631","0.25620","0.07234"
"19.55800","0.65063","10.13203","0.25717","0.07267"
"19.63500","0.65311","10.18169","0.25815","0.07303"
"19.71200","0.65563","10.23698","0.25914","0.07342"
"19.78900","0.65817","10.29473","0.26015","0.07384"
"19.86600","0.66074","10.35671","0.26116","0.07428"
"19.94300","0.66316","10.41315","0.26212","0.07469"
"20.02000","0.66550","10.46821","0.26305","0.07508"
"20.09700","0.66800","10.53247","0.26403","0.07554"
"20.17400","0.67057","10.60193","0.26505","0.07604"
"20.25100","0.67337","10.68137","0.26615","0.07661"
"20.32800","0.67625","10.76408","0.26729","0.07720"
"20.40500","0.67891","10.83292","0.26834","0.07770"
"20.48200","0.68139","10.89450","0.26932","0.07814"
"20.55900","0.68365","10.94799","0.27022","0.07852"
"20.63600","0.68607","11.01145","0.27117","0.07898"
"20.71300","0.68869","11.08699","0.27221","0.07952"
"20.79000","0.69117","11.15551","0.27319","0.08001"
"20.86700","0.69370","11.22620","0.27419","0.08052"
"20.94400","0.69630","11.30012","0.27522","0.08105"
"21.02100","0.69881","11.37013","0.27621","0.08155"
"21.09800","0.70134","11.44290","0.27721","0.08207"
"21.17500","0.70412","11.52691","0.27831","0.08267"
"21.25200","0.70703","11.61585","0.27946","0.08331"
"21.32900","0.70982","11.69698","0.28056","0.08389"
"21.40600","0.71231","11.76215","0.28154","0.08436"
"21.48300","0.71474","11.82730","0.28251","0.08483"
"21.56000","0.71720","11.89546","0.28348","0.08532"
"21.63700","0.71977","11.96883","0.28450","0.08584"
"21.71400","0.72226","12.03868","0.28548","0.08635"
"21.79100","0.72464","12.10306","0.28642","0.08681"
"21.86800","0.72704","12.16999","0.28737","0.08729"
"21.94500","0.72961","12.24589","0.28838","0.08783"
"22.02200","0.73219","12.32101","0.28940","0.08837"
"22.09900","0.73493","12.40252","0.29048","0.08895"
"22.17600","0.73784","12.49123","0.29164","0.08959"
"22.25300","0.74053","12.56484","0.29270","0.09012"
"22.33000","0.74302","12.62993","0.29368","0.09059"
"22.40700","0.74530","12.68376","0.29458","0.09097"
"22.48400","0.74764","12.74395","0.29551","0.09140"
"22.56100","0.75027","12.82067","0.29655","0.09195"
"22.63800","0.75280","12.89179","0.29755","0.09246"
"22.71500","0.75530","12.96181","0.29854","0.09297"
"22.79200","0.75782","13.03280","0.29954","0.09348"
"22.86900","0.76034","13.10292","0.30053","0.09398"
"22.94600","0.76293","13.17649","0.30156","0.09451"
"23.02300","0.76572","13.26128","0.30266","0.09511"
"23.10000","0.76854","13.34715","0.30377","0.09573"
"23.17700","0.77145","13.43527","0.30492","0.09636"
"23.25400","0.77404","13.50454","0.30595","0.09686"
"23.33100","0.77642","13.56395","0.30689","0.09728"
"23.40800","0.77882","13.62829","0.30783","0.09775"
"23.48500","0.78137","13.70338","0.30884","0.09828"
"23.56200","0.78392","13.77823","0.30985","0.09882"
"23.63900","0.78638","13.84846","0.31082","0.09933"
"23.71600","0.78876","13.91480","0.31176","0.09980"
"23.79300","0.79119","13.98457","0.31272","0.10030"
"23.87000","0.79374","14.06041","0.31373","0.10085"
"23.94700","0.79644","14.14513","0.31480","0.10145"
"24.02400","0.79941","14.24153","0.31597","0.10214"
"24.10100","0.80220","14.32326","0.31707","0.10273"
"24.17800","0.80471","14.38749","0.31807","0.10319"
"24.25500","0.80692","14.43718","0.31894","0.10355"
"24.33200","0.80922","14.49572","0.31985","0.10397"
"24.40900","0.81190","14.57743","0.32091","0.10455"
"24.48600","0.81440","14.64472","0.32190","0.10504"
"24.56300","0.81687","14.71144","0.32287","0.10552"
"24.64000","0.81942","14.78258","0.32388","0.10603"
"24.71700","0.82195","14.85251","0.32488","0.10653"
"24.79400","0.82458","14.92840","0.32592","0.10707"
"24.87100","0.82736","15.01190","0.32702","0.10767"
"24.94800","0.83024","15.09734","0.32816","0.10828"
"25.02500","0.83299","15.17286","0.32924","0.10882"
"25.10200","0.83550","15.23388","0.33024","0.10926"
"25.17900","0.83796","15.29471","0.33121","0.10970"
"25.25600","0.84040","15.35771","0.33217","0.11015"
"25.33300","0.84293","15.42738","0.33317","0.11065"
"25.41000","0.84547","15.49734","0.33418","0.11115"
"25.48700","0.84790","15.56002","0.33514","0.11160"
"25.56400","0.85029","15.62405","0.33608","0.11206"
"25.64100","0.85285","15.69910","0.33710","0.11260"
"25.71800","0.85539","15.77282","0.33810","0.11313"
"25.79500","0.85802","15.85343","0.33914","0.11371"
"25.87200","0.86104","15.95853","0.34033","0.11446"
"25.94900","0.86382","16.04630","0.34143","0.11509"
"26.02600","0.86623","16.11253","0.34238","0.11556"
"26.10300","0.86857","16.17935","0.34331","0.11604"
"26.18000","0.87087","16.24899","0.34422","0.11654"
"26.25700","0.87343","16.33812","0.34523","0.11718"
"26.33400","0.87603","16.42860","0.34626","0.11783"
"26.41100","0.87853","16.51110","0.34724","0.11842"
"26.48800","0.88115","16.59459","0.34828","0.11902"
"26.56500","0.88358","16.67495","0.34924","0.11960"
"26.64200","0.88619","16.77041","0.35027","0.12028"
"26.71900","0.88897","16.87507","0.35137","0.12103"
"26.79600","0.89183","16.98127","0.35250","0.12180"
"26.87300","0.89460","17.07921","0.35360","0.12250"
"26.95000","0.89710","17.15715","0.35458","0.12306"
"27.02700","0.89957","17.23555","0.35556","0.12362"
"27.10400","0.90207","17.31701","0.35655","0.12420"
"27.18100","0.90452","17.39471","0.35752","0.12476"
"27.25800","0.90707","17.47949","0.35853","0.12537"
"27.33500","0.90958","17.56148","0.35952","0.12596"
"27.41200","0.91199","17.63712","0.36047","0.12650"
"27.48900","0.91443","17.71561","0.36144","0.12706"
"27.56600","0.91701","17.80387","0.36246","0.12769"
"27.64300","0.91964","17.89344","0.36349","0.12834"
"27.72000","0.92244","17.99473","0.36460","0.12906"
"27.79700","0.92528","18.09627","0.36572","0.12979"
"27.87400","0.92783","18.17972","0.36673","0.13039"
"27.95100","0.93023","18.25730","0.36768","0.13095"
"28.02800","0.93248","18.33065","0.36857","0.13147"
"28.10500","0.93504","18.42756","0.36958","0.13217"
"28.18200","0.93767","18.52826","0.37062","0.13289"
"28.25900","0.94015","18.62000","0.37160","0.13355"
"28.33600","0.94273","18.71962","0.37262","0.13426"
"28.41300","0.94528","18.81768","0.37363","0.13497"
"28.49000","0.94782","18.91677","0.37463","0.13568"
"28.56700","0.95048","19.02550","0.37568","0.13646"
"28.64400","0.95324","19.13910","0.37678","0.13727"
"28.72100","0.95604","19.25456","0.37788","0.13810"
"28.79800","0.95866","19.35635","0.37892","0.13883"
"28.87500","0.96117","19.45052","0.37991","0.13951"
"28.95200","0.96360","19.54033","0.38087","0.14015"
"29.02900","0.96615","19.63988","0.38188","0.14086"
"29.10600","0.96874","19.74162","0.38290","0.14159"
"29.18300","0.97124","19.83852","0.38389","0.14229"
"29.26000","0.97368","19.93286","0.38485","0.14296"
"29.33700","0.97605","20.02464","0.38579","0.14362"
"29.41400","0.97856","20.12815","0.38678","0.14437"
"29.49100","0.98123","20.24319","0.38784","0.14519"
"29.56800","0.98405","20.36865","0.38895","0.14609"
"29.64500","0.98687","20.49345","0.39007","0.14699"
"29.72200","0.98947","20.60140","0.39109","0.14776"
"29.79900","0.99190","20.70020","0.39206","0.14847"
"29.87600","0.99412","20.78488","0.39293","0.14908"
"29.95300","0.99662","20.89363","0.39392","0.14986"
"30.03000","0.99922","21.01047","0.39495","0.15069"
"30.10700","1.00172","21.11969","0.39594","0.15148"
"30.18400","1.00429","21.23391","0.39695","0.15230"
"30.26100","1.00681","21.34462","0.39795","0.15309"
"30.33800","1.00941","21.46155","0.39897","0.15393"
"30.41500","1.01205","21.58108","0.40002","0.15479"
"30.49200","1.01483","21.71038","0.40112","0.15571"
"30.56900","1.01766","21.84169","0.40224","0.15666"
"30.64600","1.02032","21.96026","0.40329","0.15751"
"30.72300","1.02281","22.06751","0.40427","0.15828"
"30.80000","1.02525","22.17389","0.40524","0.15904"
"30.87700","1.02779","22.29024","0.40624","0.15987"
"30.95400","1.03034","22.40669","0.40725","0.16071"
"31.03100","1.03285","22.52022","0.40824","0.16152"
"31.10800","1.03538","22.62509","0.40924","0.16227"
"31.18500","1.03771","22.72753","0.41016","0.16301"
"31.26200","1.04013","22.83795","0.41112","0.16380"
"31.33900","1.04276","22.96636","0.41216","0.16472"
"31.41600","1.04562","23.11071","0.41329","0.16576"
"31.49300","1.04844","23.24900","0.41440","0.16675"
"31.57000","1.05108","23.37152","0.41545","0.16763"
"31.64700","1.05353","23.48057","0.41642","0.16841"
"31.72400","1.05582","23.57955","0.41732","0.16912"
"31.80100","1.05824","23.69085","0.41828","0.16992"
"31.87800","1.06080","23.81420","0.41929","0.17080"
"31.95500","1.06339","23.94159","0.42031","0.17172"
"32.03200","1.06592","24.06212","0.42131","0.17258"
"32.10900","1.06845","24.18466","0.42231","0.17346"
"32.18600","1.07098","24.30778","0.42331","0.17434"
"32.26300","1.07361","24.43747","0.42435","0.17527"
"32.34000","1.07639","24.58029","0.42545","0.17630"
"32.41700","1.07926","24.72639","0.42658","0.17735"
"32.49400","1.08192","24.85566","0.42764","0.17827"
"32.57100","1.08439","24.97159","0.42861","0.17910"
"32.64800","1.08686","25.08952","0.42959","0.17995"
"32.72500","1.08938","25.21490","0.43058","0.18085"
"32.80200","1.09194","25.34364","0.43160","0.18177"
"32.87900","1.09445","25.47043","0.43259","0.18268"
"32.95600","1.09687","25.59121","0.43355","0.18355"
"33.03300","1.09920","25.70309","0.43447","0.18435"
"33.11000","1.10170","25.83186","0.43546","0.18527"
"33.18700","1.10427","25.96592","0.43647","0.18624"
"33.26400","1.10713","26.12491","0.43760","0.18738"
"33.34100","1.11009","26.28864","0.43877","0.18855"
"33.41800","1.11273","26.42141","0.43981","0.18950"
"33.49500","1.11514","26.53782","0.44077","0.19034"
"33.57200","1.11743","26.64639","0.44167","0.19112"
"33.64900","1.11980","26.76464","0.44261","0.19196"
"33.72600","1.12242","26.90700","0.44365","0.19299"
"33.80300","1.12498","27.04184","0.44466","0.19395"
"33.88000","1.12745","27.16955","0.44563","0.19487"
"33.95700","1.13006","27.31174","0.44667","0.19589"
"34.03400","1.13255","27.44268","0.44765","0.19683"
"34.11100","1.13513","27.58269","0.44867","0.19783"
"34.18800","1.13792","27.74049","0.44977","0.19896"
"34.26500","1.14082","27.90732","0.45092","0.20016"
"34.34200","1.14363","28.06422","0.45203","0.20129"
"34.41900","1.14610","28.19349","0.45301","0.20221"
"34.49600","1.14849","28.32042","0.45395","0.20312"
"34.57300","1.15098","28.45898","0.45493","0.20412"
"34.65000","1.15353","28.60424","0.45594","0.20516"
"34.72700","1.15605","28.74892","0.45694","0.20620"
"34.80400","1.15844","28.87923","0.45788","0.20713"
"34.88100","1.16079","29.01112","0.45881","0.20808"
"34.95800","1.16332","29.15969","0.45981","0.20914"
"35.03500","1.16591","29.31483","0.46083","0.21026"
"35.11200","1.16873","29.49330","0.46195","0.21154"
"35.18900","1.17167","29.67904","0.46311","0.21287"
"35.26600","1.17433","29.83508","0.46416","0.21399"
"35.34300","1.17675","29.97063","0.46512","0.21496"
"35.42000","1.17903","30.09475","0.46602","0.21585"
"35.49700","1.18139","30.23031","0.46695","0.21682"
"35.57400","1.18405","30.38318","0.46801","0.21792"
"35.65100","1.18654","30.53440","0.46899","0.21900"
"35.72800","1.18908","30.69034","0.46999","0.22012"
"35.80500","1.19166","30.85003","0.47101","0.22127"
"35.88200","1.19420","31.00553","0.47202","0.22238"
"35.95900","1.19680","31.16710","0.47304","0.22354"
"36.03600","1.19958","31.34458","0.47414","0.22481"
"36.11300","1.20241","31.52452","0.47526","0.22610"
"36.19000","1.20512","31.69187","0.47633","0.22730"
"36.26700","1.20759","31.83687","0.47731","0.22834"
"36.34400","1.21006","31.98531","0.47828","0.22941"
"36.42100","1.21261","32.14620","0.47929","0.23056"
"36.49800","1.21514","32.30455","0.48029","0.23170"
"36.57500","1.21768","32.46421","0.48130","0.23284"
"36.65200","1.22014","32.61704","0.48227","0.23394"
"36.72900","1.22247","32.75891","0.48319","0.23496"
"36.80600","1.22496","32.91714","0.48417","0.23609"
"36.88300","1.22753","33.08332","0.48519","0.23728"
"36.96000","1.23028","33.26807","0.48628","0.23861"
"37.03700","1.23317","33.46439","0.48742","0.24002"
"37.11400","1.23589","33.64116","0.48850","0.24128"
"37.19100","1.23840","33.79633","0.48948","0.24240"
"37.26800","1.24073","33.93808","0.49041","0.24341"
"37.34500","1.24308","34.08422","0.49134","0.24446"
"37.42200","1.24557","34.24755","0.49232","0.24563"
"37.49900","1.24819","34.42234","0.49336","0.24689"
"37.57600","1.25064","34.58014","0.49433","0.24802"
"37.65300","1.25319","34.74846","0.49533","0.24923"
"37.73000","1.25575","34.91895","0.49634","0.25045"
"37.80700","1.25835","35.09422","0.49737","0.25171"
"37.88400","1.26115","35.29010","0.49848","0.25311"
"37.96100","1.26405","35.49646","0.49963","0.25459"
"38.03800","1.26680","35.68378","0.50071","0.25594"
"38.11500","1.26925","35.83933","0.50168","0.25705"
"38.19200","1.27165","35.99324","0.50263","0.25815"
"38.26900","1.27419","36.16458","0.50363","0.25938"
"38.34600","1.27674","36.33865","0.50464","0.26063"
"38.42300","1.27924","36.50752","0.50563","0.26184"
"38.50000","1.28167","36.66978","0.50659","0.26301"
"38.57700","1.28404","36.82743","0.50753","0.26414"
