Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11447",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00068",N
Maximum Load : Compressive extension at Maximum Load,"1.47665",mm
Maximum Load : Time at Maximum Load,"44.33600",s
Modulus (Automatic) : Modulus (Automatic),"5.95963",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"6.00600","0.19960","0.25224","0.01547","0.00150"
"6.08300","0.20203","0.26611","0.01566","0.00158"
"6.16000","0.20448","0.27886","0.01585","0.00165"
"6.23700","0.20696","0.29225","0.01604","0.00173"
"6.31400","0.20949","0.30572","0.01624","0.00181"
"6.39100","0.21195","0.31908","0.01643","0.00189"
"6.46800","0.21433","0.33052","0.01662","0.00196"
"6.54500","0.21682","0.31259","0.01681","0.00186"
"6.62200","0.21938","0.32886","0.01701","0.00195"
"6.69900","0.22204","0.34415","0.01721","0.00204"
"6.77600","0.22500","0.36099","0.01744","0.00214"
"6.85300","0.22777","0.37680","0.01766","0.00224"
"6.93000","0.23026","0.38984","0.01785","0.00231"
"7.00700","0.23252","0.40158","0.01803","0.00238"
"7.08400","0.23485","0.41388","0.01821","0.00246"
"7.16100","0.23752","0.38972","0.01841","0.00231"
"7.23800","0.24002","0.39627","0.01861","0.00235"
"7.31500","0.24247","0.41011","0.01880","0.00243"
"7.39200","0.24505","0.42405","0.01900","0.00252"
"7.46900","0.24770","0.43611","0.01920","0.00259"
"7.54600","0.25028","0.42792","0.01940","0.00254"
"7.62300","0.25292","0.44379","0.01961","0.00263"
"7.70000","0.25567","0.45912","0.01982","0.00272"
"7.77700","0.25853","0.47546","0.02004","0.00282"
"7.85400","0.26115","0.48917","0.02024","0.00290"
"7.93100","0.26359","0.50241","0.02043","0.00298"
"8.00800","0.26601","0.51652","0.02062","0.00307"
"8.08500","0.26860","0.53148","0.02082","0.00315"
"8.16200","0.27110","0.54479","0.02102","0.00323"
"8.23900","0.27354","0.54272","0.02120","0.00322"
"8.31600","0.27592","0.53671","0.02139","0.00319"
"8.39300","0.27845","0.55502","0.02158","0.00329"
"8.47000","0.28103","0.57200","0.02179","0.00339"
"8.54700","0.28365","0.58763","0.02199","0.00349"
"8.62400","0.28654","0.60581","0.02221","0.00360"
"8.70100","0.28942","0.62408","0.02244","0.00370"
"8.77800","0.29191","0.64019","0.02263","0.00380"
"8.85500","0.29421","0.65439","0.02281","0.00388"
"8.93200","0.29640","0.66767","0.02298","0.00396"
"9.00900","0.29905","0.68467","0.02318","0.00406"
"9.08600","0.30162","0.69973","0.02338","0.00415"
"9.16300","0.30410","0.66406","0.02357","0.00394"
"9.24000","0.30669","0.68731","0.02377","0.00408"
"9.31700","0.30929","0.70518","0.02398","0.00418"
"9.39400","0.31189","0.72326","0.02418","0.00429"
"9.47100","0.31452","0.74217","0.02438","0.00440"
"9.54800","0.31724","0.76156","0.02459","0.00452"
"9.62500","0.32006","0.78046","0.02481","0.00463"
"9.70200","0.32266","0.79718","0.02501","0.00473"
"9.77900","0.32522","0.81471","0.02521","0.00483"
"9.85600","0.32771","0.83200","0.02540","0.00494"
"9.93300","0.33016","0.84912","0.02559","0.00504"
"10.01000","0.33270","0.86641","0.02579","0.00514"
"10.08700","0.33521","0.88276","0.02599","0.00524"
"10.16400","0.33761","0.89870","0.02617","0.00533"
"10.24100","0.34006","0.91588","0.02636","0.00544"
"10.31800","0.34262","0.93358","0.02656","0.00554"
"10.39500","0.34516","0.94992","0.02676","0.00564"
"10.47200","0.34801","0.96953","0.02698","0.00575"
"10.54900","0.35081","0.98804","0.02719","0.00586"
"10.62600","0.35340","1.00650","0.02740","0.00597"
"10.70300","0.35586","1.02357","0.02759","0.00607"
"10.78000","0.35810","1.03971","0.02776","0.00617"
"10.85700","0.36071","1.05917","0.02796","0.00629"
"10.93400","0.36324","1.07671","0.02816","0.00639"
"11.01100","0.36570","1.09351","0.02835","0.00649"
"11.08800","0.36824","1.11000","0.02855","0.00659"
"11.16500","0.37089","1.04770","0.02875","0.00622"
"11.24200","0.37347","1.07642","0.02895","0.00639"
"11.31900","0.37606","1.09770","0.02915","0.00651"
"11.39600","0.37875","1.11972","0.02936","0.00664"
"11.47300","0.38157","1.14254","0.02958","0.00678"
"11.55000","0.38431","1.16518","0.02979","0.00691"
"11.62700","0.38683","1.18518","0.02999","0.00703"
"11.70400","0.38928","1.20403","0.03018","0.00715"
"11.78100","0.39181","1.22389","0.03037","0.00726"
"11.85800","0.39434","1.24321","0.03057","0.00738"
"11.93500","0.39685","1.26286","0.03076","0.00749"
"12.01200","0.39931","1.28162","0.03095","0.00761"
"12.08900","0.40169","1.29919","0.03114","0.00771"
"12.16600","0.40421","1.31859","0.03133","0.00783"
"12.24300","0.40678","1.33735","0.03153","0.00794"
"12.32000","0.40957","1.35631","0.03175","0.00805"
"12.39700","0.41247","1.36691","0.03197","0.00811"
"12.47400","0.41511","1.27803","0.03218","0.00758"
"12.55100","0.41751","1.30002","0.03237","0.00771"
"12.62800","0.41968","1.32123","0.03253","0.00784"
"12.70500","0.42231","1.34418","0.03274","0.00798"
"12.78200","0.42493","1.36456","0.03294","0.00810"
"12.85900","0.42737","1.38180","0.03313","0.00820"
"12.93600","0.42986","1.39905","0.03332","0.00830"
"13.01300","0.43253","1.41718","0.03353","0.00841"
"13.09000","0.43508","1.43175","0.03373","0.00850"
"13.16700","0.43763","1.44388","0.03393","0.00857"
"13.24400","0.44035","1.45755","0.03414","0.00865"
"13.32100","0.44325","1.47411","0.03436","0.00875"
"13.39800","0.44594","1.48830","0.03457","0.00883"
"13.47500","0.44842","1.50078","0.03476","0.00891"
"13.55200","0.45088","1.51387","0.03495","0.00898"
"13.62900","0.45338","1.52771","0.03515","0.00907"
"13.70600","0.45595","1.54272","0.03534","0.00916"
"13.78300","0.45848","1.55726","0.03554","0.00924"
"13.86000","0.46093","1.57118","0.03573","0.00932"
"13.93700","0.46327","1.58518","0.03591","0.00941"
"14.01400","0.46574","1.60053","0.03610","0.00950"
"14.09100","0.46834","1.61707","0.03631","0.00960"
"14.16800","0.47111","1.63459","0.03652","0.00970"
"14.24500","0.47401","1.65349","0.03675","0.00981"
"14.32200","0.47673","1.66970","0.03696","0.00991"
"14.39900","0.47917","1.68357","0.03715","0.00999"
"14.47600","0.48137","1.69622","0.03732","0.01007"
"14.55300","0.48384","1.71228","0.03751","0.01016"
"14.63000","0.48651","1.73026","0.03771","0.01027"
"14.70700","0.48900","1.74524","0.03791","0.01036"
"14.78400","0.49146","1.75971","0.03810","0.01044"
"14.86100","0.49407","1.77569","0.03830","0.01054"
"14.93800","0.49661","1.72185","0.03850","0.01022"
"15.01500","0.49919","1.71197","0.03870","0.01016"
"15.09200","0.50190","1.73947","0.03891","0.01032"
"15.16900","0.50472","1.76341","0.03913","0.01046"
"15.24600","0.50750","1.78545","0.03934","0.01060"
"15.32300","0.51007","1.80470","0.03954","0.01071"
"15.40000","0.51258","1.82301","0.03973","0.01082"
"15.47700","0.51508","1.84036","0.03993","0.01092"
"15.55400","0.51754","1.85699","0.04012","0.01102"
"15.63100","0.52010","1.87531","0.04032","0.01113"
"15.70800","0.52258","1.89223","0.04051","0.01123"
"15.78500","0.52496","1.90764","0.04069","0.01132"
"15.86200","0.52740","1.92426","0.04088","0.01142"
"15.93900","0.53001","1.94409","0.04109","0.01154"
"16.01600","0.53271","1.96394","0.04130","0.01165"
"16.09300","0.53556","1.98514","0.04152","0.01178"
"16.17000","0.53830","2.00462","0.04173","0.01190"
"16.24700","0.54081","2.02239","0.04192","0.01200"
"16.32400","0.54308","2.03818","0.04210","0.01210"
"16.40100","0.54543","2.05542","0.04228","0.01220"
"16.47800","0.54805","2.07547","0.04248","0.01232"
"16.55500","0.55053","2.09358","0.04268","0.01242"
"16.63200","0.55304","2.11330","0.04287","0.01254"
"16.70900","0.55566","2.13444","0.04307","0.01267"
"16.78600","0.55826","2.15385","0.04328","0.01278"
"16.86300","0.56082","2.17275","0.04347","0.01289"
"16.94000","0.56348","2.19357","0.04368","0.01302"
"17.01700","0.56623","2.21562","0.04389","0.01315"
"17.09400","0.56903","2.23781","0.04411","0.01328"
"17.17100","0.57165","2.25783","0.04431","0.01340"
"17.24800","0.57419","2.27728","0.04451","0.01351"
"17.32500","0.57665","2.29452","0.04470","0.01362"
"17.40200","0.57913","2.30900","0.04489","0.01370"
"17.47900","0.58168","2.24179","0.04509","0.01330"
"17.55600","0.58412","2.27659","0.04528","0.01351"
"17.63300","0.58648","2.30226","0.04546","0.01366"
"17.71000","0.58896","2.32690","0.04566","0.01381"
"17.78700","0.59158","2.35100","0.04586","0.01395"
"17.86400","0.59424","2.37666","0.04607","0.01410"
"17.94100","0.59710","2.40601","0.04629","0.01428"
"18.01800","0.59993","2.43243","0.04651","0.01443"
"18.09500","0.60247","2.45210","0.04670","0.01455"
"18.17200","0.60477","2.46977","0.04688","0.01466"
"18.24900","0.60709","2.49094","0.04706","0.01478"
"18.32600","0.60963","2.51515","0.04726","0.01493"
"18.40300","0.61216","2.53677","0.04745","0.01505"
"18.48000","0.61463","2.55874","0.04765","0.01518"
"18.55700","0.61718","2.58316","0.04784","0.01533"
"18.63400","0.61977","2.60797","0.04804","0.01548"
"18.71100","0.62243","2.63261","0.04825","0.01562"
"18.78800","0.62513","2.65736","0.04846","0.01577"
"18.86500","0.62792","2.68418","0.04868","0.01593"
"18.94200","0.63078","2.71217","0.04890","0.01610"
"19.01900","0.63333","2.73423","0.04910","0.01623"
"19.09600","0.63576","2.75550","0.04928","0.01635"
"19.17300","0.63823","2.77844","0.04948","0.01649"
"19.25000","0.64073","2.80090","0.04967","0.01662"
"19.32700","0.64329","2.82439","0.04987","0.01676"
"19.40400","0.64578","2.84677","0.05006","0.01689"
"19.48100","0.64819","2.86872","0.05025","0.01702"
"19.55800","0.65061","2.88994","0.05043","0.01715"
"19.63500","0.65317","2.91162","0.05063","0.01728"
"19.71200","0.65582","2.93312","0.05084","0.01741"
"19.78900","0.65868","2.95117","0.05106","0.01751"
"19.86600","0.66151","2.94180","0.05128","0.01746"
"19.94300","0.66403","2.96788","0.05147","0.01761"
"20.02000","0.66638","2.99331","0.05166","0.01776"
"20.09700","0.66861","3.01680","0.05183","0.01790"
"20.17400","0.67126","3.04696","0.05204","0.01808"
"20.25100","0.67379","3.07357","0.05223","0.01824"
"20.32800","0.67624","3.09913","0.05242","0.01839"
"20.40500","0.67879","3.12612","0.05262","0.01855"
"20.48200","0.68138","3.15168","0.05282","0.01870"
"20.55900","0.68399","3.17646","0.05302","0.01885"
"20.63600","0.68670","3.20468","0.05323","0.01902"
"20.71300","0.68945","3.23507","0.05345","0.01920"
"20.79000","0.69231","3.26606","0.05367","0.01938"
"20.86700","0.69496","3.28913","0.05387","0.01952"
"20.94400","0.69737","3.31194","0.05406","0.01965"
"21.02100","0.69979","3.33746","0.05425","0.01981"
"21.09800","0.70234","3.36647","0.05445","0.01998"
"21.17500","0.70490","3.39384","0.05464","0.02014"
"21.25200","0.70734","3.41850","0.05483","0.02029"
"21.32900","0.70971","3.44198","0.05502","0.02043"
"21.40600","0.71218","3.46956","0.05521","0.02059"
"21.48300","0.71480","3.50076","0.05541","0.02077"
"21.56000","0.71742","3.53198","0.05561","0.02096"
"21.63700","0.72027","3.56521","0.05583","0.02116"
"21.71400","0.72313","3.59466","0.05606","0.02133"
"21.79100","0.72565","3.55176","0.05625","0.02108"
"21.86800","0.72803","3.58190","0.05644","0.02126"
"21.94500","0.73036","3.61493","0.05662","0.02145"
"22.02200","0.73281","3.64942","0.05681","0.02166"
"22.09900","0.73539","3.68506","0.05701","0.02187"
"22.17600","0.73790","3.71788","0.05720","0.02206"
"22.25300","0.74047","3.75231","0.05740","0.02227"
"22.33000","0.74302","3.78567","0.05760","0.02247"
"22.40700","0.74558","3.81811","0.05780","0.02266"
"22.48400","0.74823","3.85128","0.05800","0.02285"
"22.56100","0.75104","3.88856","0.05822","0.02308"
"22.63800","0.75386","3.92613","0.05844","0.02330"
"22.71500","0.75643","3.95920","0.05864","0.02350"
"22.79200","0.75892","3.99044","0.05883","0.02368"
"22.86900","0.76140","4.02205","0.05902","0.02387"
"22.94600","0.76395","4.05603","0.05922","0.02407"
"23.02300","0.76651","4.09023","0.05942","0.02427"
"23.10000","0.76900","4.12209","0.05961","0.02446"
"23.17700","0.77140","4.15188","0.05980","0.02464"
"23.25400","0.77382","4.18249","0.05999","0.02482"
"23.33100","0.77642","4.21690","0.06019","0.02502"
"23.40800","0.77902","4.24461","0.06039","0.02519"
"23.48500","0.78176","4.25417","0.06060","0.02525"
"23.56200","0.78464","4.29186","0.06082","0.02547"
"23.63900","0.78728","4.32847","0.06103","0.02569"
"23.71600","0.78968","4.36257","0.06122","0.02589"
"23.79300","0.79186","4.39324","0.06138","0.02607"
"23.87000","0.79443","4.43439","0.06158","0.02632"
"23.94700","0.79702","4.47406","0.06178","0.02655"
"24.02400","0.79952","4.51077","0.06198","0.02677"
"24.10100","0.80212","4.55085","0.06218","0.02701"
"24.17800","0.80467","4.58929","0.06238","0.02723"
"24.25500","0.80723","4.62894","0.06258","0.02747"
"24.33200","0.80985","4.67077","0.06278","0.02772"
"24.40900","0.81255","4.71428","0.06299","0.02798"
"24.48600","0.81532","4.76147","0.06320","0.02826"
"24.56300","0.81801","4.80578","0.06341","0.02852"
"24.64000","0.82056","4.84751","0.06361","0.02877"
"24.71700","0.82300","4.88793","0.06380","0.02901"
"24.79400","0.82551","4.93152","0.06399","0.02927"
"24.87100","0.82811","4.97885","0.06419","0.02955"
"24.94800","0.83066","5.02545","0.06439","0.02982"
"25.02500","0.83311","5.07105","0.06458","0.03009"
"25.10200","0.83548","5.11575","0.06477","0.03036"
"25.17900","0.83796","5.16581","0.06496","0.03066"
"25.25600","0.84062","5.22126","0.06516","0.03098"
"25.33300","0.84335","5.27804","0.06538","0.03132"
"25.41000","0.84618","5.33912","0.06560","0.03168"
"25.48700","0.84885","5.39588","0.06580","0.03202"
"25.56400","0.85128","5.44692","0.06599","0.03232"
"25.64100","0.85352","5.49322","0.06616","0.03260"
"25.71800","0.85601","5.55015","0.06636","0.03294"
"25.79500","0.85862","5.61088","0.06656","0.03330"
"25.87200","0.86114","5.66291","0.06675","0.03361"
"25.94900","0.86362","5.72237","0.06695","0.03396"
"26.02600","0.86623","5.78574","0.06715","0.03433"
"26.10300","0.86881","5.84882","0.06735","0.03471"
"26.18000","0.87139","5.91284","0.06755","0.03509"
"26.25700","0.87412","5.98196","0.06776","0.03550"
"26.33400","0.87694","6.05475","0.06798","0.03593"
"26.41100","0.87968","6.12277","0.06819","0.03633"
"26.48800","0.88219","6.17582","0.06839","0.03665"
"26.56500","0.88469","6.19776","0.06858","0.03678"
"26.64200","0.88722","6.26278","0.06878","0.03717"
"26.71900","0.88971","6.33230","0.06897","0.03758"
"26.79600","0.89224","6.40263","0.06917","0.03800"
"26.87300","0.89473","6.46975","0.06936","0.03839"
"26.95000","0.89710","6.53209","0.06954","0.03876"
"27.02700","0.89957","6.60002","0.06973","0.03917"
"27.10400","0.90217","6.67349","0.06994","0.03960"
"27.18100","0.90488","6.75036","0.07015","0.04006"
"27.25800","0.90770","6.83200","0.07036","0.04054"
"27.33500","0.91047","6.91133","0.07058","0.04101"
"27.41200","0.91296","6.98052","0.07077","0.04142"
"27.48900","0.91520","7.04285","0.07095","0.04179"
"27.56600","0.91758","7.11316","0.07113","0.04221"
"27.64300","0.92019","7.19356","0.07133","0.04269"
"27.72000","0.92274","7.27034","0.07153","0.04314"
"27.79700","0.92528","7.34699","0.07173","0.04360"
"27.87400","0.92781","7.42444","0.07192","0.04406"
"27.95100","0.93036","7.50331","0.07212","0.04453"
"28.02800","0.93297","7.58568","0.07232","0.04502"
"28.10500","0.93573","7.67504","0.07254","0.04555"
"28.18200","0.93862","7.76962","0.07276","0.04611"
"28.25900","0.94131","7.85407","0.07297","0.04661"
"28.33600","0.94380","7.93262","0.07316","0.04708"
"28.41300","0.94629","8.01311","0.07336","0.04755"
"28.49000","0.94877","8.09420","0.07355","0.04803"
"28.56700","0.95131","8.17840","0.07374","0.04853"
"28.64400","0.95386","8.26347","0.07394","0.04904"
"28.72100","0.95628","8.34292","0.07413","0.04951"
"28.79800","0.95860","8.41962","0.07431","0.04997"
"28.87500","0.96114","8.50767","0.07451","0.05049"
"28.95200","0.96375","8.59945","0.07471","0.05103"
"29.02900","0.96647","8.69577","0.07492","0.05160"
"29.10600","0.96931","8.79829","0.07514","0.05221"
"29.18300","0.97207","8.89648","0.07535","0.05279"
"29.26000","0.97459","8.98368","0.07555","0.05331"
"29.33700","0.97688","9.06286","0.07573","0.05378"
"29.41400","0.97927","9.14881","0.07591","0.05429"
"29.49100","0.98176","9.24110","0.07611","0.05484"
"29.56800","0.98437","9.33874","0.07631","0.05542"
"29.64500","0.98684","9.43032","0.07650","0.05596"
"29.72200","0.98940","9.52737","0.07670","0.05654"
"29.79900","0.99195","9.62389","0.07690","0.05711"
"29.87600","0.99453","9.72423","0.07710","0.05771"
"29.95300","0.99731","9.83504","0.07731","0.05836"
"30.03000","1.00019","9.95045","0.07753","0.05905"
"30.10700","1.00291","10.05761","0.07774","0.05969"
"30.18400","1.00543","10.15559","0.07794","0.06027"
"30.26100","1.00787","10.25193","0.07813","0.06084"
"30.33800","1.01038","10.35326","0.07832","0.06144"
"30.41500","1.01291","10.45627","0.07852","0.06205"
"30.49200","1.01545","10.55972","0.07872","0.06267"
"30.56900","1.01793","10.65748","0.07891","0.06325"
"30.64600","1.02026","10.74640","0.07909","0.06377"
"30.72300","1.02269","10.84809","0.07928","0.06438"
"30.80000","1.02536","10.96361","0.07949","0.06506"
"30.87700","1.02805","11.07938","0.07969","0.06575"
"30.95400","1.03084","11.20036","0.07991","0.06647"
"31.03100","1.03364","11.32242","0.08013","0.06719"
"31.10800","1.03623","11.43278","0.08033","0.06785"
"31.18500","1.03852","11.52879","0.08051","0.06842"
"31.26200","1.04084","11.62948","0.08069","0.06901"
"31.33900","1.04341","11.74439","0.08088","0.06970"
"31.41600","1.04594","11.85737","0.08108","0.07037"
"31.49300","1.04848","11.97099","0.08128","0.07104"
"31.57000","1.05100","12.08546","0.08147","0.07172"
"31.64700","1.05355","12.20096","0.08167","0.07240"
"31.72400","1.05612","12.31814","0.08187","0.07310"
"31.80100","1.05889","12.44780","0.08208","0.07387"
"31.87800","1.06177","12.58386","0.08231","0.07468"
"31.95500","1.06452","12.71212","0.08252","0.07544"
"32.03200","1.06705","12.82915","0.08272","0.07613"
"32.10900","1.06950","12.94249","0.08291","0.07681"
"32.18600","1.07198","13.05837","0.08310","0.07749"
"32.26300","1.07452","13.17876","0.08330","0.07821"
"32.34000","1.07704","13.29858","0.08349","0.07892"
"32.41700","1.07950","13.41569","0.08368","0.07961"
"32.49400","1.08185","13.52790","0.08386","0.08028"
"32.57100","1.08432","13.64683","0.08406","0.08099"
"32.64800","1.08696","13.77710","0.08426","0.08176"
"32.72500","1.08959","13.90654","0.08446","0.08253"
"32.80200","1.09240","14.04876","0.08468","0.08337"
"32.87900","1.09525","14.19231","0.08490","0.08422"
"32.95600","1.09783","14.31931","0.08510","0.08498"
"33.03300","1.10018","14.43336","0.08529","0.08565"
"33.11000","1.10253","14.54970","0.08547","0.08634"
"33.18700","1.10501","14.67505","0.08566","0.08709"
"33.26400","1.10753","14.80344","0.08585","0.08785"
"33.34100","1.11006","14.93330","0.08605","0.08862"
"33.41800","1.11263","15.06644","0.08625","0.08941"
"33.49500","1.11521","15.19957","0.08645","0.09020"
"33.57200","1.11771","15.32737","0.08664","0.09096"
"33.64900","1.12037","15.46735","0.08685","0.09179"
"33.72600","1.12325","15.62276","0.08707","0.09271"
"33.80300","1.12612","15.77679","0.08730","0.09363"
"33.88000","1.12871","15.91224","0.08750","0.09443"
"33.95700","1.13108","16.03374","0.08768","0.09515"
"34.03400","1.13353","16.16219","0.08787","0.09591"
"34.11100","1.13615","16.30337","0.08807","0.09675"
"34.18800","1.13862","16.43331","0.08827","0.09752"
"34.26500","1.14110","16.56465","0.08846","0.09830"
"34.34200","1.14346","16.68796","0.08864","0.09903"
"34.41900","1.14591","16.81778","0.08883","0.09980"
"34.49600","1.14859","16.95555","0.08904","0.10062"
"34.57300","1.15119","17.08868","0.08924","0.10141"
"34.65000","1.15405","17.23555","0.08946","0.10228"
"34.72700","1.15689","17.35751","0.08968","0.10301"
"34.80400","1.15940","17.45757","0.08988","0.10360"
"34.88100","1.16168","17.56177","0.09005","0.10422"
"34.95800","1.16401","17.68175","0.09023","0.10493"
"35.03500","1.16655","17.82059","0.09043","0.10575"
"35.11200","1.16915","17.96661","0.09063","0.10662"
"35.18900","1.17168","18.10832","0.09083","0.10746"
"35.26600","1.17416","18.24752","0.09102","0.10829"
"35.34300","1.17678","18.39783","0.09122","0.10918"
"35.42000","1.17935","18.54481","0.09142","0.11005"
"35.49700","1.18199","18.69790","0.09163","0.11096"
"35.57400","1.18486","18.86750","0.09185","0.11197"
"35.65100","1.18780","19.04155","0.09208","0.11300"
"35.72800","1.19033","19.18778","0.09227","0.11387"
"35.80500","1.19268","19.32142","0.09246","0.11466"
"35.88200","1.19515","19.46638","0.09265","0.11552"
"35.95900","1.19774","19.62057","0.09285","0.11644"
"36.03600","1.20021","19.76648","0.09304","0.11730"
"36.11300","1.20265","19.91151","0.09323","0.11816"
"36.19000","1.20505","20.05379","0.09341","0.11901"
"36.26700","1.20756","20.20620","0.09361","0.11991"
"36.34400","1.21009","20.36090","0.09381","0.12083"
"36.42100","1.21271","20.52127","0.09401","0.12178"
"36.49800","1.21568","20.71191","0.09424","0.12291"
"36.57500","1.21856","20.89474","0.09446","0.12400"
"36.65200","1.22107","21.04674","0.09466","0.12490"
"36.72900","1.22336","21.18481","0.09483","0.12572"
"36.80600","1.22566","21.32359","0.09501","0.12654"
"36.88300","1.22819","21.48374","0.09521","0.12749"
"36.96000","1.23077","21.64941","0.09541","0.12848"
"37.03700","1.23328","21.80681","0.09560","0.12941"
"37.11400","1.23581","21.96758","0.09580","0.13036"
"37.19100","1.23837","22.13115","0.09600","0.13133"
"37.26800","1.24095","22.29714","0.09620","0.13232"
"37.34500","1.24363","22.47329","0.09641","0.13336"
"37.42200","1.24641","22.65617","0.09662","0.13445"
"37.49900","1.24924","22.84228","0.09684","0.13555"
"37.57600","1.25183","23.01018","0.09704","0.13655"
"37.65300","1.25430","23.16824","0.09723","0.13749"
"37.73000","1.25680","23.33054","0.09743","0.13845"
"37.80700","1.25930","23.49369","0.09762","0.13942"
"37.88400","1.26189","23.66442","0.09782","0.14043"
"37.96100","1.26443","23.83171","0.09802","0.14143"
"38.03800","1.26689","23.99288","0.09821","0.14238"
"38.11500","1.26925","24.14496","0.09839","0.14329"
"38.19200","1.27172","24.30768","0.09858","0.14425"
"38.26900","1.27435","24.48536","0.09879","0.14531"
"38.34600","1.27721","24.68011","0.09901","0.14646"
"38.42300","1.28004","24.86958","0.09923","0.14759"
"38.50000","1.28260","25.03450","0.09943","0.14856"
"38.57700","1.28496","25.18177","0.09961","0.14944"
