Maximum Load : Compressive strain (Extension) at Maximum Load,"0.09704",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00040",N
Maximum Load : Compressive extension at Maximum Load,"1.25187",mm
Maximum Load : Time at Maximum Load,"37.60700",s
Modulus (Automatic) : Modulus (Automatic),"4.01591",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"13.70000","0.45471","5.13091","0.03525","0.03045"
"13.80000","0.45802","5.20538","0.03551","0.03089"
"13.90000","0.46118","5.28202","0.03575","0.03135"
"14.00000","0.46426","5.35229","0.03599","0.03176"
"14.10000","0.46755","5.42870","0.03624","0.03222"
"14.20000","0.47107","5.51950","0.03652","0.03275"
"14.30000","0.47484","5.61365","0.03681","0.03331"
"14.40000","0.47824","5.69901","0.03707","0.03382"
"14.50000","0.48114","5.77083","0.03730","0.03425"
"14.60000","0.48438","5.85685","0.03755","0.03476"
"14.70000","0.48781","5.94698","0.03781","0.03529"
"14.80000","0.49101","6.02771","0.03806","0.03577"
"14.90000","0.49436","6.12240","0.03832","0.03633"
"15.00000","0.49766","6.21167","0.03858","0.03686"
"15.10000","0.50105","6.30656","0.03884","0.03743"
"15.20000","0.50471","6.41620","0.03912","0.03808"
"15.30000","0.50830","6.51770","0.03940","0.03868"
"15.40000","0.51152","6.60701","0.03965","0.03921"
"15.50000","0.51474","6.70261","0.03990","0.03978"
"15.60000","0.51805","6.79654","0.04016","0.04033"
"15.70000","0.52131","6.89565","0.04041","0.04092"
"15.80000","0.52448","6.99003","0.04066","0.04148"
"15.90000","0.52763","7.08768","0.04090","0.04206"
"16.00000","0.53103","7.19457","0.04116","0.04270"
"16.10000","0.53464","7.30353","0.04144","0.04334"
"16.20000","0.53820","7.42001","0.04172","0.04403"
"16.30000","0.54147","7.52138","0.04197","0.04463"
"16.40000","0.54442","7.61279","0.04220","0.04518"
"16.50000","0.54775","7.72291","0.04246","0.04583"
"16.60000","0.55098","7.83532","0.04271","0.04650"
"16.70000","0.55424","7.93954","0.04296","0.04712"
"16.80000","0.55762","8.05420","0.04323","0.04780"
"16.90000","0.56096","8.16517","0.04349","0.04846"
"17.00000","0.56456","8.29268","0.04376","0.04921"
"17.10000","0.56823","8.41629","0.04405","0.04995"
"17.20000","0.57154","8.53284","0.04431","0.05064"
"17.30000","0.57479","8.64866","0.04456","0.05132"
"17.40000","0.57804","8.75955","0.04481","0.05198"
"17.50000","0.58131","8.87965","0.04506","0.05270"
"17.60000","0.58445","8.98416","0.04531","0.05332"
"17.70000","0.58763","9.10062","0.04555","0.05401"
"17.80000","0.59098","9.22159","0.04581","0.05472"
"17.90000","0.59437","9.34724","0.04608","0.05547"
"18.00000","0.59818","9.49227","0.04637","0.05633"
"18.10000","0.60163","9.61858","0.04664","0.05708"
"18.20000","0.60466","9.73040","0.04687","0.05774"
"18.30000","0.60770","9.83890","0.04711","0.05839"
"18.40000","0.61109","9.96947","0.04737","0.05916"
"18.50000","0.61427","10.08726","0.04762","0.05986"
"18.60000","0.61760","10.21654","0.04788","0.06063"
"18.70000","0.62096","10.34582","0.04814","0.06140"
"18.80000","0.62438","10.47730","0.04840","0.06218"
"18.90000","0.62803","10.62116","0.04868","0.06303"
"19.00000","0.63174","10.76528","0.04897","0.06389"
"19.10000","0.63499","10.88117","0.04922","0.06457"
"19.20000","0.63804","10.99671","0.04946","0.06526"
"19.30000","0.64138","11.13208","0.04972","0.06606"
"19.40000","0.64464","11.26083","0.04997","0.06683"
"19.50000","0.64785","11.38910","0.05022","0.06759"
"19.60000","0.65097","11.51074","0.05046","0.06831"
"19.70000","0.65432","11.64766","0.05072","0.06912"
"19.80000","0.65789","11.79523","0.05100","0.07000"
"19.90000","0.66155","11.94748","0.05128","0.07090"
"20.00000","0.66483","12.08208","0.05154","0.07170"
"20.10000","0.66773","12.19708","0.05176","0.07238"
"20.20000","0.67107","12.33635","0.05202","0.07321"
"20.30000","0.67433","12.46971","0.05227","0.07400"
"20.40000","0.67762","12.60437","0.05253","0.07480"
"20.50000","0.68093","12.74571","0.05279","0.07564"
"20.60000","0.68428","12.88672","0.05304","0.07647"
"20.70000","0.68785","13.04330","0.05332","0.07740"
"20.80000","0.69162","13.20819","0.05361","0.07838"
"20.90000","0.69495","13.34966","0.05387","0.07922"
"21.00000","0.69806","13.48093","0.05411","0.08000"
"21.10000","0.70137","13.62477","0.05437","0.08085"
"21.20000","0.70467","13.76894","0.05463","0.08171"
"21.30000","0.70788","13.90910","0.05487","0.08254"
"21.40000","0.71103","14.04892","0.05512","0.08337"
"21.50000","0.71435","14.19977","0.05538","0.08427"
"21.60000","0.71767","14.34915","0.05563","0.08515"
"21.70000","0.72146","14.52561","0.05593","0.08620"
"21.80000","0.72502","14.69132","0.05620","0.08718"
"21.90000","0.72807","14.82893","0.05644","0.08800"
"22.00000","0.73104","14.96251","0.05667","0.08879"
"22.10000","0.73440","15.12114","0.05693","0.08973"
"22.20000","0.73765","15.27232","0.05718","0.09063"
"22.30000","0.74097","15.42854","0.05744","0.09156"
"22.40000","0.74428","15.58720","0.05770","0.09250"
"22.50000","0.74764","15.74962","0.05796","0.09346"
"22.60000","0.75129","15.93117","0.05824","0.09454"
"22.70000","0.75502","16.11563","0.05853","0.09564"
"22.80000","0.75824","16.27273","0.05878","0.09657"
"22.90000","0.76141","16.42673","0.05902","0.09748"
"23.00000","0.76470","16.59023","0.05928","0.09845"
"23.10000","0.76797","16.75294","0.05953","0.09942"
"23.20000","0.77110","16.90719","0.05978","0.10033"
"23.30000","0.77430","17.06901","0.06002","0.10129"
"23.40000","0.77768","17.24454","0.06028","0.10234"
"23.50000","0.78119","17.42656","0.06056","0.10342"
"23.60000","0.78489","17.62349","0.06084","0.10458"
"23.70000","0.78824","17.78546","0.06110","0.10555"
"23.80000","0.79112","17.92441","0.06133","0.10637"
"23.90000","0.79441","18.09551","0.06158","0.10739"
"24.00000","0.79778","18.27594","0.06184","0.10846"
"24.10000","0.80098","18.44206","0.06209","0.10944"
"24.20000","0.80432","18.62359","0.06235","0.11052"
"24.30000","0.80764","18.79945","0.06261","0.11156"
"24.40000","0.81115","18.99118","0.06288","0.11270"
"24.50000","0.81481","19.19148","0.06316","0.11389"
"24.60000","0.81823","19.37682","0.06343","0.11499"
"24.70000","0.82147","19.55093","0.06368","0.11602"
"24.80000","0.82468","19.72578","0.06393","0.11706"
"24.90000","0.82805","19.91205","0.06419","0.11817"
"25.00000","0.83132","20.09144","0.06444","0.11923"
"25.10000","0.83443","20.25961","0.06468","0.12023"
"25.20000","0.83761","20.43598","0.06493","0.12127"
"25.30000","0.84101","20.62844","0.06519","0.12242"
"25.40000","0.84469","20.84183","0.06548","0.12368"
"25.50000","0.84829","21.04890","0.06576","0.12491"
"25.60000","0.85142","21.22151","0.06600","0.12594"
"25.70000","0.85434","21.38169","0.06623","0.12689"
"25.80000","0.85774","21.57828","0.06649","0.12805"
"25.90000","0.86100","21.76340","0.06674","0.12915"
"26.00000","0.86435","21.95933","0.06700","0.13031"
"26.10000","0.86761","22.14772","0.06726","0.13143"
"26.20000","0.87094","22.34022","0.06752","0.13258"
"26.30000","0.87449","22.55181","0.06779","0.13383"
"26.40000","0.87820","22.77263","0.06808","0.13514"
"26.50000","0.88171","22.97753","0.06835","0.13636"
"26.60000","0.88475","23.14602","0.06859","0.13736"
"26.70000","0.88808","23.33722","0.06884","0.13849"
"26.80000","0.89136","23.52451","0.06910","0.13960"
"26.90000","0.89463","23.70851","0.06935","0.14069"
"27.00000","0.89770","23.87897","0.06959","0.14171"
"27.10000","0.90093","24.06264","0.06984","0.14280"
"27.20000","0.90444","24.26886","0.07011","0.14402"
"27.30000","0.90820","24.49572","0.07040","0.14537"
"27.40000","0.91157","24.68926","0.07066","0.14652"
"27.50000","0.91457","24.85554","0.07090","0.14750"
"27.60000","0.91767","25.03302","0.07114","0.14856"
"27.70000","0.92107","25.23791","0.07140","0.14977"
"27.80000","0.92431","25.42971","0.07165","0.15091"
"27.90000","0.92763","25.61550","0.07191","0.15201"
"28.00000","0.93086","25.81354","0.07216","0.15319"
"28.10000","0.93445","26.04698","0.07244","0.15457"
"28.20000","0.93812","26.27511","0.07272","0.15593"
"28.30000","0.94168","26.50798","0.07300","0.15731"
"28.40000","0.94485","26.69412","0.07324","0.15841"
"28.50000","0.94804","26.89739","0.07349","0.15962"
"28.60000","0.95137","27.10040","0.07375","0.16082"
"28.70000","0.95468","27.31057","0.07401","0.16207"
"28.80000","0.95780","27.49201","0.07425","0.16315"
"28.90000","0.96093","27.67297","0.07449","0.16422"
"29.00000","0.96427","27.83697","0.07475","0.16519"
"29.10000","0.96787","27.99937","0.07503","0.16616"
"29.20000","0.97161","28.12403","0.07532","0.16690"
"29.30000","0.97487","28.19226","0.07557","0.16730"
"29.40000","0.97785","28.24016","0.07580","0.16759"
"29.50000","0.98103","28.32611","0.07605","0.16810"
"29.60000","0.98438","28.43813","0.07631","0.16876"
"29.70000","0.98760","28.55375","0.07656","0.16945"
"29.80000","0.99091","28.68460","0.07682","0.17022"
"29.90000","0.99429","28.83435","0.07708","0.17111"
"30.00000","0.99786","29.00175","0.07735","0.17211"
"30.10000","1.00157","29.17957","0.07764","0.17316"
"30.20000","1.00500","29.32962","0.07791","0.17405"
"30.30000","1.00813","29.45186","0.07815","0.17478"
"30.40000","1.01140","29.58880","0.07840","0.17559"
"30.50000","1.01468","29.72734","0.07866","0.17641"
"30.60000","1.01793","29.86305","0.07891","0.17722"
"30.70000","1.02095","29.97755","0.07914","0.17790"
"30.80000","1.02426","30.12188","0.07940","0.17875"
"30.90000","1.02771","30.27612","0.07967","0.17967"
"31.00000","1.03151","30.45814","0.07996","0.18075"
"31.10000","1.03494","30.58940","0.08023","0.18153"
"31.20000","1.03802","30.68753","0.08047","0.18211"
"31.30000","1.04100","30.78129","0.08070","0.18267"
"31.40000","1.04440","30.92075","0.08096","0.18350"
"31.50000","1.04768","31.05108","0.08122","0.18427"
"31.60000","1.05097","31.18876","0.08147","0.18509"
"31.70000","1.05423","31.32297","0.08172","0.18588"
"31.80000","1.05770","31.48375","0.08199","0.18684"
"31.90000","1.06145","31.65137","0.08228","0.18783"
"32.00000","1.06499","31.81673","0.08256","0.18881"
"32.10000","1.06819","31.95151","0.08281","0.18961"
"32.20000","1.07138","32.09652","0.08305","0.19047"
"32.30000","1.07472","32.25744","0.08331","0.19143"
"32.40000","1.07798","32.41288","0.08356","0.19235"
"32.50000","1.08110","32.55648","0.08381","0.19320"
"32.60000","1.08422","32.70226","0.08405","0.19407"
"32.70000","1.08764","32.88020","0.08431","0.19512"
"32.80000","1.09120","33.06561","0.08459","0.19622"
"32.90000","1.09497","33.26777","0.08488","0.19742"
"33.00000","1.09827","33.41693","0.08514","0.19831"
"33.10000","1.10119","33.52928","0.08536","0.19898"
"33.20000","1.10437","33.67724","0.08561","0.19985"
"33.30000","1.10772","33.84211","0.08587","0.20083"
"33.40000","1.11093","33.99231","0.08612","0.20172"
"33.50000","1.11424","34.15784","0.08638","0.20271"
"33.60000","1.11760","34.32467","0.08664","0.20370"
"33.70000","1.12114","34.51145","0.08691","0.20480"
"33.80000","1.12487","34.71214","0.08720","0.20599"
"33.90000","1.12837","34.88492","0.08747","0.20702"
"34.00000","1.13149","35.01954","0.08771","0.20782"
"34.10000","1.13472","35.17443","0.08796","0.20874"
"34.20000","1.13802","35.33872","0.08822","0.20971"
"34.30000","1.14125","35.49363","0.08847","0.21063"
"34.40000","1.14431","35.63163","0.08871","0.21145"
"34.50000","1.14757","35.79490","0.08896","0.21242"
"34.60000","1.15095","35.95571","0.08922","0.21337"
"34.70000","1.15477","36.15755","0.08952","0.21457"
"34.80000","1.15832","36.30996","0.08979","0.21548"
"34.90000","1.16133","36.39218","0.09003","0.21596"
"35.00000","1.16436","36.48016","0.09026","0.21649"
"35.10000","1.16774","36.60549","0.09052","0.21723"
"35.20000","1.17098","36.70474","0.09077","0.21782"
"35.30000","1.17419","36.78749","0.09102","0.21831"
"35.40000","1.17760","36.88141","0.09129","0.21887"
"35.50000","1.18105","36.95688","0.09155","0.21932"
"35.60000","1.18464","37.03213","0.09183","0.21976"
"35.70000","1.18837","37.11101","0.09212","0.22023"
"35.80000","1.19159","37.13100","0.09237","0.22035"
"35.90000","1.19469","37.14713","0.09261","0.22044"
"36.00000","1.19806","37.20540","0.09287","0.22079"
"36.10000","1.20133","37.25112","0.09313","0.22106"
"36.20000","1.20446","37.31934","0.09337","0.22147"
"36.30000","1.20760","37.41586","0.09361","0.22204"
"36.40000","1.21085","37.55769","0.09386","0.22288"
"36.50000","1.21453","37.76927","0.09415","0.22414"
"36.60000","1.21841","38.01231","0.09445","0.22558"
"36.70000","1.22160","38.18191","0.09470","0.22659"
"36.80000","1.22449","38.32873","0.09492","0.22746"
"36.90000","1.22768","38.51823","0.09517","0.22858"
"37.00000","1.23103","38.73040","0.09543","0.22984"
"37.10000","1.23425","38.92176","0.09568","0.23098"
"37.20000","1.23760","39.13708","0.09594","0.23225"
"37.30000","1.24101","39.34746","0.09620","0.23350"
"37.40000","1.24445","39.55669","0.09647","0.23474"
"37.50000","1.24802","39.77425","0.09675","0.23603"
"37.60000","1.25163","39.98659","0.09703","0.23730"
"37.60700","1.25187","40.00040","0.09704","0.23738"
