Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49566",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00226",N
Maximum Load : Compressive extension at Maximum Load,"1.25401",mm
Maximum Load : Time at Maximum Load,"37.70600",s
Modulus (Automatic) : Modulus (Automatic),"1.57589",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"17.50000","0.58035","5.99449","0.22939","0.04299"
"17.60000","0.58364","6.10742","0.23069","0.04380"
"17.70000","0.58700","6.22321","0.23202","0.04463"
"17.80000","0.59069","6.35440","0.23347","0.04558"
"17.90000","0.59440","6.48674","0.23494","0.04652"
"18.00000","0.59767","6.60113","0.23623","0.04735"
"18.10000","0.60077","6.71046","0.23746","0.04813"
"18.20000","0.60402","6.82777","0.23874","0.04897"
"18.30000","0.60727","6.94551","0.24003","0.04982"
"18.40000","0.61039","7.05857","0.24126","0.05063"
"18.50000","0.61375","7.17678","0.24259","0.05147"
"18.60000","0.61702","7.29872","0.24388","0.05235"
"18.70000","0.62049","7.43174","0.24525","0.05330"
"18.80000","0.62432","7.58048","0.24677","0.05437"
"18.90000","0.62760","7.70490","0.24806","0.05526"
"19.00000","0.63067","7.82138","0.24928","0.05610"
"19.10000","0.63375","7.94069","0.25050","0.05695"
"19.20000","0.63713","8.07509","0.25183","0.05792"
"19.30000","0.64040","8.20279","0.25312","0.05883"
"19.40000","0.64372","8.33520","0.25443","0.05978"
"19.50000","0.64699","8.46626","0.25573","0.06072"
"19.60000","0.65048","8.60946","0.25711","0.06175"
"19.70000","0.65425","8.76628","0.25860","0.06287"
"19.80000","0.65775","8.91023","0.25998","0.06391"
"19.90000","0.66093","9.04038","0.26124","0.06484"
"20.00000","0.66418","9.17644","0.26252","0.06582"
"20.10000","0.66739","9.31023","0.26379","0.06678"
"20.20000","0.67067","9.44882","0.26509","0.06777"
"20.30000","0.67378","9.57928","0.26632","0.06871"
"20.40000","0.67699","9.71471","0.26758","0.06968"
"20.50000","0.68038","9.86289","0.26893","0.07074"
"20.60000","0.68405","10.02453","0.27037","0.07190"
"20.70000","0.68764","10.18320","0.27179","0.07304"
"20.80000","0.69083","10.32143","0.27306","0.07403"
"20.90000","0.69375","10.44673","0.27421","0.07493"
"21.00000","0.69713","10.59897","0.27555","0.07602"
"21.10000","0.70046","10.74784","0.27686","0.07709"
"21.20000","0.70374","10.89611","0.27816","0.07815"
"21.30000","0.70705","11.04698","0.27947","0.07923"
"21.40000","0.71043","11.20158","0.28080","0.08034"
"21.50000","0.71400","11.36765","0.28221","0.08153"
"21.60000","0.71755","11.53291","0.28361","0.08272"
"21.70000","0.72085","11.68472","0.28492","0.08381"
"21.80000","0.72414","11.83748","0.28622","0.08490"
"21.90000","0.72741","11.98962","0.28751","0.08599"
"22.00000","0.73075","12.14776","0.28883","0.08713"
"22.10000","0.73399","12.30090","0.29011","0.08823"
"22.20000","0.73710","12.44814","0.29134","0.08928"
"22.30000","0.74037","12.60752","0.29264","0.09043"
"22.40000","0.74384","12.77800","0.29401","0.09165"
"22.50000","0.74749","12.96121","0.29545","0.09296"
"22.60000","0.75093","13.13354","0.29681","0.09420"
"22.70000","0.75408","13.28889","0.29805","0.09531"
"22.80000","0.75709","13.43823","0.29924","0.09638"
"22.90000","0.76047","13.61277","0.30058","0.09764"
"23.00000","0.76372","13.77892","0.30187","0.09883"
"23.10000","0.76703","13.95130","0.30317","0.10006"
"23.20000","0.77033","14.12205","0.30448","0.10129"
"23.30000","0.77376","14.30203","0.30583","0.10258"
"23.40000","0.77737","14.49666","0.30726","0.10397"
"23.50000","0.78103","14.69335","0.30871","0.10539"
"23.60000","0.78431","14.85577","0.31000","0.10655"
"23.70000","0.78745","15.02293","0.31124","0.10775"
"23.80000","0.79077","15.20293","0.31256","0.10904"
"23.90000","0.79409","15.38526","0.31387","0.11035"
"24.00000","0.79733","15.56139","0.31515","0.11161"
"24.10000","0.80036","15.72517","0.31635","0.11279"
"24.20000","0.80358","15.90324","0.31762","0.11406"
"24.30000","0.80724","16.11206","0.31907","0.11556"
"24.40000","0.81097","16.32558","0.32054","0.11709"
"24.50000","0.81430","16.51117","0.32186","0.11842"
"24.60000","0.81729","16.67484","0.32304","0.11960"
"24.70000","0.82042","16.85178","0.32427","0.12087"
"24.80000","0.82376","17.04567","0.32560","0.12226"
"24.90000","0.82708","17.23877","0.32691","0.12364"
"25.00000","0.83038","17.43129","0.32821","0.12502"
"25.10000","0.83371","17.62539","0.32953","0.12641"
"25.20000","0.83721","17.83377","0.33091","0.12791"
"25.30000","0.84082","18.04811","0.33234","0.12945"
"25.40000","0.84437","18.25991","0.33374","0.13097"
"25.50000","0.84755","18.44644","0.33500","0.13230"
"25.60000","0.85077","18.63711","0.33627","0.13367"
"25.70000","0.85409","18.83822","0.33759","0.13511"
"25.80000","0.85733","19.03217","0.33886","0.13650"
"25.90000","0.86036","19.21290","0.34006","0.13780"
"26.00000","0.86361","19.41184","0.34135","0.13923"
"26.10000","0.86701","19.62165","0.34269","0.14073"
"26.20000","0.87079","19.86178","0.34419","0.14245"
"26.30000","0.87432","20.08020","0.34558","0.14402"
"26.40000","0.87750","20.27268","0.34684","0.14540"
"26.50000","0.88049","20.03826","0.34802","0.14372"
"26.60000","0.88378","19.96375","0.34932","0.14319"
"26.70000","0.88708","20.18182","0.35063","0.14475"
"26.80000","0.89036","20.39804","0.35192","0.14630"
"26.90000","0.89366","20.61351","0.35322","0.14785"
"27.00000","0.89705","20.83590","0.35457","0.14944"
"27.10000","0.90069","21.07586","0.35600","0.15116"
"27.20000","0.90438","21.31794","0.35746","0.15290"
"27.30000","0.90765","21.52707","0.35875","0.15440"
"27.40000","0.91078","21.72501","0.35999","0.15582"
"27.50000","0.91411","21.94185","0.36131","0.15737"
"27.60000","0.91738","22.15386","0.36260","0.15889"
"27.70000","0.92055","22.35973","0.36385","0.16037"
"27.80000","0.92361","22.55698","0.36506","0.16179"
"27.90000","0.92694","22.77714","0.36638","0.16336"
"28.00000","0.93052","23.01812","0.36780","0.16509"
"28.10000","0.93431","23.27576","0.36929","0.16694"
"28.20000","0.93768","23.48344","0.37063","0.16843"
"28.30000","0.94061","23.67186","0.37178","0.16978"
"28.40000","0.94372","23.87809","0.37301","0.17126"
"28.50000","0.94711","24.10938","0.37435","0.17292"
"28.60000","0.95035","24.32693","0.37563","0.17448"
"28.70000","0.95367","24.55250","0.37695","0.17610"
"28.80000","0.95699","24.77432","0.37826","0.17769"
"28.90000","0.96053","25.01748","0.37966","0.17943"
"29.00000","0.96420","25.27114","0.38111","0.18125"
"29.10000","0.96773","25.50839","0.38250","0.18295"
"29.20000","0.97089","25.71962","0.38375","0.18447"
"29.30000","0.97416","25.94357","0.38504","0.18608"
"29.40000","0.97740","26.16434","0.38633","0.18766"
"29.50000","0.98066","26.38783","0.38761","0.18926"
"29.60000","0.98375","26.59794","0.38883","0.19077"
"29.70000","0.98697","26.81918","0.39011","0.19236"
"29.80000","0.99039","27.05698","0.39146","0.19406"
"29.90000","0.99407","27.31190","0.39291","0.19589"
"30.00000","0.99766","27.53289","0.39433","0.19747"
"30.10000","1.00086","27.60645","0.39560","0.19800"
"30.20000","1.00385","27.67431","0.39678","0.19849"
"30.30000","1.00704","27.88067","0.39804","0.19997"
"30.40000","1.01043","28.12761","0.39938","0.20174"
"30.50000","1.01364","28.35944","0.40065","0.20340"
"30.60000","1.01695","28.60327","0.40196","0.20515"
"30.70000","1.02033","28.85472","0.40329","0.20696"
"30.80000","1.02397","29.13114","0.40473","0.20894"
"30.90000","1.02767","29.41217","0.40619","0.21095"
"31.00000","1.03105","29.66165","0.40753","0.21274"
"31.10000","1.03414","29.88574","0.40875","0.21435"
"31.20000","1.03744","30.13165","0.41005","0.21611"
"31.30000","1.04074","30.38056","0.41136","0.21790"
"31.40000","1.04390","30.61600","0.41261","0.21959"
"31.50000","1.04698","30.84533","0.41383","0.22123"
"31.60000","1.05026","31.09451","0.41512","0.22302"
"31.70000","1.05376","31.36500","0.41650","0.22496"
"31.80000","1.05760","31.67039","0.41802","0.22715"
"31.90000","1.06101","31.93056","0.41937","0.22902"
"32.00000","1.06395","32.14629","0.42053","0.23056"
"32.10000","1.06704","32.38004","0.42176","0.23224"
"32.20000","1.07048","32.63674","0.42311","0.23408"
"32.30000","1.07368","32.88600","0.42438","0.23587"
"32.40000","1.07700","33.14938","0.42569","0.23776"
"32.50000","1.08037","33.41899","0.42702","0.23969"
"32.60000","1.08384","33.69892","0.42840","0.24170"
"32.70000","1.08746","33.99261","0.42982","0.24381"
"32.80000","1.09111","34.29060","0.43127","0.24594"
"32.90000","1.09437","34.54936","0.43256","0.24780"
"33.00000","1.09745","34.79117","0.43377","0.24953"
"33.10000","1.10070","35.05154","0.43506","0.25140"
"33.20000","1.10394","35.31226","0.43634","0.25327"
"33.30000","1.10709","35.56430","0.43758","0.25508"
"33.40000","1.11032","35.82732","0.43886","0.25696"
"33.50000","1.11353","36.08731","0.44013","0.25883"
"33.60000","1.11744","36.42569","0.44167","0.26126"
"33.70000","1.12107","36.72888","0.44311","0.26343"
"33.80000","1.12415","36.97196","0.44433","0.26517"
"33.90000","1.12715","37.21164","0.44551","0.26689"
"34.00000","1.13037","37.47794","0.44679","0.26880"
"34.10000","1.13375","37.75958","0.44812","0.27082"
"34.20000","1.13711","38.04448","0.44945","0.27287"
"34.30000","1.14036","38.31814","0.45074","0.27483"
"34.40000","1.14375","38.60667","0.45207","0.27690"
"34.50000","1.14721","38.90315","0.45344","0.27903"
"34.60000","1.15076","39.21112","0.45485","0.28123"
"34.70000","1.15435","39.52284","0.45626","0.28347"
"34.80000","1.15759","39.79597","0.45754","0.28543"
"34.90000","1.16076","40.06433","0.45880","0.28735"
"35.00000","1.16408","40.35221","0.46011","0.28942"
"35.10000","1.16734","40.63555","0.46140","0.29145"
"35.20000","1.17051","40.91098","0.46265","0.29343"
"35.30000","1.17367","41.18779","0.46390","0.29541"
"35.40000","1.17708","41.49243","0.46525","0.29760"
"35.50000","1.18087","41.84252","0.46675","0.30011"
"35.60000","1.18436","42.15469","0.46813","0.30235"
"35.70000","1.18739","42.41412","0.46932","0.30421"
"35.80000","1.19041","42.67671","0.47052","0.30609"
"35.90000","1.19382","42.99080","0.47187","0.30834"
"36.00000","1.19708","43.28497","0.47315","0.31045"
"36.10000","1.20039","43.58719","0.47446","0.31262"
"36.20000","1.20367","43.88491","0.47576","0.31476"
"36.30000","1.20702","44.19112","0.47708","0.31695"
"36.40000","1.21065","44.52181","0.47852","0.31932"
"36.50000","1.21431","44.84724","0.47997","0.32166"
"36.60000","1.21766","45.14383","0.48129","0.32379"
"36.70000","1.22081","45.42140","0.48253","0.32578"
"36.80000","1.22411","45.72545","0.48384","0.32796"
"36.90000","1.22741","46.03298","0.48514","0.33016"
"37.00000","1.23067","46.33709","0.48643","0.33234"
"37.10000","1.23369","46.61152","0.48763","0.33431"
"37.20000","1.23680","46.89703","0.48885","0.33636"
"37.30000","1.24054","47.26288","0.49033","0.33898"
"37.40000","1.24431","47.62232","0.49182","0.34156"
"37.50000","1.24758","47.88921","0.49311","0.34348"
"37.60000","1.25050","47.87571","0.49427","0.34338"
"37.70000","1.25380","47.98492","0.49557","0.34416"
"37.70600","1.25401","48.00226","0.49566","0.34429"
