Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49864",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00302",N
Maximum Load : Compressive extension at Maximum Load,"1.26156",mm
Maximum Load : Time at Maximum Load,"37.89500",s
Modulus (Automatic) : Modulus (Automatic),"1.62653",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"9.20000","0.30519","1.00979","0.12063","0.00724"
"9.30000","0.30847","1.04904","0.12192","0.00752"
"9.40000","0.31213","1.09393","0.12337","0.00785"
"9.50000","0.31571","1.13833","0.12478","0.00816"
"9.60000","0.31896","1.17944","0.12607","0.00846"
"9.70000","0.32179","1.21487","0.12719","0.00871"
"9.80000","0.32536","1.26293","0.12860","0.00906"
"9.90000","0.32867","1.30714","0.12991","0.00938"
"10.00000","0.33180","1.34989","0.13115","0.00968"
"10.10000","0.33519","1.39672","0.13249","0.01002"
"10.20000","0.33845","1.19088","0.13378","0.00854"
"10.30000","0.34201","1.23894","0.13518","0.00889"
"10.40000","0.34572","1.29441","0.13665","0.00928"
"10.50000","0.34911","1.34375","0.13799","0.00964"
"10.60000","0.35239","1.38922","0.13928","0.00996"
"10.70000","0.35555","1.43392","0.14053","0.01028"
"10.80000","0.35884","1.48133","0.14183","0.01062"
"10.90000","0.36209","1.52806","0.14312","0.01096"
"11.00000","0.36514","1.57205","0.14432","0.01128"
"11.10000","0.36840","1.62045","0.14561","0.01162"
"11.20000","0.37186","1.67294","0.14698","0.01200"
"11.30000","0.37559","1.73138","0.14846","0.01242"
"11.40000","0.37908","1.78497","0.14983","0.01280"
"11.50000","0.38220","1.83431","0.15107","0.01316"
"11.60000","0.38522","1.88222","0.15226","0.01350"
"11.70000","0.38861","1.93769","0.15360","0.01390"
"11.80000","0.39184","1.99178","0.15488","0.01429"
"11.90000","0.39515","2.04659","0.15619","0.01468"
"12.00000","0.39838","2.10170","0.15746","0.01507"
"12.10000","0.40177","2.16073","0.15880","0.01550"
"12.20000","0.40549","2.22686","0.16027","0.01597"
"12.30000","0.40918","2.29401","0.16173","0.01645"
"12.40000","0.41239","2.35090","0.16300","0.01686"
"12.50000","0.41565","2.41056","0.16429","0.01729"
"12.60000","0.41887","2.47041","0.16556","0.01772"
"12.70000","0.42218","2.53190","0.16687","0.01816"
"12.80000","0.42534","2.59167","0.16812","0.01859"
"12.90000","0.42840","2.64982","0.16933","0.01901"
"13.00000","0.43179","2.71595","0.17067","0.01948"
"13.10000","0.43537","2.78771","0.17208","0.01999"
"13.20000","0.43905","2.86171","0.17354","0.02053"
"13.30000","0.44240","2.92991","0.17486","0.02101"
"13.40000","0.44535","2.98885","0.17603","0.02144"
"13.50000","0.44852","3.05436","0.17728","0.02191"
"13.60000","0.45187","3.12527","0.17861","0.02242"
"13.70000","0.45516","3.19578","0.17991","0.02292"
"13.80000","0.45852","3.26943","0.18123","0.02345"
"13.90000","0.46173","3.34020","0.18250","0.02396"
"14.00000","0.46529","3.42079","0.18391","0.02453"
"14.10000","0.46900","3.50601","0.18538","0.02515"
"14.20000","0.47248","3.58701","0.18675","0.02573"
"14.30000","0.47571","3.66157","0.18803","0.02626"
"14.40000","0.47888","3.73406","0.18928","0.02678"
"14.50000","0.48219","3.81361","0.19059","0.02735"
"14.60000","0.48539","3.89166","0.19185","0.02791"
"14.70000","0.48847","3.96733","0.19307","0.02845"
"14.80000","0.49180","3.99812","0.19439","0.02868"
"14.90000","0.49519","3.36898","0.19573","0.02416"
"15.00000","0.49886","3.47700","0.19718","0.02494"
"15.10000","0.50240","3.56574","0.19858","0.02557"
"15.20000","0.50562","3.64336","0.19985","0.02613"
"15.30000","0.50855","3.71167","0.20101","0.02662"
"15.40000","0.51192","3.79347","0.20234","0.02721"
"15.50000","0.51517","3.87069","0.20363","0.02776"
"15.60000","0.51843","3.94977","0.20491","0.02833"
"15.70000","0.52169","4.02839","0.20620","0.02889"
"15.80000","0.52508","4.11264","0.20754","0.02950"
"15.90000","0.52878","4.20681","0.20901","0.03017"
"16.00000","0.53252","4.30241","0.21048","0.03086"
"16.10000","0.53584","4.38651","0.21180","0.03146"
"16.20000","0.53899","4.46783","0.21304","0.03204"
"16.30000","0.54221","4.55139","0.21431","0.03264"
"16.40000","0.54550","4.63946","0.21561","0.03328"
"16.50000","0.54867","4.72427","0.21686","0.03388"
"16.60000","0.55175","4.80817","0.21808","0.03449"
"16.70000","0.55517","4.90453","0.21943","0.03518"
"16.80000","0.55867","5.00524","0.22082","0.03590"
"16.90000","0.56238","5.11506","0.22229","0.03669"
"17.00000","0.56578","5.21557","0.22363","0.03741"
"17.10000","0.56874","5.30188","0.22480","0.03803"
"17.20000","0.57187","5.39683","0.22604","0.03871"
"17.30000","0.57522","5.49962","0.22736","0.03945"
"17.40000","0.57845","5.59983","0.22864","0.04016"
"17.50000","0.58178","5.70594","0.22995","0.04092"
"17.60000","0.58509","5.81155","0.23126","0.04168"
"17.70000","0.58858","5.92654","0.23264","0.04251"
"17.80000","0.59233","6.05192","0.23412","0.04341"
"17.90000","0.59576","6.16618","0.23548","0.04423"
"18.00000","0.59900","6.27458","0.23676","0.04500"
"18.10000","0.60221","6.38239","0.23803","0.04578"
"18.20000","0.60549","6.49517","0.23932","0.04659"
"18.30000","0.60872","6.60614","0.24060","0.04738"
"18.40000","0.61183","6.71273","0.24183","0.04815"
"18.50000","0.61512","6.84509","0.24313","0.04910"
"18.60000","0.61846","6.95382","0.24445","0.04987"
"18.70000","0.62213","7.08714","0.24590","0.05083"
"18.80000","0.62577","6.91339","0.24734","0.04959"
"18.90000","0.62895","7.14034","0.24860","0.05121"
"19.00000","0.63193","7.63470","0.24977","0.05476"
"19.10000","0.63520","8.06082","0.25107","0.05781"
"19.20000","0.63855","8.70988","0.25239","0.06247"
"19.30000","0.64189","9.14951","0.25371","0.06562"
"19.40000","0.64513","9.20550","0.25499","0.06602"
"19.50000","0.64845","9.31232","0.25630","0.06679"
"19.60000","0.65221","9.56591","0.25779","0.06861"
"19.70000","0.65586","9.38240","0.25923","0.06729"
"19.80000","0.65904","9.14143","0.26049","0.06557"
"19.90000","0.66232","8.86460","0.26179","0.06358"
"20.00000","0.66554","8.83237","0.26306","0.06335"
"20.10000","0.66880","8.80696","0.26435","0.06317"
"20.20000","0.67199","8.34713","0.26561","0.05987"
"20.30000","0.67513","8.53127","0.26685","0.06119"
"20.40000","0.67850","8.36926","0.26818","0.06003"
"20.50000","0.68193","8.72732","0.26954","0.06260"
"20.60000","0.68559","8.90691","0.27098","0.06388"
"20.70000","0.68911","8.52252","0.27238","0.06113"
"20.80000","0.69220","8.26536","0.27360","0.05928"
"20.90000","0.69519","8.77531","0.27478","0.06294"
"21.00000","0.69859","8.94917","0.27612","0.06419"
"21.10000","0.70181","8.91440","0.27739","0.06394"
"21.20000","0.70515","8.97154","0.27872","0.06435"
"21.30000","0.70847","8.87613","0.28003","0.06366"
"21.40000","0.71194","8.99575","0.28140","0.06452"
"21.50000","0.71554","8.98649","0.28282","0.06445"
"21.60000","0.71900","9.41927","0.28419","0.06756"
"21.70000","0.72231","9.31845","0.28550","0.06683"
"21.80000","0.72553","9.72599","0.28677","0.06976"
"21.90000","0.72886","10.01399","0.28809","0.07182"
"22.00000","0.73219","10.36988","0.28940","0.07438"
"22.10000","0.73537","10.59852","0.29066","0.07602"
"22.20000","0.73844","10.71864","0.29187","0.07688"
"22.30000","0.74177","10.86207","0.29319","0.07791"
"22.40000","0.74544","11.02912","0.29464","0.07910"
"22.50000","0.74907","11.18821","0.29608","0.08025"
"22.60000","0.75232","11.33651","0.29736","0.08131"
"22.70000","0.75529","11.46979","0.29854","0.08226"
"22.80000","0.75857","11.62391","0.29983","0.08337"
"22.90000","0.76186","11.77822","0.30113","0.08448"
"23.00000","0.76513","11.92664","0.30242","0.08554"
"23.10000","0.76846","12.08476","0.30374","0.08668"
"23.20000","0.77180","12.24597","0.30506","0.08783"
"23.30000","0.77533","12.41846","0.30646","0.08907"
"23.40000","0.77893","12.59565","0.30788","0.09034"
"23.50000","0.78245","12.76838","0.30927","0.09158"
"23.60000","0.78572","12.91934","0.31056","0.09266"
"23.70000","0.78888","13.07524","0.31181","0.09378"
"23.80000","0.79219","13.24229","0.31312","0.09498"
"23.90000","0.79548","13.41000","0.31442","0.09618"
"24.00000","0.79861","13.56837","0.31566","0.09732"
"24.10000","0.80176","13.72937","0.31690","0.09847"
"24.20000","0.80516","13.90832","0.31824","0.09975"
"24.30000","0.80883","14.10329","0.31969","0.10115"
"24.40000","0.81242","14.29646","0.32112","0.10254"
"24.50000","0.81564","14.46529","0.32239","0.10375"
"24.60000","0.81863","14.62266","0.32357","0.10488"
"24.70000","0.82186","14.79315","0.32485","0.10610"
"24.80000","0.82519","14.97530","0.32616","0.10741"
"24.90000","0.82847","15.15500","0.32746","0.10870"
"25.00000","0.83177","15.33695","0.32876","0.11000"
"25.10000","0.83523","15.53212","0.33013","0.11140"
"25.20000","0.83882","15.73559","0.33155","0.11286"
"25.30000","0.84244","15.94065","0.33298","0.11433"
"25.40000","0.84571","16.12247","0.33427","0.11564"
"25.50000","0.84891","16.30122","0.33554","0.11692"
"25.60000","0.85223","16.49070","0.33685","0.11828"
"25.70000","0.85550","16.67841","0.33814","0.11962"
"25.80000","0.85867","16.86016","0.33940","0.12093"
"25.90000","0.86169","17.03184","0.34059","0.12216"
"26.00000","0.86506","17.23036","0.34192","0.12358"
"26.10000","0.86865","17.44467","0.34334","0.12512"
"26.20000","0.87239","17.66921","0.34482","0.12673"
"26.30000","0.87574","17.86701","0.34614","0.12815"
"26.40000","0.87878","18.04391","0.34734","0.12942"
"26.50000","0.88185","18.22586","0.34856","0.13072"
"26.60000","0.88525","18.43336","0.34990","0.13221"
"26.70000","0.88848","18.62975","0.35118","0.13362"
"26.80000","0.89182","18.83414","0.35250","0.13508"
"26.90000","0.89510","19.03539","0.35379","0.13653"
"27.00000","0.89864","19.25733","0.35519","0.13812"
"27.10000","0.90233","19.49062","0.35665","0.13979"
"27.20000","0.90578","19.70574","0.35802","0.14134"
"27.30000","0.90900","19.90569","0.35929","0.14277"
"27.40000","0.91227","20.10958","0.36058","0.14423"
"27.50000","0.91548","20.31161","0.36185","0.14568"
"27.60000","0.91867","20.51303","0.36311","0.14713"
"27.70000","0.92176","20.70803","0.36433","0.14852"
"27.80000","0.92515","20.92852","0.36567","0.15011"
"27.90000","0.92855","21.15092","0.36702","0.15170"
"28.00000","0.93216","21.38804","0.36844","0.15340"
"28.10000","0.93577","21.62647","0.36987","0.15511"
"28.20000","0.93901","21.83502","0.37115","0.15661"
"28.30000","0.94189","22.01659","0.37229","0.15791"
"28.40000","0.94520","22.23480","0.37360","0.15947"
"28.50000","0.94850","22.43996","0.37490","0.16095"
"28.60000","0.95173","22.65507","0.37618","0.16249"
"28.70000","0.95511","22.88410","0.37751","0.16413"
"28.80000","0.95841","23.10657","0.37882","0.16573"
"28.90000","0.96210","23.36328","0.38028","0.16757"
"29.00000","0.96580","23.61901","0.38174","0.16940"
"29.10000","0.96910","23.84275","0.38305","0.17101"
"29.20000","0.97226","24.05539","0.38429","0.17253"
"29.30000","0.97559","24.28645","0.38561","0.17419"
"29.40000","0.97885","24.51263","0.38690","0.17581"
"29.50000","0.98206","24.73616","0.38817","0.17742"
"29.60000","0.98508","24.94314","0.38936","0.17890"
"29.70000","0.98845","25.18391","0.39069","0.18063"
"29.80000","0.99198","25.43745","0.39209","0.18245"
"29.90000","0.99568","25.70664","0.39355","0.18438"
"30.00000","0.99906","25.94442","0.39488","0.18608"
"30.10000","1.00217","26.16057","0.39611","0.18763"
"30.20000","1.00519","26.37181","0.39731","0.18915"
"30.30000","1.00855","26.61509","0.39864","0.19089"
"30.40000","1.01180","26.84900","0.39992","0.19257"
"30.50000","1.01511","27.08847","0.40123","0.19429"
"30.60000","1.01843","27.32897","0.40254","0.19601"
"30.70000","1.02192","27.58448","0.40392","0.19784"
"30.80000","1.02558","27.85633","0.40537","0.19979"
"30.90000","1.02915","28.11896","0.40678","0.20168"
"31.00000","1.03234","28.34819","0.40804","0.20332"
"31.10000","1.03556","28.58276","0.40931","0.20500"
"31.20000","1.03886","28.82800","0.41062","0.20676"
"31.30000","1.04212","29.06586","0.41191","0.20847"
"31.40000","1.04524","29.29519","0.41314","0.21011"
"31.50000","1.04840","29.52946","0.41439","0.21179"
"31.60000","1.05173","29.78080","0.41570","0.21360"
"31.70000","1.05551","30.07791","0.41720","0.21573"
"31.80000","1.05914","30.35828","0.41863","0.21774"
"31.90000","1.06229","30.59220","0.41988","0.21942"
"32.00000","1.06523","30.80951","0.42104","0.22098"
"32.10000","1.06855","31.06797","0.42235","0.22283"
"32.20000","1.07187","31.32692","0.42366","0.22469"
"32.30000","1.07510","31.57832","0.42494","0.22649"
"32.40000","1.07845","31.83990","0.42626","0.22837"
"32.50000","1.08179","32.08864","0.42759","0.23015"
"32.60000","1.08531","32.37110","0.42898","0.23218"
"32.70000","1.08912","32.68404","0.43048","0.23442"
"32.80000","1.09260","32.96082","0.43186","0.23641"
"32.90000","1.09568","33.19844","0.43307","0.23811"
"33.00000","1.09881","33.44543","0.43431","0.23988"
"33.10000","1.10213","33.71087","0.43562","0.24178"
"33.20000","1.10533","33.96696","0.43689","0.24362"
"33.30000","1.10846","34.21762","0.43813","0.24542"
"33.40000","1.11170","34.48290","0.43941","0.24732"
"33.50000","1.11520","34.77645","0.44079","0.24943"
"33.60000","1.11908","35.10720","0.44232","0.25180"
"33.70000","1.12240","35.37868","0.44364","0.25375"
"33.80000","1.12548","35.62845","0.44485","0.25554"
"33.90000","1.12853","35.87582","0.44606","0.25731"
"34.00000","1.13190","36.16145","0.44739","0.25936"
"34.10000","1.13518","36.43668","0.44869","0.26134"
"34.20000","1.13852","36.72068","0.45001","0.26337"
"34.30000","1.14183","37.00299","0.45132","0.26540"
"34.40000","1.14516","37.28439","0.45263","0.26742"
"34.50000","1.14875","37.59800","0.45405","0.26966"
"34.60000","1.15246","37.92266","0.45552","0.27199"
"34.70000","1.15580","38.20736","0.45684","0.27404"
"34.80000","1.15886","38.46140","0.45805","0.27586"
"34.90000","1.16220","38.75294","0.45937","0.27795"
"35.00000","1.16551","39.04268","0.46068","0.28003"
"35.10000","1.16872","39.32239","0.46194","0.28203"
"35.20000","1.17183","39.59298","0.46317","0.28397"
"35.30000","1.17506","39.88049","0.46445","0.28604"
"35.40000","1.17876","40.22305","0.46591","0.28849"
"35.50000","1.18246","40.56362","0.46738","0.29094"
"35.60000","1.18569","40.84794","0.46865","0.29297"
"35.70000","1.18865","41.10453","0.46982","0.29481"
"35.80000","1.19191","41.40052","0.47111","0.29694"
"35.90000","1.19523","41.70610","0.47242","0.29913"
"36.00000","1.19846","41.99799","0.47370","0.30122"
"36.10000","1.20176","42.30059","0.47500","0.30339"
"36.20000","1.20503","42.60205","0.47630","0.30556"
"36.30000","1.20859","42.93891","0.47770","0.30797"
"36.40000","1.21227","43.28818","0.47916","0.31048"
"36.50000","1.21591","43.62992","0.48059","0.31293"
"36.60000","1.21910","43.91679","0.48186","0.31499"
"36.70000","1.22224","44.19083","0.48310","0.31695"
"36.80000","1.22553","44.50513","0.48440","0.31920"
"36.90000","1.22884","44.82336","0.48571","0.32149"
"37.00000","1.23198","45.12074","0.48695","0.32362"
"37.10000","1.23501","45.40349","0.48815","0.32565"
"37.20000","1.23836","45.73048","0.48947","0.32799"
"37.30000","1.24218","46.11805","0.49098","0.33077"
"37.40000","1.24580","46.47795","0.49241","0.33335"
"37.50000","1.24889","46.76888","0.49363","0.33544"
"37.60000","1.25186","47.04901","0.49481","0.33745"
"37.70000","1.25530","47.39344","0.49617","0.33992"
"37.80000","1.25851","47.70384","0.49743","0.34215"
"37.89500","1.26156","48.00302","0.49864","0.34429"
