Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11106",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00020",N
Maximum Load : Compressive extension at Maximum Load,"1.43265",mm
Maximum Load : Time at Maximum Load,"43.01000",s
Modulus (Automatic) : Modulus (Automatic),"5.86258",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"2.77200","0.09105","0.17167","0.00706","0.00102"
"2.84900","0.09349","0.18953","0.00725","0.00112"
"2.92600","0.09600","0.20616","0.00744","0.00122"
"3.00300","0.09883","0.22239","0.00766","0.00132"
"3.08000","0.10175","0.23715","0.00789","0.00141"
"3.15700","0.10447","0.25280","0.00810","0.00150"
"3.23400","0.10693","0.27362","0.00829","0.00162"
"3.31100","0.10923","0.28763","0.00847","0.00171"
"3.38800","0.11164","0.30130","0.00865","0.00179"
"3.46500","0.11420","0.31628","0.00885","0.00188"
"3.54200","0.11670","0.33137","0.00905","0.00197"
"3.61900","0.11916","0.34889","0.00924","0.00207"
"3.69600","0.12174","0.27534","0.00944","0.00163"
"3.77300","0.12437","0.29926","0.00964","0.00178"
"3.85000","0.12699","0.31644","0.00984","0.00188"
"3.92700","0.12966","0.33300","0.01005","0.00198"
"4.00400","0.13240","0.35143","0.01026","0.00209"
"4.08100","0.13518","0.36907","0.01048","0.00219"
"4.15800","0.13779","0.38609","0.01068","0.00229"
"4.23500","0.14029","0.40260","0.01087","0.00239"
"4.31200","0.14279","0.41713","0.01107","0.00248"
"4.38900","0.14528","0.43323","0.01126","0.00257"
"4.46600","0.14783","0.44843","0.01146","0.00266"
"4.54300","0.15034","0.46473","0.01165","0.00276"
"4.62000","0.15275","0.48140","0.01184","0.00286"
"4.69700","0.15512","0.49555","0.01202","0.00294"
"4.77400","0.15761","0.51286","0.01222","0.00304"
"4.85100","0.16035","0.53053","0.01243","0.00315"
"4.92800","0.16338","0.55039","0.01267","0.00327"
"5.00500","0.16618","0.56958","0.01288","0.00338"
"5.08200","0.16867","0.58498","0.01308","0.00347"
"5.15900","0.17088","0.59920","0.01325","0.00356"
"5.23600","0.17325","0.61506","0.01343","0.00365"
"5.31300","0.17581","0.63161","0.01363","0.00375"
"5.39000","0.17830","0.64742","0.01382","0.00384"
"5.46700","0.18080","0.66226","0.01402","0.00393"
"5.54400","0.18335","0.67752","0.01421","0.00402"
"5.62100","0.18592","0.63186","0.01441","0.00375"
"5.69800","0.18854","0.65492","0.01462","0.00389"
"5.77500","0.19126","0.67348","0.01483","0.00400"
"5.85200","0.19406","0.69220","0.01504","0.00411"
"5.92900","0.19685","0.71117","0.01526","0.00422"
"6.00600","0.19941","0.72745","0.01546","0.00432"
"6.08300","0.20191","0.74325","0.01565","0.00441"
"6.16000","0.20443","0.75920","0.01585","0.00451"
"6.23700","0.20692","0.77524","0.01604","0.00460"
"6.31400","0.20941","0.79089","0.01623","0.00469"
"6.39100","0.21189","0.80650","0.01643","0.00479"
"6.46800","0.21427","0.82030","0.01661","0.00487"
"6.54500","0.21672","0.83625","0.01680","0.00496"
"6.62200","0.21930","0.85269","0.01700","0.00506"
"6.69900","0.22196","0.86909","0.01721","0.00516"
"6.77600","0.22490","0.88910","0.01743","0.00528"
"6.85300","0.22771","0.90567","0.01765","0.00537"
"6.93000","0.23023","0.92171","0.01785","0.00547"
"7.00700","0.23248","0.93602","0.01802","0.00555"
"7.08400","0.23475","0.95046","0.01820","0.00564"
"7.16100","0.23741","0.96853","0.01840","0.00575"
"7.23800","0.23992","0.98424","0.01860","0.00584"
"7.31500","0.24241","0.99950","0.01879","0.00593"
"7.39200","0.24498","1.01739","0.01899","0.00604"
"7.46900","0.24762","1.03482","0.01920","0.00614"
"7.54600","0.25022","1.05249","0.01940","0.00625"
"7.62300","0.25284","1.07083","0.01960","0.00635"
"7.70000","0.25560","1.08897","0.01981","0.00646"
"7.77700","0.25844","1.10745","0.02003","0.00657"
"7.85400","0.26106","1.12580","0.02024","0.00668"
"7.93100","0.26348","1.14116","0.02042","0.00677"
"8.00800","0.26593","1.02959","0.02061","0.00611"
"8.08500","0.26853","1.06433","0.02082","0.00632"
"8.16200","0.27102","1.08464","0.02101","0.00644"
"8.23900","0.27347","1.10267","0.02120","0.00654"
"8.31600","0.27587","1.11894","0.02139","0.00664"
"8.39300","0.27836","1.13700","0.02158","0.00675"
"8.47000","0.28098","1.15864","0.02178","0.00688"
"8.54700","0.28357","1.17982","0.02198","0.00700"
"8.62400","0.28639","1.19849","0.02220","0.00711"
"8.70100","0.28926","1.21970","0.02242","0.00724"
"8.77800","0.29183","1.24033","0.02262","0.00736"
"8.85500","0.29417","1.25615","0.02280","0.00745"
"8.93200","0.29637","1.27298","0.02297","0.00755"
"9.00900","0.29899","1.29251","0.02318","0.00767"
"9.08600","0.30153","1.31120","0.02337","0.00778"
"9.16300","0.30401","1.32804","0.02357","0.00788"
"9.24000","0.30661","1.32852","0.02377","0.00788"
"9.31700","0.30921","1.32514","0.02397","0.00786"
"9.39400","0.31181","1.33437","0.02417","0.00792"
"9.47100","0.31442","1.34392","0.02437","0.00798"
"9.54800","0.31714","1.36003","0.02458","0.00807"
"9.62500","0.32000","1.37470","0.02481","0.00816"
"9.70200","0.32265","1.38970","0.02501","0.00825"
"9.77900","0.32519","1.40306","0.02521","0.00833"
"9.85600","0.32765","1.41650","0.02540","0.00841"
"9.93300","0.33008","1.43002","0.02559","0.00849"
"10.01000","0.33258","1.44207","0.02578","0.00856"
"10.08700","0.33505","1.45757","0.02597","0.00865"
"10.16400","0.33743","1.46998","0.02616","0.00872"
"10.24100","0.33997","1.48529","0.02635","0.00881"
"10.31800","0.34257","1.50087","0.02656","0.00891"
"10.39500","0.34510","1.51375","0.02675","0.00898"
"10.47200","0.34792","1.52992","0.02697","0.00908"
"10.54900","0.35076","1.53499","0.02719","0.00911"
"10.62600","0.35338","1.51225","0.02739","0.00897"
"10.70300","0.35576","1.53328","0.02758","0.00910"
"10.78000","0.35797","1.54783","0.02775","0.00919"
"10.85700","0.36067","1.56791","0.02796","0.00930"
"10.93400","0.36322","1.58492","0.02816","0.00941"
"11.01100","0.36562","1.59994","0.02834","0.00949"
"11.08800","0.36812","1.61702","0.02854","0.00960"
"11.16500","0.37081","1.63422","0.02874","0.00970"
"11.24200","0.37341","1.64984","0.02895","0.00979"
"11.31900","0.37600","1.66619","0.02915","0.00989"
"11.39600","0.37868","1.68266","0.02936","0.00999"
"11.47300","0.38150","1.70149","0.02957","0.01010"
"11.55000","0.38422","1.71828","0.02978","0.01020"
"11.62700","0.38671","1.73261","0.02998","0.01028"
"11.70400","0.38914","1.74684","0.03017","0.01037"
"11.78100","0.39175","1.76407","0.03037","0.01047"
"11.85800","0.39427","1.78056","0.03056","0.01057"
"11.93500","0.39680","1.79639","0.03076","0.01066"
"12.01200","0.39930","1.81245","0.03095","0.01076"
"12.08900","0.40170","1.82615","0.03114","0.01084"
"12.16600","0.40413","1.83985","0.03133","0.01092"
"12.24300","0.40667","1.85695","0.03152","0.01102"
"12.32000","0.40948","1.87463","0.03174","0.01112"
"12.39700","0.41236","1.89232","0.03197","0.01123"
"12.47400","0.41502","1.90684","0.03217","0.01132"
"12.55100","0.41745","1.91923","0.03236","0.01139"
"12.62800","0.41961","1.93146","0.03253","0.01146"
"12.70500","0.42222","1.94863","0.03273","0.01156"
"12.78200","0.42485","1.96445","0.03293","0.01166"
"12.85900","0.42729","1.91515","0.03312","0.01137"
"12.93600","0.42978","1.93867","0.03332","0.01150"
"13.01300","0.43244","1.96128","0.03352","0.01164"
"13.09000","0.43499","1.98076","0.03372","0.01175"
"13.16700","0.43752","1.99958","0.03392","0.01187"
"13.24400","0.44032","2.02268","0.03413","0.01200"
"13.32100","0.44323","2.04341","0.03436","0.01213"
"13.39800","0.44585","2.06193","0.03456","0.01224"
"13.47500","0.44831","2.07840","0.03475","0.01233"
"13.55200","0.45083","2.09633","0.03495","0.01244"
"13.62900","0.45333","2.11535","0.03514","0.01255"
"13.70600","0.45587","2.13080","0.03534","0.01264"
"13.78300","0.45841","2.15091","0.03554","0.01276"
"13.86000","0.46084","2.16622","0.03572","0.01286"
"13.93700","0.46319","2.18322","0.03591","0.01296"
"14.01400","0.46568","2.20286","0.03610","0.01307"
"14.09100","0.46827","2.22032","0.03630","0.01318"
"14.16800","0.47099","2.24297","0.03651","0.01331"
"14.24500","0.47386","2.26300","0.03673","0.01343"
"14.32200","0.47664","2.28578","0.03695","0.01356"
"14.39900","0.47914","2.30224","0.03714","0.01366"
"14.47600","0.48134","2.31383","0.03731","0.01373"
"14.55300","0.48379","2.32995","0.03750","0.01383"
"14.63000","0.48640","2.25004","0.03771","0.01335"
"14.70700","0.48890","2.27936","0.03790","0.01353"
"14.78400","0.49139","2.30379","0.03809","0.01367"
"14.86100","0.49395","2.32647","0.03829","0.01381"
"14.93800","0.49649","2.34779","0.03849","0.01393"
"15.01500","0.49909","2.37046","0.03869","0.01407"
"15.09200","0.50183","2.39558","0.03890","0.01422"
"15.16900","0.50468","2.41945","0.03912","0.01436"
"15.24600","0.50744","2.44383","0.03934","0.01450"
"15.32300","0.50996","2.46261","0.03953","0.01461"
"15.40000","0.51243","2.48083","0.03972","0.01472"
"15.47700","0.51497","2.50355","0.03992","0.01486"
"15.55400","0.51748","2.52306","0.04011","0.01497"
"15.63100","0.52005","2.54586","0.04031","0.01511"
"15.70800","0.52255","2.56734","0.04051","0.01524"
"15.78500","0.52498","2.58639","0.04070","0.01535"
"15.86200","0.52734","2.60708","0.04088","0.01547"
"15.93900","0.52988","2.62659","0.04108","0.01559"
"16.01600","0.53258","2.65289","0.04129","0.01574"
"16.09300","0.53548","2.68066","0.04151","0.01591"
"16.17000","0.53825","2.70392","0.04172","0.01605"
"16.24700","0.54076","2.72351","0.04192","0.01616"
"16.32400","0.54301","2.73915","0.04209","0.01626"
"16.40100","0.54536","2.76163","0.04228","0.01639"
"16.47800","0.54796","2.78562","0.04248","0.01653"
"16.55500","0.55045","2.80715","0.04267","0.01666"
"16.63200","0.55293","2.82834","0.04286","0.01678"
"16.70900","0.55553","2.84980","0.04306","0.01691"
"16.78600","0.55813","2.87270","0.04327","0.01705"
"16.86300","0.56072","2.89126","0.04347","0.01716"
"16.94000","0.56343","2.76258","0.04368","0.01639"
"17.01700","0.56626","2.80532","0.04390","0.01665"
"17.09400","0.56901","2.83917","0.04411","0.01685"
"17.17100","0.57155","2.86820","0.04431","0.01702"
"17.24800","0.57407","2.89435","0.04450","0.01718"
"17.32500","0.57656","2.91949","0.04469","0.01733"
"17.40200","0.57905","2.94463","0.04489","0.01747"
"17.47900","0.58158","2.96787","0.04508","0.01761"
"17.55600","0.58401","2.99077","0.04527","0.01775"
"17.63300","0.58639","3.01242","0.04546","0.01788"
"17.71000","0.58888","3.03585","0.04565","0.01802"
"17.78700","0.59148","3.06190","0.04585","0.01817"
"17.86400","0.59415","3.08840","0.04606","0.01833"
"17.94100","0.59709","3.12010","0.04629","0.01852"
"18.01800","0.59989","3.14731","0.04650","0.01868"
"18.09500","0.60239","3.16996","0.04670","0.01881"
"18.17200","0.60469","3.19110","0.04688","0.01894"
"18.24900","0.60697","3.21269","0.04705","0.01907"
"18.32600","0.60959","3.24169","0.04725","0.01924"
"18.40300","0.61209","3.26691","0.04745","0.01939"
"18.48000","0.61458","3.29150","0.04764","0.01953"
"18.55700","0.61715","3.31887","0.04784","0.01970"
"18.63400","0.61972","3.34464","0.04804","0.01985"
"18.71100","0.62232","3.37159","0.04824","0.02001"
"18.78800","0.62502","3.39948","0.04845","0.02017"
"18.86500","0.62779","3.42703","0.04867","0.02034"
"18.94200","0.63061","3.43801","0.04888","0.02040"
"19.01900","0.63324","3.39337","0.04909","0.02014"
"19.09600","0.63574","3.43213","0.04928","0.02037"
"19.17300","0.63821","3.46425","0.04947","0.02056"
"19.25000","0.64064","3.49270","0.04966","0.02073"
"19.32700","0.64316","3.52233","0.04986","0.02090"
"19.40400","0.64564","3.54970","0.05005","0.02107"
"19.48100","0.64805","3.57630","0.05024","0.02122"
"19.55800","0.65053","3.60459","0.05043","0.02139"
"19.63500","0.65316","3.63500","0.05063","0.02157"
"19.71200","0.65576","3.66433","0.05083","0.02175"
"19.78900","0.65851","3.69564","0.05105","0.02193"
"19.86600","0.66137","3.72917","0.05127","0.02213"
"19.94300","0.66400","3.75827","0.05147","0.02230"
"20.02000","0.66635","3.78321","0.05165","0.02245"
"20.09700","0.66855","3.80729","0.05183","0.02259"
"20.17400","0.67118","3.84096","0.05203","0.02279"
"20.25100","0.67371","3.87028","0.05223","0.02297"
"20.32800","0.67615","3.89874","0.05242","0.02314"
"20.40500","0.67871","3.92937","0.05261","0.02332"
"20.48200","0.68131","3.96120","0.05281","0.02351"
"20.55900","0.68391","3.99329","0.05302","0.02370"
"20.63600","0.68660","4.02660","0.05322","0.02390"
"20.71300","0.68937","4.06194","0.05344","0.02411"
"20.79000","0.69222","4.09849","0.05366","0.02432"
"20.86700","0.69484","4.13149","0.05386","0.02452"
"20.94400","0.69730","4.16217","0.05405","0.02470"
"21.02100","0.69979","4.19181","0.05425","0.02488"
"21.09800","0.70220","4.22343","0.05443","0.02506"
"21.17500","0.70472","4.25883","0.05463","0.02527"
"21.25200","0.70714","4.29141","0.05482","0.02547"
"21.32900","0.70960","4.32565","0.05501","0.02567"
"21.40600","0.71215","4.36238","0.05521","0.02589"
"21.48300","0.71477","4.40006","0.05541","0.02611"
"21.56000","0.71735","4.43676","0.05561","0.02633"
"21.63700","0.72015","4.47766","0.05583","0.02657"
"21.71400","0.72304","4.51486","0.05605","0.02679"
"21.79100","0.72563","4.38460","0.05625","0.02602"
"21.86800","0.72800","4.42757","0.05643","0.02627"
"21.94500","0.73028","4.47077","0.05661","0.02653"
"22.02200","0.73271","4.51546","0.05680","0.02680"
"22.09900","0.73532","4.56053","0.05700","0.02706"
"22.17600","0.73780","4.60115","0.05719","0.02730"
"22.25300","0.74036","4.64431","0.05739","0.02756"
"22.33000","0.74293","4.68655","0.05759","0.02781"
"22.40700","0.74549","4.72808","0.05779","0.02806"
"22.48400","0.74818","4.77228","0.05800","0.02832"
"22.56100","0.75098","4.81854","0.05822","0.02859"
"22.63800","0.75378","4.86430","0.05843","0.02887"
"22.71500","0.75633","4.90353","0.05863","0.02910"
"22.79200","0.75884","4.94386","0.05882","0.02934"
"22.86900","0.76136","4.98493","0.05902","0.02958"
"22.94600","0.76385","5.02473","0.05921","0.02982"
"23.02300","0.76640","5.06835","0.05941","0.03008"
"23.10000","0.76893","5.11014","0.05961","0.03033"
"23.17700","0.77136","5.15055","0.05979","0.03057"
"23.25400","0.77376","5.19064","0.05998","0.03080"
"23.33100","0.77631","5.23451","0.06018","0.03106"
"23.40800","0.77893","5.27967","0.06038","0.03133"
"23.48500","0.78169","5.32814","0.06060","0.03162"
"23.56200","0.78454","5.37912","0.06082","0.03192"
"23.63900","0.78719","5.42349","0.06102","0.03218"
"23.71600","0.78960","5.46274","0.06121","0.03242"
"23.79300","0.79179","5.49920","0.06138","0.03263"
"23.87000","0.79435","5.54334","0.06158","0.03290"
"23.94700","0.79697","5.58879","0.06178","0.03317"
"24.02400","0.79944","5.62730","0.06197","0.03339"
"24.10100","0.80204","5.64997","0.06217","0.03353"
"24.17800","0.80461","5.62774","0.06237","0.03340"
"24.25500","0.80715","5.68279","0.06257","0.03372"
"24.33200","0.80973","5.73894","0.06277","0.03406"
"24.40900","0.81244","5.79562","0.06298","0.03439"
"24.48600","0.81522","5.85176","0.06320","0.03473"
"24.56300","0.81794","5.90723","0.06341","0.03506"
"24.64000","0.82049","5.95549","0.06360","0.03534"
"24.71700","0.82292","6.00334","0.06379","0.03563"
"24.79400","0.82545","6.05590","0.06399","0.03594"
"24.87100","0.82806","6.11085","0.06419","0.03626"
"24.94800","0.83057","6.16539","0.06439","0.03659"
"25.02500","0.83301","6.21670","0.06457","0.03689"
"25.10200","0.83536","6.26747","0.06476","0.03719"
"25.17900","0.83787","6.32509","0.06495","0.03754"
"25.25600","0.84051","6.38711","0.06516","0.03790"
"25.33300","0.84327","6.45397","0.06537","0.03830"
"25.41000","0.84613","6.52304","0.06559","0.03871"
"25.48700","0.84881","6.59054","0.06580","0.03911"
"25.56400","0.85122","6.63891","0.06599","0.03940"
"25.64100","0.85342","6.69212","0.06616","0.03971"
"25.71800","0.85592","6.75771","0.06635","0.04010"
"25.79500","0.85854","6.83698","0.06655","0.04057"
"25.87200","0.86110","6.89549","0.06675","0.04092"
"25.94900","0.86357","6.95175","0.06694","0.04125"
"26.02600","0.86612","7.02522","0.06714","0.04169"
"26.10300","0.86871","7.09238","0.06734","0.04209"
"26.18000","0.87130","7.17107","0.06754","0.04256"
"26.25700","0.87399","7.24788","0.06775","0.04301"
"26.33400","0.87678","7.32440","0.06797","0.04347"
"26.41100","0.87962","7.40828","0.06819","0.04396"
"26.48800","0.88220","7.47885","0.06839","0.04438"
"26.56500","0.88465","7.55132","0.06858","0.04481"
"26.64200","0.88713","7.62591","0.06877","0.04525"
"26.71900","0.88963","7.69829","0.06896","0.04568"
"26.79600","0.89219","7.77787","0.06916","0.04616"
"26.87300","0.89465","7.84771","0.06935","0.04657"
"26.95000","0.89702","7.92154","0.06954","0.04701"
"27.02700","0.89947","7.99669","0.06973","0.04746"
"27.10400","0.90207","8.07218","0.06993","0.04790"
"27.18100","0.90486","8.16726","0.07014","0.04847"
"27.25800","0.90770","8.19996","0.07036","0.04866"
"27.33500","0.91040","8.25206","0.07057","0.04897"
"27.41200","0.91285","8.32534","0.07076","0.04941"
"27.48900","0.91509","8.38247","0.07094","0.04974"
"27.56600","0.91747","8.49054","0.07112","0.05039"
"27.64300","0.92011","8.56975","0.07133","0.05086"
"27.72000","0.92268","8.65816","0.07153","0.05138"
"27.79700","0.92521","8.74668","0.07172","0.05191"
"27.87400","0.92775","8.82056","0.07192","0.05234"
"27.95100","0.93032","8.93044","0.07212","0.05300"
"28.02800","0.93293","9.01029","0.07232","0.05347"
"28.10500","0.93561","9.11086","0.07253","0.05407"
"28.18200","0.93838","9.21173","0.07274","0.05467"
"28.25900","0.94119","9.31193","0.07296","0.05526"
"28.33600","0.94378","9.41180","0.07316","0.05585"
"28.41300","0.94625","9.49091","0.07335","0.05632"
"28.49000","0.94867","9.58324","0.07354","0.05687"
"28.56700","0.95120","9.67687","0.07374","0.05743"
"28.64400","0.95375","9.76792","0.07393","0.05797"
"28.72100","0.95622","9.86779","0.07413","0.05856"
"28.79800","0.95858","9.95075","0.07431","0.05905"
"28.87500","0.96105","10.04577","0.07450","0.05962"
"28.95200","0.96363","10.14757","0.07470","0.06022"
"29.02900","0.96634","10.24819","0.07491","0.06082"
"29.10600","0.96923","10.37061","0.07513","0.06154"
"29.18300","0.97201","10.47788","0.07535","0.06218"
"29.26000","0.97451","10.57440","0.07554","0.06275"
"29.33700","0.97684","10.66654","0.07572","0.06330"
"29.41400","0.97928","10.75932","0.07591","0.06385"
"29.49100","0.98173","10.86173","0.07610","0.06446"
"29.56800","0.98424","10.96091","0.07630","0.06505"
"29.64500","0.98674","11.06371","0.07649","0.06566"
"29.72200","0.98930","11.17039","0.07669","0.06629"
"29.79900","0.99186","11.27422","0.07689","0.06691"
"29.87600","0.99444","11.38460","0.07709","0.06756"
"29.95300","0.99721","11.50360","0.07730","0.06827"
"30.03000","1.00008","11.62981","0.07753","0.06902"
"30.10700","1.00285","11.75052","0.07774","0.06973"
"30.18400","1.00538","11.85538","0.07794","0.07035"
"30.26100","1.00784","11.96247","0.07813","0.07099"
"30.33800","1.01030","12.06754","0.07832","0.07161"
"30.41500","1.01283","12.18047","0.07851","0.07228"
"30.49200","1.01542","12.28656","0.07871","0.07291"
"30.56900","1.01777","12.38766","0.07890","0.07351"
"30.64600","1.02012","12.49147","0.07908","0.07413"
"30.72300","1.02264","12.60630","0.07927","0.07481"
"30.80000","1.02531","12.73326","0.07948","0.07556"
"30.87700","1.02796","12.85500","0.07969","0.07629"
"30.95400","1.03077","12.98638","0.07990","0.07707"
"31.03100","1.03358","13.12145","0.08012","0.07787"
"31.10800","1.03614","13.23808","0.08032","0.07856"
"31.18500","1.03844","13.34523","0.08050","0.07920"
"31.26200","1.04074","13.45109","0.08068","0.07982"
"31.33900","1.04334","13.57807","0.08088","0.08058"
"31.41600","1.04586","13.69951","0.08107","0.08130"
"31.49300","1.04838","13.82060","0.08127","0.08202"
"31.57000","1.05092","13.94634","0.08147","0.08276"
"31.64700","1.05350","14.07236","0.08167","0.08351"
"31.72400","1.05606","14.19925","0.08187","0.08426"
"31.80100","1.05880","14.33858","0.08208","0.08509"
"31.87800","1.06167","14.48198","0.08230","0.08594"
"31.95500","1.06441","14.62376","0.08251","0.08678"
"32.03200","1.06692","14.74882","0.08271","0.08752"
"32.10900","1.06940","14.87197","0.08290","0.08826"
"32.18600","1.07189","14.99908","0.08309","0.08901"
"32.26300","1.07445","15.12714","0.08329","0.08977"
"32.34000","1.07698","15.25592","0.08349","0.09053"
"32.41700","1.07943","15.38521","0.08368","0.09130"
"32.49400","1.08178","15.50202","0.08386","0.09199"
"32.57100","1.08423","15.63500","0.08405","0.09278"
"32.64800","1.08693","15.77531","0.08426","0.09362"
"32.72500","1.08954","15.90951","0.08446","0.09441"
"32.80200","1.09228","16.06038","0.08467","0.09531"
"32.87900","1.09514","16.22066","0.08489","0.09626"
"32.95600","1.09775","16.35532","0.08510","0.09706"
"33.03300","1.10009","16.47899","0.08528","0.09779"
"33.11000","1.10240","16.59353","0.08546","0.09847"
"33.18700","1.10492","16.73255","0.08565","0.09930"
"33.26400","1.10748","16.87597","0.08585","0.10015"
"33.34100","1.10997","17.00794","0.08604","0.10093"
"33.41800","1.11250","17.14841","0.08624","0.10176"
"33.49500","1.11509","17.28642","0.08644","0.10258"
"33.57200","1.11768","17.42900","0.08664","0.10343"
"33.64900","1.12036","17.57784","0.08685","0.10431"
"33.72600","1.12323","17.73734","0.08707","0.10526"
"33.80300","1.12602","17.89449","0.08729","0.10619"
"33.88000","1.12856","18.02719","0.08749","0.10698"
"33.95700","1.13098","18.14931","0.08767","0.10770"
"34.03400","1.13345","18.28063","0.08786","0.10848"
"34.11100","1.13606","18.41975","0.08807","0.10931"
"34.18800","1.13855","18.55517","0.08826","0.11011"
"34.26500","1.14102","18.69213","0.08845","0.11093"
"34.34200","1.14339","18.81837","0.08863","0.11168"
"34.41900","1.14589","18.95389","0.08883","0.11248"
"34.49600","1.14847","19.10128","0.08903","0.11335"
"34.57300","1.15112","19.25946","0.08923","0.11429"
"34.65000","1.15395","19.43263","0.08945","0.11532"
"34.72700","1.15678","19.60082","0.08967","0.11632"
"34.80400","1.15931","19.76150","0.08987","0.11727"
"34.88100","1.16160","19.87911","0.09005","0.11797"
"34.95800","1.16394","20.02400","0.09023","0.11883"
"35.03500","1.16651","20.18295","0.09043","0.11977"
"35.11200","1.16908","20.33474","0.09063","0.12067"
"35.18900","1.17159","20.49386","0.09082","0.12162"
"35.26600","1.17407","20.64573","0.09101","0.12252"
"35.34300","1.17667","20.80321","0.09121","0.12345"
"35.42000","1.17928","20.97304","0.09142","0.12446"
"35.49700","1.18193","21.13737","0.09162","0.12544"
"35.57400","1.18482","21.32652","0.09185","0.12656"
"35.65100","1.18776","21.51990","0.09207","0.12771"
"35.72800","1.19025","21.67215","0.09227","0.12861"
"35.80500","1.19259","21.82060","0.09245","0.12949"
"35.88200","1.19508","21.97426","0.09264","0.13040"
"35.95900","1.19763","22.13907","0.09284","0.13138"
"36.03600","1.20013","22.29966","0.09303","0.13233"
"36.11300","1.20262","22.45856","0.09323","0.13328"
"36.19000","1.20504","22.61865","0.09341","0.13423"
"36.26700","1.20747","22.77666","0.09360","0.13517"
"36.34400","1.20997","22.93723","0.09380","0.13612"
"36.42100","1.21257","23.11170","0.09400","0.13715"
"36.49800","1.21556","23.32275","0.09423","0.13841"
"36.57500","1.21848","23.51661","0.09446","0.13956"
"36.65200","1.22097","23.68244","0.09465","0.14054"
"36.72900","1.22331","23.83354","0.09483","0.14144"
"36.80600","1.22567","23.98952","0.09501","0.14236"
"36.88300","1.22815","24.16372","0.09521","0.14340"
"36.96000","1.23065","24.32851","0.09540","0.14437"
"37.03700","1.23321","24.51071","0.09560","0.14546"
"37.11400","1.23575","24.68304","0.09579","0.14648"
"37.19100","1.23829","24.85836","0.09599","0.14752"
"37.26800","1.24088","25.04175","0.09619","0.14861"
"37.34500","1.24355","25.22666","0.09640","0.14970"
"37.42200","1.24623","25.41815","0.09661","0.15084"
"37.49900","1.24906","25.62118","0.09683","0.15205"
"37.57600","1.25180","25.81531","0.09704","0.15320"
"37.65300","1.25428","25.98961","0.09723","0.15423"
"37.73000","1.25673","26.15740","0.09742","0.15523"
"37.80700","1.25921","26.33455","0.09761","0.15628"
"37.88400","1.26179","26.51997","0.09781","0.15738"
"37.96100","1.26436","26.70418","0.09801","0.15847"
"38.03800","1.26687","26.88747","0.09821","0.15956"
"38.11500","1.26930","27.05944","0.09840","0.16058"
"38.19200","1.27170","27.23419","0.09858","0.16162"
"38.26900","1.27426","27.42223","0.09878","0.16273"
"38.34600","1.27708","27.63396","0.09900","0.16399"
"38.42300","1.27991","27.84765","0.09922","0.16526"
"38.50000","1.28248","28.03256","0.09942","0.16636"
"38.57700","1.28490","28.20783","0.09960","0.16740"
