Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49722",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00072",N
Maximum Load : Compressive extension at Maximum Load,"1.25796",mm
Maximum Load : Time at Maximum Load,"37.78900",s
Modulus (Automatic) : Modulus (Automatic),"1.52638",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"8.90000","0.29526","0.87136","0.11670","0.00625"
"9.00000","0.29860","0.91036","0.11802","0.00653"
"9.10000","0.30184","0.94741","0.11931","0.00680"
"9.20000","0.30494","0.98410","0.12053","0.00706"
"9.30000","0.30816","1.02258","0.12180","0.00733"
"9.40000","0.31184","1.06827","0.12326","0.00766"
"9.50000","0.31547","1.11447","0.12469","0.00799"
"9.60000","0.31872","1.15547","0.12598","0.00829"
"9.70000","0.32156","1.19204","0.12710","0.00855"
"9.80000","0.32505","1.23873","0.12848","0.00888"
"9.90000","0.32838","1.28357","0.12979","0.00921"
"10.00000","0.33151","1.32662","0.13103","0.00951"
"10.10000","0.33489","1.37316","0.13237","0.00985"
"10.20000","0.33821","1.37837","0.13368","0.00989"
"10.30000","0.34174","1.23294","0.13507","0.00884"
"10.40000","0.34548","1.29289","0.13655","0.00927"
"10.50000","0.34886","1.34268","0.13789","0.00963"
"10.60000","0.35210","1.38864","0.13917","0.00996"
"10.70000","0.35526","1.43414","0.14042","0.01029"
"10.80000","0.35854","1.48142","0.14171","0.01063"
"10.90000","0.36179","1.52928","0.14300","0.01097"
"11.00000","0.36489","1.57458","0.14422","0.01129"
"11.10000","0.36813","1.62306","0.14551","0.01164"
"11.20000","0.37154","1.67552","0.14686","0.01202"
"11.30000","0.37531","1.73470","0.14834","0.01244"
"11.40000","0.37885","1.79050","0.14974","0.01284"
"11.50000","0.38193","1.83830","0.15096","0.01318"
"11.60000","0.38490","1.88565","0.15213","0.01352"
"11.70000","0.38840","1.94400","0.15352","0.01394"
"11.80000","0.39164","1.99849","0.15480","0.01433"
"11.90000","0.39488","2.05340","0.15608","0.01473"
"12.00000","0.39817","2.10980","0.15738","0.01513"
"12.10000","0.40154","2.16892","0.15871","0.01556"
"12.20000","0.40516","2.23318","0.16014","0.01602"
"12.30000","0.40883","2.30008","0.16159","0.01650"
"12.40000","0.41215","2.36000","0.16291","0.01693"
"12.50000","0.41539","2.41923","0.16419","0.01735"
"12.60000","0.41860","2.47813","0.16545","0.01777"
"12.70000","0.42196","2.54008","0.16678","0.01822"
"12.80000","0.42513","2.59761","0.16804","0.01863"
"12.90000","0.42819","2.65650","0.16924","0.01905"
"13.00000","0.43150","2.72136","0.17055","0.01952"
"13.10000","0.43504","2.79369","0.17195","0.02004"
"13.20000","0.43873","2.86895","0.17341","0.02058"
"13.30000","0.44214","2.93827","0.17476","0.02107"
"13.40000","0.44509","2.99840","0.17593","0.02151"
"13.50000","0.44827","3.06369","0.17718","0.02197"
"13.60000","0.45163","3.13616","0.17851","0.02249"
"13.70000","0.45487","3.20590","0.17979","0.02299"
"13.80000","0.45824","3.27948","0.18112","0.02352"
"13.90000","0.46148","3.35086","0.18240","0.02403"
"14.00000","0.46497","3.42936","0.18378","0.02460"
"14.10000","0.46872","3.51565","0.18526","0.02522"
"14.20000","0.47221","3.03114","0.18664","0.02174"
"14.30000","0.47542","3.10927","0.18791","0.02230"
"14.40000","0.47863","3.18717","0.18918","0.02286"
"14.50000","0.48193","3.26341","0.19049","0.02341"
"14.60000","0.48518","3.33779","0.19177","0.02394"
"14.70000","0.48827","3.40738","0.19299","0.02444"
"14.80000","0.49148","3.48025","0.19426","0.02496"
"14.90000","0.49486","3.55802","0.19560","0.02552"
"15.00000","0.49855","3.64397","0.19706","0.02614"
"15.10000","0.50214","3.72756","0.19848","0.02674"
"15.20000","0.50540","3.80334","0.19976","0.02728"
"15.30000","0.50833","3.87065","0.20092","0.02776"
"15.40000","0.51163","3.94985","0.20222","0.02833"
"15.50000","0.51491","4.02897","0.20352","0.02890"
"15.60000","0.51814","4.10737","0.20480","0.02946"
"15.70000","0.52142","4.18906","0.20610","0.03005"
"15.80000","0.52482","4.27525","0.20744","0.03066"
"15.90000","0.52850","4.37040","0.20890","0.03135"
"16.00000","0.53226","4.46957","0.21038","0.03206"
"16.10000","0.53555","4.55463","0.21168","0.03267"
"16.20000","0.53871","4.63765","0.21293","0.03326"
"16.30000","0.54194","4.72517","0.21421","0.03389"
"16.40000","0.54525","4.81621","0.21551","0.03454"
"16.50000","0.54847","4.90729","0.21679","0.03520"
"16.60000","0.55153","4.99383","0.21800","0.03582"
"16.70000","0.55488","5.09191","0.21932","0.03652"
"16.80000","0.55834","5.19565","0.22069","0.03726"
"16.90000","0.56210","5.31083","0.22217","0.03809"
"17.00000","0.56548","5.41404","0.22351","0.03883"
"17.10000","0.56848","5.50477","0.22469","0.03948"
"17.20000","0.57159","5.60196","0.22593","0.04018"
"17.30000","0.57504","5.71360","0.22729","0.04098"
"17.40000","0.57819","5.81361","0.22853","0.04170"
"17.50000","0.58153","5.92327","0.22986","0.04248"
"17.60000","0.58482","6.03055","0.23116","0.04325"
"17.70000","0.58827","6.14533","0.23252","0.04408"
"17.80000","0.59200","6.27363","0.23399","0.04500"
"17.90000","0.59555","6.39421","0.23539","0.04586"
"18.00000","0.59871","6.50089","0.23664","0.04663"
"18.10000","0.60193","6.61131","0.23792","0.04742"
"18.20000","0.60525","6.72755","0.23923","0.04825"
"18.30000","0.60848","6.84110","0.24051","0.04907"
"18.40000","0.61162","6.95012","0.24175","0.04985"
"18.50000","0.61489","7.06135","0.24304","0.05065"
"18.60000","0.61821","7.18202","0.24435","0.05151"
"18.70000","0.62185","7.31714","0.24579","0.05248"
"18.80000","0.62551","7.45394","0.24724","0.05346"
"18.90000","0.62872","7.57134","0.24851","0.05430"
"19.00000","0.63173","7.68232","0.24969","0.05510"
"19.10000","0.63493","7.80286","0.25096","0.05596"
"19.20000","0.63828","7.93037","0.25228","0.05688"
"19.30000","0.64156","8.05574","0.25358","0.05778"
"19.40000","0.64490","8.18414","0.25490","0.05870"
"19.50000","0.64821","8.31199","0.25621","0.05962"
"19.60000","0.65183","8.45107","0.25764","0.06061"
"19.70000","0.65553","8.15275","0.25910","0.05847"
"19.80000","0.65880","8.30728","0.26040","0.05958"
"19.90000","0.66204","8.44506","0.26168","0.06057"
"20.00000","0.66527","8.58073","0.26295","0.06154"
"20.10000","0.66860","8.72119","0.26427","0.06255"
"20.20000","0.67184","8.85609","0.26555","0.06352"
"20.30000","0.67495","8.98487","0.26678","0.06444"
"20.40000","0.67819","9.12059","0.26806","0.06542"
"20.50000","0.68159","9.26470","0.26940","0.06645"
"20.60000","0.68527","9.42319","0.27086","0.06759"
"20.70000","0.68883","9.57711","0.27226","0.06869"
"20.80000","0.69195","9.70934","0.27350","0.06964"
"20.90000","0.69491","9.83498","0.27467","0.07054"
"21.00000","0.69834","9.98552","0.27602","0.07162"
"21.10000","0.70156","10.12482","0.27730","0.07262"
"21.20000","0.70488","10.27110","0.27861","0.07367"
"21.30000","0.70822","10.41925","0.27993","0.07473"
"21.40000","0.71166","10.57380","0.28129","0.07584"
"21.50000","0.71526","10.73740","0.28271","0.07701"
"21.60000","0.71877","10.89579","0.28410","0.07815"
"21.70000","0.72207","11.04373","0.28540","0.07921"
"21.80000","0.72526","11.18565","0.28667","0.08023"
"21.90000","0.72858","11.33563","0.28798","0.08130"
"22.00000","0.73189","11.48610","0.28928","0.08238"
"22.10000","0.73508","11.63104","0.29055","0.08342"
"22.20000","0.73818","11.77229","0.29177","0.08443"
"22.30000","0.74152","11.92876","0.29309","0.08556"
"22.40000","0.74513","12.10023","0.29452","0.08679"
"22.50000","0.74876","12.27393","0.29595","0.08803"
"22.60000","0.75211","12.43286","0.29728","0.08917"
"22.70000","0.75509","12.57294","0.29846","0.09018"
"22.80000","0.75828","12.72685","0.29971","0.09128"
"22.90000","0.76160","12.88914","0.30103","0.09244"
"23.00000","0.76486","13.04957","0.30232","0.09360"
"23.10000","0.76821","13.21675","0.30364","0.09479"
"23.20000","0.77156","13.38559","0.30496","0.09601"
"23.30000","0.77505","13.56407","0.30634","0.09729"
"23.40000","0.77863","13.74839","0.30776","0.09861"
"23.50000","0.78219","13.92195","0.30917","0.09985"
"23.60000","0.78537","14.08315","0.31042","0.10101"
"23.70000","0.78864","14.25370","0.31171","0.10223"
"23.80000","0.79194","14.42739","0.31302","0.10348"
"23.90000","0.79524","14.60227","0.31432","0.10473"
"24.00000","0.79840","14.76947","0.31557","0.10593"
"24.10000","0.80148","14.93172","0.31679","0.10710"
"24.20000","0.80483","15.11359","0.31812","0.10840"
"24.30000","0.80853","15.31819","0.31958","0.10987"
"24.40000","0.81214","15.51759","0.32100","0.11130"
"24.50000","0.81539","15.69438","0.32229","0.11257"
"24.60000","0.81841","15.85779","0.32348","0.11374"
"24.70000","0.82162","16.03741","0.32475","0.11503"
"24.80000","0.82491","16.22248","0.32605","0.11635"
"24.90000","0.82821","16.40898","0.32735","0.11769"
"25.00000","0.83155","16.60056","0.32867","0.11906"
"25.10000","0.83490","16.79396","0.33000","0.12045"
"25.20000","0.83847","17.00290","0.33141","0.12195"
"25.30000","0.84217","17.21976","0.33287","0.12351"
"25.40000","0.84549","17.41154","0.33419","0.12488"
"25.50000","0.84869","17.59655","0.33545","0.12621"
"25.60000","0.85195","17.78868","0.33674","0.12759"
"25.70000","0.85525","17.98309","0.33804","0.12898"
"25.80000","0.85839","18.16788","0.33928","0.13031"
"25.90000","0.86143","18.34664","0.34049","0.13159"
"26.00000","0.86482","18.55266","0.34182","0.13307"
"26.10000","0.86835","18.77027","0.34322","0.13463"
"26.20000","0.87207","19.00072","0.34469","0.13628"
"26.30000","0.87547","19.20716","0.34603","0.13776"
"26.40000","0.87855","19.39216","0.34725","0.13909"
"26.50000","0.88161","19.57619","0.34846","0.14041"
"26.60000","0.88497","19.78687","0.34979","0.14192"
"26.70000","0.88821","19.98701","0.35107","0.14335"
"26.80000","0.89156","20.19746","0.35239","0.14486"
"26.90000","0.89481","20.40196","0.35368","0.14633"
"27.00000","0.89830","20.62459","0.35506","0.14793"
"27.10000","0.90203","20.86666","0.35653","0.14966"
"27.20000","0.90556","21.09282","0.35793","0.15128"
"27.30000","0.90876","21.29473","0.35919","0.15273"
"27.40000","0.91197","21.49953","0.36046","0.15420"
"27.50000","0.91524","21.70931","0.36175","0.15571"
"27.60000","0.91844","21.91563","0.36302","0.15719"
"27.70000","0.92151","22.11353","0.36423","0.15861"
"27.80000","0.92485","22.33474","0.36556","0.16019"
"27.90000","0.92823","22.55868","0.36689","0.16180"
"28.00000","0.93186","22.80202","0.36832","0.16354"
"28.10000","0.93551","23.04855","0.36977","0.16531"
"28.20000","0.93879","23.25131","0.37106","0.16677"
"28.30000","0.94162","23.43400","0.37218","0.16808"
"28.40000","0.94495","23.65947","0.37350","0.16969"
"28.50000","0.94826","23.11584","0.37481","0.16579"
"28.60000","0.95149","23.33116","0.37608","0.16734"
"28.70000","0.95483","23.57606","0.37740","0.16909"
"28.80000","0.95817","23.81563","0.37872","0.17081"
"28.90000","0.96183","24.08363","0.38017","0.17274"
"29.00000","0.96552","24.34848","0.38163","0.17463"
"29.10000","0.96883","24.58045","0.38294","0.17630"
"29.20000","0.97197","24.79711","0.38418","0.17785"
"29.30000","0.97532","25.03421","0.38550","0.17955"
"29.40000","0.97859","25.26499","0.38679","0.18121"
"29.50000","0.98183","25.49443","0.38808","0.18285"
"29.60000","0.98488","25.70397","0.38928","0.18436"
"29.70000","0.98818","25.93916","0.39059","0.18604"
"29.80000","0.99165","26.18902","0.39196","0.18784"
"29.90000","0.99535","26.45734","0.39342","0.18976"
"30.00000","0.99879","26.70394","0.39478","0.19153"
"30.10000","1.00193","26.92289","0.39602","0.19310"
"30.20000","1.00495","27.13595","0.39721","0.19463"
"30.30000","1.00826","27.37759","0.39852","0.19636"
"30.40000","1.01159","27.62205","0.39984","0.19811"
"30.50000","1.01486","27.86062","0.40113","0.19983"
"30.60000","1.01814","28.09881","0.40243","0.20153"
"30.70000","1.02158","28.35401","0.40378","0.20336"
"30.80000","1.02531","28.63799","0.40526","0.20540"
"30.90000","1.02890","28.90632","0.40668","0.20733"
"31.00000","1.03213","29.14325","0.40796","0.20902"
"31.10000","1.03529","29.37489","0.40920","0.21069"
"31.20000","1.03862","29.62587","0.41052","0.21249"
"31.30000","1.04187","29.86980","0.41180","0.21424"
"31.40000","1.04496","30.09976","0.41303","0.21588"
"31.50000","1.04813","30.33780","0.41428","0.21759"
"31.60000","1.05146","30.59384","0.41560","0.21943"
"31.70000","1.05520","30.89055","0.41708","0.22156"
"31.80000","1.05889","31.18133","0.41853","0.22364"
"31.90000","1.06203","31.41361","0.41977","0.22531"
"32.00000","1.06495","31.62408","0.42093","0.22682"
"32.10000","1.06821","31.87709","0.42222","0.22863"
"32.20000","1.07171","32.14359","0.42360","0.23054"
"32.30000","1.07485","32.38906","0.42484","0.23230"
"32.40000","1.07818","32.65496","0.42616","0.23421"
"32.50000","1.08146","32.91481","0.42745","0.23608"
"32.60000","1.08502","33.20609","0.42886","0.23816"
"32.70000","1.08884","33.52430","0.43037","0.24045"
"32.80000","1.09235","33.81088","0.43176","0.24250"
"32.90000","1.09547","34.05836","0.43299","0.24428"
"33.00000","1.09857","34.30501","0.43422","0.24605"
"33.10000","1.10185","34.57312","0.43551","0.24797"
"33.20000","1.10507","34.83549","0.43679","0.24985"
"33.30000","1.10821","35.09162","0.43803","0.25169"
"33.40000","1.11145","35.35960","0.43931","0.25361"
"33.50000","1.11486","35.64482","0.44065","0.25566"
"33.60000","1.11874","35.98291","0.44219","0.25808"
"33.70000","1.12215","36.26712","0.44354","0.26012"
"33.80000","1.12524","36.51941","0.44476","0.26193"
"33.90000","1.12826","36.76723","0.44595","0.26371"
"34.00000","1.13163","37.05524","0.44728","0.26577"
"34.10000","1.13493","37.33766","0.44859","0.26780"
"34.20000","1.13826","37.62329","0.44990","0.26985"
"34.30000","1.14155","37.90540","0.45120","0.27187"
"34.40000","1.14495","38.20107","0.45255","0.27399"
"34.50000","1.14841","38.49989","0.45392","0.27613"
"34.60000","1.15207","38.82574","0.45536","0.27847"
"34.70000","1.15556","39.13169","0.45674","0.28066"
"34.80000","1.15868","39.39508","0.45798","0.28255"
"34.90000","1.16188","39.67051","0.45924","0.28453"
"35.00000","1.16514","39.95589","0.46053","0.28658"
"35.10000","1.16838","40.24193","0.46181","0.28863"
"35.20000","1.17157","40.52275","0.46307","0.29064"
"35.30000","1.17487","40.81761","0.46437","0.29276"
"35.40000","1.17846","41.14466","0.46579","0.29510"
"35.50000","1.18213","41.47602","0.46724","0.29748"
"35.60000","1.18543","41.70661","0.46855","0.29913"
"35.70000","1.18840","41.41095","0.46973","0.29701"
"35.80000","1.19164","41.68215","0.47100","0.29896"
"35.90000","1.19494","41.98902","0.47231","0.30116"
"36.00000","1.19823","42.29891","0.47361","0.30338"
"36.10000","1.20156","42.61224","0.47492","0.30563"
"36.20000","1.20481","42.91837","0.47621","0.30782"
"36.30000","1.20831","43.25227","0.47759","0.31022"
"36.40000","1.21196","43.60317","0.47904","0.31274"
"36.50000","1.21561","43.93876","0.48048","0.31514"
"36.60000","1.21880","44.23127","0.48174","0.31724"
"36.70000","1.22193","44.51785","0.48298","0.31930"
"36.80000","1.22528","44.83645","0.48430","0.32158"
"36.90000","1.22858","45.15170","0.48561","0.32384"
"37.00000","1.23177","45.45509","0.48687","0.32602"
"37.10000","1.23478","45.73687","0.48805","0.32804"
"37.20000","1.23811","46.06133","0.48937","0.33037"
"37.30000","1.24189","46.44149","0.49087","0.33309"
"37.40000","1.24545","46.79021","0.49227","0.33559"
"37.50000","1.24861","47.08861","0.49352","0.33773"
"37.60000","1.25160","47.36994","0.49470","0.33975"
"37.70000","1.25504","47.71400","0.49606","0.34222"
"37.78900","1.25796","48.00072","0.49722","0.34428"
