Maximum Load : Compressive strain (Extension) at Maximum Load,"0.08613",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00035",N
Maximum Load : Compressive extension at Maximum Load,"1.11104",mm
Maximum Load : Time at Maximum Load,"33.37500",s
Modulus (Automatic) : Modulus (Automatic),"4.14567",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"20.40000","0.67853","17.11376","0.05260","0.10156"
"20.50000","0.68192","17.29947","0.05286","0.10266"
"20.60000","0.68528","17.48324","0.05312","0.10375"
"20.70000","0.68899","17.69186","0.05341","0.10499"
"20.80000","0.69256","17.88865","0.05369","0.10616"
"20.90000","0.69577","18.06136","0.05394","0.10718"
"21.00000","0.69900","18.23903","0.05419","0.10824"
"21.10000","0.70232","18.42426","0.05444","0.10934"
"21.20000","0.70564","18.61026","0.05470","0.11044"
"21.30000","0.70884","18.79041","0.05495","0.11151"
"21.40000","0.71198","18.96755","0.05519","0.11256"
"21.50000","0.71528","19.15610","0.05545","0.11368"
"21.60000","0.71874","19.35685","0.05572","0.11487"
"21.70000","0.72262","19.57421","0.05602","0.11616"
"21.80000","0.72590","19.76184","0.05627","0.11727"
"21.90000","0.72887","19.92956","0.05650","0.11827"
"22.00000","0.73196","20.10837","0.05674","0.11933"
"22.10000","0.73534","20.30923","0.05700","0.12052"
"22.20000","0.73860","20.50116","0.05726","0.12166"
"22.30000","0.74192","20.69766","0.05751","0.12283"
"22.40000","0.74521","20.89519","0.05777","0.12400"
"22.50000","0.74871","21.10607","0.05804","0.12525"
"22.60000","0.75246","21.33740","0.05833","0.12662"
"22.70000","0.75596","21.55012","0.05860","0.12789"
"22.80000","0.75910","21.73556","0.05884","0.12899"
"22.90000","0.76233","21.92514","0.05910","0.13011"
"23.00000","0.76564","22.12511","0.05935","0.13130"
"23.10000","0.76886","22.31451","0.05960","0.13242"
"23.20000","0.77201","22.50246","0.05985","0.13354"
"23.30000","0.77529","22.70012","0.06010","0.13471"
"23.40000","0.77866","22.90831","0.06036","0.13595"
"23.50000","0.78224","23.12011","0.06064","0.13720"
"23.60000","0.78584","23.34295","0.06092","0.13853"
"23.70000","0.78909","23.53120","0.06117","0.13964"
"23.80000","0.79199","23.68428","0.06139","0.14055"
"23.90000","0.79540","23.70674","0.06166","0.14068"
"24.00000","0.79867","23.81009","0.06191","0.14130"
"24.10000","0.80199","24.02337","0.06217","0.14256"
"24.20000","0.80532","24.23742","0.06243","0.14383"
"24.30000","0.80861","24.45224","0.06268","0.14511"
"24.40000","0.81214","24.68085","0.06296","0.14647"
"24.50000","0.81580","24.92171","0.06324","0.14789"
"24.60000","0.81917","25.12892","0.06350","0.14912"
"24.70000","0.82236","25.32325","0.06375","0.15028"
"24.80000","0.82568","25.51444","0.06401","0.15141"
"24.90000","0.82898","25.70049","0.06426","0.15252"
"25.00000","0.83218","25.86050","0.06451","0.15347"
"25.10000","0.83526","25.99712","0.06475","0.15428"
"25.20000","0.83858","26.13375","0.06501","0.15509"
"25.30000","0.84208","26.26306","0.06528","0.15585"
"25.40000","0.84577","26.39516","0.06556","0.15664"
"25.50000","0.84919","26.49708","0.06583","0.15724"
"25.60000","0.85224","26.58088","0.06607","0.15774"
"25.70000","0.85533","26.68931","0.06630","0.15838"
"25.80000","0.85870","26.83367","0.06657","0.15924"
"25.90000","0.86194","26.98030","0.06682","0.16011"
"26.00000","0.86526","27.14129","0.06707","0.16107"
"26.10000","0.86854","27.30365","0.06733","0.16203"
"26.20000","0.87194","27.48413","0.06759","0.16310"
"26.30000","0.87570","27.67849","0.06788","0.16425"
"26.40000","0.87922","27.86944","0.06816","0.16539"
"26.50000","0.88248","28.03791","0.06841","0.16639"
"26.60000","0.88570","28.20613","0.06866","0.16739"
"26.70000","0.88902","28.39076","0.06892","0.16848"
"26.80000","0.89230","28.56799","0.06917","0.16953"
"26.90000","0.89547","28.73754","0.06942","0.17054"
"27.00000","0.89858","28.90429","0.06966","0.17153"
"27.10000","0.90193","29.09457","0.06992","0.17266"
"27.20000","0.90551","29.30828","0.07019","0.17393"
"27.30000","0.90921","29.52220","0.07048","0.17520"
"27.40000","0.91250","29.69692","0.07074","0.17623"
"27.50000","0.91542","29.83679","0.07096","0.17706"
"27.60000","0.91864","30.00990","0.07121","0.17809"
"27.70000","0.92201","30.20038","0.07147","0.17922"
"27.80000","0.92527","30.37324","0.07173","0.18025"
"27.90000","0.92858","30.55036","0.07198","0.18130"
"28.00000","0.93185","30.72343","0.07224","0.18232"
"28.10000","0.93538","30.92065","0.07251","0.18349"
"28.20000","0.93920","31.14727","0.07281","0.18484"
"28.30000","0.94269","31.32816","0.07308","0.18591"
"28.40000","0.94580","31.47546","0.07332","0.18679"
"28.50000","0.94897","31.62634","0.07356","0.18768"
"28.60000","0.95228","31.79592","0.07382","0.18869"
"28.70000","0.95553","31.95867","0.07407","0.18965"
"28.80000","0.95858","32.10443","0.07431","0.19052"
"28.90000","0.96185","32.27852","0.07456","0.19155"
"29.00000","0.96529","32.46340","0.07483","0.19265"
"29.10000","0.96901","32.67326","0.07512","0.19390"
"29.20000","0.97257","32.85903","0.07539","0.19500"
"29.30000","0.97572","33.00376","0.07564","0.19586"
"29.40000","0.97880","33.14682","0.07588","0.19671"
"29.50000","0.98201","33.30446","0.07613","0.19764"
"29.60000","0.98532","33.47119","0.07638","0.19863"
"29.70000","0.98857","33.63195","0.07663","0.19958"
"29.80000","0.99183","33.79214","0.07689","0.20053"
"29.90000","0.99520","33.96395","0.07715","0.20155"
"30.00000","0.99892","34.16108","0.07744","0.20272"
"30.10000","1.00270","34.35596","0.07773","0.20388"
"30.20000","1.00590","34.48260","0.07798","0.20463"
"30.30000","1.00902","34.60890","0.07822","0.20538"
"30.40000","1.01235","34.75970","0.07848","0.20628"
"30.50000","1.01561","34.89909","0.07873","0.20710"
"30.60000","1.01877","35.03364","0.07897","0.20790"
"30.70000","1.02186","35.16133","0.07921","0.20866"
"30.80000","1.02535","35.33024","0.07948","0.20966"
"30.90000","1.02873","35.48685","0.07975","0.21059"
"31.00000","1.03243","35.68185","0.08003","0.21175"
"31.10000","1.03590","35.85067","0.08030","0.21275"
"31.20000","1.03885","35.97642","0.08053","0.21350"
"31.30000","1.04196","36.13401","0.08077","0.21443"
"31.40000","1.04534","36.33269","0.08103","0.21561"
"31.50000","1.04860","36.51249","0.08129","0.21668"
"31.60000","1.05191","36.70507","0.08154","0.21782"
"31.70000","1.05523","36.89790","0.08180","0.21897"
"31.80000","1.05877","37.11881","0.08208","0.22028"
"31.90000","1.06251","37.35836","0.08237","0.22170"
"32.00000","1.06592","37.55151","0.08263","0.22284"
"32.10000","1.06906","37.71537","0.08287","0.22382"
"32.20000","1.07235","37.89911","0.08313","0.22491"
"32.30000","1.07565","38.08111","0.08338","0.22599"
"32.40000","1.07892","38.26682","0.08364","0.22709"
"32.50000","1.08201","38.42476","0.08388","0.22803"
"32.60000","1.08521","38.59907","0.08413","0.22906"
"32.70000","1.08861","38.78898","0.08439","0.23019"
"32.80000","1.09221","39.00183","0.08467","0.23145"
"32.90000","1.09592","39.22268","0.08496","0.23276"
"33.00000","1.09916","39.38309","0.08521","0.23371"
"33.10000","1.10211","39.51644","0.08543","0.23451"
"33.20000","1.10534","39.69105","0.08569","0.23554"
"33.30000","1.10861","39.86927","0.08594","0.23660"
"33.37500","1.11104","40.00035","0.08613","0.23738"
